global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:40.489,24113016.0,318.0,311.0
14:39:40.489,24114584.0,326.0,249.0
14:39:40.490,24116152.0,335.0,267.0
14:39:40.490,24117720.0,347.0,322.0
14:39:40.490,24119292.0,338.0,378.0
14:39:40.491,24120860.0,337.0,313.0
14:39:40.491,24122428.0,324.0,338.0
14:39:40.491,24124000.0,312.0,342.0
14:39:40.491,24125568.0,303.0,346.0
14:39:40.492,24127140.0,295.0,362.0
14:39:40.492,24128708.0,301.0,338.0
14:39:40.492,24130276.0,299.0,317.0
14:39:40.493,24131848.0,313.0,325.0
14:39:40.541,24133416.0,315.0,262.0
14:39:40.541,24134984.0,327.0,235.0
14:39:40.542,24136556.0,332.0,390.0
14:39:40.542,24138124.0,346.0,390.0
14:39:40.542,24139692.0,347.0,316.0
14:39:40.543,24141264.0,336.0,342.0
14:39:40.543,24142832.0,329.0,364.0
14:39:40.543,24144400.0,311.0,271.0
14:39:40.544,24145972.0,302.0,242.0
14:39:40.544,24147540.0,302.0,358.0
14:39:40.544,24149108.0,300.0,335.0
14:39:40.545,24150680.0,300.0,290.0
14:39:40.545,24152248.0,310.0,277.0
14:39:40.545,24153820.0,319.0,292.0
14:39:40.545,24155388.0,329.0,307.0
14:39:40.546,24156956.0,343.0,346.0
14:39:40.546,24158524.0,341.0,349.0
14:39:40.546,24160096.0,342.0,352.0
14:39:40.547,24161664.0,329.0,389.0
14:39:40.547,24163232.0,322.0,448.0
14:39:40.547,24164804.0,323.0,345.0
14:39:40.548,24166372.0,310.0,255.0
14:39:40.548,24167940.0,296.0,225.0
14:39:40.548,24169512.0,300.0,290.0
14:39:40.549,24171080.0,301.0,374.0
14:39:40.549,24172648.0,313.0,199.0
14:39:40.549,24174220.0,317.0,286.0
14:39:40.549,24175788.0,330.0,433.0
14:39:40.550,24177360.0,337.0,402.0
14:39:40.550,24178928.0,331.0,322.0
14:39:40.550,24180496.0,335.0,298.0
14:39:40.551,24182068.0,336.0,338.0
14:39:40.551,24183636.0,334.0,290.0
14:39:40.551,24185204.0,319.0,341.0
14:39:40.551,24186776.0,305.0,385.0
14:39:40.552,24188344.0,302.0,296.0
14:39:40.552,24189912.0,296.0,289.0
14:39:40.552,24191484.0,304.0,351.0
14:39:40.553,24193052.0,314.0,233.0
14:39:40.603,24194620.0,327.0,268.0
14:39:40.603,24196192.0,331.0,392.0
14:39:40.603,24197760.0,344.0,344.0
14:39:40.604,24199332.0,336.0,270.0
14:39:40.604,24200900.0,333.0,301.0
14:39:40.604,24202468.0,332.0,418.0
14:39:40.605,24204036.0,322.0,335.0
14:39:40.605,24205608.0,317.0,293.0
14:39:40.605,24207176.0,301.0,302.0
14:39:40.606,24208748.0,293.0,355.0
14:39:40.606,24210316.0,298.0,331.0
14:39:40.606,24211884.0,309.0,370.0
14:39:40.606,24213452.0,320.0,333.0
14:39:40.607,24215024.0,323.0,272.0
14:39:40.607,24216600.0,330.0,331.0
14:39:40.607,24218164.0,341.0,330.0
14:39:40.608,24219732.0,345.0,315.0
14:39:40.608,24221300.0,337.0,361.0
14:39:40.608,24222868.0,331.0,321.0
14:39:40.609,24224440.0,323.0,269.0
14:39:40.609,24226008.0,304.0,241.0
14:39:40.609,24227580.0,294.0,376.0
14:39:40.610,24229148.0,301.0,368.0
14:39:40.610,24230716.0,304.0,343.0
14:39:40.610,24232288.0,304.0,294.0
14:39:40.610,24233856.0,314.0,318.0
14:39:40.611,24235424.0,328.0,358.0
14:39:40.611,24236996.0,334.0,334.0
14:39:40.611,24238564.0,349.0,404.0
14:39:40.612,24240144.0,342.0,283.0
14:39:40.612,24241704.0,342.0,310.0
14:39:40.612,24243272.0,327.0,271.0
14:39:40.613,24244840.0,319.0,239.0
14:39:40.613,24246408.0,308.0,384.0
14:39:40.613,24247980.0,301.0,341.0
14:39:40.614,24249548.0,288.0,289.0
14:39:40.614,24251120.0,295.0,303.0
14:39:40.614,24252688.0,318.0,308.0
14:39:40.614,24254256.0,331.0,322.0
14:39:40.668,24255828.0,337.0,302.0
14:39:40.668,24257396.0,338.0,327.0
14:39:40.669,24258964.0,326.0,354.0
14:39:40.669,24260536.0,336.0,389.0
14:39:40.669,24262104.0,333.0,362.0
14:39:40.669,24263672.0,329.0,297.0
14:39:40.670,24265244.0,321.0,309.0
14:39:40.670,24266812.0,303.0,336.0
14:39:40.670,24268384.0,297.0,332.0
14:39:40.671,24269952.0,301.0,286.0
14:39:40.671,24271520.0,299.0,321.0
14:39:40.671,24273088.0,311.0,305.0
14:39:40.671,24274660.0,321.0,319.0
14:39:40.672,24276228.0,334.0,337.0
14:39:40.672,24277800.0,342.0,283.0
14:39:40.672,24279368.0,341.0,262.0
14:39:40.672,24280936.0,340.0,339.0
14:39:40.673,24282508.0,332.0,445.0
14:39:40.673,24284076.0,322.0,368.0
14:39:40.673,24285644.0,311.0,277.0
14:39:40.673,24287212.0,305.0,283.0
14:39:40.674,24288784.0,302.0,344.0
14:39:40.674,24290352.0,301.0,365.0
14:39:40.674,24291924.0,305.0,323.0
14:39:40.674,24293492.0,313.0,312.0
14:39:40.675,24295060.0,324.0,313.0
14:39:40.675,24296628.0,337.0,317.0
14:39:40.675,24298200.0,338.0,330.0
14:39:40.675,24299768.0,336.0,317.0
14:39:40.676,24301340.0,333.0,325.0
14:39:40.676,24302908.0,324.0,278.0
14:39:40.676,24304476.0,326.0,344.0
14:39:40.676,24306048.0,315.0,367.0
14:39:40.677,24307616.0,304.0,317.0
14:39:40.677,24309184.0,305.0,318.0
14:39:40.677,24310756.0,302.0,322.0
14:39:40.678,24312324.0,307.0,308.0
14:39:40.678,24313896.0,315.0,317.0
14:39:40.678,24315464.0,323.0,350.0
14:39:40.678,24317032.0,333.0,320.0
14:39:40.679,24318600.0,341.0,288.0
14:39:40.679,24320172.0,335.0,339.0
14:39:40.728,24321740.0,335.0,320.0
14:39:40.728,24323312.0,324.0,302.0
14:39:40.728,24324880.0,316.0,309.0
14:39:40.729,24326448.0,312.0,323.0
14:39:40.729,24328020.0,311.0,343.0
14:39:40.729,24329588.0,311.0,375.0
14:39:40.730,24331156.0,298.0,359.0
14:39:40.730,24332728.0,306.0,340.0
14:39:40.730,24334296.0,317.0,295.0
14:39:40.731,24335864.0,321.0,333.0
14:39:40.731,24337436.0,333.0,319.0
14:39:40.731,24339004.0,337.0,307.0
14:39:40.732,24340572.0,343.0,306.0
14:39:40.732,24342144.0,339.0,317.0
14:39:40.732,24343712.0,328.0,332.0
14:39:40.733,24345280.0,319.0,342.0
14:39:40.733,24346852.0,306.0,324.0
14:39:40.733,24348420.0,300.0,302.0
14:39:40.733,24349988.0,301.0,322.0
14:39:40.734,24351560.0,302.0,336.0
14:39:40.734,24353128.0,319.0,318.0
14:39:40.734,24354696.0,324.0,294.0
14:39:40.735,24356268.0,336.0,320.0
14:39:40.735,24357836.0,342.0,341.0
14:39:40.735,24359404.0,338.0,311.0
14:39:40.736,24360984.0,339.0,334.0
14:39:40.736,24362544.0,329.0,339.0
14:39:40.736,24364112.0,325.0,317.0
14:39:40.737,24365684.0,309.0,319.0
14:39:40.737,24367252.0,306.0,324.0
14:39:40.737,24368824.0,298.0,363.0
14:39:40.738,24370392.0,300.0,372.0
14:39:40.738,24371960.0,303.0,306.0
14:39:40.738,24373532.0,314.0,194.0
14:39:40.738,24375100.0,312.0,314.0
14:39:40.739,24376668.0,329.0,384.0
14:39:40.739,24378240.0,338.0,341.0
14:39:40.739,24379808.0,338.0,310.0
14:39:40.740,24381376.0,343.0,301.0
14:39:40.792,24382948.0,333.0,345.0
14:39:40.792,24384524.0,328.0,355.0
14:39:40.792,24386084.0,313.0,338.0
14:39:40.793,24387652.0,304.0,358.0
14:39:40.793,24389224.0,305.0,329.0
14:39:40.793,24390792.0,306.0,282.0
14:39:40.794,24392364.0,304.0,307.0
14:39:40.794,24393932.0,306.0,328.0
14:39:40.794,24395500.0,317.0,310.0
14:39:40.795,24397072.0,328.0,301.0
14:39:40.795,24398640.0,341.0,327.0
14:39:40.795,24400208.0,342.0,322.0
14:39:40.795,24401780.0,341.0,327.0
14:39:40.796,24403348.0,330.0,343.0
14:39:40.796,24404916.0,323.0,338.0
14:39:40.796,24406488.0,312.0,323.0
14:39:40.797,24408056.0,298.0,321.0
14:39:40.797,24409628.0,301.0,318.0
14:39:40.797,24411196.0,301.0,308.0
14:39:40.798,24412764.0,304.0,310.0
14:39:40.798,24414332.0,310.0,336.0
14:39:40.798,24415904.0,321.0,348.0
14:39:40.799,24417472.0,331.0,323.0
14:39:40.799,24419040.0,338.0,311.0
14:39:40.799,24420612.0,341.0,318.0
14:39:40.800,24422180.0,332.0,326.0
14:39:40.800,24423752.0,326.0,329.0
14:39:40.800,24425320.0,323.0,332.0
14:39:40.800,24426888.0,319.0,326.0
14:39:40.801,24428460.0,310.0,321.0
14:39:40.801,24430028.0,313.0,319.0
14:39:40.801,24431596.0,309.0,320.0
14:39:40.802,24433164.0,313.0,319.0
14:39:40.802,24434736.0,313.0,319.0
14:39:40.802,24436304.0,324.0,319.0
14:39:40.803,24437872.0,336.0,327.0
14:39:40.803,24439444.0,340.0,328.0
14:39:40.803,24441012.0,338.0,330.0
14:39:40.804,24442584.0,332.0,331.0
14:39:40.804,24444152.0,323.0,336.0
14:39:40.804,24445720.0,312.0,321.0
14:39:40.852,24447292.0,308.0,311.0
14:39:40.852,24448860.0,299.0,313.0
14:39:40.852,24450428.0,295.0,329.0
14:39:40.853,24452000.0,300.0,328.0
14:39:40.853,24453568.0,307.0,324.0
14:39:40.853,24455136.0,312.0,321.0
14:39:40.854,24456708.0,326.0,324.0
14:39:40.854,24458276.0,334.0,323.0
14:39:40.854,24459844.0,334.0,322.0
14:39:40.854,24461416.0,341.0,325.0
14:39:40.855,24462984.0,343.0,323.0
14:39:40.855,24464556.0,340.0,325.0
14:39:40.855,24466124.0,328.0,325.0
14:39:40.856,24467692.0,320.0,326.0
14:39:40.856,24469260.0,308.0,319.0
14:39:40.856,24470832.0,301.0,319.0
14:39:40.857,24472400.0,292.0,319.0
14:39:40.857,24473972.0,305.0,320.0
14:39:40.857,24475540.0,314.0,310.0
14:39:40.858,24477108.0,326.0,319.0
14:39:40.858,24478676.0,332.0,338.0
14:39:40.858,24480248.0,335.0,341.0
14:39:40.859,24481820.0,339.0,323.0
14:39:40.859,24483388.0,332.0,315.0
14:39:40.859,24484956.0,326.0,331.0
14:39:40.859,24486524.0,317.0,332.0
14:39:40.860,24488092.0,307.0,330.0
14:39:40.860,24489664.0,300.0,322.0
14:39:40.860,24491232.0,297.0,316.0
14:39:40.861,24492804.0,303.0,317.0
14:39:40.861,24494372.0,312.0,318.0
14:39:40.861,24495940.0,324.0,323.0
14:39:40.862,24497512.0,330.0,325.0
14:39:40.862,24499080.0,333.0,325.0
14:39:40.862,24500648.0,329.0,324.0
14:39:40.862,24502220.0,341.0,326.0
14:39:40.863,24503788.0,345.0,325.0
14:39:40.863,24505364.0,341.0,320.0
14:39:40.918,24506928.0,319.0,326.0
14:39:40.918,24508496.0,306.0,326.0
14:39:40.919,24510068.0,302.0,323.0
14:39:40.919,24511636.0,300.0,322.0
14:39:40.919,24513204.0,306.0,323.0
14:39:40.920,24514772.0,307.0,322.0
14:39:40.920,24516344.0,320.0,321.0
14:39:40.920,24517912.0,331.0,324.0
14:39:40.921,24519480.0,337.0,321.0
14:39:40.921,24521052.0,337.0,330.0
14:39:40.921,24522620.0,335.0,328.0
14:39:40.922,24524188.0,328.0,327.0
14:39:40.922,24525760.0,320.0,319.0
14:39:40.922,24527328.0,308.0,322.0
14:39:40.922,24528904.0,299.0,322.0
14:39:40.923,24530468.0,301.0,321.0
14:39:40.923,24532036.0,301.0,320.0
14:39:40.923,24533608.0,310.0,322.0
14:39:40.924,24535176.0,315.0,322.0
14:39:40.924,24536744.0,331.0,327.0
14:39:40.924,24538312.0,341.0,327.0
14:39:40.925,24539884.0,341.0,327.0
14:39:40.925,24541452.0,345.0,327.0
14:39:40.925,24543024.0,338.0,327.0
14:39:40.926,24544592.0,334.0,324.0
14:39:40.926,24546160.0,322.0,323.0
14:39:40.926,24547732.0,311.0,323.0
14:39:40.927,24549300.0,301.0,322.0
14:39:40.927,24550868.0,299.0,322.0
14:39:40.927,24552436.0,292.0,322.0
14:39:40.928,24554008.0,308.0,325.0
14:39:40.928,24555580.0,316.0,321.0
14:39:40.928,24557148.0,328.0,323.0
14:39:40.928,24558716.0,335.0,325.0
14:39:40.929,24560284.0,337.0,327.0
14:39:40.929,24561856.0,338.0,324.0
14:39:40.929,24563424.0,334.0,325.0
14:39:40.930,24564996.0,328.0,325.0
14:39:40.930,24566564.0,317.0,325.0
14:39:40.930,24568132.0,307.0,322.0
14:39:40.931,24569704.0,297.0,320.0
14:39:40.931,24571272.0,297.0,319.0
14:39:40.931,24572840.0,301.0,322.0
14:39:40.979,24574412.0,312.0,324.0
14:39:40.979,24575980.0,319.0,324.0
14:39:40.980,24577548.0,329.0,323.0
14:39:40.980,24579116.0,340.0,324.0
14:39:40.980,24580688.0,341.0,325.0
14:39:40.980,24582256.0,343.0,327.0
14:39:40.981,24583828.0,336.0,327.0
14:39:40.981,24585396.0,325.0,340.0
14:39:40.981,24586964.0,311.0,318.0
14:39:40.982,24588536.0,302.0,312.0
14:39:40.982,24590104.0,301.0,316.0
14:39:40.982,24591672.0,301.0,318.0
14:39:40.983,24593244.0,310.0,322.0
14:39:40.983,24594812.0,313.0,324.0
14:39:40.983,24596380.0,321.0,325.0
14:39:40.984,24597948.0,330.0,325.0
14:39:40.984,24599520.0,341.0,327.0
14:39:40.984,24601088.0,341.0,326.0
14:39:40.984,24602660.0,340.0,329.0
14:39:40.985,24604228.0,332.0,330.0
14:39:40.985,24605796.0,322.0,325.0
14:39:40.985,24607368.0,307.0,323.0
14:39:40.986,24608936.0,298.0,323.0
14:39:40.986,24610504.0,301.0,322.0
14:39:40.986,24612076.0,302.0,321.0
14:39:40.987,24613644.0,309.0,321.0
14:39:40.987,24615216.0,315.0,322.0
14:39:40.987,24616784.0,324.0,323.0
14:39:40.988,24618352.0,328.0,324.0
14:39:40.988,24619924.0,341.0,329.0
14:39:40.988,24621492.0,340.0,326.0
14:39:40.988,24623060.0,332.0,326.0
14:39:40.989,24624632.0,324.0,326.0
14:39:40.989,24626204.0,320.0,324.0
14:39:40.989,24627768.0,310.0,322.0
14:39:40.989,24629336.0,297.0,321.0
14:39:40.990,24630908.0,303.0,322.0
14:39:40.990,24632476.0,305.0,320.0
14:39:41.043,24634048.0,316.0,323.0
14:39:41.043,24635616.0,325.0,321.0
14:39:41.044,24637184.0,331.0,324.0
14:39:41.044,24638756.0,337.0,325.0
14:39:41.044,24640324.0,336.0,326.0
14:39:41.045,24641892.0,338.0,326.0
14:39:41.045,24643464.0,334.0,326.0
14:39:41.045,24645032.0,324.0,324.0
14:39:41.046,24646604.0,313.0,324.0
14:39:41.046,24648172.0,312.0,323.0
14:39:41.046,24649748.0,306.0,321.0
14:39:41.047,24651308.0,309.0,320.0
14:39:41.047,24652880.0,304.0,320.0
14:39:41.047,24654448.0,305.0,322.0
14:39:41.047,24656016.0,312.0,321.0
14:39:41.048,24657588.0,323.0,323.0
14:39:41.048,24659156.0,337.0,325.0
14:39:41.048,24660724.0,339.0,325.0
14:39:41.049,24662296.0,342.0,326.0
14:39:41.049,24663864.0,334.0,326.0
14:39:41.049,24665436.0,326.0,325.0
14:39:41.050,24667004.0,318.0,325.0
14:39:41.050,24668572.0,307.0,325.0
14:39:41.050,24670144.0,302.0,325.0
14:39:41.050,24671712.0,303.0,322.0
14:39:41.051,24673288.0,304.0,319.0
14:39:41.051,24674852.0,312.0,321.0
14:39:41.051,24676420.0,317.0,322.0
14:39:41.052,24677988.0,325.0,324.0
14:39:41.052,24679556.0,338.0,325.0
14:39:41.052,24681128.0,338.0,326.0
14:39:41.053,24682696.0,340.0,326.0
14:39:41.053,24684268.0,336.0,326.0
14:39:41.053,24685836.0,330.0,326.0
14:39:41.054,24687404.0,318.0,326.0
14:39:41.054,24688972.0,299.0,322.0
14:39:41.054,24690544.0,300.0,321.0
14:39:41.054,24692112.0,300.0,320.0
14:39:41.055,24693684.0,306.0,320.0
14:39:41.055,24695252.0,317.0,321.0
14:39:41.055,24696820.0,325.0,322.0
14:39:41.056,24698392.0,330.0,324.0
14:39:41.103,24699960.0,339.0,325.0
14:39:41.104,24701528.0,337.0,326.0
14:39:41.104,24703100.0,335.0,327.0
14:39:41.104,24704668.0,323.0,326.0
14:39:41.104,24706240.0,318.0,326.0
14:39:41.105,24707808.0,307.0,323.0
14:39:41.105,24709376.0,304.0,321.0
14:39:41.105,24710944.0,308.0,321.0
14:39:41.106,24712516.0,305.0,320.0
14:39:41.106,24714084.0,308.0,321.0
14:39:41.106,24715652.0,315.0,322.0
14:39:41.107,24717224.0,324.0,323.0
14:39:41.107,24718792.0,332.0,325.0
14:39:41.107,24720364.0,335.0,326.0
14:39:41.108,24721932.0,334.0,325.0
14:39:41.108,24723500.0,338.0,327.0
14:39:41.108,24725072.0,337.0,326.0
14:39:41.108,24726640.0,329.0,326.0
14:39:41.109,24728208.0,313.0,322.0
14:39:41.109,24729776.0,298.0,320.0
14:39:41.109,24731348.0,301.0,320.0
14:39:41.110,24732916.0,296.0,320.0
14:39:41.110,24734488.0,305.0,322.0
14:39:41.110,24736056.0,315.0,325.0
14:39:41.110,24737624.0,325.0,326.0
14:39:41.111,24739192.0,333.0,326.0
14:39:41.111,24740764.0,337.0,327.0
14:39:41.111,24742336.0,341.0,327.0
14:39:41.112,24743900.0,339.0,326.0
14:39:41.112,24745472.0,331.0,325.0
14:39:41.112,24747040.0,317.0,324.0
14:39:41.113,24748612.0,309.0,323.0
14:39:41.113,24750180.0,299.0,321.0
14:39:41.114,24751748.0,301.0,320.0
14:39:41.114,24753320.0,306.0,322.0
14:39:41.114,24754888.0,319.0,321.0
14:39:41.115,24756456.0,321.0,322.0
14:39:41.115,24758028.0,331.0,323.0
14:39:41.167,24759596.0,336.0,325.0
14:39:41.167,24761164.0,330.0,326.0
14:39:41.168,24762736.0,336.0,327.0
14:39:41.168,24764304.0,333.0,325.0
14:39:41.168,24765872.0,325.0,324.0
14:39:41.169,24767444.0,309.0,323.0
14:39:41.169,24769012.0,310.0,322.0
14:39:41.169,24770588.0,297.0,321.0
14:39:41.169,24772152.0,293.0,321.0
14:39:41.170,24773720.0,304.0,321.0
14:39:41.170,24775292.0,323.0,321.0
14:39:41.170,24776860.0,329.0,322.0
14:39:41.171,24778428.0,334.0,324.0
14:39:41.171,24780000.0,337.0,326.0
14:39:41.171,24781568.0,339.0,325.0
14:39:41.172,24783136.0,341.0,326.0
14:39:41.172,24784708.0,330.0,326.0
14:39:41.172,24786276.0,327.0,328.0
14:39:41.173,24787844.0,314.0,325.0
14:39:41.173,24789412.0,303.0,322.0
14:39:41.173,24790984.0,296.0,322.0
14:39:41.174,24792552.0,286.0,321.0
14:39:41.174,24794128.0,300.0,321.0
14:39:41.174,24795692.0,318.0,322.0
14:39:41.175,24797260.0,326.0,323.0
14:39:41.175,24798832.0,342.0,324.0
14:39:41.175,24800400.0,336.0,326.0
14:39:41.176,24801968.0,336.0,327.0
14:39:41.176,24803536.0,341.0,329.0
14:39:41.176,24805108.0,332.0,327.0
14:39:41.177,24806676.0,321.0,325.0
14:39:41.177,24808248.0,312.0,322.0
14:39:41.177,24809816.0,305.0,321.0
14:39:41.178,24811384.0,303.0,321.0
14:39:41.178,24812956.0,300.0,320.0
14:39:41.179,24814524.0,309.0,321.0
14:39:41.179,24816092.0,313.0,322.0
14:39:41.179,24817664.0,322.0,323.0
14:39:41.179,24819232.0,330.0,325.0
14:39:41.180,24820800.0,337.0,326.0
14:39:41.180,24822372.0,338.0,326.0
14:39:41.227,24823940.0,338.0,326.0
14:39:41.227,24825512.0,331.0,326.0
14:39:41.227,24827080.0,322.0,325.0
14:39:41.228,24828648.0,315.0,322.0
14:39:41.228,24830220.0,312.0,321.0
14:39:41.228,24831788.0,306.0,320.0
14:39:41.229,24833356.0,288.0,319.0
14:39:41.229,24834928.0,294.0,321.0
14:39:41.229,24836496.0,310.0,322.0
14:39:41.230,24838064.0,336.0,323.0
14:39:41.230,24839632.0,347.0,326.0
14:39:41.230,24841204.0,345.0,327.0
14:39:41.230,24842772.0,344.0,327.0
14:39:41.231,24844344.0,337.0,326.0
14:39:41.231,24845912.0,327.0,326.0
14:39:41.231,24847480.0,311.0,324.0
14:39:41.232,24849052.0,304.0,322.0
14:39:41.232,24850620.0,300.0,321.0
14:39:41.232,24852188.0,310.0,322.0
14:39:41.233,24853760.0,308.0,323.0
14:39:41.233,24855328.0,306.0,322.0
14:39:41.233,24856896.0,311.0,322.0
14:39:41.234,24858468.0,318.0,323.0
14:39:41.234,24860036.0,324.0,326.0
14:39:41.234,24861604.0,337.0,326.0
14:39:41.235,24863176.0,347.0,326.0
14:39:41.235,24864744.0,339.0,326.0
14:39:41.236,24866312.0,337.0,325.0
14:39:41.236,24867884.0,330.0,324.0
14:39:41.236,24869452.0,318.0,325.0
14:39:41.237,24871020.0,295.0,322.0
14:39:41.237,24872592.0,283.0,321.0
14:39:41.237,24874160.0,282.0,321.0
14:39:41.238,24875732.0,297.0,321.0
14:39:41.238,24877300.0,330.0,322.0
14:39:41.238,24878868.0,351.0,324.0
14:39:41.238,24880440.0,352.0,325.0
14:39:41.239,24882008.0,332.0,326.0
14:39:41.290,24883576.0,326.0,327.0
14:39:41.290,24885148.0,322.0,327.0
14:39:41.291,24886716.0,327.0,325.0
14:39:41.291,24888284.0,324.0,323.0
14:39:41.291,24889856.0,309.0,321.0
14:39:41.292,24891424.0,307.0,321.0
14:39:41.292,24892992.0,305.0,321.0
14:39:41.292,24894560.0,304.0,321.0
14:39:41.293,24896132.0,311.0,321.0
14:39:41.293,24897700.0,325.0,323.0
14:39:41.293,24899272.0,326.0,324.0
14:39:41.294,24900840.0,332.0,325.0
14:39:41.294,24902408.0,337.0,327.0
14:39:41.294,24903980.0,337.0,327.0
14:39:41.294,24905548.0,332.0,326.0
14:39:41.295,24907116.0,318.0,325.0
14:39:41.295,24908688.0,315.0,323.0
14:39:41.295,24910256.0,309.0,320.0
14:39:41.296,24911824.0,306.0,320.0
14:39:41.296,24913396.0,315.0,321.0
14:39:41.296,24914972.0,307.0,321.0
14:39:41.297,24916536.0,293.0,322.0
14:39:41.297,24918104.0,307.0,325.0
14:39:41.297,24919672.0,325.0,329.0
14:39:41.298,24921244.0,341.0,327.0
14:39:41.298,24922812.0,354.0,327.0
14:39:41.298,24924380.0,354.0,327.0
14:39:41.299,24925952.0,341.0,326.0
14:39:41.299,24927520.0,321.0,324.0
14:39:41.299,24929088.0,310.0,323.0
14:39:41.300,24930656.0,303.0,321.0
14:39:41.300,24932228.0,301.0,320.0
14:39:41.300,24933796.0,296.0,320.0
14:39:41.301,24935368.0,299.0,322.0
14:39:41.302,24936936.0,311.0,324.0
14:39:41.302,24938512.0,325.0,324.0
14:39:41.302,24940076.0,329.0,326.0
14:39:41.302,24941644.0,341.0,325.0
14:39:41.303,24943212.0,349.0,327.0
14:39:41.303,24944780.0,342.0,326.0
14:39:41.303,24946352.0,332.0,326.0
14:39:41.303,24947924.0,327.0,325.0
14:39:41.352,24949492.0,296.0,322.0
14:39:41.352,24951060.0,287.0,320.0
14:39:41.353,24952628.0,301.0,320.0
14:39:41.353,24954200.0,303.0,321.0
14:39:41.353,24955768.0,313.0,321.0
14:39:41.354,24957336.0,325.0,322.0
14:39:41.354,24958908.0,331.0,323.0
14:39:41.354,24960476.0,345.0,324.0
14:39:41.354,24962044.0,344.0,326.0
14:39:41.355,24963616.0,351.0,327.0
14:39:41.355,24965184.0,341.0,327.0
14:39:41.355,24966752.0,325.0,325.0
14:39:41.355,24968324.0,296.0,323.0
14:39:41.356,24969892.0,293.0,321.0
14:39:41.356,24971460.0,296.0,321.0
14:39:41.356,24973032.0,291.0,321.0
14:39:41.356,24974600.0,313.0,322.0
14:39:41.357,24976172.0,298.0,322.0
14:39:41.357,24977740.0,324.0,323.0
14:39:41.357,24979308.0,336.0,324.0
14:39:41.357,24980876.0,341.0,325.0
14:39:41.358,24982448.0,340.0,327.0
14:39:41.358,24984016.0,350.0,326.0
14:39:41.358,24985584.0,343.0,329.0
14:39:41.359,24987156.0,328.0,328.0
14:39:41.359,24988724.0,312.0,325.0
14:39:41.359,24990296.0,303.0,322.0
14:39:41.359,24991864.0,301.0,322.0
14:39:41.360,24993432.0,307.0,321.0
14:39:41.360,24995000.0,301.0,320.0
14:39:41.360,24996572.0,311.0,321.0
14:39:41.360,24998140.0,320.0,325.0
14:39:41.361,24999712.0,313.0,325.0
14:39:41.361,25001280.0,342.0,326.0
14:39:41.361,25002848.0,352.0,329.0
14:39:41.361,25004420.0,349.0,328.0
14:39:41.362,25005988.0,338.0,326.0
14:39:41.362,25007556.0,321.0,324.0
14:39:41.416,25009128.0,315.0,324.0
14:39:41.416,25010696.0,298.0,321.0
14:39:41.417,25012264.0,273.0,321.0
14:39:41.417,25013836.0,281.0,321.0
14:39:41.417,25015404.0,313.0,321.0
14:39:41.418,25016972.0,339.0,323.0
14:39:41.418,25018544.0,323.0,324.0
14:39:41.418,25020112.0,330.0,325.0
14:39:41.419,25021684.0,345.0,325.0
14:39:41.419,25023252.0,363.0,327.0
14:39:41.419,25024820.0,359.0,326.0
14:39:41.420,25026392.0,334.0,326.0
14:39:41.420,25027960.0,305.0,325.0
14:39:41.420,25029528.0,276.0,322.0
14:39:41.420,25031096.0,286.0,322.0
14:39:41.421,25032668.0,290.0,321.0
14:39:41.421,25034236.0,298.0,320.0
14:39:41.421,25035808.0,323.0,324.0
14:39:41.422,25037376.0,327.0,324.0
14:39:41.422,25038944.0,336.0,324.0
14:39:41.422,25040516.0,343.0,325.0
14:39:41.423,25042084.0,342.0,325.0
14:39:41.423,25043652.0,340.0,327.0
14:39:41.424,25045224.0,324.0,327.0
14:39:41.424,25046792.0,317.0,326.0
14:39:41.424,25048360.0,337.0,324.0
14:39:41.425,25049932.0,326.0,320.0
14:39:41.425,25051500.0,304.0,322.0
14:39:41.425,25053068.0,315.0,323.0
14:39:41.426,25054640.0,319.0,321.0
14:39:41.426,25056208.0,295.0,322.0
14:39:41.426,25057776.0,297.0,324.0
14:39:41.427,25059356.0,309.0,325.0
14:39:41.427,25060916.0,337.0,322.0
14:39:41.427,25062484.0,332.0,324.0
14:39:41.428,25064056.0,342.0,327.0
14:39:41.428,25065624.0,349.0,326.0
14:39:41.428,25067192.0,337.0,325.0
14:39:41.429,25068764.0,321.0,326.0
14:39:41.429,25070332.0,276.0,323.0
14:39:41.429,25071904.0,271.0,320.0
14:39:41.430,25073472.0,318.0,320.0
14:39:41.430,25075040.0,347.0,322.0
14:39:41.480,25076612.0,306.0,322.0
14:39:41.480,25078180.0,284.0,322.0
14:39:41.481,25079748.0,333.0,324.0
14:39:41.481,25081316.0,358.0,326.0
14:39:41.481,25082896.0,378.0,328.0
14:39:41.482,25084456.0,345.0,327.0
14:39:41.482,25086028.0,307.0,324.0
14:39:41.482,25087596.0,286.0,323.0
14:39:41.482,25089164.0,291.0,323.0
14:39:41.483,25090736.0,307.0,323.0
14:39:41.483,25092304.0,331.0,319.0
14:39:41.483,25093872.0,332.0,319.0
14:39:41.484,25095444.0,309.0,320.0
14:39:41.484,25097012.0,302.0,323.0
14:39:41.484,25098580.0,335.0,322.0
14:39:41.485,25100152.0,339.0,323.0
14:39:41.485,25101720.0,337.0,327.0
14:39:41.485,25103288.0,323.0,330.0
14:39:41.486,25104860.0,297.0,329.0
14:39:41.486,25106428.0,306.0,327.0
