global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189961.3423505,62480996.0,642.0,644.0,0.0
1692189961.34335,62482740.0,394.0,197.0,0.0
1692189961.34335,62484492.0,0.0,1.0,0.0
1692189961.34435,62485880.0,1.0,0.0,0.0
1692189961.34435,62487272.0,1.0,0.0,0.0
1692189961.34435,62488668.0,1.0,0.0,0.0
1692189961.3453493,62490060.0,1.0,0.0,0.0
1692189961.3453493,62491456.0,0.0,40.0,0.0
1692189961.3463507,62492940.0,363.0,644.0,0.0
1692189961.3463507,62494684.0,642.0,644.0,0.0
1692189961.3463507,62496428.0,642.0,644.0,0.0
1692189961.3473501,62498172.0,643.0,645.0,0.0
1692189961.3473501,62499916.0,642.0,644.0,0.0
1692189961.34835,62501660.0,648.0,651.0,0.0
1692189961.34835,62503400.0,229.0,0.0,0.0
1692189961.349351,62504984.0,0.0,1.0,0.0
1692189961.349351,62506368.0,1.0,0.0,0.0
1692189961.3503501,62507760.0,1.0,0.0,0.0
1692189961.3503501,62509156.0,1.0,0.0,0.0
1692189961.3503501,62510552.0,1.0,0.0,0.0
1692189961.35135,62511944.0,43.0,344.0,0.0
1692189961.35135,62513604.0,565.0,644.0,0.0
1692189961.35135,62515348.0,642.0,644.0,0.0
1692189961.3523498,62517092.0,642.0,644.0,0.0
1692189961.3523498,62518832.0,644.0,646.0,0.0
1692189961.3523498,62520580.0,646.0,647.0,0.0
1692189961.35335,62522320.0,567.0,541.0,0.0
1692189961.35335,62524064.0,41.0,0.0,0.0
1692189961.35335,62525552.0,1.0,0.0,0.0
1692189961.3543496,62526944.0,1.0,0.0,0.0
1692189961.3543496,62528336.0,0.0,1.0,0.0
1692189961.3553505,62529732.0,1.0,0.0,0.0
1692189961.400147,62531128.0,1.0,0.0,0.0
1692189961.400147,62532524.0,176.0,597.0,0.0
1692189961.4011495,62534268.0,642.0,644.0,0.0
1692189961.4011495,62536008.0,642.0,644.0,0.0
1692189961.4021497,62537760.0,642.0,644.0,0.0
1692189961.4021497,62539496.0,642.0,644.0,0.0
1692189961.4021497,62541240.0,642.0,645.0,0.0
1692189961.40315,62542984.0,408.0,229.0,0.0
1692189961.40315,62544728.0,0.0,1.0,0.0
1692189961.4041498,62546124.0,1.0,0.0,0.0
1692189961.4041498,62547520.0,1.0,0.0,0.0
1692189961.4051497,62548912.0,0.0,1.0,0.0
1692189961.4051497,62550308.0,1.0,0.0,0.0
1692189961.4051497,62551704.0,0.0,41.0,0.0
1692189961.4061482,62553188.0,361.0,644.0,0.0
1692189961.4061482,62554932.0,642.0,644.0,0.0
1692189961.407148,62556672.0,642.0,645.0,0.0
1692189961.407148,62558416.0,642.0,645.0,0.0
1692189961.407148,62560160.0,642.0,644.0,0.0
1692189961.4081476,62561904.0,643.0,644.0,0.0
1692189961.4081476,62563648.0,236.0,0.0,0.0
1692189961.4091468,62565220.0,0.0,1.0,0.0
1692189961.4091468,62566612.0,1.0,0.0,0.0
1692189961.410149,62568008.0,0.0,0.0,0.0
1692189961.410149,62569404.0,0.0,1.0,0.0
1692189961.410149,62570800.0,1.0,0.0,0.0
1692189961.4111488,62572192.0,29.0,326.0,0.0
1692189961.4111488,62573848.0,546.0,644.0,0.0
1692189961.412148,62575592.0,642.0,644.0,0.0
1692189961.412148,62577336.0,642.0,644.0,0.0
1692189961.412148,62579080.0,642.0,644.0,0.0
1692189961.4131503,62580824.0,642.0,644.0,0.0
1692189961.4131503,62582568.0,563.0,565.0,0.0
1692189961.4131503,62584312.0,35.0,1.0,0.0
1692189961.4141471,62585796.0,0.0,1.0,0.0
1692189961.4141471,62587188.0,1.0,0.0,0.0
1692189961.4141471,62588584.0,1.0,1.0,0.0
1692189961.4151487,62589984.0,0.0,0.0,0.0
1692189961.4642754,62591376.0,0.0,0.0,0.0
1692189961.4642754,62592768.0,158.0,613.0,0.0
1692189961.4652753,62594512.0,642.0,644.0,0.0
1692189961.4652753,62596256.0,642.0,644.0,0.0
1692189961.4662762,62598000.0,642.0,644.0,0.0
1692189961.4662762,62599744.0,642.0,644.0,0.0
1692189961.4672756,62601488.0,642.0,645.0,0.0
1692189961.4672756,62603232.0,412.0,245.0,0.0
1692189961.4682753,62604976.0,1.0,1.0,0.0
1692189961.4682753,62606372.0,0.0,0.0,0.0
1692189961.469276,62607764.0,1.0,0.0,0.0
1692189961.469276,62609160.0,1.0,0.0,0.0
1692189961.4702752,62610556.0,1.0,0.0,0.0
1692189961.4702752,62611952.0,0.0,0.0,0.0
1692189961.4712753,62613344.0,309.0,644.0,0.0
1692189961.4712753,62615088.0,642.0,644.0,0.0
1692189961.4712753,62616832.0,642.0,645.0,0.0
1692189961.4722757,62618576.0,642.0,644.0,0.0
1692189961.4722757,62620320.0,642.0,644.0,0.0
1692189961.4722757,62622064.0,642.0,645.0,0.0
1692189961.4732747,62623808.0,279.0,0.0,0.0
1692189961.4732747,62625380.0,0.0,1.0,0.0
1692189961.4742756,62626772.0,0.0,1.0,0.0
1692189961.4742756,62628168.0,1.0,0.0,0.0
1692189961.4752746,62629564.0,1.0,0.0,0.0
1692189961.4752746,62630956.0,0.0,0.0,1.0
1692189961.4752746,62632352.0,0.0,216.0,1.0
1692189961.476276,62633920.0,477.0,644.0,1.0
1692189961.476276,62635664.0,648.0,650.0,1.0
1692189961.4772751,62637408.0,648.0,650.0,1.0
1692189961.4772751,62639152.0,644.0,645.0,1.0
1692189961.4772751,62640896.0,642.0,645.0,1.0
1692189961.478275,62642640.0,642.0,645.0,1.0
1692189961.478275,62644384.0,123.0,1.0,1.0
1692189961.478275,62645956.0,0.0,0.0,1.0
1692189961.4792755,62647348.0,1.0,0.0,1.0
1692189961.4792755,62648744.0,1.0,0.0,1.0
1692189961.4792755,62650140.0,1.0,0.0,1.0
1692189961.480275,62651536.0,0.0,0.0,1.0
1692189961.480275,62652928.0,121.0,542.0,1.0
1692189961.480275,62654672.0,642.0,644.0,1.0
1692189961.5249908,62656416.0,641.0,643.0,1.0
1692189961.525991,62658160.0,642.0,644.0,1.0
1692189961.525991,62659904.0,642.0,644.0,1.0
1692189961.525991,62661656.0,642.0,644.0,1.0
1692189961.5269907,62663392.0,451.0,314.0,1.0
1692189961.5269907,62665136.0,1.0,1.0,1.0
1692189961.5279908,62666528.0,1.0,0.0,1.0
1692189961.5279908,62667924.0,1.0,0.0,1.0
1692189961.5279908,62669320.0,1.0,0.0,1.0
1692189961.5289907,62670716.0,1.0,1.0,1.0
1692189961.5289907,62672112.0,0.0,0.0,1.0
1692189961.5299914,62673504.0,264.0,644.0,1.0
1692189961.5299914,62675248.0,642.0,644.0,1.0
1692189961.5299914,62677000.0,642.0,644.0,1.0
1692189961.530991,62678736.0,642.0,644.0,1.0
1692189961.530991,62680480.0,642.0,645.0,1.0
1692189961.5319908,62682224.0,643.0,645.0,0.0
1692189961.5319908,62683968.0,309.0,0.0,0.0
1692189961.532991,62685540.0,1.0,0.0,0.0
1692189961.532991,62686932.0,1.0,1.0,0.0
1692189961.532991,62688328.0,1.0,1.0,0.0
1692189961.533991,62689724.0,1.0,0.0,0.0
1692189961.533991,62691116.0,0.0,0.0,0.0
1692189961.533991,62692512.0,0.0,151.0,0.0
1692189961.5349905,62694080.0,446.0,644.0,0.0
1692189961.5349905,62695824.0,642.0,644.0,0.0
1692189961.5349905,62697568.0,642.0,644.0,0.0
1692189961.5359902,62699312.0,642.0,644.0,0.0
1692189961.5359902,62701056.0,645.0,649.0,0.0
1692189961.5369906,62702800.0,648.0,651.0,0.0
1692189961.5369906,62704544.0,156.0,0.0,0.0
1692189961.5369906,62706116.0,1.0,0.0,0.0
1692189961.5379906,62707508.0,0.0,1.0,0.0
1692189961.5379906,62708904.0,1.0,0.0,0.0
1692189961.5379906,62710296.0,1.0,0.0,0.0
1692189961.5389903,62711692.0,0.0,0.0,0.0
1692189961.5389903,62713088.0,93.0,478.0,0.0
1692189961.5389903,62714744.0,630.0,643.0,0.0
1692189961.588149,62716488.0,642.0,644.0,0.0
1692189961.588149,62718232.0,645.0,648.0,0.0
1692189961.5891492,62719976.0,648.0,649.0,0.0
1692189961.5891492,62721720.0,642.0,644.0,0.0
1692189961.5901492,62723464.0,504.0,431.0,0.0
1692189961.5901492,62725208.0,0.0,0.0,0.0
1692189961.5901492,62726604.0,0.0,0.0,0.0
1692189961.591152,62727996.0,0.0,1.0,0.0
1692189961.591152,62729392.0,1.0,0.0,0.0
1692189961.5921488,62730788.0,1.0,0.0,0.0
1692189961.5921488,62732184.0,0.0,0.0,0.0
1692189961.5931492,62733576.0,194.0,635.0,0.0
1692189961.5931492,62735320.0,642.0,644.0,0.0
1692189961.5941522,62737064.0,642.0,644.0,0.0
1692189961.5941522,62738808.0,642.0,645.0,0.0
1692189961.5941522,62740552.0,642.0,644.0,0.0
1692189961.5951483,62742296.0,642.0,645.0,0.0
1692189961.5951483,62744040.0,377.0,148.0,0.0
1692189961.5961516,62745784.0,1.0,0.0,0.0
1692189961.5961516,62747176.0,1.0,1.0,0.0
1692189961.5971484,62748572.0,1.0,1.0,0.0
1692189961.5971484,62749968.0,0.0,0.0,0.0
1692189961.5971484,62751364.0,0.0,0.0,0.0
1692189961.5981493,62752760.0,0.0,133.0,0.0
1692189961.5981493,62754328.0,432.0,645.0,0.0
1692189961.5991502,62756072.0,642.0,644.0,0.0
1692189961.5991502,62757816.0,642.0,644.0,0.0
1692189961.600149,62759560.0,642.0,644.0,0.0
1692189961.600149,62761304.0,642.0,645.0,0.0
1692189961.600149,62763048.0,642.0,645.0,0.0
1692189961.6011498,62764792.0,175.0,0.0,0.0
1692189961.6011498,62766364.0,0.0,0.0,0.0
1692189961.6011498,62767756.0,1.0,1.0,0.0
1692189961.6021495,62769148.0,0.0,0.0,0.0
1692189961.6021495,62770544.0,1.0,0.0,0.0
1692189961.6021495,62771940.0,1.0,0.0,0.0
1692189961.6031547,62773336.0,85.0,450.0,0.0
1692189961.6031547,62774992.0,617.0,644.0,0.0
1692189961.6041496,62776736.0,642.0,644.0,0.0
1692189961.6041496,62778480.0,642.0,644.0,0.0
1692189961.6041496,62780224.0,642.0,644.0,0.0
1692189961.6491852,62781968.0,642.0,644.0,0.0
1692189961.6491852,62783712.0,508.0,452.0,0.0
1692189961.6502137,62785456.0,0.0,1.0,0.0
1692189961.6502137,62786848.0,1.0,0.0,0.0
1692189961.6512136,62788244.0,1.0,0.0,0.0
1692189961.6512136,62789648.0,0.0,1.0,0.0
1692189961.6512136,62791036.0,1.0,0.0,0.0
1692189961.6522138,62792428.0,1.0,0.0,0.0
1692189961.6532006,62793824.0,181.0,588.0,0.0
1692189961.6532006,62795568.0,642.0,644.0,0.0
1692189961.6541996,62797312.0,642.0,644.0,0.0
1692189961.6541996,62799056.0,642.0,644.0,0.0
1692189961.6541996,62800800.0,642.0,644.0,0.0
1692189961.6551986,62802544.0,642.0,644.0,0.0
1692189961.6551986,62804284.0,393.0,171.0,0.0
1692189961.656199,62806040.0,0.0,1.0,0.0
1692189961.656199,62807424.0,1.0,0.0,0.0
1692189961.656199,62808820.0,1.0,0.0,0.0
1692189961.657199,62810216.0,1.0,0.0,0.0
1692189961.657199,62811612.0,1.0,0.0,0.0
1692189961.657199,62813004.0,0.0,118.0,0.0
1692189961.6581988,62814572.0,416.0,644.0,0.0
1692189961.6581988,62816320.0,642.0,644.0,0.0
1692189961.6581988,62818060.0,647.0,650.0,0.0
1692189961.6591988,62819804.0,648.0,650.0,0.0
1692189961.6591988,62821548.0,645.0,646.0,0.0
1692189961.6591988,62823292.0,643.0,644.0,0.0
1692189961.6601987,62825036.0,177.0,0.0,0.0
1692189961.6601987,62826608.0,0.0,0.0,0.0
1692189961.6611986,62828000.0,1.0,0.0,0.0
1692189961.6611986,62829396.0,0.0,1.0,0.0
1692189961.661835,62830792.0,1.0,0.0,0.0
1692189961.6621988,62832184.0,0.0,0.0,0.0
1692189961.6621988,62833580.0,83.0,438.0,0.0
1692189961.6621988,62835236.0,613.0,650.0,0.0
1692189961.6631987,62836984.0,644.0,645.0,0.0
1692189961.6631987,62838724.0,642.0,644.0,0.0
1692189961.6631987,62840468.0,642.0,644.0,0.0
1692189961.7159061,62842212.0,643.0,645.0,0.0
1692189961.7169065,62843956.0,534.0,467.0,0.0
1692189961.7169065,62845700.0,0.0,0.0,0.0
1692189961.7179062,62847096.0,1.0,0.0,0.0
1692189961.7179062,62848492.0,1.0,0.0,0.0
1692189961.7189057,62849884.0,0.0,0.0,0.0
1692189961.7189057,62851280.0,0.0,0.0,0.0
1692189961.719907,62852676.0,1.0,0.0,0.0
1692189961.719907,62854068.0,199.0,644.0,0.0
1692189961.719907,62855816.0,642.0,644.0,0.0
1692189961.7209063,62857556.0,642.0,644.0,0.0
1692189961.7209063,62859300.0,642.0,645.0,0.0
1692189961.7219067,62861044.0,642.0,644.0,0.0
1692189961.7219067,62862788.0,643.0,645.0,0.0
1692189961.7219067,62864532.0,392.0,198.0,0.0
1692189961.722906,62866276.0,0.0,1.0,0.0
1692189961.722906,62867672.0,0.0,0.0,0.0
1692189961.7239065,62869064.0,1.0,1.0,0.0
1692189961.7239065,62870460.0,0.0,0.0,0.0
1692189961.7239065,62871856.0,1.0,0.0,1.0
1692189961.7249062,62873252.0,1.0,100.0,1.0
1692189961.7249062,62874820.0,392.0,643.0,1.0
1692189961.7259061,62876564.0,642.0,644.0,1.0
1692189961.7259061,62878308.0,642.0,644.0,1.0
1692189961.7269068,62880052.0,642.0,645.0,1.0
1692189961.7269068,62881804.0,642.0,644.0,1.0
1692189961.7269068,62883540.0,643.0,645.0,1.0
1692189961.7279062,62885284.0,189.0,0.0,1.0
1692189961.7279062,62886856.0,0.0,1.0,1.0
1692189961.728906,62888248.0,1.0,1.0,1.0
1692189961.728906,62889644.0,1.0,1.0,1.0
1692189961.728906,62891044.0,1.0,0.0,1.0
1692189961.7299051,62892432.0,0.0,0.0,1.0
1692189961.7299051,62893828.0,60.0,412.0,1.0
1692189961.7299051,62895484.0,595.0,644.0,1.0
1692189961.7309065,62897228.0,642.0,644.0,1.0
1692189961.7309065,62898972.0,642.0,644.0,1.0
1692189961.7309065,62900716.0,642.0,645.0,1.0
1692189961.7319064,62902460.0,647.0,650.0,1.0
1692189961.7319064,62904204.0,525.0,470.0,1.0
1692189961.7319064,62905948.0,1.0,1.0,1.0
1692189961.732906,62907340.0,0.0,1.0,1.0
1692189961.732906,62908736.0,1.0,0.0,1.0
1692189961.774547,62910132.0,1.0,1.0,1.0
1692189961.774547,62911528.0,1.0,0.0,1.0
1692189961.775548,62912920.0,1.0,0.0,1.0
1692189961.775548,62914316.0,173.0,579.0,1.0
1692189961.775548,62916060.0,642.0,644.0,1.0
1692189961.7765481,62917804.0,642.0,644.0,1.0
1692189961.7765481,62919548.0,642.0,644.0,1.0
1692189961.7775483,62921292.0,642.0,644.0,1.0
1692189961.7775483,62923036.0,642.0,645.0,1.0
1692189961.7775483,62924780.0,396.0,193.0,1.0
1692189961.7775483,62926524.0,0.0,1.0,1.0
1692189961.7785482,62927920.0,1.0,0.0,1.0
1692189961.7785482,62929312.0,1.0,0.0,1.0
1692189961.7795482,62930708.0,1.0,1.0,1.0
1692189961.7795482,62932104.0,1.0,0.0,1.0
1692189961.7795482,62933496.0,0.0,48.0,1.0
1692189961.7795482,62934980.0,369.0,644.0,1.0
1692189961.7805483,62936724.0,642.0,644.0,1.0
1692189961.7805483,62938468.0,642.0,644.0,1.0
1692189961.7815478,62940212.0,643.0,645.0,1.0
1692189961.7815478,62941956.0,643.0,645.0,0.0
1692189961.7815478,62943700.0,643.0,645.0,0.0
1692189961.7825482,62945444.0,223.0,0.0,0.0
1692189961.7825482,62947016.0,0.0,0.0,0.0
1692189961.7825482,62948408.0,1.0,0.0,0.0
1692189961.7835484,62949800.0,1.0,1.0,0.0
1692189961.7835484,62951196.0,0.0,0.0,0.0
1692189961.7835484,62952592.0,1.0,0.0,0.0
1692189961.7845483,62953988.0,39.0,355.0,0.0
1692189961.7845483,62955644.0,572.0,644.0,0.0
1692189961.7845483,62957388.0,642.0,644.0,0.0
1692189961.785548,62959132.0,643.0,644.0,0.0
1692189961.785548,62960876.0,642.0,645.0,0.0
1692189961.7865481,62962620.0,642.0,644.0,0.0
1692189961.7865481,62964360.0,556.0,540.0,0.0
1692189961.7865481,62966108.0,29.0,1.0,0.0
1692189961.8370974,62967592.0,0.0,1.0,0.0
1692189961.8381147,62968984.0,1.0,1.0,0.0
1692189961.8381147,62970380.0,1.0,1.0,0.0
1692189961.8391109,62971772.0,0.0,1.0,0.0
1692189961.8391109,62973168.0,0.0,0.0,0.0
1692189961.8391109,62974564.0,178.0,645.0,0.0
1692189961.840111,62976308.0,642.0,644.0,0.0
1692189961.840111,62978060.0,642.0,644.0,0.0
1692189961.8411117,62979796.0,642.0,645.0,0.0
1692189961.8411117,62981540.0,642.0,645.0,0.0
1692189961.8411117,62983284.0,642.0,645.0,0.0
1692189961.8421109,62985024.0,402.0,224.0,0.0
1692189961.8421109,62986768.0,0.0,0.0,0.0
1692189961.8431108,62988164.0,0.0,0.0,0.0
1692189961.8431108,62989560.0,1.0,0.0,0.0
1692189961.8431108,62990956.0,1.0,1.0,0.0
1692189961.844111,62992348.0,0.0,1.0,0.0
1692189961.844111,62993744.0,0.0,82.0,0.0
1692189961.845111,62995228.0,372.0,644.0,0.0
1692189961.845111,62996972.0,642.0,644.0,0.0
1692189961.845111,62998716.0,642.0,645.0,0.0
1692189961.846111,63000456.0,642.0,645.0,0.0
1692189961.846111,63002204.0,648.0,650.0,0.0
1692189961.847111,63003948.0,648.0,650.0,0.0
1692189961.847111,63005688.0,231.0,0.0,0.0
1692189961.847111,63007260.0,1.0,0.0,0.0
1692189961.8481107,63008652.0,1.0,1.0,0.0
1692189961.8481107,63010048.0,1.0,0.0,0.0
1692189961.8481107,63011444.0,1.0,1.0,0.0
1692189961.849114,63012840.0,0.0,0.0,0.0
1692189961.849114,63014236.0,26.0,289.0,0.0
1692189961.849114,63015892.0,550.0,644.0,0.0
1692189961.8501103,63017632.0,642.0,645.0,0.0
1692189961.8501103,63019376.0,648.0,649.0,0.0
1692189961.8501103,63021124.0,643.0,644.0,0.0
1692189961.8511107,63022864.0,642.0,645.0,0.0
1692189961.8511107,63024608.0,571.0,562.0,0.0
1692189961.8521113,63026352.0,46.0,0.0,0.0
1692189961.8521113,63027836.0,0.0,1.0,0.0
1692189961.8521113,63029228.0,0.0,1.0,0.0
1692189961.9007168,63030624.0,1.0,0.0,0.0
1692189961.9017262,63032020.0,1.0,0.0,0.0
1692189961.9017262,63033416.0,0.0,0.0,0.0
1692189961.9027169,63034812.0,120.0,424.0,0.0
1692189961.9027169,63036552.0,642.0,644.0,0.0
1692189961.9027169,63038296.0,641.0,644.0,0.0
1692189961.903716,63040040.0,642.0,643.0,0.0
1692189961.903716,63041784.0,642.0,644.0,0.0
1692189961.903716,63043528.0,642.0,644.0,0.0
1692189961.9047158,63045272.0,428.0,238.0,0.0
1692189961.9047158,63047016.0,1.0,0.0,0.0
1692189961.9057152,63048412.0,1.0,1.0,0.0
1692189961.9057152,63049808.0,1.0,0.0,0.0
1692189961.9057152,63051200.0,1.0,0.0,0.0
1692189961.9067154,63052596.0,0.0,0.0,0.0
1692189961.9067154,63053992.0,0.0,36.0,0.0
1692189961.9067154,63055476.0,349.0,644.0,0.0
1692189961.9077153,63057216.0,642.0,644.0,0.0
1692189961.9077153,63058968.0,642.0,644.0,0.0
1692189961.9077153,63060704.0,642.0,645.0,0.0
1692189961.9087157,63062448.0,642.0,645.0,0.0
1692189961.9087157,63064192.0,643.0,645.0,0.0
1692189961.9087157,63065936.0,245.0,0.0,0.0
1692189961.9097157,63067508.0,0.0,0.0,0.0
1692189961.9097157,63068900.0,0.0,0.0,0.0
1692189961.9097157,63070296.0,1.0,1.0,0.0
1692189961.9107153,63071688.0,1.0,0.0,0.0
1692189961.9107153,63073084.0,0.0,0.0,0.0
1692189961.9107153,63074480.0,23.0,293.0,0.0
1692189961.911716,63076136.0,545.0,643.0,0.0
1692189961.911716,63077880.0,642.0,645.0,0.0
1692189961.911716,63079624.0,642.0,644.0,0.0
1692189961.9127152,63081368.0,642.0,644.0,0.0
1692189961.9127152,63083112.0,642.0,644.0,0.0
1692189961.9127152,63084856.0,583.0,587.0,0.0
1692189961.9137156,63086608.0,62.0,1.0,0.0
1692189961.9137156,63088084.0,0.0,0.0,0.0
1692189961.9137156,63089476.0,0.0,1.0,0.0
1692189961.9147158,63090872.0,1.0,0.0,0.0
1692189961.9147158,63092264.0,1.0,1.0,0.0
1692189961.9157152,63093660.0,0.0,0.0,0.0
1692189961.9646373,63095056.0,151.0,590.0,0.0
1692189961.9646373,63096800.0,642.0,643.0,0.0
1692189961.9656353,63098544.0,642.0,644.0,0.0
1692189961.9656353,63100288.0,642.0,644.0,0.0
1692189961.9666355,63102032.0,642.0,645.0,0.0
1692189961.9666355,63103776.0,643.0,644.0,0.0
1692189961.9676373,63105520.0,438.0,279.0,0.0
1692189961.9676373,63107264.0,1.0,0.0,0.0
1692189961.9676373,63108660.0,1.0,1.0,0.0
1692189961.9686358,63110052.0,1.0,1.0,0.0
1692189961.9686358,63111448.0,1.0,0.0,0.0
1692189961.9696355,63112844.0,1.0,0.0,1.0
1692189961.9696355,63114236.0,0.0,0.0,1.0
1692189961.9696355,63115632.0,320.0,645.0,1.0
1692189961.9706361,63117376.0,642.0,644.0,1.0
1692189961.9706361,63119120.0,642.0,644.0,1.0
1692189961.9716353,63120864.0,642.0,644.0,1.0
1692189961.9716353,63122608.0,642.0,645.0,1.0
1692189961.9716353,63124352.0,642.0,644.0,1.0
1692189961.972636,63126096.0,280.0,0.0,1.0
1692189961.972636,63127668.0,0.0,0.0,1.0
1692189961.9736357,63129060.0,1.0,0.0,1.0
1692189961.9736357,63130456.0,0.0,1.0,1.0
1692189961.9746356,63131852.0,1.0,0.0,1.0
1692189961.9746356,63133244.0,1.0,0.0,1.0
1692189961.9746356,63134640.0,0.0,207.0,1.0
1692189961.975636,63136208.0,459.0,650.0,1.0
1692189961.975636,63137952.0,644.0,645.0,1.0
1692189961.9766355,63139696.0,642.0,644.0,1.0
1692189961.9766355,63141440.0,642.0,644.0,1.0
1692189961.9766355,63143184.0,642.0,644.0,1.0
1692189961.9776354,63144928.0,642.0,645.0,1.0
1692189961.9776354,63146672.0,140.0,0.0,1.0
1692189961.9776354,63148244.0,1.0,0.0,1.0
1692189961.9786355,63149636.0,1.0,1.0,1.0
1692189961.9786355,63151032.0,1.0,1.0,1.0
1692189961.9786355,63152428.0,0.0,0.0,1.0
1692189961.9796355,63153820.0,1.0,0.0,1.0
1692189961.9796355,63155224.0,114.0,494.0,1.0
1692189961.9796355,63156960.0,642.0,644.0,1.0
1692189962.0288653,63158704.0,642.0,644.0,1.0
1692189962.0288653,63160448.0,642.0,644.0,1.0
1692189962.0298648,63162192.0,642.0,644.0,1.0
1692189962.0298648,63163936.0,642.0,644.0,1.0
1692189962.0308654,63165680.0,460.0,342.0,1.0
1692189962.0308654,63167420.0,0.0,1.0,1.0
1692189962.0318663,63168816.0,1.0,0.0,1.0
1692189962.0318663,63170212.0,1.0,0.0,1.0
1692189962.0318663,63171616.0,0.0,1.0,1.0
1692189962.0328655,63173004.0,1.0,0.0,1.0
1692189962.0328655,63174396.0,1.0,0.0,1.0
1692189962.033876,63175792.0,249.0,644.0,1.0
1692189962.033876,63177536.0,642.0,644.0,1.0
1692189962.034868,63179280.0,642.0,644.0,1.0
1692189962.034868,63181024.0,642.0,645.0,1.0
1692189962.0358655,63182768.0,642.0,644.0,0.0
1692189962.0358655,63184512.0,643.0,645.0,0.0
1692189962.0368652,63186256.0,333.0,4.0,0.0
1692189962.0368652,63187828.0,0.0,1.0,0.0
1692189962.0378659,63189220.0,1.0,0.0,0.0
1692189962.0378659,63190612.0,1.0,1.0,0.0
1692189962.0378659,63192008.0,0.0,1.0,0.0
1692189962.0388653,63193404.0,0.0,0.0,0.0
1692189962.0388653,63194800.0,1.0,107.0,0.0
1692189962.0398655,63196368.0,416.0,643.0,0.0
1692189962.0398655,63198112.0,642.0,644.0,0.0
1692189962.0398655,63199856.0,642.0,644.0,0.0
1692189962.0408647,63201600.0,648.0,650.0,0.0
1692189962.0408647,63203352.0,648.0,649.0,0.0
1692189962.0408647,63205088.0,645.0,646.0,0.0
1692189962.041866,63206832.0,175.0,1.0,0.0
1692189962.041866,63208404.0,0.0,1.0,0.0
1692189962.0428643,63209796.0,1.0,0.0,0.0
1692189962.0428643,63211188.0,1.0,1.0,0.0
1692189962.0428643,63212584.0,1.0,0.0,0.0
1692189962.0438654,63213980.0,0.0,0.0,0.0
1692189962.0438654,63215376.0,75.0,423.0,0.0
1692189962.0448654,63217032.0,611.0,644.0,0.0
1692189962.0448654,63218776.0,647.0,650.0,0.0
1692189962.0448654,63220520.0,642.0,644.0,0.0
1692189962.045865,63222264.0,642.0,644.0,0.0
1692189962.045865,63224008.0,642.0,644.0,0.0
1692189962.0889626,63225752.0,520.0,454.0,0.0
1692189962.0899727,63227492.0,1.0,1.0,0.0
1692189962.0899727,63228888.0,0.0,1.0,0.0
1692189962.0899727,63230284.0,1.0,0.0,0.0
1692189962.0909731,63231680.0,1.0,0.0,0.0
1692189962.0909731,63233076.0,1.0,0.0,0.0
1692189962.091973,63234468.0,0.0,0.0,0.0
1692189962.091973,63235864.0,188.0,629.0,0.0
1692189962.091973,63237608.0,642.0,644.0,0.0
1692189962.0929728,63239352.0,642.0,644.0,0.0
1692189962.0929728,63241096.0,642.0,644.0,0.0
1692189962.0939727,63242840.0,642.0,644.0,0.0
1692189962.0939727,63244584.0,642.0,645.0,0.0
1692189962.0949726,63246328.0,381.0,167.0,0.0
1692189962.0949726,63248072.0,1.0,0.0,0.0
1692189962.0959728,63249464.0,1.0,0.0,0.0
1692189962.0959728,63250860.0,1.0,0.0,0.0
1692189962.0959728,63252256.0,1.0,0.0,0.0
1692189962.0969734,63253652.0,0.0,0.0,0.0
1692189962.0969734,63255044.0,0.0,71.0,0.0
1692189962.097974,63256528.0,378.0,644.0,0.0
1692189962.097974,63258272.0,642.0,644.0,0.0
1692189962.097974,63260016.0,642.0,644.0,0.0
1692189962.0989726,63261760.0,642.0,644.0,0.0
1692189962.0989726,63263504.0,642.0,644.0,0.0
1692189962.0999837,63265248.0,643.0,645.0,0.0
1692189962.0999837,63266992.0,213.0,0.0,0.0
1692189962.0999837,63268564.0,0.0,0.0,0.0
1692189962.1009738,63269952.0,1.0,0.0,0.0
1692189962.1009738,63271348.0,1.0,0.0,0.0
1692189962.1019726,63272744.0,0.0,1.0,0.0
1692189962.1019726,63274140.0,0.0,0.0,0.0
1692189962.1019726,63275536.0,41.0,338.0,0.0
1692189962.1019726,63277192.0,570.0,644.0,0.0
1692189962.1029725,63278936.0,642.0,644.0,0.0
1692189962.1029725,63280680.0,642.0,644.0,0.0
1692189962.1029725,63282424.0,642.0,645.0,0.0
1692189962.1521482,63284168.0,642.0,644.0,0.0
1692189962.153148,63285912.0,562.0,531.0,0.0
1692189962.153148,63287652.0,25.0,1.0,0.0
1692189962.1541476,63289140.0,1.0,1.0,0.0
1692189962.1541476,63290532.0,1.0,0.0,0.0
1692189962.1551483,63291924.0,1.0,0.0,0.0
1692189962.1551483,63293320.0,0.0,1.0,0.0
1692189962.156148,63294716.0,0.0,0.0,0.0
1692189962.156148,63296112.0,175.0,628.0,0.0
1692189962.156148,63297856.0,642.0,644.0,0.0
1692189962.157148,63299608.0,642.0,644.0,0.0
1692189962.157148,63301344.0,642.0,644.0,0.0
1692189962.1581476,63303084.0,642.0,645.0,0.0
1692189962.1581476,63304828.0,643.0,645.0,0.0
