global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:13.922,57731816.0,333.0,322.0
14:40:13.922,57733384.0,315.0,321.0
14:40:13.923,57734956.0,307.0,321.0
14:40:13.923,57736524.0,303.0,323.0
14:40:13.923,57738092.0,299.0,322.0
14:40:13.924,57739664.0,316.0,322.0
14:40:13.924,57741232.0,330.0,327.0
14:40:13.924,57742800.0,322.0,324.0
14:40:13.924,57744372.0,316.0,324.0
14:40:13.925,57745940.0,341.0,325.0
14:40:13.925,57747508.0,326.0,328.0
14:40:13.926,57749080.0,300.0,329.0
14:40:13.926,57750648.0,275.0,326.0
14:40:13.979,57752220.0,337.0,325.0
14:40:13.979,57753788.0,361.0,322.0
14:40:13.979,57755356.0,340.0,319.0
14:40:13.980,57756928.0,309.0,320.0
14:40:13.980,57758496.0,266.0,323.0
14:40:13.980,57760064.0,282.0,323.0
14:40:13.981,57761636.0,331.0,325.0
14:40:13.981,57763204.0,341.0,325.0
14:40:13.981,57764772.0,359.0,327.0
14:40:13.982,57766340.0,338.0,328.0
14:40:13.982,57767912.0,311.0,326.0
14:40:13.982,57769480.0,325.0,324.0
14:40:13.983,57771052.0,332.0,325.0
14:40:13.983,57772620.0,317.0,323.0
14:40:13.983,57774188.0,294.0,323.0
14:40:13.983,57775760.0,313.0,325.0
14:40:13.984,57777328.0,313.0,324.0
14:40:13.984,57778896.0,307.0,319.0
14:40:13.984,57780468.0,328.0,321.0
14:40:13.985,57782036.0,334.0,324.0
14:40:13.985,57783604.0,334.0,325.0
14:40:13.985,57785176.0,339.0,329.0
14:40:13.986,57786744.0,322.0,328.0
14:40:13.986,57788312.0,296.0,329.0
14:40:13.986,57789884.0,323.0,327.0
14:40:13.987,57791452.0,345.0,330.0
14:40:13.987,57793024.0,359.0,325.0
14:40:13.987,57794592.0,313.0,320.0
14:40:13.987,57796160.0,289.0,321.0
14:40:13.988,57797732.0,270.0,321.0
14:40:13.988,57799300.0,275.0,322.0
14:40:13.988,57800868.0,316.0,323.0
14:40:13.988,57802440.0,383.0,325.0
14:40:13.989,57804008.0,367.0,324.0
14:40:13.989,57805576.0,290.0,325.0
14:40:13.989,57807148.0,240.0,331.0
14:40:13.990,57808716.0,300.0,327.0
14:40:13.990,57810284.0,342.0,326.0
14:40:13.990,57811856.0,353.0,325.0
14:40:13.991,57813424.0,354.0,324.0
14:40:13.991,57814992.0,324.0,323.0
14:40:13.991,57816564.0,324.0,323.0
14:40:14.039,57818140.0,327.0,325.0
14:40:14.039,57819700.0,345.0,320.0
14:40:14.040,57821268.0,331.0,322.0
14:40:14.040,57822840.0,359.0,322.0
14:40:14.040,57824408.0,345.0,323.0
14:40:14.041,57825980.0,320.0,324.0
14:40:14.041,57827548.0,204.0,330.0
14:40:14.041,57829116.0,216.0,332.0
14:40:14.042,57830688.0,308.0,330.0
14:40:14.042,57832256.0,398.0,317.0
14:40:14.042,57833824.0,384.0,319.0
14:40:14.042,57835396.0,313.0,321.0
14:40:14.043,57836964.0,300.0,323.0
14:40:14.043,57838536.0,305.0,327.0
14:40:14.043,57840104.0,355.0,326.0
14:40:14.044,57841680.0,332.0,327.0
14:40:14.044,57843244.0,288.0,323.0
14:40:14.044,57844812.0,294.0,319.0
14:40:14.045,57846380.0,333.0,321.0
14:40:14.045,57847952.0,354.0,327.0
14:40:14.045,57849520.0,300.0,330.0
14:40:14.046,57851088.0,348.0,329.0
14:40:14.046,57852660.0,371.0,325.0
14:40:14.046,57854228.0,354.0,322.0
14:40:14.046,57855796.0,342.0,326.0
14:40:14.047,57857368.0,328.0,323.0
14:40:14.047,57858936.0,280.0,322.0
14:40:14.047,57860504.0,320.0,322.0
14:40:14.048,57862076.0,370.0,321.0
14:40:14.048,57863644.0,348.0,320.0
14:40:14.048,57865212.0,290.0,329.0
14:40:14.048,57866784.0,256.0,331.0
14:40:14.049,57868352.0,265.0,330.0
14:40:14.049,57869920.0,288.0,327.0
14:40:14.049,57871492.0,309.0,325.0
14:40:14.050,57873060.0,356.0,323.0
14:40:14.050,57874628.0,350.0,322.0
14:40:14.050,57876200.0,317.0,321.0
14:40:14.102,57877768.0,296.0,318.0
14:40:14.102,57879340.0,324.0,320.0
14:40:14.102,57880908.0,379.0,322.0
14:40:14.103,57882476.0,334.0,325.0
14:40:14.103,57884044.0,284.0,330.0
14:40:14.103,57885616.0,280.0,325.0
14:40:14.103,57887184.0,325.0,328.0
14:40:14.104,57888756.0,394.0,326.0
14:40:14.104,57890324.0,324.0,323.0
14:40:14.104,57891892.0,308.0,326.0
14:40:14.104,57893460.0,273.0,325.0
14:40:14.105,57895032.0,281.0,324.0
14:40:14.105,57896600.0,252.0,321.0
14:40:14.105,57898172.0,274.0,321.0
14:40:14.106,57899740.0,310.0,324.0
14:40:14.106,57901308.0,341.0,326.0
14:40:14.106,57902880.0,324.0,328.0
14:40:14.106,57904448.0,356.0,322.0
14:40:14.107,57906016.0,300.0,322.0
14:40:14.107,57907588.0,273.0,332.0
14:40:14.107,57909156.0,317.0,330.0
14:40:14.107,57910724.0,426.0,327.0
14:40:14.108,57912296.0,401.0,331.0
14:40:14.108,57913864.0,287.0,326.0
14:40:14.108,57915432.0,294.0,324.0
14:40:14.108,57917004.0,362.0,319.0
14:40:14.109,57918572.0,315.0,316.0
14:40:14.109,57920140.0,222.0,318.0
14:40:14.109,57921712.0,282.0,321.0
14:40:14.109,57923280.0,318.0,329.0
14:40:14.110,57924848.0,265.0,332.0
14:40:14.110,57926420.0,341.0,329.0
14:40:14.110,57927988.0,334.0,327.0
14:40:14.110,57929556.0,380.0,329.0
14:40:14.111,57931128.0,426.0,323.0
14:40:14.111,57932696.0,314.0,318.0
14:40:14.111,57934264.0,201.0,320.0
14:40:14.111,57935836.0,242.0,321.0
14:40:14.112,57937404.0,349.0,325.0
14:40:14.112,57938972.0,391.0,321.0
14:40:14.112,57940544.0,329.0,325.0
14:40:14.164,57942112.0,297.0,326.0
14:40:14.164,57943680.0,341.0,326.0
14:40:14.165,57945252.0,363.0,322.0
14:40:14.165,57946820.0,359.0,326.0
14:40:14.165,57948392.0,271.0,328.0
14:40:14.166,57949960.0,324.0,327.0
14:40:14.166,57951528.0,387.0,327.0
14:40:14.166,57953100.0,283.0,322.0
14:40:14.167,57954668.0,208.0,324.0
14:40:14.167,57956236.0,352.0,328.0
14:40:14.167,57957804.0,353.0,320.0
14:40:14.167,57959376.0,295.0,315.0
14:40:14.168,57960944.0,425.0,318.0
14:40:14.168,57962520.0,397.0,325.0
14:40:14.169,57964084.0,228.0,325.0
14:40:14.169,57965652.0,257.0,328.0
14:40:14.169,57967224.0,297.0,328.0
14:40:14.170,57968792.0,342.0,332.0
14:40:14.170,57970360.0,365.0,329.0
14:40:14.170,57971932.0,314.0,323.0
14:40:14.171,57973500.0,324.0,328.0
14:40:14.171,57975068.0,349.0,326.0
14:40:14.171,57976640.0,370.0,320.0
14:40:14.172,57978208.0,341.0,321.0
14:40:14.172,57979776.0,186.0,318.0
14:40:14.173,57981348.0,199.0,320.0
14:40:14.173,57982916.0,346.0,324.0
14:40:14.173,57984488.0,369.0,325.0
14:40:14.174,57986064.0,386.0,329.0
14:40:14.174,57987624.0,395.0,328.0
14:40:14.174,57989192.0,360.0,331.0
14:40:14.174,57990764.0,301.0,331.0
14:40:14.175,57992332.0,334.0,321.0
14:40:14.175,57993904.0,342.0,325.0
14:40:14.175,57995472.0,329.0,322.0
14:40:14.176,57997040.0,238.0,321.0
14:40:14.176,57998612.0,198.0,317.0
14:40:14.176,58000180.0,339.0,321.0
14:40:14.177,58001748.0,397.0,326.0
14:40:14.177,58003320.0,318.0,323.0
14:40:14.229,58004888.0,280.0,326.0
14:40:14.229,58006456.0,350.0,326.0
14:40:14.230,58008024.0,360.0,326.0
14:40:14.230,58009596.0,334.0,326.0
14:40:14.230,58011164.0,357.0,327.0
14:40:14.231,58012732.0,293.0,324.0
14:40:14.231,58014304.0,279.0,324.0
14:40:14.231,58015876.0,350.0,326.0
14:40:14.232,58017444.0,275.0,323.0
14:40:14.232,58019012.0,287.0,318.0
14:40:14.232,58020580.0,317.0,322.0
14:40:14.233,58022152.0,328.0,321.0
14:40:14.233,58023720.0,349.0,323.0
14:40:14.233,58025292.0,368.0,326.0
14:40:14.233,58026860.0,339.0,330.0
14:40:14.234,58028428.0,286.0,333.0
14:40:14.234,58029996.0,310.0,330.0
14:40:14.235,58031568.0,341.0,320.0
14:40:14.235,58033136.0,375.0,323.0
14:40:14.235,58034708.0,366.0,326.0
14:40:14.235,58036276.0,275.0,323.0
14:40:14.236,58037844.0,138.0,318.0
14:40:14.236,58039412.0,321.0,324.0
14:40:14.236,58040984.0,374.0,325.0
14:40:14.237,58042552.0,297.0,325.0
14:40:14.237,58044124.0,320.0,325.0
14:40:14.237,58045692.0,371.0,325.0
14:40:14.238,58047260.0,345.0,325.0
14:40:14.238,58048832.0,327.0,328.0
14:40:14.238,58050400.0,324.0,327.0
14:40:14.239,58051968.0,316.0,323.0
14:40:14.239,58053540.0,287.0,325.0
14:40:14.239,58055108.0,307.0,322.0
14:40:14.239,58056676.0,259.0,325.0
14:40:14.240,58058248.0,301.0,322.0
14:40:14.240,58059816.0,325.0,321.0
14:40:14.240,58061384.0,381.0,322.0
14:40:14.241,58062956.0,401.0,324.0
14:40:14.241,58064524.0,373.0,331.0
14:40:14.241,58066092.0,249.0,328.0
14:40:14.242,58067664.0,247.0,324.0
14:40:14.289,58069232.0,347.0,321.0
14:40:14.289,58070800.0,350.0,325.0
14:40:14.290,58072372.0,260.0,325.0
14:40:14.290,58073940.0,283.0,325.0
14:40:14.290,58075508.0,349.0,322.0
14:40:14.291,58077080.0,409.0,323.0
14:40:14.291,58078648.0,300.0,322.0
14:40:14.291,58080220.0,254.0,321.0
14:40:14.292,58081788.0,307.0,323.0
14:40:14.292,58083356.0,310.0,328.0
14:40:14.292,58084924.0,340.0,323.0
14:40:14.293,58086496.0,327.0,322.0
14:40:14.293,58088064.0,330.0,327.0
14:40:14.293,58089632.0,357.0,329.0
14:40:14.293,58091204.0,344.0,327.0
14:40:14.294,58092772.0,319.0,326.0
14:40:14.294,58094344.0,332.0,327.0
14:40:14.295,58095912.0,331.0,325.0
14:40:14.295,58097480.0,288.0,319.0
14:40:14.295,58099048.0,251.0,315.0
14:40:14.296,58100620.0,288.0,321.0
14:40:14.296,58102188.0,336.0,324.0
14:40:14.296,58103756.0,361.0,326.0
14:40:14.297,58105328.0,364.0,327.0
14:40:14.297,58106904.0,384.0,328.0
14:40:14.297,58108468.0,319.0,328.0
14:40:14.297,58110036.0,262.0,329.0
14:40:14.298,58111604.0,239.0,327.0
14:40:14.298,58113172.0,284.0,324.0
14:40:14.298,58114744.0,350.0,325.0
14:40:14.299,58116316.0,338.0,323.0
14:40:14.299,58117884.0,329.0,320.0
14:40:14.299,58119452.0,366.0,321.0
14:40:14.300,58121020.0,330.0,322.0
14:40:14.300,58122592.0,315.0,323.0
14:40:14.300,58124160.0,316.0,326.0
14:40:14.301,58125728.0,290.0,325.0
14:40:14.301,58127300.0,326.0,323.0
14:40:14.301,58128868.0,309.0,327.0
14:40:14.353,58130448.0,303.0,329.0
14:40:14.353,58132008.0,320.0,328.0
14:40:14.354,58133576.0,300.0,325.0
14:40:14.354,58135144.0,328.0,323.0
14:40:14.354,58136716.0,343.0,320.0
14:40:14.355,58138284.0,333.0,321.0
14:40:14.355,58139856.0,353.0,322.0
14:40:14.355,58141424.0,344.0,322.0
14:40:14.355,58142992.0,287.0,321.0
14:40:14.356,58144564.0,275.0,326.0
14:40:14.356,58146132.0,335.0,331.0
14:40:14.356,58147700.0,335.0,325.0
14:40:14.357,58149268.0,313.0,324.0
14:40:14.357,58150840.0,342.0,326.0
14:40:14.357,58152408.0,322.0,325.0
14:40:14.358,58153980.0,288.0,329.0
14:40:14.358,58155548.0,317.0,327.0
14:40:14.358,58157116.0,305.0,324.0
14:40:14.359,58158688.0,308.0,322.0
14:40:14.359,58160256.0,336.0,321.0
14:40:14.359,58161824.0,344.0,322.0
14:40:14.360,58163396.0,320.0,325.0
14:40:14.360,58164964.0,321.0,327.0
14:40:14.360,58166532.0,331.0,325.0
14:40:14.360,58168104.0,335.0,328.0
14:40:14.361,58169672.0,344.0,327.0
14:40:14.361,58171240.0,320.0,327.0
14:40:14.361,58172808.0,305.0,329.0
14:40:14.362,58174380.0,316.0,328.0
14:40:14.362,58175948.0,311.0,320.0
14:40:14.362,58177520.0,305.0,321.0
14:40:14.363,58179088.0,287.0,321.0
14:40:14.363,58180656.0,322.0,321.0
14:40:14.363,58182228.0,326.0,321.0
14:40:14.364,58183796.0,312.0,324.0
14:40:14.364,58185364.0,326.0,325.0
14:40:14.364,58186936.0,322.0,325.0
14:40:14.364,58188504.0,333.0,326.0
14:40:14.365,58190072.0,329.0,329.0
14:40:14.365,58191644.0,323.0,330.0
14:40:14.416,58193212.0,304.0,323.0
14:40:14.416,58194784.0,309.0,323.0
14:40:14.417,58196352.0,341.0,322.0
14:40:14.417,58197920.0,340.0,318.0
14:40:14.417,58199492.0,328.0,320.0
14:40:14.418,58201060.0,314.0,323.0
14:40:14.418,58202628.0,277.0,323.0
14:40:14.418,58204200.0,311.0,326.0
14:40:14.419,58205768.0,321.0,326.0
14:40:14.419,58207336.0,349.0,327.0
14:40:14.419,58208908.0,362.0,326.0
14:40:14.419,58210476.0,320.0,326.0
14:40:14.420,58212044.0,312.0,326.0
14:40:14.420,58213616.0,320.0,324.0
14:40:14.420,58215184.0,316.0,323.0
14:40:14.421,58216752.0,297.0,324.0
14:40:14.421,58218324.0,302.0,322.0
14:40:14.421,58219892.0,308.0,319.0
14:40:14.422,58221460.0,315.0,322.0
14:40:14.422,58223032.0,321.0,326.0
14:40:14.422,58224600.0,325.0,326.0
14:40:14.422,58226172.0,336.0,328.0
14:40:14.423,58227740.0,336.0,326.0
14:40:14.423,58229308.0,331.0,327.0
14:40:14.423,58230880.0,332.0,327.0
14:40:14.424,58232448.0,324.0,327.0
14:40:14.424,58234016.0,316.0,325.0
14:40:14.424,58235584.0,317.0,319.0
14:40:14.425,58237156.0,310.0,318.0
14:40:14.425,58238724.0,300.0,319.0
14:40:14.426,58240296.0,309.0,322.0
14:40:14.426,58241864.0,322.0,323.0
14:40:14.426,58243432.0,328.0,326.0
14:40:14.427,58245004.0,329.0,331.0
14:40:14.427,58246572.0,333.0,330.0
14:40:14.427,58248140.0,323.0,332.0
14:40:14.427,58249712.0,316.0,332.0
14:40:14.428,58251288.0,325.0,327.0
14:40:14.428,58252848.0,331.0,330.0
14:40:14.428,58254416.0,323.0,325.0
14:40:14.429,58255988.0,316.0,321.0
14:40:14.478,58257556.0,305.0,315.0
14:40:14.479,58259128.0,305.0,309.0
14:40:14.479,58260696.0,306.0,310.0
14:40:14.479,58262264.0,309.0,322.0
14:40:14.480,58263836.0,315.0,337.0
14:40:14.480,58265404.0,326.0,337.0
14:40:14.480,58266972.0,337.0,329.0
14:40:14.480,58268544.0,341.0,322.0
14:40:14.481,58270112.0,342.0,320.0
14:40:14.481,58271680.0,330.0,324.0
14:40:14.481,58273248.0,324.0,322.0
14:40:14.482,58274828.0,316.0,327.0
14:40:14.482,58276388.0,308.0,321.0
14:40:14.482,58277960.0,308.0,319.0
14:40:14.483,58279528.0,306.0,317.0
14:40:14.483,58281096.0,309.0,320.0
14:40:14.483,58282668.0,315.0,321.0
14:40:14.484,58284236.0,319.0,331.0
14:40:14.484,58285804.0,325.0,336.0
14:40:14.485,58287376.0,334.0,332.0
14:40:14.485,58288944.0,334.0,326.0
14:40:14.485,58290512.0,334.0,328.0
14:40:14.485,58292084.0,325.0,328.0
14:40:14.486,58293652.0,321.0,326.0
14:40:14.486,58295220.0,313.0,336.0
14:40:14.486,58296792.0,308.0,329.0
14:40:14.487,58298360.0,305.0,312.0
14:40:14.487,58299932.0,302.0,306.0
14:40:14.487,58301500.0,308.0,310.0
14:40:14.488,58303068.0,316.0,323.0
14:40:14.488,58304636.0,325.0,329.0
14:40:14.488,58306208.0,336.0,332.0
14:40:14.489,58307776.0,341.0,330.0
14:40:14.489,58309348.0,334.0,328.0
14:40:14.489,58310916.0,333.0,326.0
14:40:14.489,58312484.0,326.0,324.0
14:40:14.490,58314052.0,319.0,324.0
14:40:14.490,58315624.0,314.0,328.0
14:40:14.490,58317192.0,309.0,326.0
14:40:14.491,58318764.0,307.0,323.0
14:40:14.539,58320332.0,306.0,319.0
14:40:14.540,58321900.0,312.0,309.0
14:40:14.540,58323472.0,316.0,315.0
14:40:14.540,58325040.0,323.0,323.0
14:40:14.541,58326608.0,336.0,333.0
14:40:14.541,58328180.0,330.0,339.0
14:40:14.542,58329748.0,330.0,341.0
14:40:14.542,58331316.0,329.0,331.0
14:40:14.542,58332888.0,325.0,315.0
14:40:14.542,58334456.0,317.0,311.0
14:40:14.543,58336028.0,311.0,300.0
14:40:14.543,58337596.0,301.0,327.0
14:40:14.544,58339164.0,302.0,318.0
14:40:14.544,58340732.0,311.0,321.0
14:40:14.544,58342304.0,318.0,339.0
14:40:14.545,58343872.0,320.0,342.0
14:40:14.545,58345444.0,326.0,340.0
14:40:14.545,58347012.0,325.0,324.0
14:40:14.546,58348580.0,328.0,320.0
14:40:14.546,58350152.0,339.0,318.0
14:40:14.546,58351720.0,342.0,318.0
14:40:14.547,58353288.0,328.0,316.0
14:40:14.547,58354856.0,314.0,323.0
14:40:14.547,58356428.0,312.0,325.0
14:40:14.547,58357996.0,306.0,328.0
14:40:14.548,58359568.0,311.0,325.0
14:40:14.548,58361136.0,310.0,318.0
14:40:14.548,58362704.0,313.0,323.0
14:40:14.549,58364276.0,319.0,324.0
14:40:14.549,58365844.0,324.0,327.0
14:40:14.550,58367412.0,334.0,329.0
14:40:14.550,58368980.0,337.0,329.0
14:40:14.550,58370552.0,336.0,330.0
14:40:14.551,58372124.0,329.0,330.0
14:40:14.551,58373692.0,328.0,326.0
14:40:14.551,58375260.0,316.0,324.0
14:40:14.551,58376828.0,305.0,319.0
14:40:14.552,58378400.0,305.0,319.0
14:40:14.552,58379968.0,304.0,319.0
14:40:14.602,58381540.0,306.0,320.0
14:40:14.602,58383108.0,314.0,323.0
14:40:14.603,58384676.0,320.0,332.0
14:40:14.603,58386244.0,325.0,331.0
14:40:14.603,58387816.0,331.0,323.0
14:40:14.603,58389384.0,334.0,315.0
14:40:14.604,58390952.0,334.0,321.0
14:40:14.604,58392524.0,329.0,322.0
14:40:14.604,58394092.0,323.0,331.0
14:40:14.604,58395672.0,317.0,333.0
14:40:14.605,58397232.0,309.0,320.0
14:40:14.605,58398800.0,305.0,322.0
14:40:14.605,58400372.0,307.0,320.0
14:40:14.606,58401940.0,305.0,320.0
14:40:14.606,58403508.0,317.0,322.0
14:40:14.606,58405076.0,328.0,326.0
14:40:14.606,58406648.0,331.0,328.0
14:40:14.607,58408216.0,337.0,324.0
14:40:14.607,58409788.0,333.0,327.0
14:40:14.607,58411356.0,329.0,329.0
14:40:14.607,58412924.0,325.0,333.0
14:40:14.608,58414492.0,321.0,327.0
14:40:14.608,58416064.0,317.0,326.0
14:40:14.608,58417632.0,312.0,319.0
14:40:14.608,58419212.0,310.0,320.0
14:40:14.609,58420772.0,308.0,324.0
14:40:14.609,58422340.0,316.0,325.0
14:40:14.609,58423912.0,318.0,321.0
14:40:14.609,58425480.0,324.0,324.0
14:40:14.610,58427048.0,330.0,334.0
14:40:14.610,58428620.0,330.0,330.0
14:40:14.610,58430188.0,332.0,328.0
14:40:14.610,58431756.0,326.0,317.0
14:40:14.611,58433328.0,320.0,307.0
14:40:14.611,58434896.0,304.0,319.0
14:40:14.611,58436468.0,308.0,326.0
14:40:14.611,58438036.0,317.0,332.0
14:40:14.612,58439604.0,327.0,336.0
14:40:14.612,58441172.0,320.0,329.0
14:40:14.612,58442744.0,315.0,323.0
14:40:14.664,58444312.0,317.0,323.0
14:40:14.664,58445880.0,324.0,321.0
14:40:14.665,58447452.0,332.0,330.0
14:40:14.665,58449020.0,330.0,322.0
14:40:14.665,58450592.0,330.0,326.0
14:40:14.666,58452160.0,326.0,331.0
14:40:14.666,58453728.0,323.0,328.0
14:40:14.666,58455300.0,314.0,320.0
14:40:14.667,58456868.0,309.0,316.0
14:40:14.667,58458436.0,308.0,323.0
14:40:14.667,58460008.0,307.0,318.0
14:40:14.667,58461576.0,307.0,328.0
14:40:14.668,58463144.0,315.0,323.0
14:40:14.668,58464716.0,321.0,326.0
14:40:14.668,58466284.0,326.0,323.0
14:40:14.669,58467852.0,331.0,329.0
14:40:14.669,58469424.0,330.0,329.0
14:40:14.669,58470992.0,331.0,328.0
14:40:14.670,58472564.0,330.0,323.0
14:40:14.670,58474132.0,327.0,323.0
14:40:14.670,58475700.0,316.0,320.0
14:40:14.671,58477268.0,312.0,322.0
14:40:14.671,58478840.0,311.0,321.0
14:40:14.671,58480408.0,307.0,318.0
14:40:14.672,58481980.0,309.0,328.0
14:40:14.672,58483548.0,313.0,326.0
14:40:14.672,58485116.0,316.0,332.0
14:40:14.673,58486684.0,321.0,325.0
14:40:14.673,58488256.0,330.0,330.0
14:40:14.673,58489824.0,341.0,330.0
14:40:14.674,58491396.0,339.0,327.0
14:40:14.674,58492964.0,334.0,324.0
14:40:14.674,58494532.0,326.0,328.0
14:40:14.674,58496100.0,313.0,321.0
14:40:14.675,58497672.0,305.0,325.0
14:40:14.675,58499240.0,306.0,318.0
14:40:14.676,58500812.0,299.0,315.0
14:40:14.676,58502380.0,301.0,318.0
14:40:14.676,58503948.0,318.0,322.0
14:40:14.676,58505520.0,339.0,325.0
14:40:14.726,58507088.0,346.0,328.0
14:40:14.726,58508656.0,338.0,328.0
14:40:14.727,58510228.0,335.0,328.0
14:40:14.727,58511796.0,330.0,328.0
14:40:14.727,58513364.0,322.0,323.0
14:40:14.727,58514936.0,316.0,321.0
14:40:14.728,58516508.0,311.0,318.0
14:40:14.728,58518072.0,304.0,323.0
14:40:14.728,58519640.0,305.0,324.0
14:40:14.729,58521212.0,305.0,327.0
14:40:14.729,58522784.0,311.0,324.0
14:40:14.729,58524352.0,316.0,324.0
14:40:14.730,58525920.0,321.0,326.0
14:40:14.730,58527488.0,327.0,326.0
14:40:14.730,58529060.0,328.0,329.0
14:40:14.731,58530628.0,333.0,336.0
14:40:14.731,58532196.0,332.0,329.0
14:40:14.731,58533768.0,327.0,321.0
14:40:14.732,58535336.0,324.0,314.0
14:40:14.732,58536904.0,320.0,324.0
14:40:14.732,58538476.0,316.0,332.0
14:40:14.733,58540052.0,313.0,331.0
14:40:14.733,58541612.0,306.0,314.0
14:40:14.733,58543184.0,311.0,318.0
14:40:14.733,58544752.0,317.0,319.0
14:40:14.734,58546320.0,323.0,325.0
14:40:14.734,58547892.0,330.0,336.0
14:40:14.734,58549460.0,329.0,320.0
14:40:14.735,58551032.0,329.0,326.0
14:40:14.735,58552600.0,327.0,314.0
14:40:14.735,58554168.0,325.0,315.0
14:40:14.736,58555740.0,319.0,324.0
14:40:14.736,58557308.0,313.0,339.0
14:40:14.736,58558876.0,308.0,337.0
14:40:14.737,58560448.0,308.0,327.0
14:40:14.737,58562016.0,311.0,327.0
14:40:14.737,58563592.0,314.0,315.0
14:40:14.737,58565152.0,318.0,319.0
14:40:14.738,58566724.0,325.0,325.0
14:40:14.738,58568292.0,332.0,329.0
14:40:14.793,58569864.0,333.0,327.0
14:40:14.793,58571432.0,335.0,329.0
14:40:14.794,58573004.0,327.0,323.0
14:40:14.794,58574572.0,320.0,328.0
14:40:14.794,58576140.0,315.0,324.0
14:40:14.795,58577708.0,310.0,323.0
14:40:14.795,58579280.0,309.0,319.0
14:40:14.795,58580848.0,306.0,318.0
14:40:14.796,58582416.0,305.0,323.0
14:40:14.796,58583988.0,312.0,324.0
14:40:14.796,58585556.0,328.0,320.0
14:40:14.796,58587128.0,339.0,326.0
14:40:14.797,58588696.0,339.0,328.0
14:40:14.797,58590264.0,331.0,327.0
14:40:14.797,58591836.0,328.0,319.0
14:40:14.798,58593404.0,324.0,331.0
14:40:14.798,58594972.0,317.0,331.0
14:40:14.798,58596540.0,310.0,322.0
14:40:14.799,58598112.0,306.0,318.0
14:40:14.799,58599680.0,304.0,323.0
14:40:14.799,58601252.0,305.0,327.0
14:40:14.800,58602820.0,313.0,322.0
14:40:14.800,58604388.0,320.0,308.0
14:40:14.800,58605956.0,331.0,322.0
14:40:14.801,58607528.0,337.0,331.0
14:40:14.801,58609096.0,335.0,324.0
14:40:14.801,58610664.0,336.0,329.0
14:40:14.801,58612236.0,336.0,331.0
14:40:14.802,58613804.0,325.0,342.0
14:40:14.802,58615376.0,318.0,338.0
14:40:14.802,58616944.0,312.0,314.0
14:40:14.803,58618512.0,303.0,312.0
14:40:14.803,58620080.0,304.0,302.0
14:40:14.803,58621652.0,308.0,312.0
14:40:14.803,58623220.0,316.0,311.0
14:40:14.804,58624792.0,318.0,346.0
14:40:14.804,58626360.0,323.0,342.0
14:40:14.805,58627928.0,329.0,336.0
14:40:14.805,58629500.0,330.0,327.0
14:40:14.805,58631068.0,331.0,316.0
14:40:14.806,58632636.0,329.0,320.0
14:40:14.806,58634208.0,326.0,334.0
14:40:14.851,58635776.0,311.0,329.0
14:40:14.851,58637344.0,299.0,332.0
14:40:14.852,58638916.0,293.0,326.0
14:40:14.852,58640484.0,298.0,314.0
14:40:14.852,58642056.0,314.0,324.0
14:40:14.852,58643624.0,335.0,313.0
14:40:14.853,58645192.0,335.0,317.0
14:40:14.853,58646764.0,334.0,323.0
14:40:14.853,58648332.0,336.0,331.0
14:40:14.854,58649900.0,333.0,329.0
14:40:14.854,58651472.0,338.0,322.0
14:40:14.854,58653040.0,333.0,320.0
14:40:14.855,58654608.0,329.0,329.0
14:40:14.855,58656180.0,319.0,337.0
14:40:14.855,58657748.0,315.0,335.0
14:40:14.856,58659316.0,303.0,318.0
14:40:14.856,58660892.0,302.0,312.0
14:40:14.856,58662456.0,308.0,301.0
14:40:14.856,58664024.0,314.0,334.0
14:40:14.857,58665596.0,317.0,318.0
14:40:14.857,58667164.0,321.0,317.0
14:40:14.857,58668732.0,326.0,323.0
14:40:14.857,58670304.0,327.0,324.0
14:40:14.858,58671872.0,333.0,328.0
14:40:14.858,58673440.0,331.0,331.0
14:40:14.858,58675012.0,325.0,330.0
14:40:14.859,58676580.0,313.0,328.0
14:40:14.859,58678148.0,306.0,324.0
14:40:14.859,58679720.0,308.0,334.0
14:40:14.860,58681288.0,307.0,338.0
14:40:14.860,58682856.0,313.0,332.0
14:40:14.860,58684436.0,318.0,324.0
14:40:14.860,58685996.0,323.0,324.0
14:40:14.861,58687568.0,326.0,314.0
14:40:14.861,58689136.0,332.0,326.0
14:40:14.861,58690704.0,333.0,327.0
14:40:14.862,58692276.0,329.0,327.0
14:40:14.917,58693844.0,325.0,330.0
14:40:14.917,58695412.0,318.0,328.0
14:40:14.918,58696984.0,311.0,322.0
14:40:14.918,58698552.0,307.0,308.0
14:40:14.918,58700120.0,310.0,326.0
14:40:14.919,58701692.0,311.0,315.0
14:40:14.919,58703260.0,320.0,331.0
14:40:14.919,58704828.0,327.0,324.0
14:40:14.920,58706396.0,329.0,324.0
14:40:14.920,58707976.0,324.0,323.0
14:40:14.920,58709536.0,320.0,328.0
14:40:14.920,58711104.0,330.0,331.0
14:40:14.921,58712676.0,336.0,322.0
14:40:14.921,58714244.0,329.0,321.0
14:40:14.921,58715816.0,324.0,328.0
14:40:14.922,58717384.0,317.0,331.0
14:40:14.922,58718952.0,315.0,321.0
14:40:14.922,58720524.0,312.0,317.0
14:40:14.923,58722092.0,312.0,322.0
14:40:14.923,58723660.0,317.0,332.0
14:40:14.923,58725232.0,316.0,326.0
