global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994809.0323617,158071240.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.0333643,158073768.0,326.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.0343645,158076296.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.0353618,158078828.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.0363648,158081352.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.0373623,158083884.0,330.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.0373623,158086408.0,321.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.0383623,158088940.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.0395193,158091468.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.0403628,158093996.0,325.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.0413628,158096524.0,324.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.042363,158099052.0,330.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.0433629,158101580.0,331.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.0433629,158104108.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.0443654,158106644.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.0453656,158109164.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.0463629,158111696.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.0473635,158114224.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.048362,158116752.0,326.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.048362,158119280.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.0493624,158121808.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.050363,158124336.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.0513654,158126864.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.0523622,158129392.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.0533638,158131924.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.0937095,158134452.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.0947092,158136980.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.095709,158139508.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.0967095,158142036.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.0967095,158144564.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.0977094,158147092.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.0987096,158149624.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.0997097,158152152.0,321.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.0997097,158154676.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.1007092,158157208.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.1017096,158159736.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.1027105,158162264.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.1037097,158164792.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1037097,158167320.0,321.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.1047103,158169848.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.10571,158172376.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.1067092,158174904.0,324.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994809.1077092,158177432.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1077092,158179964.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.1087096,158182492.0,328.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.109709,158185020.0,330.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.1107094,158187548.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.111709,158190076.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.111709,158192604.0,320.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.1127102,158195132.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.1574676,158197664.0,328.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.1584678,158200192.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.1594706,158202720.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.1614692,158205248.0,327.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.1624682,158207776.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.1634672,158210304.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.1634672,158212832.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.1644678,158215360.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.165467,158217888.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1664677,158220416.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.167467,158222948.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.1684678,158225472.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.1684678,158228004.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.169468,158230540.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1704676,158233060.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1714678,158235588.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.1714678,158238116.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.172468,158240644.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.1734674,158243172.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.1744678,158245700.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.1754751,158248232.0,324.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.1764688,158250760.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.1764688,158253288.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.1774678,158255816.0,325.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.178467,158258344.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.21768,158260872.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.2187026,158263400.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.2196941,158265928.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.2206936,158268460.0,326.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.2206936,158270988.0,318.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.2216938,158273516.0,327.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994809.2226934,158276044.0,321.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.2236931,158278572.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2236931,158281100.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.224693,158283628.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.2256932,158286156.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.2266932,158288684.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.227694,158291212.0,319.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2286932,158293744.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.2286932,158296272.0,330.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2296932,158298800.0,332.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.230693,158301328.0,321.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.231693,158303856.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.231693,158306384.0,335.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.232693,158308912.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.2336931,158311448.0,318.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2346933,158313968.0,329.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.235693,158316496.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.235693,158319028.0,325.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.2824895,158321556.0,327.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.2834904,158324084.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.2844906,158326612.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2854922,158329140.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.2864902,158331668.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.2874913,158334196.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.2884965,158336724.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.2884965,158339252.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.289493,158341784.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.2904913,158344312.0,327.0,340.0,1.0,1.0,1.0,1.0,1.0
1693994809.2914896,158346840.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.2924902,158349368.0,325.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994809.2924902,158351896.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.2934892,158354424.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.2944903,158356956.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.2954903,158359480.0,331.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.2954903,158362012.0,326.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.2964902,158364540.0,328.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.29749,158367068.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.29849,158369596.0,322.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.2994897,158372124.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.3004901,158374652.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.3004901,158377180.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.3014956,158379708.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.30249,158382236.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.342217,158384764.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.343217,158387296.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.344217,158389824.0,320.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.344217,158392352.0,323.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994809.345217,158394880.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.3462167,158397408.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.3472173,158399936.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.3472173,158402468.0,332.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.3482168,158404992.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.349216,158407520.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.350217,158410052.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.351218,158412580.0,323.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994809.351218,158415108.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.3522172,158417636.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.3532195,158420164.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.3542173,158422692.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.3542173,158425220.0,329.0,338.0,1.0,1.0,1.0,1.0,1.0
1693994809.355217,158427748.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.3562171,158430280.0,324.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994809.3572168,158432808.0,320.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.3582172,158435344.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.3582172,158437864.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.3592172,158440392.0,331.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.3602169,158442920.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4062464,158445448.0,325.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.4072464,158447976.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.408247,158450504.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.4092462,158453032.0,322.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.4102464,158455560.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.4112463,158458092.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.412246,158460620.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.4132466,158463148.0,331.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.4132466,158465676.0,325.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.4142458,158468204.0,326.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.4152462,158470732.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.416246,158473264.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.416246,158475788.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.417249,158478316.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4182467,158480848.0,332.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4192467,158483376.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.4202464,158485904.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4212458,158488432.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.4212458,158490960.0,320.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.422246,158493488.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.4232466,158496020.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4242463,158498544.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4242463,158501076.0,329.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.425246,158503604.0,327.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.426247,158506132.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.4272459,158508660.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.4674776,158511188.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.468476,158513716.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994809.4694767,158516252.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.4704762,158518772.0,330.0,342.0,1.0,1.0,1.0,1.0,1.0
1693994809.471476,158521300.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.4724777,158523828.0,332.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.4724777,158526360.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.473476,158528888.0,321.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.4744751,158531416.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.4754758,158533944.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.4764762,158536472.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.4764762,158539000.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.4774756,158541528.0,332.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.4784763,158544060.0,331.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.4794762,158546588.0,326.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.4794762,158549116.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.480476,158551644.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.4814773,158554172.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.4824762,158556700.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.4824762,158559228.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.4834795,158561756.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.4844759,158564284.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.4854758,158566812.0,328.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.486476,158569344.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.530476,158571872.0,317.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.531476,158574400.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.532476,158576928.0,325.0,316.0,1.0,1.0,1.0,1.0,1.0
1693994809.533479,158579456.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.5344765,158581984.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.535477,158584512.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.5364778,158587040.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.5374775,158589572.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.5374775,158592096.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.5384758,158594628.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.5394788,158597156.0,325.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.5404773,158599684.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.541478,158602212.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.541478,158604740.0,328.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.542476,158607268.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.5434756,158609796.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.5444775,158612324.0,319.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.5454795,158614856.0,323.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.5454795,158617384.0,325.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.5464761,158619912.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.5474758,158622440.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.548475,158624968.0,328.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.5494761,158627496.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.5504763,158630024.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.5514758,158632552.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.5924764,158635080.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.5934758,158637608.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.5944762,158640148.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.5954762,158642668.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.5954762,158645196.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.596485,158647724.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.597477,158650252.0,324.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.598475,158652780.0,323.0,315.0,1.0,1.0,1.0,1.0,1.0
1693994809.5994802,158655308.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.6004763,158657836.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.6014755,158660368.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.6014755,158662892.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.6024761,158665424.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.603476,158667952.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.6044757,158670480.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.605476,158673008.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.605476,158675536.0,320.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.6064756,158678064.0,326.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994809.6074762,158680596.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.6084757,158683120.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.609476,158685652.0,328.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994809.610476,158688180.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.610476,158690708.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.6114767,158693236.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.6124756,158695764.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.657477,158698292.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.6584764,158700820.0,328.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.660052,158703348.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.6604762,158705876.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.6614766,158708408.0,326.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.6624758,158710936.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.6634777,158713464.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.664476,158715992.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.6654751,158718520.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.6664762,158721052.0,329.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.6664762,158723576.0,328.0,317.0,1.0,1.0,1.0,1.0,1.0
1693994809.6674757,158726108.0,328.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.6684766,158728636.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.6694756,158731160.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.6694756,158733688.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.6704764,158736220.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.6714756,158738748.0,327.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.672476,158741276.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.673476,158743804.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.673476,158746332.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.6744754,158748860.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.6754763,158751388.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.676477,158753920.0,323.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.676477,158756448.0,321.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994809.6774757,158758976.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.6784754,158761504.0,330.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7173538,158764040.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7183573,158766560.0,329.0,339.0,1.0,1.0,1.0,1.0,1.0
1693994809.7193542,158769088.0,327.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.7193542,158771616.0,325.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.720363,158774148.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.7213674,158776676.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.7223544,158779204.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7233536,158781732.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7233536,158784260.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.7243571,158786788.0,327.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994809.7253537,158789316.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.726354,158791844.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.726354,158794372.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994809.7273538,158796900.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.7283535,158799432.0,325.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.7293537,158801956.0,330.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7303538,158804488.0,329.0,343.0,1.0,1.0,1.0,1.0,1.0
1693994809.7303538,158807016.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7313535,158809544.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7323546,158812072.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.733355,158814600.0,321.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.733355,158817128.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.7343557,158819656.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7802484,158822188.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.7812462,158824712.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.7822473,158827244.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.7832453,158829772.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.7842467,158832300.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.7852457,158834828.0,320.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.786246,158837356.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.787246,158839884.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.7882462,158842412.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.7882462,158844948.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.7892463,158847468.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7902455,158850000.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7912462,158852528.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.792246,158855056.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.792246,158857584.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7932458,158860112.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.7942464,158862640.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.795246,158865172.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.795246,158867696.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.7962463,158870228.0,326.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.7972462,158872756.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.7982516,158875284.0,320.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.7992463,158877812.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.7992463,158880340.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8002458,158882868.0,330.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.8012464,158885396.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8440974,158887924.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8450975,158890456.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
