timestamp,value
43852352.0,650.0
43853572.0,651.0
43854792.0,649.0
43856012.0,648.0
43857232.0,650.0
43858456.0,399.0
43859676.0,1.0
43860720.0,1.0
43861768.0,0.0
43862812.0,0.0
43863860.0,0.0
43864908.0,1.0
43865952.0,1.0
43867000.0,0.0
43868044.0,0.0
43869092.0,381.0
43870312.0,649.0
43871532.0,650.0
43872752.0,650.0
43873972.0,648.0
43875196.0,651.0
43876416.0,648.0
43877636.0,650.0
43878856.0,255.0
43880076.0,1.0
43881124.0,0.0
43882168.0,2.0
43883216.0,1.0
43884260.0,0.0
43885308.0,0.0
43886356.0,0.0
43887400.0,1.0
43888448.0,64.0
43889580.0,614.0
43890808.0,648.0
43892020.0,649.0
43893244.0,649.0
43894464.0,651.0
43895684.0,651.0
43896904.0,651.0
43898124.0,588.0
43899344.0,80.0
43900480.0,1.0
43901524.0,0.0
43902572.0,0.0
43903616.0,0.0
43904664.0,1.0
43905708.0,0.0
43906756.0,0.0
43907804.0,0.0
43908848.0,179.0
43910068.0,651.0
43911300.0,650.0
43912512.0,651.0
43913732.0,648.0
43914952.0,650.0
43916172.0,650.0
43917392.0,650.0
43918616.0,462.0
43919836.0,1.0
43920880.0,1.0
43921928.0,0.0
43922972.0,0.0
43924020.0,1.0
43925064.0,1.0
43926112.0,1.0
43927156.0,0.0
43928204.0,0.0
43929252.0,344.0
43930472.0,650.0
43931692.0,648.0
43932912.0,649.0
43934132.0,649.0
43935352.0,648.0
43936576.0,649.0
43937800.0,648.0
43939016.0,330.0
43940236.0,0.0
43941284.0,0.0
43942328.0,2.0
43943376.0,1.0
43944420.0,1.0
43945468.0,1.0
43946516.0,0.0
43947560.0,0.0
43948604.0,20.0
43949740.0,528.0
43950960.0,650.0
43952184.0,650.0
43953400.0,648.0
43954624.0,651.0
43955844.0,650.0
43957064.0,651.0
43958284.0,623.0
43959504.0,134.0
43960724.0,1.0
43961772.0,1.0
43962816.0,2.0
43963864.0,1.0
43964912.0,0.0
43965956.0,0.0
43967004.0,1.0
43968048.0,1.0
43969096.0,164.0
43970316.0,650.0
43971536.0,648.0
43972756.0,650.0
43973980.0,650.0
43975200.0,650.0
43976420.0,651.0
43977640.0,651.0
43978860.0,470.0
43980080.0,0.0
43981128.0,0.0
43982172.0,2.0
43983220.0,1.0
43984268.0,0.0
43985312.0,0.0
43986360.0,0.0
43987404.0,0.0
43988452.0,0.0
43989496.0,313.0
43990716.0,649.0
43991936.0,650.0
43993160.0,648.0
43994380.0,650.0
43995600.0,650.0
43996820.0,649.0
43998040.0,648.0
43999264.0,347.0
44000484.0,0.0
44001528.0,1.0
44002576.0,0.0
44003624.0,0.0
44004668.0,0.0
44005716.0,1.0
44006760.0,0.0
44007808.0,0.0
44008852.0,0.0
44009900.0,456.0
44011120.0,649.0
44012340.0,649.0
44013560.0,650.0
44014780.0,649.0
44016000.0,648.0
44017224.0,651.0
44018444.0,650.0
44019664.0,211.0
44020884.0,0.0
44021932.0,0.0
44022980.0,0.0
44024024.0,0.0
44025072.0,1.0
44026116.0,0.0
44027160.0,0.0
44028208.0,0.0
44029256.0,104.0
44030476.0,650.0
44031696.0,650.0
44032916.0,649.0
44034136.0,650.0
44035360.0,650.0
44036580.0,650.0
44037800.0,651.0
44039020.0,530.0
44040240.0,0.0
44041288.0,0.0
44042332.0,2.0
44043388.0,1.0
44044428.0,0.0
44045472.0,0.0
44046520.0,1.0
44047564.0,0.0
44048612.0,0.0
44049656.0,238.0
44050880.0,650.0
44052096.0,648.0
44053320.0,650.0
44054540.0,650.0
44055760.0,649.0
44056980.0,650.0
44058200.0,650.0
44059420.0,410.0
44060644.0,0.0
44061688.0,1.0
44062736.0,0.0
44063780.0,1.0
44064828.0,0.0
44065872.0,1.0
44066920.0,1.0
44067976.0,0.0
44069012.0,0.0
44070060.0,392.0
44071280.0,651.0
44072500.0,650.0
44073720.0,649.0
44074940.0,649.0
44076172.0,648.0
44077384.0,649.0
44078604.0,651.0
44079824.0,279.0
44081044.0,1.0
44082088.0,0.0
44083136.0,1.0
44084184.0,0.0
44085228.0,1.0
44086280.0,0.0
44087320.0,0.0
44088368.0,1.0
44089412.0,60.0
44090548.0,602.0
44091768.0,651.0
44092988.0,649.0
44094208.0,650.0
44095428.0,650.0
44096652.0,649.0
44097872.0,650.0
44099092.0,594.0
44100312.0,84.0
44101448.0,0.0
44102492.0,0.0
44103540.0,1.0
44104584.0,1.0
44105632.0,1.0
44106676.0,0.0
44107724.0,1.0
44108772.0,0.0
44109816.0,176.0
44111036.0,650.0
44112260.0,648.0
44113476.0,650.0
44114700.0,650.0
44115920.0,650.0
44117140.0,650.0
44118360.0,648.0
44119580.0,458.0
44120804.0,1.0
44121848.0,1.0
44122896.0,1.0
44123940.0,0.0
44124988.0,0.0
44126032.0,1.0
44127080.0,1.0
44128124.0,0.0
44129172.0,0.0
44130216.0,332.0
44131448.0,650.0
44132660.0,650.0
44133880.0,650.0
44135100.0,648.0
44136320.0,650.0
44137540.0,649.0
44138764.0,651.0
44139984.0,341.0
44141204.0,0.0
44142248.0,0.0
44143296.0,0.0
44144344.0,0.0
44145388.0,0.0
44146436.0,0.0
44147480.0,0.0
44148528.0,1.0
44149572.0,0.0
44150620.0,470.0
44151840.0,649.0
44153060.0,648.0
44154280.0,650.0
44155500.0,649.0
44156724.0,648.0
44157944.0,649.0
44159164.0,651.0
44160384.0,189.0
44161604.0,1.0
44162652.0,0.0
44163696.0,1.0
44164744.0,0.0
44165788.0,0.0
44166836.0,0.0
44167884.0,1.0
44168928.0,0.0
44169976.0,130.0
44171196.0,648.0
44172424.0,648.0
44173636.0,651.0
44174860.0,650.0
44176080.0,650.0
44177300.0,650.0
44178520.0,650.0
44179740.0,513.0
44180960.0,1.0
44182008.0,1.0
44183052.0,0.0
44184100.0,1.0
44185144.0,0.0
44186192.0,1.0
44187240.0,1.0
44188284.0,1.0
44189332.0,0.0
44190376.0,257.0
44191596.0,649.0
44192820.0,650.0
44194040.0,650.0
44195260.0,651.0
44196480.0,651.0
44197700.0,650.0
44198924.0,650.0
44200140.0,378.0
44201364.0,1.0
44202408.0,1.0
44203456.0,1.0
44204504.0,0.0
44205548.0,0.0
44206596.0,1.0
44207640.0,0.0
44208684.0,1.0
44209732.0,1.0
44210780.0,414.0
44212000.0,649.0
44213220.0,650.0
44214440.0,651.0
44215660.0,650.0
44216884.0,649.0
44218104.0,651.0
44219324.0,651.0
44220552.0,249.0
44221764.0,1.0
44222812.0,0.0
44223856.0,0.0
44224904.0,1.0
44225948.0,0.0
44226996.0,0.0
44228044.0,0.0
44229088.0,0.0
44230136.0,63.0
44231268.0,617.0
44232488.0,650.0
44233708.0,649.0
44234932.0,650.0
44236152.0,650.0
44237372.0,651.0
44238592.0,651.0
44239812.0,576.0
44241036.0,60.0
44242168.0,0.0
44243212.0,0.0
44244260.0,1.0
44245304.0,2.0
44246352.0,1.0
44247396.0,1.0
44248444.0,0.0
44249492.0,0.0
44250536.0,196.0
44251756.0,650.0
44252980.0,650.0
44254200.0,650.0
44255420.0,648.0
44256640.0,649.0
44257860.0,651.0
44259080.0,651.0
44260304.0,449.0
44261524.0,0.0
44262568.0,0.0
44263616.0,0.0
44264660.0,0.0
44265708.0,1.0
44266752.0,1.0
44267800.0,0.0
44268848.0,0.0
44269892.0,0.0
44270940.0,343.0
44272160.0,648.0
44273380.0,648.0
44274600.0,649.0
44275824.0,649.0
44277040.0,649.0
44278264.0,650.0
44279484.0,651.0
44280704.0,323.0
44281924.0,0.0
44282972.0,0.0
44284024.0,0.0
44285068.0,0.0
44286108.0,0.0
44287156.0,0.0
44288204.0,1.0
44289248.0,1.0
44290296.0,29.0
44291428.0,553.0
44292648.0,648.0
44293868.0,650.0
44295088.0,650.0
44296320.0,647.0
44297532.0,651.0
44298752.0,650.0
44299972.0,615.0
44301192.0,117.0
44302416.0,0.0
44303460.0,1.0
44304516.0,0.0
44305552.0,0.0
44306600.0,0.0
44307644.0,0.0
44308692.0,1.0
44309736.0,0.0
44310784.0,165.0
44312004.0,649.0
44313224.0,649.0
44314444.0,651.0
44315668.0,649.0
44316888.0,648.0
44318108.0,650.0
44319328.0,651.0
44320548.0,468.0
44321768.0,0.0
44322816.0,0.0
44323864.0,0.0
44324908.0,1.0
44325956.0,1.0
44327000.0,0.0
44328056.0,0.0
44329100.0,1.0
44330140.0,1.0
44331184.0,312.0
44332404.0,651.0
44333628.0,651.0
44334848.0,651.0
44336068.0,649.0
44337292.0,651.0
44338508.0,650.0
44339728.0,651.0
44340948.0,327.0
44342172.0,1.0
44343216.0,0.0
44344264.0,0.0
44345312.0,1.0
44346356.0,0.0
44347404.0,1.0
44348448.0,0.0
44349496.0,1.0
44350540.0,18.0
44351676.0,532.0
44352896.0,650.0
44354116.0,649.0
44355336.0,650.0
44356556.0,650.0
44357776.0,651.0
44358996.0,649.0
44360220.0,651.0
44361440.0,146.0
44362660.0,0.0
44363708.0,1.0
44364752.0,0.0
44365800.0,1.0
44366844.0,1.0
44367892.0,0.0
44368940.0,0.0
44369984.0,0.0
44371032.0,151.0
44372252.0,651.0
44373472.0,650.0
44374692.0,650.0
44375912.0,650.0
44377132.0,650.0
44378352.0,650.0
44379572.0,650.0
44380796.0,471.0
44382016.0,0.0
44383064.0,0.0
44384108.0,0.0
44385156.0,0.0
44386200.0,0.0
44387244.0,1.0
44388292.0,1.0
44389340.0,0.0
44390384.0,0.0
44391432.0,303.0
44392652.0,651.0
44393872.0,650.0
44395092.0,650.0
44396312.0,648.0
44397536.0,651.0
44398756.0,651.0
44399976.0,650.0
44401196.0,350.0
44402416.0,0.0
44403464.0,1.0
44404508.0,1.0
44405556.0,0.0
44406600.0,1.0
44407648.0,0.0
44408696.0,2.0
44409740.0,0.0
44410788.0,1.0
44411832.0,439.0
44413060.0,650.0
44414276.0,648.0
44415496.0,648.0
44416716.0,650.0
44417936.0,648.0
44419156.0,650.0
44420380.0,651.0
44421600.0,212.0
44422820.0,0.0
44423868.0,1.0
44424912.0,1.0
44425960.0,0.0
44427004.0,0.0
44428052.0,0.0
44429096.0,1.0
44430144.0,0.0
44431188.0,96.0
44432324.0,649.0
44433548.0,649.0
44434764.0,650.0
44435984.0,649.0
44437204.0,649.0
44438424.0,650.0
44439648.0,649.0
44440868.0,550.0
44442088.0,20.0
44443220.0,2.0
44444268.0,0.0
44445316.0,0.0
44446360.0,0.0
44447404.0,1.0
44448452.0,1.0
44449500.0,1.0
44450544.0,0.0
44451592.0,235.0
44452812.0,651.0
44454032.0,649.0
44455252.0,648.0
44456472.0,649.0
44457696.0,650.0
44458916.0,650.0
44460136.0,650.0
44461356.0,416.0
44462576.0,0.0
44463624.0,0.0
44464668.0,0.0
44465716.0,0.0
44466764.0,0.0
44467808.0,0.0
44468856.0,0.0
44469900.0,0.0
44470944.0,0.0
44471992.0,384.0
44473212.0,651.0
44474432.0,650.0
44475656.0,649.0
44476876.0,649.0
44478096.0,648.0
44479316.0,648.0
44480536.0,650.0
44481760.0,276.0
44482980.0,0.0
44484024.0,2.0
44485072.0,0.0
44486116.0,0.0
44487164.0,0.0
44488212.0,1.0
44489256.0,0.0
44490304.0,1.0
44491348.0,48.0
44492480.0,595.0
44493704.0,649.0
44494924.0,651.0
44496144.0,650.0
44497364.0,650.0
44498584.0,650.0
44499804.0,649.0
44501028.0,604.0
44502248.0,99.0
44503380.0,0.0
44504428.0,0.0
44505472.0,1.0
44506520.0,1.0
44507564.0,1.0
44508612.0,0.0
44509660.0,1.0
44510704.0,1.0
44511748.0,173.0
44512972.0,649.0
44514192.0,649.0
44515412.0,650.0
44516632.0,651.0
44517852.0,651.0
44519076.0,649.0
44520296.0,651.0
44521516.0,467.0
44522736.0,0.0
44523780.0,0.0
44524828.0,0.0
44525876.0,1.0
44526920.0,0.0
44527968.0,0.0
44529012.0,0.0
44530060.0,0.0
44531104.0,0.0
44532152.0,327.0
44533372.0,649.0
44534592.0,650.0
44535816.0,649.0
44537036.0,650.0
44538256.0,650.0
44539476.0,651.0
44540696.0,651.0
44541916.0,339.0
44543136.0,1.0
44544184.0,2.0
44545232.0,0.0
44546276.0,1.0
44547324.0,1.0
44548368.0,1.0
44549416.0,0.0
44550460.0,0.0
44551508.0,2.0
44552552.0,477.0
44553776.0,649.0
44554996.0,650.0
44556216.0,651.0
44557444.0,650.0
44558656.0,650.0
44559880.0,650.0
44561100.0,651.0
44562320.0,200.0
44563540.0,1.0
44564588.0,0.0
44565640.0,2.0
44566676.0,0.0
44567724.0,1.0
44568772.0,0.0
44569816.0,0.0
44570864.0,1.0
44571912.0,125.0
44573128.0,651.0
44574352.0,650.0
44575572.0,650.0
44576792.0,648.0
44578012.0,649.0
44579236.0,649.0
44580452.0,650.0
44581676.0,515.0
44582896.0,1.0
44583944.0,0.0
44584988.0,2.0
44586036.0,0.0
44587080.0,1.0
44588128.0,0.0
44589180.0,0.0
44590220.0,1.0
44591264.0,0.0
44592312.0,266.0
44593532.0,649.0
44594752.0,648.0
44595972.0,650.0
44597196.0,650.0
44598416.0,649.0
44599636.0,650.0
44600856.0,650.0
44602076.0,392.0
44603296.0,0.0
44604344.0,0.0
44605388.0,1.0
44606436.0,1.0
44607484.0,0.0
44608528.0,0.0
44609576.0,1.0
44610620.0,1.0
44611668.0,0.0
44612712.0,432.0
44613936.0,650.0
44615156.0,650.0
44616376.0,650.0
44617596.0,650.0
44618816.0,650.0
44620036.0,651.0
44621260.0,651.0
44622480.0,255.0
44623700.0,0.0
44624744.0,1.0
44625792.0,1.0
44626836.0,0.0
44627884.0,1.0
44628928.0,1.0
44629976.0,1.0
44631024.0,0.0
44632072.0,75.0
44633212.0,633.0
44634424.0,650.0
44635644.0,649.0
44636864.0,650.0
44638084.0,650.0
44639308.0,649.0
44640528.0,651.0
44641748.0,584.0
44642968.0,64.0
44644100.0,1.0
44645148.0,0.0
44646192.0,0.0
44647240.0,1.0
44648288.0,0.0
44649332.0,1.0
44650380.0,0.0
44651424.0,0.0
44652472.0,212.0
44653700.0,649.0
44654912.0,649.0
44656132.0,650.0
44657352.0,648.0
44658576.0,651.0
44659796.0,649.0
44661016.0,651.0
44662236.0,451.0
44663456.0,0.0
44664504.0,0.0
44665548.0,1.0
44666596.0,1.0
44667640.0,0.0
44668688.0,1.0
44669732.0,0.0
44670780.0,0.0
44671828.0,0.0
44672872.0,362.0
44674092.0,649.0
44675316.0,650.0
44676536.0,650.0
44677756.0,650.0
44678976.0,650.0
44680200.0,650.0
44681416.0,649.0
44682636.0,321.0
44683860.0,0.0
44684904.0,1.0
44685952.0,0.0
44687000.0,1.0
44688044.0,1.0
44689092.0,0.0
44690136.0,1.0
44691184.0,0.0
44692228.0,34.0
44693364.0,563.0
44694584.0,650.0
44695804.0,650.0
44697024.0,651.0
44698244.0,648.0
44699464.0,649.0
44700688.0,651.0
44701904.0,649.0
44703128.0,140.0
44704348.0,0.0
44705396.0,1.0
44706440.0,0.0
44707488.0,0.0
44708532.0,0.0
44709580.0,0.0
44710624.0,1.0
44711672.0,0.0
44712716.0,189.0
44713936.0,651.0
44715160.0,649.0
44716380.0,650.0
44717600.0,649.0
44718820.0,650.0
44720040.0,651.0
44721272.0,649.0
44722484.0,477.0
44723704.0,0.0
44724752.0,1.0
44725796.0,0.0
44726840.0,1.0
44727888.0,0.0
44728936.0,0.0
44729980.0,1.0
44731028.0,0.0
44732076.0,0.0
44733120.0,355.0
44734340.0,650.0
44735560.0,649.0
44736780.0,650.0
44738004.0,650.0
44739224.0,649.0
44740444.0,650.0
44741664.0,651.0
44742884.0,357.0
44744108.0,0.0
44745152.0,0.0
44746196.0,1.0
44747244.0,0.0
44748288.0,0.0
44749336.0,0.0
44750384.0,0.0
44751428.0,0.0
44752476.0,41.0
44753608.0,559.0
44754828.0,651.0
44756048.0,650.0
44757272.0,649.0
44758492.0,649.0
44759712.0,648.0
44760932.0,651.0
44762156.0,651.0
44763372.0,162.0
44764592.0,1.0
44765640.0,0.0
44766688.0,1.0
44767732.0,0.0
44768780.0,0.0
44769824.0,1.0
44770872.0,0.0
44771916.0,0.0
44772964.0,184.0
44774184.0,651.0
44775404.0,649.0
44776624.0,649.0
44777848.0,649.0
44779068.0,649.0
44780288.0,648.0
44781508.0,649.0
44782732.0,494.0
44783952.0,0.0
44784996.0,0.0
44786040.0,2.0
44787088.0,0.0
44788136.0,1.0
44789180.0,0.0
44790228.0,0.0
44791276.0,0.0
44792320.0,0.0
44793364.0,340.0
44794588.0,651.0
44795808.0,650.0
44797028.0,650.0
44798248.0,650.0
44799468.0,648.0
44800692.0,648.0
44801912.0,651.0
44803132.0,354.0
44804352.0,0.0
44805400.0,0.0
44806444.0,0.0
44807492.0,0.0
44808536.0,0.0
44809584.0,0.0
44810628.0,0.0
44811676.0,0.0
44812720.0,40.0
44813856.0,549.0
44815076.0,650.0
44816296.0,649.0
44817516.0,650.0
44818736.0,650.0
44819956.0,648.0
44821180.0,649.0
44822400.0,651.0
44823620.0,193.0
44824840.0,0.0
44825888.0,1.0
44826932.0,2.0
44827980.0,1.0
44829024.0,0.0
44830072.0,0.0
44831120.0,0.0
44832164.0,0.0
44833212.0,181.0
44834432.0,651.0
44835652.0,649.0
44836872.0,650.0
44838092.0,651.0
44839316.0,648.0
44840536.0,649.0
44841756.0,651.0
44842976.0,500.0
44844196.0,0.0
44845244.0,0.0
44846288.0,0.0
44847336.0,1.0
44848380.0,0.0
44849428.0,1.0
44850472.0,0.0
44851520.0,0.0
44852568.0,0.0
44853612.0,336.0
44854832.0,648.0
44856052.0,649.0
44857276.0,650.0
44858504.0,650.0
44859716.0,650.0
44860936.0,649.0
44862156.0,650.0
44863376.0,381.0
44864596.0,0.0
44865644.0,2.0
44866700.0,0.0
44867736.0,0.0
44868784.0,0.0
44869828.0,0.0
44870876.0,1.0
44871920.0,0.0
44872968.0,44.0
44874100.0,541.0
44875324.0,650.0
44876544.0,648.0
44877764.0,650.0
44878988.0,650.0
44880204.0,650.0
44881424.0,649.0
44882648.0,651.0
44883864.0,192.0
44885088.0,0.0
44886140.0,0.0
44887180.0,0.0
44888228.0,0.0
44889272.0,0.0
44890320.0,0.0
44891364.0,0.0
44892412.0,1.0
44893460.0,187.0
44894676.0,651.0
44895900.0,651.0
44897120.0,650.0
44898340.0,648.0
44899560.0,651.0
44900780.0,650.0
44902000.0,650.0
44903224.0,510.0
44904444.0,0.0
44905488.0,0.0
44906536.0,0.0
44907580.0,0.0
44908628.0,0.0
44909676.0,0.0
44910728.0,0.0
44911768.0,1.0
44912812.0,0.0
44913860.0,333.0
44915080.0,650.0
44916300.0,650.0
44917520.0,648.0
44918740.0,649.0
44919964.0,649.0
44921184.0,650.0
44922404.0,650.0
44923624.0,385.0
44924844.0,2.0
44925892.0,0.0
44926936.0,0.0
44927984.0,0.0
44929032.0,0.0
44930076.0,1.0
44931124.0,0.0
44932168.0,0.0
44933216.0,52.0
44934348.0,533.0
44935568.0,651.0
44936788.0,648.0
44938012.0,650.0
44939232.0,648.0
44940452.0,651.0
44941672.0,651.0
44942892.0,651.0
44944112.0,197.0
44945332.0,0.0
44946380.0,0.0
44947428.0,0.0
44948472.0,1.0
44949520.0,0.0
44950564.0,0.0
44951612.0,0.0
44952656.0,0.0
44953704.0,181.0
44954924.0,650.0
44956144.0,650.0
44957364.0,651.0
44958588.0,650.0
44959808.0,649.0
44961028.0,651.0
44962248.0,649.0
44963468.0,516.0
44964688.0,0.0
44965736.0,0.0
44966784.0,0.0
44967828.0,1.0
44968876.0,0.0
44969920.0,0.0
44970968.0,0.0
44972012.0,0.0
44973064.0,0.0
44974104.0,320.0
44975328.0,651.0
44976548.0,651.0
44977768.0,649.0
44978988.0,650.0
44980208.0,649.0
44981432.0,650.0
44982648.0,649.0
44983872.0,412.0
44985092.0,0.0
44986136.0,0.0
44987184.0,1.0
44988232.0,1.0
44989276.0,0.0
44990324.0,0.0
44991368.0,1.0
44992416.0,0.0
44993460.0,44.0
44994596.0,522.0
44995816.0,649.0
44997036.0,650.0
44998256.0,650.0
44999476.0,649.0
45000700.0,649.0
45001920.0,649.0
45003140.0,651.0
45004360.0,246.0
45005580.0,0.0
45006628.0,1.0
45007672.0,2.0
45008720.0,0.0
45009764.0,1.0
45010812.0,0.0
45011856.0,1.0
45012904.0,0.0
45013952.0,182.0
45015180.0,650.0
45016392.0,648.0
45017612.0,651.0
45018832.0,648.0
45020052.0,651.0
45021276.0,651.0
45022496.0,649.0
45023716.0,512.0
45024936.0,5.0
45025980.0,0.0
45027028.0,1.0
45028076.0,0.0
45029120.0,1.0
45030168.0,0.0
45031212.0,1.0
45032260.0,0.0
45033304.0,1.0
45034352.0,345.0
45035572.0,651.0
45036792.0,649.0
45038012.0,650.0
45039236.0,650.0
45040456.0,651.0
45041676.0,651.0
45042896.0,651.0
45044116.0,405.0
45045340.0,0.0
45046384.0,2.0
45047428.0,0.0
45048476.0,1.0
45049524.0,0.0
45050568.0,1.0
45051616.0,0.0
45052660.0,0.0
45053708.0,87.0
45054840.0,562.0
45056064.0,650.0
45057284.0,649.0
45058504.0,649.0
45059724.0,651.0
45060944.0,651.0
45062168.0,650.0
45063384.0,651.0
45064608.0,215.0
45065828.0,0.0
45066872.0,2.0
45067920.0,1.0
45068964.0,0.0
45070012.0,1.0
45071060.0,0.0
45072104.0,0.0
45073152.0,0.0
45074196.0,259.0
45075420.0,649.0
45076640.0,650.0
45077860.0,650.0
45079080.0,649.0
45080300.0,651.0
45081520.0,650.0
45082748.0,649.0
45083960.0,454.0
45085184.0,0.0
45086228.0,1.0
45087276.0,1.0
45088324.0,0.0
45089368.0,1.0
45090412.0,1.0
45091460.0,0.0
45092508.0,1.0
45093552.0,1.0
45094600.0,428.0
45095820.0,651.0
45097040.0,650.0
45098260.0,649.0
45099484.0,650.0
45100700.0,649.0
45101924.0,650.0
45103144.0,651.0
45104364.0,320.0
45105584.0,0.0
45106632.0,0.0
45107676.0,1.0
45108724.0,0.0
45109768.0,0.0
45110816.0,0.0
45111860.0,0.0
45112908.0,1.0
45113956.0,174.0
45115176.0,650.0
45116396.0,650.0
45117616.0,649.0
45118836.0,649.0
45120060.0,650.0
45121280.0,651.0
45122500.0,651.0
45123724.0,552.0
45124940.0,111.0
45126160.0,0.0
45127208.0,1.0
45128252.0,1.0
45129300.0,0.0
45130348.0,0.0
45131392.0,1.0
45132440.0,1.0
45133484.0,0.0
45134532.0,368.0
45135752.0,650.0
45136972.0,650.0
45138192.0,649.0
45139412.0,650.0
45140636.0,651.0
45141856.0,650.0
45143076.0,650.0
45144296.0,337.0
45145516.0,0.0
45146560.0,0.0
45147608.0,0.0
45148656.0,1.0
45149700.0,1.0
45150748.0,0.0
45151796.0,0.0
45152840.0,1.0
45153888.0,99.0
45155020.0,556.0
45156240.0,650.0
45157460.0,650.0
45158680.0,649.0
45159900.0,649.0
45161124.0,650.0
45162344.0,649.0
45163564.0,605.0
45164784.0,187.0
45166008.0,0.0
45167052.0,1.0
45168100.0,1.0
45169144.0,0.0
45170192.0,0.0
45171236.0,1.0
45172284.0,0.0
45173328.0,0.0
45174376.0,295.0
45175596.0,651.0
45176816.0,649.0
45178036.0,649.0
45179256.0,650.0
45180480.0,649.0
45181700.0,648.0
45182920.0,650.0
45184140.0,397.0
45185360.0,0.0
45186408.0,0.0
45187452.0,0.0
45188500.0,0.0
45189544.0,1.0
45190592.0,0.0
45191640.0,0.0
45192684.0,0.0
45193732.0,0.0
45194776.0,424.0
45196000.0,650.0
45197220.0,650.0
45198440.0,651.0
45199660.0,650.0
45200880.0,650.0
45202100.0,651.0
45203320.0,651.0
45204544.0,266.0
45205764.0,0.0
45206808.0,0.0
45207856.0,0.0
45208900.0,0.0
45209948.0,0.0
45210996.0,0.0
45212040.0,0.0
45213088.0,1.0
45214132.0,138.0
45215352.0,618.0
45216572.0,649.0
45217800.0,649.0
45219016.0,651.0
45220236.0,650.0
45221456.0,650.0
45222676.0,649.0
45223900.0,540.0
45225120.0,138.0
45226340.0,0.0
45227384.0,0.0
45228432.0,0.0
45229476.0,0.0
45230524.0,1.0
45231572.0,0.0
45232616.0,0.0
45233664.0,0.0
45234708.0,370.0
45235932.0,648.0
45237148.0,649.0
45238372.0,650.0
45239592.0,650.0
45240812.0,651.0
45242032.0,650.0
45243256.0,651.0
45244476.0,330.0
45245696.0,0.0
45246740.0,0.0
45247788.0,0.0
45248832.0,0.0
45249880.0,0.0
45250928.0,0.0
45251972.0,0.0
45253020.0,0.0
45254064.0,55.0
45255200.0,500.0
45256420.0,648.0
45257640.0,650.0
45258860.0,648.0
45260080.0,651.0
45261304.0,650.0
45262520.0,650.0
45263744.0,608.0
45264964.0,186.0
45266184.0,1.0
45267228.0,0.0
45268276.0,0.0
45269324.0,0.0
45270368.0,0.0
45271416.0,0.0
45272460.0,2.0
45273508.0,1.0
45274552.0,233.0
45275776.0,651.0
45276996.0,649.0
45278216.0,651.0
45279436.0,650.0
45280656.0,650.0
45281876.0,650.0
45283096.0,650.0
45284320.0,454.0
45285540.0,58.0
45286672.0,1.0
45287720.0,0.0
45288764.0,0.0
45289812.0,0.0
45290856.0,1.0
45291904.0,0.0
45292952.0,0.0
45293996.0,1.0
45295044.0,391.0
45296264.0,650.0
45297484.0,650.0
45298704.0,650.0
45299924.0,650.0
45301144.0,649.0
45302368.0,649.0
45303588.0,650.0
45304808.0,280.0
45306028.0,0.0
45307076.0,1.0
45308120.0,0.0
45309168.0,0.0
45310212.0,0.0
45311260.0,1.0
45312308.0,1.0
45313352.0,0.0
45314400.0,84.0
45315532.0,525.0
45316752.0,651.0
45317972.0,651.0
45319196.0,650.0
45320416.0,648.0
45321636.0,650.0
45322856.0,648.0
45324076.0,593.0
45325296.0,179.0
45326516.0,0.0
45327564.0,0.0
45328608.0,1.0
45329656.0,0.0
45330704.0,0.0
45331748.0,0.0
45332796.0,0.0
45333840.0,0.0
45334888.0,256.0
45336108.0,651.0
45337328.0,648.0
45338548.0,651.0
45339780.0,648.0
45340992.0,651.0
45342212.0,651.0
45343432.0,650.0
45344652.0,442.0
45345872.0,46.0
45347008.0,0.0
45348052.0,1.0
45349100.0,0.0
45350144.0,0.0
45351192.0,0.0
45352240.0,0.0
45353284.0,0.0
45354332.0,0.0
45355376.0,416.0
45356596.0,651.0
45357816.0,650.0
45359040.0,650.0
45360268.0,649.0
45361480.0,649.0
45362700.0,649.0
45363920.0,651.0
45365140.0,277.0
45366364.0,0.0
45367416.0,0.0
45368460.0,0.0
45369500.0,0.0
45370548.0,1.0
45371592.0,1.0
45372640.0,0.0
45373688.0,0.0
45374732.0,99.0
45375868.0,541.0
45377088.0,649.0
45378308.0,648.0
45379528.0,650.0
45380748.0,650.0
45381968.0,649.0
45383188.0,649.0
45384412.0,582.0
45385632.0,169.0
45386852.0,0.0
45387904.0,0.0
45388944.0,2.0
45389992.0,0.0
45391036.0,0.0
45392080.0,0.0
45393128.0,0.0
45394176.0,1.0
45395220.0,266.0
45396444.0,651.0
45397664.0,650.0
45398884.0,651.0
45400104.0,651.0
45401324.0,650.0
45402544.0,649.0
45403768.0,651.0
45404984.0,427.0
45406216.0,37.0
45407340.0,0.0
45408396.0,0.0
45409432.0,0.0
45410480.0,1.0
45411524.0,1.0
45412572.0,0.0
45413620.0,1.0
45414664.0,0.0
45415712.0,419.0
45416932.0,649.0
45418152.0,648.0
45419372.0,650.0
45420592.0,648.0
45421812.0,650.0
45423032.0,651.0
45424256.0,650.0
45425476.0,275.0
45426696.0,0.0
45427744.0,0.0
45428788.0,0.0
45429836.0,1.0
45430880.0,1.0
45431936.0,0.0
45432972.0,0.0
45434020.0,0.0
45435064.0,113.0
45436288.0,589.0
45437508.0,650.0
45438728.0,649.0
45439948.0,649.0
45441168.0,651.0
