timestamp,Outer forearm sensor value,Inner forearm sensor value
23103728.0,0.0,0.0
23104948.0,0.0,0.0
23106168.0,0.0,0.0
23107388.0,186.0,0.0
23108784.0,536.0,499.0
23110352.0,659.0,661.0
23111924.0,659.0,661.0
23113492.0,658.0,661.0
23115060.0,658.0,661.0
23116632.0,639.0,662.0
23118200.0,297.0,455.0
23119772.0,0.0,0.0
23120992.0,0.0,0.0
23122212.0,0.0,0.0
23123432.0,0.0,0.0
23124652.0,1.0,0.0
23125872.0,0.0,0.0
23127092.0,80.0,0.0
23128404.0,416.0,271.0
23129972.0,659.0,661.0
23131540.0,659.0,661.0
23133108.0,659.0,661.0
23134680.0,659.0,661.0
23136248.0,659.0,661.0
23137816.0,386.0,609.0
23139388.0,44.0,12.0
23140784.0,0.0,0.0
23142004.0,0.0,0.0
23143224.0,0.0,0.0
23144444.0,0.0,0.0
23145664.0,0.0,0.0
23146884.0,0.0,0.0
23148108.0,331.0,148.0
23149676.0,658.0,661.0
23151244.0,658.0,661.0
23152812.0,659.0,661.0
23154384.0,659.0,661.0
23155952.0,659.0,662.0
23157524.0,475.0,662.0
23159092.0,130.0,144.0
23160660.0,0.0,0.0
23161884.0,1.0,0.0
23163104.0,0.0,0.0
23164324.0,0.0,0.0
23165544.0,0.0,0.0
23166764.0,0.0,0.0
23167984.0,285.0,88.0
23169468.0,656.0,661.0
23171036.0,659.0,661.0
23172604.0,659.0,661.0
23174176.0,659.0,661.0
23175744.0,659.0,661.0
23177312.0,551.0,662.0
23178884.0,208.0,264.0
23180452.0,0.0,0.0
23181672.0,0.0,0.0
23182896.0,0.0,0.0
23184116.0,0.0,0.0
23185336.0,1.0,0.0
23186556.0,0.0,0.0
23187776.0,200.0,0.0
23189172.0,547.0,540.0
23190740.0,659.0,661.0
23192308.0,659.0,661.0
23193880.0,659.0,661.0
23195448.0,659.0,661.0
23197016.0,636.0,661.0
23198588.0,287.0,435.0
23200156.0,0.0,0.0
23201376.0,0.0,0.0
23202600.0,0.0,0.0
23203820.0,0.0,1.0
23205040.0,1.0,0.0
23206260.0,0.0,0.0
23207480.0,79.0,0.0
23208788.0,417.0,310.0
23210356.0,658.0,661.0
23211928.0,659.0,660.0
23213496.0,658.0,660.0
23215068.0,658.0,660.0
23216636.0,658.0,661.0
23218204.0,382.0,584.0
23219776.0,40.0,0.0
23221084.0,1.0,0.0
23222304.0,1.0,0.0
23223524.0,0.0,0.0
23224744.0,0.0,0.0
23225964.0,0.0,1.0
23227184.0,0.0,0.0
23228404.0,332.0,140.0
23229976.0,658.0,660.0
23231544.0,658.0,661.0
23233112.0,659.0,661.0
23234684.0,658.0,661.0
23236252.0,659.0,661.0
23237824.0,490.0,661.0
23239392.0,152.0,179.0
23240960.0,0.0,0.0
23242180.0,0.0,0.0
23243400.0,0.0,0.0
23244624.0,0.0,0.0
23245852.0,0.0,0.0
23247064.0,0.0,0.0
23248284.0,255.0,52.0
23249768.0,631.0,661.0
23251336.0,659.0,662.0
23252904.0,659.0,661.0
23254476.0,658.0,661.0
23256044.0,659.0,662.0
23257612.0,563.0,662.0
23259184.0,229.0,295.0
23260752.0,0.0,0.0
23261972.0,0.0,0.0
23263192.0,0.0,1.0
23264412.0,0.0,0.0
23265636.0,1.0,0.0
23266856.0,0.0,0.0
23268076.0,178.0,0.0
23269472.0,539.0,505.0
23271040.0,658.0,661.0
23272608.0,658.0,661.0
23274180.0,659.0,661.0
23275748.0,659.0,661.0
23277316.0,643.0,661.0
23278888.0,298.0,444.0
23280456.0,0.0,0.0
23281684.0,0.0,0.0
23282896.0,0.0,0.0
23284120.0,0.0,0.0
23285340.0,0.0,0.0
23286560.0,1.0,0.0
23287780.0,80.0,0.0
23289088.0,413.0,293.0
23290656.0,659.0,661.0
23292228.0,659.0,661.0
23293796.0,659.0,661.0
23295364.0,659.0,661.0
23296936.0,658.0,660.0
23298504.0,387.0,610.0
23300072.0,49.0,15.0
23301468.0,0.0,0.0
23302688.0,1.0,0.0
23303908.0,0.0,0.0
23305128.0,1.0,0.0
23306352.0,0.0,0.0
23307572.0,0.0,0.0
23308792.0,333.0,134.0
23310364.0,659.0,662.0
23311932.0,659.0,661.0
23313500.0,659.0,661.0
23315068.0,659.0,661.0
23316640.0,659.0,662.0
23318208.0,476.0,662.0
23319780.0,137.0,170.0
23321348.0,0.0,0.0
23322568.0,0.0,0.0
23323788.0,1.0,0.0
23325008.0,0.0,0.0
23326232.0,1.0,0.0
23327452.0,0.0,0.0
23328672.0,280.0,72.0
23330152.0,657.0,662.0
23331724.0,659.0,661.0
23333292.0,659.0,661.0
23334860.0,659.0,660.0
23336432.0,659.0,661.0
23338008.0,548.0,662.0
23339572.0,210.0,284.0
23341140.0,0.0,0.0
23342360.0,0.0,0.0
23343580.0,0.0,0.0
23344800.0,0.0,0.0
23346020.0,0.0,0.0
23347244.0,0.0,0.0
23348464.0,194.0,0.0
23349860.0,545.0,540.0
23351428.0,658.0,660.0
23352996.0,658.0,661.0
23354564.0,659.0,661.0
23356136.0,659.0,661.0
23357704.0,635.0,662.0
23359276.0,285.0,420.0
23360844.0,0.0,0.0
23362064.0,0.0,0.0
23363284.0,0.0,0.0
23364504.0,0.0,0.0
23365728.0,0.0,0.0
23366948.0,0.0,0.0
23368168.0,91.0,0.0
23369476.0,433.0,302.0
23371044.0,659.0,661.0
23372612.0,659.0,661.0
23374184.0,659.0,661.0
23375752.0,659.0,661.0
23377320.0,659.0,662.0
23378892.0,372.0,588.0
23380460.0,28.0,0.0
23381768.0,0.0,0.0
23382988.0,0.0,0.0
23384212.0,0.0,0.0
23385432.0,0.0,0.0
23386652.0,0.0,0.0
23387872.0,0.0,0.0
23389092.0,335.0,126.0
23390660.0,659.0,662.0
23392232.0,658.0,661.0
23393800.0,659.0,661.0
23395368.0,658.0,661.0
23396940.0,659.0,661.0
23398508.0,483.0,661.0
23400076.0,144.0,156.0
23401648.0,0.0,0.0
23402868.0,0.0,0.0
23404088.0,0.0,0.0
23405308.0,0.0,0.0
23406528.0,0.0,0.0
23407752.0,0.0,0.0
23408972.0,266.0,63.0
23410452.0,644.0,662.0
23412024.0,658.0,661.0
23413592.0,658.0,660.0
23415160.0,658.0,660.0
23416732.0,659.0,661.0
23418300.0,558.0,662.0
23419868.0,221.0,315.0
23421440.0,0.0,0.0
23422660.0,0.0,0.0
23423880.0,0.0,0.0
23425100.0,0.0,1.0
23426320.0,1.0,0.0
23427540.0,0.0,0.0
23428764.0,179.0,0.0
23430164.0,531.0,501.0
23431728.0,659.0,661.0
23433296.0,659.0,661.0
23434864.0,659.0,661.0
23436436.0,658.0,661.0
23438004.0,644.0,661.0
23439576.0,300.0,462.0
23441144.0,0.0,0.0
23442364.0,0.0,0.0
23443584.0,0.0,0.0
23444804.0,0.0,0.0
23446024.0,0.0,0.0
23447244.0,0.0,0.0
23448468.0,91.0,0.0
23449776.0,422.0,280.0
23451344.0,659.0,661.0
23452912.0,659.0,661.0
23454484.0,659.0,661.0
23456052.0,659.0,661.0
23457620.0,659.0,661.0
23459188.0,380.0,618.0
23460760.0,37.0,19.0
23462156.0,0.0,0.0
23463376.0,0.0,0.0
23464596.0,1.0,0.0
23465816.0,0.0,0.0
23467040.0,0.0,0.0
23468260.0,0.0,0.0
23469480.0,335.0,132.0
23471048.0,659.0,661.0
23472616.0,658.0,660.0
23474196.0,659.0,661.0
23475756.0,659.0,661.0
23477328.0,659.0,661.0
23478896.0,477.0,661.0
23480464.0,136.0,172.0
23482036.0,0.0,0.0
23483252.0,0.0,0.0
23484476.0,1.0,0.0
23485696.0,1.0,0.0
23486916.0,0.0,0.0
23488136.0,0.0,0.0
23489356.0,278.0,60.0
23490840.0,653.0,662.0
23492408.0,659.0,661.0
23493980.0,659.0,661.0
23495548.0,659.0,660.0
23497116.0,658.0,661.0
23498688.0,549.0,662.0
23500256.0,211.0,297.0
23501832.0,1.0,0.0
23503044.0,0.0,0.0
23504268.0,0.0,0.0
23505488.0,0.0,0.0
23506708.0,0.0,0.0
23507928.0,1.0,0.0
23509148.0,196.0,0.0
23510544.0,547.0,513.0
23512112.0,659.0,661.0
23513684.0,659.0,661.0
23515252.0,659.0,661.0
23516820.0,659.0,661.0
23518392.0,633.0,662.0
23519960.0,288.0,459.0
23521532.0,0.0,0.0
23522752.0,0.0,0.0
23523972.0,0.0,0.0
23525192.0,0.0,0.0
23526420.0,0.0,0.0
23527632.0,0.0,0.0
23528852.0,86.0,0.0
23530164.0,428.0,290.0
23531728.0,659.0,661.0
23533300.0,658.0,661.0
23534868.0,659.0,661.0
23536440.0,659.0,661.0
23538008.0,659.0,661.0
23539576.0,370.0,601.0
23541148.0,36.0,0.0
23542456.0,0.0,0.0
23543676.0,0.0,0.0
23544896.0,0.0,0.0
23546116.0,0.0,0.0
23547336.0,0.0,0.0
23548556.0,0.0,0.0
23549776.0,316.0,107.0
23551348.0,659.0,661.0
23552916.0,658.0,660.0
23554488.0,659.0,661.0
23556056.0,659.0,661.0
23557624.0,659.0,661.0
23559196.0,496.0,662.0
23560764.0,159.0,199.0
23562332.0,0.0,0.0
23563556.0,0.0,0.0
23564776.0,0.0,0.0
23565996.0,0.0,0.0
23567216.0,0.0,0.0
23568436.0,0.0,0.0
23569656.0,266.0,46.0
23571140.0,646.0,661.0
23572708.0,659.0,661.0
23574280.0,659.0,661.0
23575848.0,659.0,661.0
23577416.0,659.0,661.0
23578988.0,559.0,661.0
23580556.0,221.0,326.0
23582124.0,0.0,0.0
23583348.0,0.0,0.0
23584564.0,0.0,0.0
23585788.0,0.0,0.0
23587008.0,0.0,0.0
23588228.0,0.0,0.0
23589448.0,193.0,0.0
23590844.0,549.0,488.0
23592412.0,658.0,661.0
23593984.0,658.0,661.0
23595552.0,659.0,661.0
23597124.0,659.0,661.0
23598692.0,641.0,661.0
23600260.0,297.0,481.0
23601828.0,0.0,0.0
23603052.0,0.0,0.0
23604272.0,0.0,0.0
23605492.0,1.0,0.0
23606712.0,0.0,0.0
23607932.0,0.0,0.0
23609152.0,69.0,0.0
23610460.0,409.0,271.0
23612032.0,658.0,660.0
23613600.0,657.0,660.0
23615168.0,658.0,660.0
23616740.0,658.0,661.0
23618308.0,658.0,661.0
23619876.0,387.0,590.0
23621448.0,45.0,0.0
23622756.0,0.0,0.0
23623976.0,0.0,0.0
23625196.0,0.0,1.0
23626416.0,0.0,0.0
23627636.0,0.0,0.0
23628860.0,0.0,0.0
23630080.0,296.0,90.0
23631560.0,659.0,661.0
23633128.0,659.0,661.0
23634700.0,658.0,661.0
23636268.0,659.0,661.0
23637840.0,659.0,661.0
23639408.0,521.0,661.0
23640976.0,184.0,254.0
23642544.0,0.0,0.0
23643768.0,0.0,0.0
23644988.0,0.0,0.0
23646216.0,0.0,0.0
23647428.0,0.0,0.0
23648648.0,1.0,0.0
23649872.0,231.0,0.0
23651264.0,577.0,571.0
23652836.0,659.0,661.0
23654412.0,659.0,661.0
23655972.0,659.0,661.0
23657540.0,658.0,660.0
23659112.0,611.0,661.0
23660680.0,271.0,402.0
23662252.0,0.0,0.0
23663472.0,0.0,0.0
23664692.0,1.0,0.0
23665912.0,0.0,0.0
23667132.0,0.0,0.0
23668352.0,0.0,0.0
23669576.0,127.0,0.0
23670968.0,481.0,391.0
23672540.0,659.0,661.0
23674108.0,658.0,660.0
23675676.0,659.0,661.0
23677248.0,659.0,661.0
23678816.0,659.0,661.0
23680384.0,334.0,543.0
23681956.0,0.0,0.0
23683176.0,0.0,0.0
23684396.0,0.0,0.0
23685616.0,0.0,0.0
23686836.0,1.0,0.0
23688060.0,0.0,0.0
23689280.0,17.0,0.0
23690588.0,361.0,179.0
23692156.0,659.0,661.0
23693724.0,659.0,661.0
23695296.0,659.0,661.0
23696864.0,659.0,661.0
23698444.0,659.0,661.0
23700004.0,442.0,662.0
23701572.0,104.0,102.0
23703140.0,0.0,0.0
23704360.0,0.0,0.0
23705584.0,0.0,0.0
23706804.0,0.0,0.0
23708024.0,0.0,0.0
23709244.0,0.0,0.0
23710468.0,310.0,102.0
23712036.0,658.0,662.0
23713604.0,659.0,661.0
23715176.0,659.0,661.0
23716744.0,659.0,661.0
23718312.0,658.0,661.0
23719880.0,500.0,661.0
23721452.0,164.0,202.0
23723028.0,1.0,0.0
23724240.0,0.0,0.0
23725460.0,0.0,0.0
23726684.0,0.0,0.0
23727904.0,1.0,0.0
23729124.0,0.0,0.0
23730344.0,248.0,39.0
23731828.0,627.0,656.0
23733396.0,658.0,660.0
23734964.0,658.0,660.0
23736536.0,659.0,661.0
23738104.0,659.0,661.0
23739672.0,566.0,661.0
23741244.0,229.0,326.0
23742812.0,0.0,0.0
23744032.0,0.0,0.0
23745252.0,0.0,0.0
23746472.0,0.0,0.0
23747692.0,0.0,0.0
23748916.0,0.0,0.0
23750136.0,181.0,0.0
23751532.0,535.0,502.0
23753100.0,659.0,660.0
23754668.0,658.0,660.0
23756240.0,659.0,661.0
23757808.0,659.0,661.0
23759376.0,659.0,662.0
23760944.0,305.0,491.0
23762516.0,0.0,0.0
23763736.0,0.0,0.0
23764956.0,0.0,0.0
23766180.0,0.0,0.0
23767400.0,0.0,0.0
23768620.0,0.0,1.0
23769840.0,67.0,0.0
23771156.0,408.0,288.0
23772716.0,659.0,661.0
23774284.0,659.0,661.0
23775856.0,659.0,661.0
23777424.0,658.0,661.0
23778996.0,658.0,661.0
23780564.0,390.0,594.0
23782132.0,54.0,3.0
23783448.0,0.0,0.0
23784660.0,0.0,0.0
23785884.0,0.0,0.0
23787104.0,1.0,0.0
23788324.0,0.0,0.0
23789544.0,0.0,0.0
23790764.0,308.0,96.0
23792248.0,659.0,661.0
23793816.0,659.0,661.0
23795388.0,658.0,660.0
23796956.0,658.0,660.0
23798524.0,657.0,660.0
23800096.0,520.0,661.0
23801664.0,180.0,249.0
23803232.0,0.0,0.0
23804452.0,0.0,0.0
23805672.0,0.0,0.0
23806892.0,0.0,0.0
23808116.0,0.0,0.0
23809336.0,0.0,0.0
23810556.0,234.0,20.0
23812040.0,606.0,618.0
23813608.0,658.0,660.0
23815188.0,658.0,660.0
23816748.0,659.0,661.0
23818316.0,658.0,661.0
23819884.0,587.0,662.0
23821456.0,252.0,353.0
23823024.0,0.0,0.0
23824244.0,0.0,0.0
23825464.0,0.0,0.0
23826688.0,0.0,0.0
23827908.0,0.0,0.0
23829128.0,0.0,0.0
23830348.0,156.0,0.0
23831744.0,503.0,406.0
23833312.0,659.0,661.0
23834884.0,659.0,661.0
23836452.0,659.0,661.0
23838020.0,659.0,661.0
23839588.0,659.0,661.0
23841160.0,320.0,507.0
23842728.0,1.0,0.0
23843948.0,0.0,0.0
23845172.0,0.0,0.0
23846392.0,0.0,0.0
23847612.0,0.0,0.0
23848832.0,0.0,0.0
23850052.0,45.0,0.0
23851360.0,384.0,218.0
23852928.0,659.0,661.0
23854500.0,659.0,661.0
23856068.0,659.0,661.0
23857636.0,659.0,661.0
23859216.0,659.0,661.0
23860776.0,411.0,645.0
23862344.0,73.0,73.0
23863740.0,0.0,0.0
23864964.0,1.0,0.0
23866180.0,0.0,0.0
23867412.0,1.0,0.0
23868624.0,0.0,1.0
23869844.0,0.0,0.0
23871064.0,299.0,84.0
23872548.0,659.0,661.0
23874116.0,659.0,660.0
23875684.0,658.0,660.0
23877256.0,659.0,661.0
23878824.0,659.0,661.0
23880392.0,535.0,662.0
23881964.0,204.0,281.0
23883532.0,0.0,0.0
23884752.0,0.0,0.0
23885972.0,1.0,0.0
23887196.0,0.0,0.0
23888416.0,0.0,0.0
23889636.0,0.0,0.0
23890856.0,217.0,0.0
23892252.0,563.0,540.0
23893820.0,659.0,661.0
23895388.0,659.0,660.0
23896960.0,659.0,661.0
23898528.0,659.0,661.0
23900096.0,608.0,661.0
23901668.0,275.0,453.0
23903244.0,0.0,0.0
23904456.0,0.0,0.0
23905680.0,0.0,0.0
23906900.0,0.0,0.0
23908120.0,1.0,0.0
23909340.0,0.0,0.0
23910560.0,102.0,0.0
23911956.0,459.0,361.0
23913524.0,658.0,660.0
23915096.0,658.0,660.0
23916664.0,658.0,661.0
23918232.0,658.0,661.0
23919800.0,659.0,661.0
23921372.0,342.0,553.0
23922940.0,4.0,0.0
23924164.0,1.0,0.0
23925384.0,0.0,0.0
23926604.0,0.0,0.0
23927832.0,0.0,0.0
23929044.0,0.0,0.0
23930264.0,0.0,0.0
23931484.0,333.0,130.0
23933056.0,659.0,661.0
23934624.0,659.0,661.0
23936192.0,659.0,661.0
23937764.0,659.0,661.0
23939332.0,659.0,661.0
23940904.0,477.0,662.0
23942472.0,145.0,177.0
23944040.0,1.0,0.0
23945260.0,0.0,0.0
23946480.0,0.0,0.0
23947704.0,0.0,0.0
23948924.0,0.0,0.0
23950144.0,0.0,0.0
23951372.0,295.0,57.0
23952848.0,658.0,662.0
23954416.0,659.0,661.0
23955984.0,659.0,661.0
23957552.0,659.0,661.0
23959124.0,659.0,661.0
23960692.0,534.0,662.0
23962264.0,200.0,297.0
23963832.0,0.0,0.0
23965052.0,0.0,0.0
23966272.0,0.0,0.0
23967492.0,0.0,0.0
23968712.0,0.0,0.0
23969936.0,0.0,0.0
23971156.0,204.0,0.0
23972552.0,543.0,515.0
23974120.0,659.0,661.0
23975688.0,659.0,661.0
23977260.0,659.0,661.0
23978828.0,658.0,660.0
23980396.0,629.0,660.0
23981968.0,289.0,460.0
23983536.0,1.0,0.0
23984756.0,0.0,0.0
23985976.0,0.0,0.0
23987200.0,0.0,0.0
23988420.0,0.0,0.0
23989640.0,0.0,0.0
23990860.0,80.0,0.0
23992168.0,418.0,301.0
23993736.0,659.0,661.0
23995308.0,658.0,660.0
23996876.0,658.0,660.0
23998444.0,659.0,661.0
24000016.0,659.0,661.0
24001584.0,377.0,596.0
24003156.0,41.0,0.0
24004464.0,0.0,0.0
24005684.0,0.0,0.0
24006904.0,0.0,0.0
24008124.0,0.0,0.0
24009344.0,0.0,0.0
24010564.0,0.0,0.0
24011792.0,331.0,125.0
24013356.0,658.0,661.0
24014924.0,659.0,661.0
24016492.0,659.0,660.0
24018060.0,659.0,661.0
24019632.0,659.0,661.0
24021204.0,485.0,661.0
24022772.0,151.0,181.0
24024340.0,0.0,0.0
24025560.0,0.0,0.0
24026780.0,1.0,0.0
24028004.0,0.0,0.0
24029224.0,0.0,0.0
24030444.0,0.0,0.0
24031664.0,275.0,64.0
24033144.0,650.0,661.0
24034716.0,659.0,661.0
24036284.0,659.0,661.0
24037852.0,659.0,661.0
24039424.0,659.0,661.0
24040992.0,550.0,661.0
24042560.0,216.0,303.0
24044132.0,0.0,0.0
24045352.0,0.0,0.0
24046572.0,0.0,0.0
24047796.0,0.0,0.0
24049016.0,0.0,0.0
24050236.0,0.0,0.0
24051456.0,187.0,0.0
24052852.0,537.0,506.0
24054420.0,659.0,661.0
24055988.0,658.0,661.0
24057560.0,658.0,661.0
24059128.0,658.0,661.0
24060696.0,633.0,661.0
24062268.0,291.0,452.0
24063836.0,0.0,0.0
24065056.0,0.0,0.0
24066276.0,0.0,0.0
24067500.0,0.0,0.0
24068720.0,0.0,1.0
24069940.0,0.0,0.0
24071160.0,77.0,0.0
24072468.0,418.0,288.0
24074036.0,659.0,662.0
24075608.0,659.0,661.0
24077176.0,658.0,660.0
24078744.0,659.0,661.0
24080316.0,659.0,662.0
24081884.0,385.0,601.0
24083452.0,44.0,0.0
24084764.0,0.0,1.0
24085984.0,0.0,0.0
24087204.0,0.0,0.0
24088424.0,0.0,0.0
24089644.0,0.0,0.0
24090864.0,0.0,0.0
24092084.0,312.0,106.0
24093652.0,659.0,661.0
24095224.0,659.0,661.0
24096796.0,659.0,661.0
24098364.0,659.0,661.0
24099932.0,659.0,661.0
24101500.0,497.0,661.0
24103068.0,159.0,206.0
24104640.0,0.0,0.0
24105860.0,0.0,0.0
24107080.0,0.0,0.0
24108304.0,0.0,0.0
24109524.0,0.0,0.0
24110744.0,0.0,0.0
24111964.0,266.0,41.0
24113448.0,632.0,655.0
24115016.0,658.0,660.0
24116584.0,659.0,661.0
24118156.0,659.0,661.0
24119724.0,659.0,661.0
24121292.0,569.0,662.0
24122864.0,237.0,347.0
24124440.0,0.0,0.0
24125652.0,0.0,0.0
24126872.0,0.0,0.0
24128092.0,0.0,1.0
24129316.0,1.0,0.0
24130532.0,0.0,0.0
24131756.0,176.0,0.0
24133152.0,525.0,476.0
24134720.0,659.0,661.0
24136288.0,659.0,661.0
24137856.0,659.0,661.0
24139428.0,659.0,661.0
24140996.0,642.0,662.0
24142568.0,304.0,484.0
24144136.0,0.0,0.0
24145356.0,0.0,0.0
24146576.0,0.0,0.0
24147800.0,0.0,0.0
24149020.0,0.0,0.0
24150240.0,0.0,0.0
24151460.0,64.0,0.0
24152768.0,400.0,257.0
24154336.0,659.0,661.0
24155908.0,659.0,661.0
24157476.0,659.0,661.0
24159044.0,660.0,662.0
24160612.0,658.0,661.0
24162184.0,389.0,621.0
24163752.0,56.0,32.0
24165148.0,0.0,0.0
24166368.0,0.0,0.0
24167588.0,0.0,0.0
24168812.0,0.0,0.0
24170032.0,0.0,0.0
24171252.0,0.0,0.0
24172472.0,326.0,124.0
24174040.0,659.0,661.0
24175608.0,659.0,661.0
24177180.0,659.0,661.0
24178752.0,658.0,660.0
24180320.0,658.0,660.0
24181888.0,492.0,661.0
24183456.0,148.0,183.0
24185028.0,0.0,0.0
24186248.0,1.0,0.0
24187468.0,0.0,0.0
24188688.0,1.0,0.0
24189908.0,0.0,0.0
24191132.0,0.0,0.0
24192352.0,272.0,50.0
24193832.0,653.0,661.0
24195400.0,659.0,660.0
24196972.0,658.0,660.0
24198540.0,658.0,660.0
24200112.0,659.0,661.0
24201680.0,558.0,661.0
24203248.0,217.0,317.0
24204820.0,0.0,0.0
24206040.0,0.0,0.0
24207260.0,0.0,0.0
24208480.0,0.0,0.0
24209700.0,0.0,0.0
24210920.0,0.0,0.0
24212140.0,196.0,0.0
24213536.0,543.0,503.0
24215108.0,659.0,661.0
24216676.0,659.0,661.0
24218244.0,659.0,661.0
24219816.0,659.0,661.0
24221384.0,629.0,662.0
24222952.0,283.0,481.0
24224524.0,0.0,0.0
24225744.0,0.0,0.0
24226964.0,0.0,0.0
24228184.0,0.0,0.0
24229404.0,0.0,0.0
24230624.0,0.0,0.0
24231844.0,82.0,0.0
24233152.0,417.0,277.0
24234724.0,658.0,661.0
24236292.0,659.0,661.0
24237864.0,659.0,661.0
24239432.0,659.0,661.0
24241000.0,659.0,662.0
24242572.0,386.0,593.0
24244140.0,44.0,0.0
24245448.0,0.0,0.0
24246668.0,0.0,0.0
24247888.0,0.0,0.0
24249112.0,0.0,0.0
24250328.0,1.0,0.0
24251552.0,0.0,0.0
24252772.0,315.0,92.0
24254256.0,659.0,661.0
24255824.0,659.0,661.0
24257392.0,659.0,661.0
24258960.0,659.0,660.0
24260532.0,659.0,662.0
24262100.0,517.0,661.0
24263668.0,180.0,241.0
24265240.0,0.0,0.0
24266460.0,0.0,0.0
24267680.0,0.0,0.0
24268904.0,0.0,1.0
24270124.0,0.0,0.0
24271344.0,0.0,0.0
24272564.0,248.0,0.0
24273956.0,590.0,557.0
24275528.0,658.0,661.0
24277096.0,659.0,661.0
24278668.0,659.0,661.0
24280236.0,659.0,661.0
24281804.0,601.0,662.0
24283376.0,259.0,421.0
24284944.0,0.0,0.0
24286164.0,0.0,0.0
24287384.0,0.0,0.0
24288604.0,0.0,0.0
24289828.0,0.0,0.0
24291048.0,0.0,0.0
24292268.0,131.0,0.0
24293664.0,484.0,386.0
24295232.0,658.0,661.0
24296800.0,658.0,660.0
24298372.0,658.0,660.0
24299940.0,659.0,661.0
24301508.0,659.0,661.0
24303080.0,332.0,559.0
24304656.0,0.0,0.0
24305868.0,0.0,0.0
24307088.0,1.0,1.0
24308312.0,1.0,0.0
24309528.0,0.0,0.0
24310752.0,0.0,0.0
24311972.0,18.0,0.0
24313280.0,363.0,172.0
24314848.0,659.0,661.0
24316420.0,659.0,661.0
24317988.0,659.0,661.0
24319556.0,658.0,661.0
24321128.0,659.0,662.0
24322696.0,437.0,662.0
24324264.0,96.0,103.0
24325748.0,0.0,0.0
24326968.0,0.0,0.0
24328188.0,0.0,0.0
24329408.0,0.0,0.0
24330632.0,0.0,0.0
24331852.0,0.0,0.0
24333072.0,308.0,78.0
24334556.0,659.0,662.0
24336124.0,659.0,661.0
24337692.0,659.0,661.0
24339260.0,659.0,661.0
24340832.0,659.0,661.0
24342400.0,524.0,661.0
24343968.0,192.0,278.0
24345540.0,1.0,0.0
24346760.0,0.0,0.0
24347980.0,0.0,0.0
24349200.0,0.0,0.0
24350420.0,0.0,0.0
24351640.0,0.0,0.0
24352864.0,223.0,0.0
24354256.0,569.0,543.0
24355828.0,658.0,661.0
24357396.0,659.0,661.0
24358964.0,659.0,661.0
24360536.0,659.0,661.0
24362104.0,612.0,661.0
24363676.0,273.0,448.0
24365244.0,0.0,0.0
24366464.0,1.0,0.0
24367684.0,1.0,0.0
24368904.0,0.0,0.0
24370124.0,0.0,0.0
24371348.0,0.0,0.0
24372568.0,112.0,0.0
24373964.0,471.0,372.0
24375532.0,659.0,660.0
24377100.0,659.0,661.0
24378672.0,659.0,661.0
24380240.0,659.0,661.0
24381808.0,659.0,662.0
24383380.0,332.0,560.0
24384948.0,0.0,0.0
24386168.0,0.0,0.0
24387388.0,1.0,0.0
24388616.0,1.0,0.0
24389832.0,1.0,0.0
24391052.0,0.0,0.0
24392272.0,21.0,0.0
24393580.0,365.0,155.0
24395148.0,659.0,662.0
24396720.0,659.0,661.0
24398288.0,659.0,661.0
24399856.0,659.0,661.0
24401428.0,659.0,661.0
24402996.0,440.0,662.0
24404564.0,106.0,123.0
24406132.0,0.0,0.0
24407356.0,0.0,0.0
24408576.0,0.0,0.0
24409796.0,0.0,0.0
24411016.0,1.0,0.0
24412240.0,0.0,0.0
24413460.0,313.0,92.0
24414940.0,658.0,661.0
24416508.0,658.0,660.0
24418080.0,658.0,661.0
24419648.0,659.0,661.0
24421216.0,659.0,662.0
24422788.0,522.0,661.0
24424356.0,182.0,287.0
24425924.0,0.0,0.0
24427148.0,0.0,0.0
24428368.0,0.0,0.0
24429596.0,0.0,0.0
24430808.0,0.0,0.0
24432028.0,1.0,0.0
24433248.0,244.0,0.0
24434644.0,587.0,569.0
24436212.0,659.0,661.0
24437788.0,659.0,661.0
24439352.0,658.0,661.0
24440920.0,659.0,661.0
24442492.0,597.0,662.0
24444060.0,260.0,420.0
24445632.0,0.0,0.0
24446852.0,0.0,0.0
24448072.0,0.0,0.0
24449292.0,0.0,0.0
24450512.0,0.0,0.0
24451732.0,0.0,0.0
24452952.0,123.0,0.0
24454348.0,475.0,391.0
24455920.0,659.0,661.0
24457488.0,659.0,661.0
24459056.0,659.0,661.0
24460624.0,659.0,661.0
24462196.0,659.0,661.0
24463764.0,330.0,554.0
24465336.0,0.0,0.0
24466556.0,0.0,0.0
24467776.0,0.0,0.0
24468996.0,0.0,1.0
24470216.0,0.0,0.0
24471436.0,0.0,0.0
24472656.0,30.0,0.0
24473968.0,375.0,179.0
24475536.0,659.0,662.0
24477104.0,659.0,661.0
24478672.0,658.0,660.0
24480244.0,658.0,660.0
24481820.0,659.0,661.0
24483384.0,431.0,662.0
24484952.0,98.0,91.0
24486344.0,1.0,0.0
24487568.0,0.0,0.0
24488788.0,1.0,0.0
24490012.0,1.0,0.0
24491228.0,0.0,0.0
24492452.0,0.0,0.0
24493672.0,268.0,66.0
24495152.0,643.0,661.0
24496724.0,658.0,660.0
24498292.0,658.0,661.0
24499860.0,659.0,661.0
24501432.0,659.0,662.0
24503000.0,549.0,662.0
24504568.0,215.0,294.0
24506140.0,0.0,0.0
24507360.0,0.0,0.0
24508580.0,1.0,0.0
