global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397109.1282675,3735436096.0,2.0,16.0,523.0
1693397109.1282675,3735438016.0,2.0,187.0,523.0
1693397109.1292677,3735440020.0,521.0,666.0,523.0
1693397109.1292677,3735442200.0,649.0,670.0,522.0
1693397109.130267,3735444380.0,649.0,671.0,523.0
1693397109.130267,3735446560.0,649.0,670.0,523.0
1693397109.130267,3735448740.0,583.0,393.0,523.0
1693397109.131267,3735450920.0,1.0,15.0,523.0
1693397109.131267,3735452836.0,2.0,15.0,523.0
1693397109.132267,3735454756.0,2.0,16.0,523.0
1693397109.132267,3735456672.0,2.0,15.0,523.0
1693397109.1332676,3735458592.0,48.0,267.0,523.0
1693397109.1332676,3735460684.0,620.0,667.0,523.0
1693397109.1332676,3735462864.0,649.0,669.0,523.0
1693397109.134267,3735465044.0,648.0,670.0,523.0
1693397109.134267,3735467224.0,649.0,669.0,523.0
1693397109.135267,3735469404.0,397.0,148.0,523.0
1693397109.135267,3735471584.0,2.0,14.0,523.0
1693397109.1362662,3735473500.0,2.0,16.0,523.0
1693397109.1362662,3735475420.0,2.0,16.0,523.0
1693397109.137267,3735477336.0,2.0,15.0,523.0
1693397109.137267,3735479256.0,182.0,426.0,523.0
1693397109.137267,3735481432.0,648.0,667.0,523.0
1693397109.138266,3735483612.0,648.0,670.0,523.0
1693397109.186201,3735485792.0,649.0,670.0,523.0
1693397109.1872113,3735487976.0,649.0,564.0,523.0
1693397109.1872113,3735490152.0,198.0,15.0,523.0
1693397109.1872113,3735492248.0,2.0,15.0,523.0
1693397109.1882117,3735494164.0,2.0,16.0,523.0
1693397109.1882117,3735496080.0,2.0,16.0,523.0
1693397109.1892111,3735498000.0,2.0,63.0,523.0
1693397109.1892111,3735499920.0,349.0,633.0,523.0
1693397109.1902115,3735502096.0,648.0,668.0,523.0
1693397109.1902115,3735504276.0,649.0,670.0,522.0
1693397109.1902115,3735506460.0,648.0,670.0,429.0
1693397109.1912112,3735508636.0,621.0,416.0,429.0
1693397109.1912112,3735510816.0,51.0,15.0,430.0
1693397109.1922195,3735512820.0,2.0,16.0,429.0
1693397109.1922195,3735514740.0,2.0,17.0,429.0
1693397109.1932125,3735516660.0,2.0,16.0,429.0
1693397109.1932125,3735518576.0,2.0,171.0,429.0
1693397109.1932125,3735520584.0,519.0,666.0,429.0
1693397109.194211,3735522760.0,648.0,669.0,429.0
1693397109.194211,3735524944.0,648.0,670.0,429.0
1693397109.195212,3735527120.0,649.0,669.0,429.0
1693397109.195212,3735529300.0,499.0,258.0,429.0
1693397109.195212,3735531480.0,2.0,14.0,429.0
1693397109.196211,3735533400.0,2.0,16.0,429.0
1693397109.196211,3735535316.0,2.0,16.0,429.0
1693397109.197214,3735537236.0,2.0,15.0,429.0
1693397109.197214,3735539152.0,95.0,349.0,429.0
1693397109.1982138,3735541244.0,648.0,667.0,429.0
1693397109.1982138,3735543424.0,648.0,669.0,429.0
1693397109.1982138,3735545604.0,648.0,670.0,429.0
1693397109.2499437,3735547784.0,649.0,669.0,429.0
1693397109.2499437,3735549972.0,344.0,84.0,429.0
1693397109.2509406,3735552056.0,2.0,15.0,430.0
1693397109.2509406,3735553976.0,2.0,16.0,429.0
1693397109.2519436,3735555892.0,2.0,16.0,429.0
1693397109.2519436,3735557812.0,2.0,15.0,429.0
1693397109.252942,3735559728.0,223.0,492.0,429.0
1693397109.252942,3735561908.0,649.0,668.0,429.0
1693397109.2539408,3735564088.0,649.0,670.0,429.0
1693397109.2539408,3735566268.0,649.0,670.0,429.0
1693397109.254944,3735568448.0,649.0,574.0,429.0
1693397109.254944,3735570628.0,185.0,15.0,429.0
1693397109.254944,3735572720.0,2.0,16.0,429.0
1693397109.2559412,3735574636.0,2.0,16.0,429.0
1693397109.2559412,3735576556.0,2.0,16.0,429.0
1693397109.2569408,3735578472.0,2.0,110.0,429.0
1693397109.2569408,3735580480.0,419.0,665.0,429.0
1693397109.2569408,3735582660.0,649.0,668.0,429.0
1693397109.2579422,3735584840.0,648.0,670.0,429.0
1693397109.2579422,3735587020.0,648.0,669.0,429.0
1693397109.258943,3735589196.0,606.0,423.0,429.0
1693397109.258943,3735591380.0,14.0,14.0,429.0
1693397109.2599409,3735593384.0,2.0,15.0,429.0
1693397109.2599409,3735595300.0,2.0,16.0,429.0
1693397109.2599409,3735597220.0,2.0,15.0,429.0
1693397109.2609406,3735599136.0,31.0,237.0,429.0
1693397109.2609406,3735601232.0,589.0,666.0,429.0
1693397109.2619402,3735603408.0,648.0,669.0,429.0
1693397109.2619402,3735605588.0,648.0,670.0,429.0
1693397109.2619402,3735607768.0,649.0,669.0,371.0
1693397109.2629406,3735609948.0,420.0,189.0,371.0
1693397109.3153174,3735612128.0,2.0,15.0,371.0
1693397109.3153174,3735614048.0,2.0,15.0,371.0
1693397109.3163168,3735615964.0,2.0,16.0,371.0
1693397109.3163168,3735617884.0,2.0,15.0,371.0
1693397109.3173165,3735619800.0,160.0,432.0,371.0
1693397109.3173165,3735621980.0,648.0,667.0,371.0
1693397109.3173165,3735624160.0,648.0,669.0,371.0
1693397109.3183162,3735626340.0,648.0,670.0,370.0
1693397109.3183162,3735628520.0,649.0,607.0,370.0
1693397109.3183162,3735630700.0,229.0,14.0,370.0
1693397109.319316,3735632792.0,2.0,15.0,370.0
1693397109.319316,3735634708.0,2.0,16.0,371.0
1693397109.319316,3735636628.0,2.0,16.0,371.0
1693397109.3203158,3735638548.0,2.0,45.0,371.0
1693397109.3203158,3735640464.0,325.0,591.0,371.0
1693397109.3203158,3735642644.0,648.0,668.0,371.0
1693397109.3213167,3735644824.0,648.0,670.0,371.0
1693397109.3213167,3735647004.0,649.0,669.0,371.0
1693397109.3213167,3735649184.0,630.0,392.0,371.0
1693397109.3213167,3735651364.0,47.0,14.0,371.0
1693397109.3223166,3735653368.0,2.0,16.0,370.0
1693397109.3223166,3735655288.0,2.0,16.0,371.0
1693397109.3223166,3735657204.0,2.0,16.0,371.0
1693397109.3233166,3735659124.0,2.0,215.0,371.0
1693397109.3233166,3735661128.0,534.0,666.0,371.0
1693397109.3233166,3735663308.0,648.0,669.0,371.0
1693397109.3243163,3735665488.0,649.0,671.0,371.0
1693397109.3243163,3735667668.0,649.0,669.0,371.0
1693397109.3253171,3735669848.0,511.0,274.0,370.0
1693397109.3253171,3735672024.0,1.0,15.0,371.0
1693397109.3253171,3735673944.0,2.0,17.0,371.0
1693397109.3771167,3735675864.0,2.0,16.0,371.0
1693397109.3781161,3735677780.0,2.0,16.0,371.0
1693397109.3781161,3735679700.0,72.0,311.0,371.0
1693397109.3791158,3735681792.0,648.0,667.0,371.0
1693397109.3791158,3735683972.0,649.0,670.0,372.0
1693397109.3791158,3735686160.0,649.0,671.0,370.0
1693397109.380116,3735688332.0,649.0,668.0,370.0
1693397109.380116,3735690508.0,321.0,18.0,371.0
1693397109.3811166,3735692604.0,2.0,15.0,371.0
1693397109.3811166,3735694520.0,2.0,17.0,371.0
1693397109.3811166,3735696440.0,3.0,17.0,371.0
1693397109.382116,3735698356.0,2.0,15.0,371.0
1693397109.382116,3735700276.0,204.0,533.0,371.0
1693397109.3831162,3735702456.0,649.0,668.0,370.0
1693397109.3831162,3735704636.0,649.0,670.0,371.0
1693397109.3831162,3735706816.0,648.0,671.0,338.0
1693397109.384116,3735708992.0,649.0,618.0,338.0
1693397109.384116,3735711176.0,204.0,15.0,338.0
1693397109.3851163,3735713268.0,2.0,16.0,338.0
1693397109.3851163,3735715184.0,2.0,17.0,338.0
1693397109.3851163,3735717104.0,2.0,16.0,338.0
1693397109.386115,3735719020.0,2.0,115.0,339.0
1693397109.386115,3735721028.0,444.0,666.0,338.0
1693397109.386115,3735723208.0,648.0,669.0,338.0
1693397109.3871157,3735725384.0,648.0,670.0,338.0
1693397109.3871157,3735727564.0,649.0,670.0,338.0
1693397109.3881168,3735729744.0,649.0,474.0,339.0
1693397109.3881168,3735731924.0,47.0,15.0,339.0
1693397109.3881168,3735733928.0,2.0,16.0,338.0
1693397109.3891156,3735735848.0,2.0,16.0,339.0
1693397109.3891156,3735737764.0,2.0,16.0,338.0
1693397109.439715,3735739684.0,27.0,231.0,339.0
1693397109.4407136,3735741776.0,586.0,666.0,339.0
1693397109.4407136,3735743956.0,648.0,669.0,338.0
1693397109.4417129,3735746136.0,649.0,670.0,339.0
1693397109.4417129,3735748316.0,649.0,669.0,338.0
1693397109.4427125,3735750496.0,458.0,240.0,338.0
1693397109.4427125,3735752676.0,2.0,15.0,338.0
1693397109.4427125,3735754592.0,2.0,16.0,338.0
1693397109.443713,3735756512.0,2.0,16.0,338.0
1693397109.443713,3735758428.0,2.0,15.0,339.0
1693397109.4447126,3735760348.0,137.0,401.0,338.0
1693397109.4447126,3735762528.0,648.0,667.0,338.0
1693397109.4447126,3735764708.0,649.0,669.0,338.0
1693397109.4457126,3735766888.0,648.0,670.0,338.0
1693397109.4457126,3735769064.0,648.0,645.0,338.0
1693397109.4467125,3735771244.0,277.0,28.0,338.0
1693397109.4467125,3735773336.0,2.0,15.0,338.0
1693397109.4477127,3735775260.0,2.0,16.0,338.0
1693397109.4477127,3735777176.0,2.0,16.0,338.0
1693397109.4477127,3735779092.0,2.0,14.0,338.0
1693397109.4487123,3735781012.0,290.0,555.0,338.0
1693397109.4487123,3735783192.0,648.0,668.0,338.0
1693397109.4487123,3735785368.0,649.0,669.0,338.0
1693397109.449713,3735787552.0,648.0,669.0,338.0
1693397109.449713,3735789732.0,648.0,486.0,339.0
1693397109.450712,3735791912.0,98.0,15.0,338.0
1693397109.450712,3735793916.0,2.0,15.0,338.0
1693397109.450712,3735795832.0,3.0,17.0,338.0
1693397109.451713,3735797752.0,2.0,16.0,338.0
1693397109.451713,3735799668.0,2.0,161.0,339.0
1693397109.4989364,3735801676.0,488.0,666.0,338.0
1693397109.4989364,3735803856.0,649.0,669.0,338.0
1693397109.4999382,3735806036.0,648.0,670.0,283.0
1693397109.4999382,3735808212.0,648.0,669.0,283.0
1693397109.4999382,3735810396.0,531.0,258.0,283.0
1693397109.5009367,3735812572.0,2.0,15.0,283.0
1693397109.5009367,3735814492.0,2.0,17.0,284.0
1693397109.5009367,3735816408.0,2.0,17.0,283.0
1693397109.5019367,3735818328.0,2.0,16.0,283.0
1693397109.5019367,3735820244.0,39.0,269.0,283.0
1693397109.5019367,3735822344.0,632.0,667.0,283.0
1693397109.5029385,3735824516.0,648.0,670.0,283.0
1693397109.5029385,3735826696.0,648.0,670.0,283.0
1693397109.5029385,3735828876.0,648.0,669.0,283.0
1693397109.5039382,3735831056.0,377.0,72.0,283.0
1693397109.5039382,3735833148.0,2.0,16.0,283.0
1693397109.5039382,3735835068.0,2.0,17.0,283.0
1693397109.5049386,3735836984.0,2.0,17.0,283.0
1693397109.5049386,3735838904.0,2.0,15.0,283.0
1693397109.5049386,3735840820.0,150.0,440.0,283.0
1693397109.505936,3735843000.0,648.0,667.0,283.0
1693397109.505936,3735845180.0,648.0,670.0,283.0
1693397109.505936,3735847360.0,648.0,670.0,283.0
1693397109.506937,3735849540.0,649.0,528.0,283.0
1693397109.506937,3735851720.0,152.0,14.0,284.0
1693397109.506937,3735853812.0,2.0,16.0,283.0
1693397109.5079386,3735855732.0,2.0,18.0,283.0
1693397109.5079386,3735857648.0,2.0,17.0,282.0
1693397109.5079386,3735859568.0,2.0,15.0,283.0
1693397109.5623777,3735861484.0,294.0,626.0,283.0
1693397109.5633786,3735863664.0,648.0,668.0,283.0
1693397109.5633786,3735865844.0,648.0,669.0,284.0
1693397109.564378,3735868024.0,648.0,669.0,283.0
1693397109.564378,3735870204.0,634.0,465.0,283.0
1693397109.5653782,3735872384.0,76.0,15.0,283.0
1693397109.5653782,3735874388.0,2.0,16.0,283.0
1693397109.5653782,3735876308.0,2.0,16.0,283.0
1693397109.5663795,3735878224.0,2.0,15.0,283.0
1693397109.5663795,3735880144.0,2.0,179.0,283.0
1693397109.5673783,3735882148.0,526.0,665.0,283.0
1693397109.5673783,3735884328.0,648.0,668.0,283.0
1693397109.5673783,3735886508.0,648.0,669.0,283.0
1693397109.5683787,3735888688.0,649.0,668.0,284.0
1693397109.5683787,3735890868.0,536.0,322.0,283.0
1693397109.5693784,3735893048.0,2.0,15.0,284.0
1693397109.5693784,3735894964.0,2.0,16.0,283.0
1693397109.5693784,3735896884.0,2.0,16.0,283.0
1693397109.5703785,3735898800.0,2.0,16.0,283.0
1693397109.5703785,3735900720.0,44.0,319.0,284.0
1693397109.5713785,3735902812.0,626.0,666.0,283.0
1693397109.5713785,3735904992.0,649.0,669.0,283.0
1693397109.5713785,3735907172.0,649.0,670.0,276.0
1693397109.5723784,3735909352.0,649.0,668.0,276.0
1693397109.5723784,3735911532.0,371.0,161.0,276.0
1693397109.5733788,3735913708.0,2.0,15.0,276.0
1693397109.5733788,3735915628.0,2.0,16.0,276.0
1693397109.5733788,3735917548.0,2.0,16.0,276.0
1693397109.574378,3735919464.0,2.0,15.0,276.0
1693397109.574378,3735921384.0,252.0,523.0,276.0
1693397109.5753782,3735923564.0,649.0,668.0,276.0
1693397109.6250947,3735925740.0,649.0,669.0,276.0
1693397109.6260924,3735927920.0,648.0,670.0,276.0
1693397109.6260924,3735930100.0,649.0,530.0,276.0
1693397109.6270921,3735932280.0,157.0,15.0,276.0
1693397109.6270921,3735934372.0,2.0,16.0,276.0
1693397109.6280932,3735936292.0,2.0,17.0,276.0
1693397109.6280932,3735938208.0,2.0,17.0,276.0
1693397109.6290927,3735940128.0,2.0,145.0,276.0
1693397109.6290927,3735942132.0,449.0,666.0,276.0
1693397109.6300914,3735944312.0,648.0,669.0,276.0
1693397109.6300914,3735946492.0,648.0,671.0,276.0
1693397109.6310916,3735948672.0,649.0,670.0,275.0
1693397109.6310916,3735950852.0,610.0,429.0,276.0
1693397109.6310916,3735953032.0,1.0,15.0,277.0
1693397109.6320918,3735954952.0,2.0,16.0,276.0
1693397109.6320918,3735956868.0,2.0,17.0,276.0
1693397109.6330922,3735958788.0,2.0,16.0,276.0
1693397109.6330922,3735960704.0,2.0,279.0,276.0
1693397109.6330922,3735962708.0,582.0,667.0,276.0
1693397109.6340916,3735964888.0,648.0,670.0,275.0
1693397109.6340916,3735967068.0,648.0,671.0,275.0
1693397109.6350913,3735969248.0,649.0,670.0,276.0
1693397109.6350913,3735971428.0,459.0,201.0,276.0
1693397109.6350913,3735973608.0,2.0,15.0,276.0
1693397109.6360917,3735975524.0,2.0,17.0,276.0
1693397109.6360917,3735977444.0,2.0,17.0,276.0
1693397109.6360917,3735979364.0,2.0,15.0,276.0
1693397109.6370914,3735981280.0,144.0,414.0,276.0
1693397109.6370914,3735983460.0,649.0,668.0,276.0
1693397109.6370914,3735985640.0,649.0,670.0,276.0
1693397109.68811,3735987820.0,649.0,670.0,276.0
1693397109.6891108,3735990000.0,649.0,668.0,276.0
1693397109.6891108,3735992180.0,280.0,14.0,276.0
1693397109.6891108,3735994272.0,2.0,16.0,276.0
1693397109.6901107,3735996188.0,2.0,17.0,276.0
1693397109.6901107,3735998108.0,2.0,17.0,276.0
1693397109.6901107,3736000024.0,2.0,16.0,276.0
1693397109.6911116,3736001944.0,303.0,636.0,276.0
1693397109.6911116,3736004124.0,648.0,668.0,276.0
1693397109.6921105,3736006304.0,648.0,671.0,386.0
1693397109.6921105,3736008484.0,649.0,670.0,386.0
1693397109.6921105,3736010664.0,649.0,532.0,385.0
1693397109.6931129,3736012844.0,82.0,15.0,386.0
1693397109.6931129,3736014856.0,2.0,16.0,385.0
1693397109.6931129,3736016768.0,2.0,17.0,385.0
1693397109.6931129,3736018684.0,2.0,16.0,386.0
1693397109.6941104,3736020604.0,2.0,159.0,386.0
1693397109.6941104,3736022608.0,474.0,666.0,385.0
1693397109.6941104,3736024788.0,648.0,669.0,385.0
1693397109.6951113,3736026968.0,649.0,671.0,385.0
1693397109.6951113,3736029148.0,649.0,670.0,386.0
1693397109.6951113,3736031328.0,585.0,371.0,385.0
1693397109.6961105,3736033504.0,1.0,15.0,386.0
1693397109.6961105,3736035424.0,2.0,16.0,386.0
1693397109.6971104,3736037344.0,2.0,17.0,386.0
1693397109.6971104,3736039260.0,2.0,16.0,385.0
1693397109.6971104,3736041180.0,41.0,265.0,385.0
1693397109.69811,3736043272.0,637.0,667.0,386.0
1693397109.69811,3736045452.0,648.0,670.0,386.0
1693397109.69811,3736047640.0,649.0,671.0,386.0
1693397109.699113,3736049808.0,648.0,669.0,386.0
1693397109.7492194,3736051988.0,424.0,152.0,386.0
1693397109.7492194,3736054168.0,2.0,15.0,386.0
1693397109.7502184,3736056088.0,2.0,17.0,385.0
1693397109.7502184,3736058004.0,2.0,17.0,386.0
1693397109.7512188,3736059932.0,2.0,16.0,385.0
1693397109.7512188,3736061844.0,196.0,497.0,386.0
1693397109.7512188,3736064028.0,648.0,668.0,385.0
1693397109.752219,3736066200.0,649.0,671.0,386.0
1693397109.752219,3736068380.0,649.0,670.0,386.0
1693397109.7532184,3736070560.0,649.0,612.0,385.0
1693397109.7532184,3736072740.0,211.0,15.0,386.0
1693397109.7532184,3736074832.0,2.0,16.0,386.0
1693397109.7542198,3736076752.0,2.0,17.0,386.0
1693397109.7542198,3736078668.0,2.0,17.0,386.0
1693397109.7542198,3736080588.0,2.0,43.0,385.0
1693397109.7552187,3736082504.0,343.0,665.0,386.0
1693397109.7552187,3736084684.0,648.0,669.0,385.0
1693397109.7552187,3736086864.0,648.0,670.0,386.0
1693397109.756218,3736089044.0,648.0,670.0,385.0
1693397109.756218,3736091224.0,649.0,478.0,386.0
1693397109.7572188,3736093404.0,42.0,15.0,386.0
1693397109.7572188,3736095408.0,2.0,16.0,385.0
1693397109.7572188,3736097328.0,2.0,17.0,386.0
1693397109.7582195,3736099244.0,2.0,16.0,385.0
1693397109.7582195,3736101164.0,2.0,182.0,386.0
1693397109.7582195,3736103168.0,535.0,666.0,385.0
1693397109.7592192,3736105348.0,649.0,669.0,604.0
1693397109.7592192,3736107528.0,648.0,671.0,604.0
1693397109.7592192,3736109708.0,649.0,670.0,604.0
1693397109.8109136,3736111888.0,526.0,279.0,604.0
1693397109.8119576,3736114068.0,2.0,15.0,605.0
1693397109.8119576,3736115984.0,2.0,16.0,604.0
1693397109.812834,3736117904.0,2.0,17.0,604.0
1693397109.812834,3736119820.0,2.0,16.0,604.0
1693397109.8133378,3736121740.0,64.0,332.0,605.0
1693397109.8133378,3736123832.0,648.0,667.0,604.0
1693397109.8141248,3736126012.0,648.0,670.0,604.0
1693397109.8141248,3736128192.0,648.0,670.0,604.0
1693397109.8146293,3736130372.0,649.0,669.0,604.0
1693397109.8146293,3736132552.0,359.0,44.0,605.0
1693397109.8156352,3736134644.0,2.0,16.0,604.0
1693397109.8156352,3736136560.0,2.0,16.0,604.0
1693397109.8156352,3736138480.0,2.0,16.0,604.0
1693397109.8166363,3736140396.0,2.0,15.0,604.0
1693397109.8166363,3736142316.0,207.0,530.0,604.0
1693397109.8166363,3736144496.0,648.0,668.0,604.0
1693397109.8176353,3736146676.0,648.0,670.0,604.0
1693397109.8176353,3736148856.0,648.0,671.0,605.0
1693397109.8176353,3736151036.0,649.0,600.0,605.0
1693397109.8186374,3736153212.0,185.0,15.0,605.0
1693397109.8186374,3736155308.0,2.0,16.0,604.0
1693397109.8186374,3736157224.0,2.0,17.0,605.0
1693397109.8196352,3736159144.0,2.0,17.0,604.0
1693397109.8196352,3736161060.0,2.0,63.0,604.0
1693397109.8196352,3736162980.0,380.0,665.0,604.0
1693397109.8206346,3736165160.0,648.0,669.0,604.0
1693397109.8206346,3736167340.0,648.0,670.0,604.0
1693397109.8206346,3736169520.0,648.0,670.0,604.0
1693397109.8216364,3736171700.0,627.0,443.0,604.0
1693397109.8216364,3736173876.0,22.0,15.0,604.0
1693397109.8741632,3736175884.0,2.0,16.0,604.0
1693397109.8741632,3736177800.0,2.0,17.0,604.0
1693397109.8751633,3736179728.0,2.0,16.0,604.0
1693397109.8751633,3736181636.0,2.0,192.0,605.0
1693397109.8751633,3736183644.0,562.0,666.0,604.0
1693397109.8761632,3736185824.0,649.0,669.0,604.0
1693397109.8761632,3736188004.0,648.0,671.0,604.0
1693397109.8771644,3736190180.0,649.0,670.0,604.0
1693397109.8771644,3736192360.0,493.0,251.0,604.0
1693397109.8771644,3736194540.0,2.0,15.0,604.0
1693397109.8781638,3736196460.0,2.0,17.0,605.0
1693397109.8781638,3736198376.0,2.0,17.0,604.0
1693397109.879163,3736200296.0,2.0,16.0,604.0
1693397109.879163,3736202216.0,99.0,342.0,604.0
1693397109.879163,3736204316.0,648.0,667.0,604.0
1693397109.8801637,3736206484.0,648.0,670.0,699.0
1693397109.8801637,3736208664.0,648.0,671.0,699.0
1693397109.8811624,3736210844.0,648.0,669.0,699.0
1693397109.8811624,3736213024.0,331.0,18.0,699.0
1693397109.8821657,3736215116.0,2.0,16.0,699.0
1693397109.8821657,3736217036.0,2.0,17.0,699.0
1693397109.8831637,3736218952.0,2.0,17.0,699.0
1693397109.8831637,3736220872.0,2.0,15.0,699.0
1693397109.8831637,3736222788.0,236.0,565.0,699.0
1693397109.884165,3736224972.0,648.0,668.0,699.0
1693397109.884165,3736227148.0,648.0,670.0,699.0
1693397109.8851647,3736229328.0,648.0,670.0,699.0
1693397109.8851647,3736231508.0,649.0,567.0,699.0
1693397109.8851647,3736233688.0,145.0,14.0,699.0
1693397109.8861644,3736235780.0,2.0,16.0,699.0
1693397109.8861644,3736237700.0,2.0,18.0,699.0
1693397109.9362345,3736239616.0,2.0,17.0,699.0
1693397109.9372644,3736241536.0,2.0,110.0,700.0
1693397109.9372644,3736243540.0,439.0,665.0,699.0
1693397109.9382508,3736245720.0,648.0,669.0,699.0
1693397109.9382508,3736247900.0,648.0,671.0,699.0
1693397109.9382508,3736250080.0,648.0,670.0,699.0
1693397109.9392505,3736252260.0,594.0,378.0,699.0
1693397109.9392505,3736254440.0,2.0,15.0,699.0
1693397109.9402492,3736256356.0,2.0,17.0,699.0
1693397109.9402492,3736258276.0,2.0,17.0,699.0
1693397109.9402492,3736260192.0,2.0,15.0,699.0
1693397109.9412491,3736262112.0,20.0,241.0,699.0
1693397109.9412491,3736264204.0,610.0,667.0,699.0
1693397109.9422493,3736266384.0,648.0,669.0,699.0
1693397109.9422493,3736268564.0,648.0,671.0,699.0
1693397109.9422493,3736270744.0,649.0,669.0,699.0
1693397109.943249,3736272924.0,445.0,160.0,699.0
1693397109.943249,3736275104.0,2.0,15.0,699.0
1693397109.9442492,3736277020.0,2.0,17.0,699.0
1693397109.9442492,3736278940.0,2.0,17.0,699.0
1693397109.9442492,3736280856.0,2.0,16.0,699.0
1693397109.945249,3736282776.0,144.0,451.0,699.0
1693397109.945249,3736284956.0,649.0,668.0,699.0
1693397109.9462492,3736287136.0,649.0,670.0,699.0
1693397109.9462492,3736289312.0,649.0,670.0,699.0
1693397109.9462492,3736291496.0,649.0,668.0,699.0
1693397109.9472492,3736293672.0,242.0,15.0,699.0
1693397109.9472492,3736295768.0,2.0,16.0,699.0
1693397109.9472492,3736297684.0,2.0,17.0,699.0
1693397109.9482486,3736299600.0,2.0,17.0,699.0
1693397110.0015173,3736301520.0,2.0,32.0,699.0
1693397110.0025175,3736303440.0,320.0,664.0,699.0
1693397110.0025175,3736305616.0,649.0,669.0,698.0
1693397110.0025175,3736307800.0,648.0,670.0,699.0
1693397110.0035203,3736309976.0,649.0,670.0,699.0
1693397110.0035203,3736312156.0,649.0,483.0,699.0
1693397110.004518,3736314336.0,72.0,15.0,699.0
1693397110.004518,3736316340.0,2.0,16.0,699.0
1693397110.0055175,3736318260.0,2.0,17.0,699.0
1693397110.0055175,3736320180.0,2.0,17.0,699.0
1693397110.0065174,3736322096.0,1.0,131.0,699.0
1693397110.0065174,3736324108.0,496.0,666.0,699.0
1693397110.0065174,3736326280.0,648.0,669.0,698.0
1693397110.0075185,3736328460.0,648.0,671.0,699.0
1693397110.0075185,3736330640.0,648.0,669.0,699.0
1693397110.008518,3736332820.0,564.0,311.0,699.0
1693397110.008518,3736335000.0,2.0,15.0,699.0
1693397110.0095165,3736336920.0,2.0,16.0,699.0
1693397110.0095165,3736338836.0,2.0,17.0,699.0
1693397110.0095165,3736340756.0,2.0,16.0,699.0
1693397110.0105178,3736342672.0,46.0,312.0,699.0
1693397110.0105178,3736344764.0,649.0,667.0,699.0
1693397110.0115166,3736346944.0,648.0,670.0,699.0
1693397110.0115166,3736349124.0,648.0,670.0,699.0
1693397110.0125177,3736351304.0,649.0,669.0,700.0
1693397110.0125177,3736353484.0,393.0,107.0,699.0
1693397110.0125177,3736355664.0,2.0,15.0,699.0
1693397110.0135174,3736357580.0,2.0,16.0,698.0
1693397110.0135174,3736359500.0,2.0,17.0,699.0
1693397110.0145175,3736361420.0,2.0,15.0,699.0
1693397110.0145175,3736363336.0,200.0,516.0,699.0
1693397110.0145175,3736365516.0,649.0,668.0,699.0
1693397110.0637083,3736367696.0,648.0,670.0,699.0
1693397110.0637083,3736369876.0,649.0,670.0,699.0
1693397110.064708,3736372056.0,649.0,578.0,699.0
1693397110.064708,3736374236.0,184.0,14.0,699.0
1693397110.0657084,3736376336.0,2.0,16.0,699.0
1693397110.0657084,3736378244.0,2.0,16.0,699.0
1693397110.0667086,3736380164.0,2.0,16.0,699.0
1693397110.0667086,3736382080.0,2.0,77.0,699.0
1693397110.0667086,3736384000.0,370.0,665.0,699.0
1693397110.0677083,3736386180.0,648.0,668.0,699.0
1693397110.0677083,3736388360.0,648.0,670.0,699.0
1693397110.0687082,3736390540.0,649.0,670.0,699.0
1693397110.0687082,3736392728.0,649.0,455.0,699.0
1693397110.0687082,3736394896.0,26.0,14.0,699.0
1693397110.0697112,3736396904.0,2.0,17.0,699.0
1693397110.0697112,3736398820.0,2.0,17.0,699.0
1693397110.0707097,3736400740.0,2.0,16.0,699.0
1693397110.0707097,3736402656.0,2.0,188.0,699.0
1693397110.0707097,3736404664.0,546.0,666.0,698.0
1693397110.0717082,3736406844.0,648.0,669.0,699.0
1693397110.0717082,3736409024.0,649.0,670.0,699.0
1693397110.072709,3736411204.0,649.0,669.0,699.0
1693397110.072709,3736413384.0,517.0,251.0,698.0
1693397110.0737085,3736415560.0,2.0,15.0,699.0
1693397110.0737085,3736417480.0,2.0,17.0,699.0
1693397110.0737085,3736419396.0,3.0,17.0,699.0
1693397110.0747075,3736421316.0,2.0,16.0,699.0
1693397110.0747075,3736423232.0,103.0,355.0,699.0
1693397110.0747075,3736425412.0,648.0,667.0,699.0
1693397110.075708,3736427592.0,648.0,669.0,699.0
1693397110.1243384,3736429772.0,648.0,670.0,699.0
1693397110.1253412,3736431952.0,648.0,668.0,699.0
1693397110.1253412,3736434132.0,317.0,14.0,699.0
1693397110.1263387,3736436224.0,2.0,16.0,699.0
1693397110.1263387,3736438144.0,2.0,17.0,699.0
1693397110.1263387,3736440060.0,2.0,17.0,699.0
1693397110.1273406,3736441980.0,2.0,15.0,699.0
1693397110.1273406,3736443900.0,250.0,582.0,699.0
1693397110.1283393,3736446076.0,648.0,668.0,699.0
1693397110.1283393,3736448256.0,648.0,670.0,699.0
1693397110.1293383,3736450436.0,648.0,670.0,699.0
1693397110.1293383,3736452616.0,649.0,537.0,699.0
1693397110.1293383,3736454796.0,134.0,14.0,699.0
1693397110.1303387,3736456888.0,2.0,16.0,699.0
1693397110.1303387,3736458808.0,2.0,17.0,699.0
1693397110.131339,3736460724.0,2.0,16.0,699.0
1693397110.131339,3736462644.0,2.0,135.0,699.0
1693397110.131339,3736464648.0,467.0,666.0,699.0
1693397110.1323388,3736466828.0,648.0,669.0,699.0
1693397110.1323388,3736469008.0,649.0,671.0,700.0
