global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:44.764,9182680.0,0.0,319.0
14:36:44.764,9183984.0,1.0,319.0
14:36:44.764,9185300.0,0.0,317.0
14:36:44.765,9186600.0,0.0,314.0
14:36:44.765,9187908.0,0.0,314.0
14:36:44.765,9189216.0,0.0,316.0
14:36:44.765,9190524.0,139.0,321.0
14:36:44.766,9192008.0,641.0,328.0
14:36:44.766,9193496.0,640.0,331.0
14:36:44.766,9194972.0,640.0,332.0
14:36:44.766,9196452.0,645.0,336.0
14:36:44.766,9197936.0,646.0,335.0
14:36:44.767,9199416.0,643.0,330.0
14:36:44.767,9200900.0,307.0,325.0
14:36:44.767,9202384.0,1.0,320.0
14:36:44.768,9203692.0,0.0,316.0
14:36:44.768,9205000.0,1.0,313.0
14:36:44.768,9206304.0,0.0,313.0
14:36:44.768,9207612.0,0.0,317.0
14:36:44.769,9208920.0,0.0,319.0
14:36:44.769,9210228.0,71.0,320.0
14:36:44.769,9211624.0,632.0,325.0
14:36:44.769,9213108.0,642.0,330.0
14:36:44.770,9214588.0,646.0,333.0
14:36:44.770,9216072.0,640.0,333.0
14:36:44.770,9217552.0,640.0,333.0
14:36:44.770,9219036.0,641.0,330.0
14:36:44.771,9220516.0,423.0,325.0
14:36:44.821,9222000.0,0.0,321.0
14:36:44.821,9223308.0,1.0,319.0
14:36:44.821,9224616.0,0.0,318.0
14:36:44.821,9225924.0,0.0,315.0
14:36:44.822,9227232.0,0.0,316.0
14:36:44.822,9228536.0,0.0,316.0
14:36:44.822,9229848.0,0.0,318.0
14:36:44.823,9231152.0,309.0,322.0
14:36:44.823,9232636.0,641.0,326.0
14:36:44.823,9234120.0,640.0,330.0
14:36:44.823,9235600.0,640.0,333.0
14:36:44.824,9237084.0,640.0,333.0
14:36:44.824,9238564.0,641.0,331.0
14:36:44.824,9240048.0,641.0,329.0
14:36:44.825,9241528.0,122.0,324.0
14:36:44.825,9243012.0,1.0,319.0
14:36:44.825,9244320.0,0.0,317.0
14:36:44.826,9245628.0,0.0,317.0
14:36:44.826,9246936.0,0.0,318.0
14:36:44.826,9248244.0,0.0,318.0
14:36:44.827,9249552.0,0.0,320.0
14:36:44.827,9250860.0,258.0,322.0
14:36:44.827,9252340.0,641.0,326.0
14:36:44.828,9253824.0,641.0,330.0
14:36:44.828,9255304.0,640.0,330.0
14:36:44.828,9256788.0,641.0,332.0
14:36:44.828,9258268.0,641.0,333.0
14:36:44.829,9259752.0,641.0,330.0
14:36:44.829,9261232.0,225.0,324.0
14:36:44.829,9262716.0,0.0,320.0
14:36:44.829,9264024.0,0.0,320.0
14:36:44.830,9265332.0,1.0,318.0
14:36:44.830,9266640.0,1.0,314.0
14:36:44.830,9267948.0,0.0,315.0
14:36:44.830,9269264.0,0.0,318.0
14:36:44.831,9270564.0,152.0,322.0
14:36:44.831,9272044.0,641.0,325.0
14:36:44.831,9273528.0,641.0,330.0
14:36:44.831,9275008.0,640.0,332.0
14:36:44.832,9276492.0,640.0,334.0
14:36:44.832,9277972.0,641.0,332.0
14:36:44.832,9279456.0,641.0,329.0
14:36:44.832,9280940.0,443.0,326.0
14:36:44.833,9282420.0,0.0,322.0
14:36:44.883,9283728.0,0.0,319.0
14:36:44.884,9285036.0,0.0,316.0
14:36:44.884,9286344.0,0.0,314.0
14:36:44.884,9287652.0,0.0,315.0
14:36:44.885,9288960.0,0.0,317.0
14:36:44.885,9290268.0,0.0,320.0
14:36:44.885,9291576.0,452.0,323.0
14:36:44.886,9293056.0,640.0,328.0
14:36:44.886,9294540.0,640.0,328.0
14:36:44.886,9296020.0,640.0,332.0
14:36:44.887,9297504.0,640.0,333.0
14:36:44.887,9298988.0,640.0,332.0
14:36:44.887,9300468.0,641.0,328.0
14:36:44.888,9301952.0,79.0,324.0
14:36:44.888,9303344.0,0.0,318.0
14:36:44.888,9304652.0,0.0,316.0
14:36:44.889,9305960.0,0.0,315.0
14:36:44.889,9307268.0,0.0,314.0
14:36:44.889,9308576.0,0.0,316.0
14:36:44.889,9309884.0,0.0,317.0
14:36:44.890,9311192.0,315.0,323.0
14:36:44.890,9312676.0,644.0,329.0
14:36:44.890,9314156.0,647.0,334.0
14:36:44.891,9315640.0,643.0,333.0
14:36:44.891,9317120.0,641.0,333.0
14:36:44.891,9318604.0,640.0,330.0
14:36:44.891,9320084.0,641.0,327.0
14:36:44.892,9321568.0,295.0,324.0
14:36:44.892,9323048.0,1.0,320.0
14:36:44.892,9324356.0,0.0,318.0
14:36:44.893,9325664.0,0.0,316.0
14:36:44.893,9326972.0,0.0,314.0
14:36:44.893,9328280.0,0.0,315.0
14:36:44.894,9329588.0,0.0,319.0
14:36:44.894,9330896.0,82.0,325.0
14:36:44.894,9332292.0,643.0,326.0
14:36:44.895,9333780.0,641.0,329.0
14:36:44.895,9335256.0,640.0,331.0
14:36:44.895,9336736.0,641.0,333.0
14:36:44.895,9338220.0,641.0,332.0
14:36:44.896,9339704.0,640.0,331.0
14:36:44.896,9341184.0,437.0,326.0
14:36:44.896,9342664.0,0.0,321.0
14:36:44.896,9343976.0,0.0,319.0
14:36:44.897,9345280.0,0.0,317.0
14:36:44.897,9346592.0,0.0,315.0
14:36:44.947,9347900.0,1.0,315.0
14:36:44.947,9349204.0,0.0,317.0
14:36:44.948,9350516.0,0.0,319.0
14:36:44.948,9351820.0,407.0,323.0
14:36:44.948,9353304.0,640.0,328.0
14:36:44.949,9354784.0,640.0,330.0
14:36:44.949,9356268.0,640.0,332.0
14:36:44.949,9357752.0,640.0,332.0
14:36:44.949,9359232.0,641.0,330.0
14:36:44.950,9360716.0,638.0,327.0
14:36:44.950,9362196.0,57.0,324.0
14:36:44.950,9363592.0,0.0,319.0
14:36:44.950,9364900.0,0.0,318.0
14:36:44.951,9366208.0,1.0,316.0
14:36:44.951,9367516.0,0.0,315.0
14:36:44.951,9368824.0,0.0,316.0
14:36:44.952,9370132.0,0.0,319.0
14:36:44.952,9371440.0,160.0,321.0
14:36:44.952,9372920.0,641.0,326.0
14:36:44.953,9374404.0,640.0,328.0
14:36:44.953,9375884.0,640.0,326.0
14:36:44.953,9377368.0,640.0,330.0
14:36:44.953,9378848.0,641.0,333.0
14:36:44.954,9380332.0,647.0,335.0
14:36:44.954,9381816.0,329.0,328.0
14:36:44.954,9383296.0,1.0,323.0
14:36:44.955,9384604.0,1.0,322.0
14:36:44.955,9385912.0,0.0,320.0
14:36:44.955,9387220.0,0.0,317.0
14:36:44.955,9388528.0,1.0,317.0
14:36:44.956,9389836.0,0.0,317.0
14:36:44.956,9391144.0,91.0,314.0
14:36:44.956,9392536.0,641.0,321.0
14:36:44.956,9394020.0,641.0,331.0
14:36:44.957,9395504.0,641.0,336.0
14:36:44.957,9396984.0,646.0,339.0
14:36:44.957,9398468.0,642.0,335.0
14:36:44.957,9399948.0,641.0,330.0
14:36:44.958,9401432.0,431.0,325.0
14:36:44.958,9402912.0,0.0,321.0
14:36:44.958,9404220.0,0.0,317.0
14:36:44.958,9405528.0,1.0,314.0
14:36:44.959,9406836.0,0.0,308.0
14:36:44.959,9408144.0,1.0,301.0
14:36:44.959,9409452.0,0.0,308.0
14:36:44.959,9410760.0,0.0,324.0
14:36:45.008,9412068.0,379.0,331.0
14:36:45.008,9413548.0,641.0,311.0
14:36:45.009,9415032.0,640.0,321.0
14:36:45.009,9416516.0,640.0,326.0
14:36:45.009,9417996.0,640.0,340.0
14:36:45.010,9419480.0,640.0,351.0
14:36:45.010,9420960.0,641.0,355.0
14:36:45.010,9422444.0,157.0,344.0
14:36:45.011,9423924.0,1.0,337.0
14:36:45.011,9425232.0,0.0,324.0
14:36:45.011,9426540.0,1.0,315.0
14:36:45.012,9427848.0,0.0,307.0
14:36:45.012,9429156.0,0.0,296.0
14:36:45.012,9430464.0,0.0,300.0
14:36:45.013,9431772.0,205.0,305.0
14:36:45.013,9433256.0,641.0,312.0
14:36:45.013,9434736.0,641.0,329.0
14:36:45.013,9436220.0,640.0,343.0
14:36:45.014,9437700.0,640.0,346.0
14:36:45.014,9439184.0,641.0,343.0
14:36:45.014,9440668.0,641.0,334.0
14:36:45.015,9442148.0,257.0,324.0
14:36:45.015,9443632.0,0.0,320.0
14:36:45.015,9444936.0,1.0,316.0
14:36:45.016,9446248.0,0.0,307.0
14:36:45.016,9447552.0,0.0,307.0
14:36:45.016,9448860.0,1.0,311.0
14:36:45.017,9450168.0,0.0,309.0
14:36:45.017,9451476.0,70.0,315.0
14:36:45.017,9452872.0,630.0,327.0
14:36:45.017,9454352.0,641.0,337.0
14:36:45.018,9455836.0,640.0,342.0
14:36:45.018,9457316.0,640.0,336.0
14:36:45.018,9458800.0,640.0,330.0
14:36:45.019,9460284.0,640.0,334.0
14:36:45.019,9461772.0,459.0,333.0
14:36:45.019,9463248.0,0.0,329.0
14:36:45.020,9464556.0,1.0,328.0
14:36:45.020,9465872.0,1.0,322.0
14:36:45.020,9467172.0,1.0,314.0
14:36:45.020,9468476.0,1.0,311.0
14:36:45.021,9469784.0,0.0,313.0
14:36:45.021,9471092.0,0.0,310.0
14:36:45.072,9472400.0,414.0,317.0
14:36:45.073,9473884.0,641.0,325.0
14:36:45.073,9475368.0,640.0,329.0
14:36:45.073,9476848.0,640.0,324.0
14:36:45.074,9478328.0,640.0,334.0
14:36:45.074,9479812.0,640.0,336.0
14:36:45.074,9481296.0,640.0,330.0
14:36:45.074,9482776.0,138.0,320.0
14:36:45.075,9484260.0,1.0,318.0
14:36:45.075,9485568.0,0.0,312.0
14:36:45.075,9486876.0,1.0,306.0
14:36:45.076,9488184.0,1.0,302.0
14:36:45.076,9489492.0,1.0,308.0
14:36:45.077,9490796.0,0.0,317.0
14:36:45.077,9492104.0,187.0,333.0
14:36:45.077,9493588.0,641.0,346.0
14:36:45.077,9495072.0,641.0,343.0
14:36:45.078,9496552.0,647.0,346.0
14:36:45.078,9498036.0,644.0,342.0
14:36:45.078,9499516.0,641.0,334.0
14:36:45.079,9501000.0,642.0,336.0
14:36:45.079,9502480.0,249.0,318.0
14:36:45.079,9503964.0,0.0,306.0
14:36:45.080,9505272.0,1.0,306.0
14:36:45.080,9506580.0,1.0,311.0
14:36:45.080,9507888.0,0.0,311.0
14:36:45.080,9509196.0,0.0,308.0
14:36:45.081,9510504.0,1.0,311.0
14:36:45.081,9511812.0,22.0,322.0
14:36:45.081,9513208.0,635.0,335.0
14:36:45.082,9514688.0,645.0,341.0
14:36:45.082,9516172.0,640.0,341.0
14:36:45.082,9517652.0,640.0,335.0
14:36:45.083,9519136.0,640.0,326.0
14:36:45.083,9520616.0,640.0,324.0
14:36:45.083,9522096.0,494.0,317.0
14:36:45.083,9523580.0,0.0,319.0
14:36:45.084,9524888.0,0.0,321.0
14:36:45.084,9526196.0,0.0,322.0
14:36:45.084,9527504.0,1.0,326.0
14:36:45.085,9528812.0,0.0,328.0
14:36:45.085,9530120.0,0.0,323.0
14:36:45.085,9531428.0,0.0,315.0
14:36:45.086,9532736.0,395.0,316.0
14:36:45.086,9534216.0,641.0,327.0
14:36:45.086,9535700.0,640.0,331.0
14:36:45.134,9537184.0,640.0,330.0
14:36:45.134,9538664.0,640.0,327.0
14:36:45.135,9540144.0,640.0,322.0
14:36:45.135,9541628.0,641.0,319.0
14:36:45.135,9543112.0,60.0,320.0
14:36:45.136,9544504.0,0.0,325.0
14:36:45.136,9545812.0,0.0,326.0
14:36:45.136,9547120.0,1.0,325.0
14:36:45.137,9548428.0,0.0,321.0
14:36:45.137,9549736.0,0.0,322.0
14:36:45.137,9551044.0,0.0,319.0
14:36:45.137,9552352.0,210.0,319.0
14:36:45.138,9553836.0,641.0,323.0
14:36:45.138,9555316.0,640.0,326.0
14:36:45.138,9556800.0,640.0,320.0
14:36:45.139,9558280.0,640.0,327.0
14:36:45.139,9559764.0,640.0,333.0
14:36:45.139,9561244.0,641.0,332.0
14:36:45.140,9562728.0,199.0,329.0
14:36:45.140,9564212.0,1.0,325.0
14:36:45.140,9565516.0,1.0,322.0
14:36:45.141,9566824.0,0.0,321.0
14:36:45.141,9568132.0,0.0,317.0
14:36:45.141,9569444.0,1.0,316.0
14:36:45.142,9570748.0,0.0,308.0
14:36:45.142,9572056.0,61.0,314.0
14:36:45.142,9573452.0,627.0,324.0
14:36:45.142,9574936.0,641.0,333.0
14:36:45.143,9576416.0,641.0,339.0
14:36:45.143,9577900.0,640.0,334.0
14:36:45.143,9579380.0,644.0,332.0
14:36:45.144,9580864.0,645.0,324.0
14:36:45.144,9582344.0,502.0,317.0
14:36:45.144,9583828.0,0.0,325.0
14:36:45.145,9585136.0,1.0,326.0
14:36:45.145,9586444.0,0.0,323.0
14:36:45.145,9587752.0,0.0,316.0
14:36:45.145,9589060.0,1.0,317.0
14:36:45.146,9590368.0,1.0,318.0
14:36:45.146,9591672.0,0.0,321.0
14:36:45.146,9592984.0,398.0,306.0
14:36:45.147,9594464.0,641.0,316.0
14:36:45.147,9595948.0,640.0,332.0
14:36:45.147,9597428.0,640.0,344.0
14:36:45.199,9598912.0,640.0,330.0
14:36:45.199,9600392.0,640.0,318.0
14:36:45.200,9601876.0,641.0,323.0
14:36:45.200,9603356.0,155.0,334.0
14:36:45.201,9604840.0,0.0,336.0
14:36:45.201,9606156.0,0.0,338.0
14:36:45.201,9607456.0,1.0,330.0
14:36:45.202,9608764.0,0.0,326.0
14:36:45.202,9610072.0,0.0,320.0
14:36:45.202,9611380.0,0.0,315.0
14:36:45.203,9612688.0,210.0,313.0
14:36:45.203,9614168.0,640.0,318.0
14:36:45.203,9615648.0,640.0,324.0
14:36:45.204,9617132.0,640.0,328.0
14:36:45.204,9618616.0,641.0,323.0
14:36:45.204,9620096.0,640.0,315.0
14:36:45.205,9621580.0,641.0,325.0
14:36:45.205,9623060.0,282.0,316.0
14:36:45.205,9624544.0,0.0,321.0
14:36:45.206,9625852.0,0.0,327.0
14:36:45.206,9627160.0,1.0,333.0
14:36:45.206,9628468.0,0.0,327.0
14:36:45.207,9629776.0,0.0,319.0
14:36:45.207,9631084.0,1.0,319.0
14:36:45.207,9632392.0,156.0,320.0
14:36:45.208,9633872.0,641.0,329.0
14:36:45.208,9635356.0,641.0,326.0
14:36:45.209,9636836.0,641.0,321.0
14:36:45.209,9638320.0,640.0,328.0
14:36:45.209,9639800.0,641.0,325.0
14:36:45.209,9641284.0,640.0,320.0
14:36:45.210,9642764.0,463.0,332.0
14:36:45.210,9644248.0,0.0,331.0
14:36:45.210,9645556.0,0.0,331.0
14:36:45.211,9646864.0,0.0,319.0
14:36:45.211,9648172.0,0.0,310.0
14:36:45.211,9649480.0,1.0,318.0
14:36:45.212,9650788.0,1.0,323.0
14:36:45.212,9652096.0,0.0,326.0
14:36:45.212,9653404.0,388.0,329.0
14:36:45.212,9654884.0,641.0,326.0
14:36:45.213,9656368.0,640.0,330.0
14:36:45.213,9657848.0,640.0,323.0
14:36:45.213,9659332.0,640.0,314.0
14:36:45.214,9660816.0,640.0,295.0
14:36:45.214,9662296.0,641.0,324.0
14:36:45.214,9663780.0,78.0,342.0
14:36:45.214,9665172.0,0.0,343.0
14:36:45.260,9666480.0,0.0,329.0
14:36:45.260,9667788.0,1.0,324.0
14:36:45.261,9669096.0,0.0,319.0
14:36:45.261,9670404.0,0.0,320.0
14:36:45.261,9671712.0,0.0,327.0
14:36:45.262,9673020.0,224.0,329.0
14:36:45.262,9674504.0,640.0,330.0
14:36:45.262,9675984.0,640.0,326.0
14:36:45.263,9677468.0,640.0,325.0
14:36:45.263,9678948.0,640.0,317.0
14:36:45.263,9680432.0,640.0,312.0
14:36:45.264,9681912.0,641.0,320.0
14:36:45.264,9683396.0,203.0,328.0
14:36:45.264,9684880.0,0.0,312.0
14:36:45.265,9686184.0,0.0,312.0
14:36:45.265,9687492.0,1.0,326.0
14:36:45.265,9688800.0,0.0,330.0
14:36:45.266,9690108.0,0.0,331.0
14:36:45.266,9691416.0,0.0,328.0
14:36:45.266,9692724.0,101.0,332.0
14:36:45.267,9694208.0,641.0,323.0
14:36:45.267,9695688.0,644.0,321.0
14:36:45.267,9697172.0,646.0,317.0
14:36:45.268,9698652.0,643.0,320.0
14:36:45.268,9700136.0,641.0,316.0
14:36:45.268,9701616.0,640.0,336.0
14:36:45.268,9703100.0,414.0,339.0
14:36:45.269,9704584.0,0.0,329.0
14:36:45.269,9705888.0,0.0,308.0
14:36:45.269,9707196.0,0.0,321.0
14:36:45.270,9708508.0,0.0,320.0
14:36:45.270,9709812.0,0.0,315.0
14:36:45.270,9711120.0,0.0,319.0
14:36:45.271,9712428.0,0.0,325.0
14:36:45.271,9713736.0,447.0,315.0
14:36:45.271,9715220.0,643.0,319.0
14:36:45.271,9716700.0,641.0,333.0
14:36:45.272,9718184.0,640.0,349.0
14:36:45.272,9719664.0,640.0,336.0
14:36:45.272,9721148.0,641.0,335.0
14:36:45.272,9722632.0,608.0,318.0
14:36:45.273,9724112.0,0.0,336.0
14:36:45.273,9725420.0,0.0,339.0
14:36:45.273,9726728.0,0.0,337.0
14:36:45.320,9728036.0,0.0,323.0
14:36:45.320,9729344.0,1.0,312.0
14:36:45.321,9730652.0,0.0,302.0
14:36:45.321,9731960.0,0.0,301.0
14:36:45.321,9733268.0,178.0,310.0
14:36:45.322,9734748.0,640.0,323.0
14:36:45.322,9736232.0,640.0,330.0
14:36:45.322,9737712.0,640.0,315.0
14:36:45.323,9739196.0,640.0,304.0
14:36:45.323,9740680.0,640.0,286.0
14:36:45.323,9742160.0,641.0,314.0
14:36:45.324,9743644.0,304.0,316.0
14:36:45.324,9745124.0,0.0,335.0
14:36:45.324,9746440.0,0.0,352.0
14:36:45.325,9747740.0,1.0,364.0
14:36:45.325,9749048.0,0.0,362.0
14:36:45.325,9750356.0,0.0,346.0
14:36:45.326,9751664.0,1.0,347.0
14:36:45.326,9752972.0,0.0,345.0
14:36:45.326,9754280.0,592.0,318.0
14:36:45.327,9755760.0,641.0,312.0
14:36:45.327,9757244.0,640.0,315.0
14:36:45.327,9758732.0,640.0,276.0
14:36:45.328,9760208.0,640.0,311.0
14:36:45.328,9761688.0,641.0,271.0
14:36:45.328,9763172.0,546.0,291.0
14:36:45.329,9764656.0,1.0,360.0
14:36:45.329,9765960.0,0.0,373.0
14:36:45.329,9767268.0,1.0,375.0
14:36:45.329,9768576.0,0.0,343.0
14:36:45.330,9769884.0,0.0,345.0
14:36:45.330,9771192.0,0.0,309.0
14:36:45.330,9772500.0,0.0,291.0
14:36:45.330,9773808.0,320.0,311.0
14:36:45.331,9775292.0,641.0,340.0
14:36:45.331,9776772.0,640.0,358.0
14:36:45.331,9778256.0,641.0,347.0
14:36:45.332,9779736.0,643.0,333.0
14:36:45.332,9781220.0,641.0,305.0
14:36:45.332,9782704.0,641.0,304.0
14:36:45.332,9784184.0,140.0,309.0
14:36:45.333,9785668.0,1.0,301.0
14:36:45.385,9786976.0,1.0,294.0
14:36:45.386,9788280.0,0.0,271.0
14:36:45.386,9789588.0,0.0,263.0
14:36:45.386,9790900.0,1.0,301.0
14:36:45.387,9792204.0,0.0,363.0
14:36:45.387,9793512.0,101.0,395.0
14:36:45.388,9794996.0,641.0,371.0
14:36:45.388,9796476.0,640.0,366.0
14:36:45.389,9797960.0,640.0,337.0
14:36:45.389,9799444.0,640.0,316.0
14:36:45.389,9800924.0,640.0,328.0
14:36:45.390,9802404.0,641.0,326.0
14:36:45.390,9803888.0,457.0,320.0
14:36:45.391,9805372.0,1.0,328.0
14:36:45.391,9806680.0,1.0,319.0
14:36:45.391,9807984.0,1.0,289.0
14:36:45.392,9809292.0,0.0,299.0
14:36:45.392,9810604.0,1.0,313.0
14:36:45.392,9811908.0,0.0,296.0
14:36:45.393,9813216.0,0.0,326.0
14:36:45.394,9814524.0,633.0,356.0
14:36:45.394,9816008.0,641.0,328.0
14:36:45.395,9817492.0,640.0,285.0
14:36:45.395,9818972.0,641.0,310.0
14:36:45.396,9820456.0,640.0,355.0
14:36:45.396,9821936.0,640.0,334.0
14:36:45.397,9823420.0,611.0,321.0
14:36:45.397,9824900.0,0.0,301.0
14:36:45.398,9826208.0,0.0,329.0
14:36:45.398,9827516.0,1.0,325.0
14:36:45.398,9828824.0,0.0,303.0
14:36:45.399,9830132.0,1.0,325.0
14:36:45.399,9831448.0,1.0,322.0
14:36:45.400,9832748.0,0.0,362.0
14:36:45.400,9834056.0,272.0,382.0
14:36:45.401,9835544.0,641.0,370.0
14:36:45.401,9837020.0,640.0,375.0
14:36:45.402,9838504.0,640.0,325.0
14:36:45.402,9839984.0,640.0,265.0
14:36:45.402,9841468.0,640.0,302.0
14:36:45.402,9842948.0,640.0,301.0
14:36:45.403,9844432.0,239.0,287.0
14:36:45.403,9845912.0,0.0,284.0
14:36:45.403,9847220.0,0.0,351.0
14:36:45.403,9848528.0,1.0,353.0
14:36:45.404,9849836.0,0.0,353.0
14:36:45.447,9851144.0,0.0,320.0
14:36:45.447,9852452.0,0.0,299.0
14:36:45.447,9853760.0,58.0,273.0
14:36:45.448,9855156.0,641.0,293.0
14:36:45.448,9856636.0,640.0,357.0
14:36:45.448,9858120.0,640.0,362.0
14:36:45.448,9859600.0,640.0,361.0
14:36:45.449,9861084.0,641.0,356.0
14:36:45.449,9862568.0,641.0,301.0
14:36:45.449,9864048.0,522.0,313.0
14:36:45.449,9865532.0,0.0,271.0
14:36:45.450,9866836.0,0.0,246.0
14:36:45.450,9868148.0,0.0,295.0
14:36:45.450,9869452.0,0.0,370.0
14:36:45.450,9870760.0,1.0,387.0
14:36:45.451,9872068.0,1.0,376.0
14:36:45.451,9873376.0,0.0,371.0
14:36:45.451,9874684.0,450.0,314.0
14:36:45.451,9876168.0,641.0,301.0
14:36:45.452,9877648.0,640.0,286.0
14:36:45.452,9879132.0,641.0,338.0
14:36:45.452,9880616.0,640.0,364.0
14:36:45.453,9882096.0,641.0,346.0
14:36:45.453,9883576.0,641.0,310.0
14:36:45.453,9885060.0,0.0,318.0
14:36:45.454,9886368.0,1.0,308.0
14:36:45.454,9887676.0,0.0,262.0
14:36:45.454,9888984.0,0.0,275.0
14:36:45.454,9890292.0,1.0,333.0
14:36:45.455,9891600.0,0.0,327.0
14:36:45.455,9892908.0,0.0,352.0
14:36:45.455,9894212.0,149.0,343.0
14:36:45.456,9895696.0,646.0,348.0
14:36:45.456,9897180.0,646.0,342.0
14:36:45.456,9898660.0,643.0,337.0
14:36:45.456,9900144.0,641.0,302.0
14:36:45.457,9901624.0,640.0,312.0
14:36:45.457,9903116.0,641.0,328.0
14:36:45.457,9904592.0,334.0,313.0
14:36:45.458,9906072.0,0.0,339.0
14:36:45.458,9907380.0,1.0,344.0
14:36:45.458,9908688.0,0.0,324.0
14:36:45.459,9909996.0,0.0,337.0
14:36:45.459,9911312.0,1.0,310.0
14:36:45.459,9912612.0,0.0,315.0
14:36:45.511,9913920.0,0.0,304.0
14:36:45.511,9915228.0,643.0,296.0
14:36:45.512,9916708.0,641.0,316.0
14:36:45.512,9918192.0,640.0,343.0
14:36:45.512,9919672.0,640.0,369.0
14:36:45.513,9921156.0,641.0,364.0
14:36:45.513,9922640.0,641.0,347.0
14:36:45.513,9924120.0,532.0,309.0
14:36:45.514,9925604.0,1.0,251.0
14:36:45.514,9926908.0,0.0,242.0
14:36:45.514,9928220.0,1.0,328.0
14:36:45.515,9929528.0,0.0,368.0
14:36:45.515,9930832.0,1.0,350.0
14:36:45.515,9932140.0,0.0,339.0
14:36:45.516,9933448.0,0.0,338.0
14:36:45.516,9934756.0,313.0,341.0
14:36:45.516,9936240.0,641.0,345.0
14:36:45.516,9937720.0,640.0,348.0
14:36:45.517,9939204.0,640.0,311.0
14:36:45.517,9940684.0,640.0,317.0
14:36:45.517,9942168.0,640.0,313.0
14:36:45.518,9943652.0,641.0,267.0
14:36:45.518,9945132.0,123.0,270.0
14:36:45.519,9946616.0,1.0,348.0
14:36:45.519,9947924.0,1.0,356.0
14:36:45.519,9949232.0,1.0,338.0
14:36:45.520,9950536.0,0.0,307.0
14:36:45.520,9951848.0,0.0,315.0
14:36:45.520,9953152.0,0.0,321.0
14:36:45.521,9954464.0,115.0,352.0
14:36:45.521,9955944.0,641.0,356.0
14:36:45.521,9957428.0,640.0,369.0
14:36:45.522,9958908.0,640.0,318.0
14:36:45.522,9960392.0,640.0,247.0
14:36:45.522,9961872.0,640.0,258.0
14:36:45.523,9963356.0,647.0,391.0
14:36:45.523,9964836.0,383.0,377.0
14:36:45.523,9966320.0,0.0,372.0
14:36:45.524,9967636.0,0.0,349.0
14:36:45.524,9968936.0,1.0,319.0
14:36:45.524,9970244.0,0.0,297.0
14:36:45.525,9971548.0,0.0,277.0
14:36:45.525,9972856.0,1.0,294.0
14:36:45.525,9974164.0,0.0,324.0
14:36:45.525,9975472.0,612.0,319.0
14:36:45.526,9976956.0,640.0,345.0
14:36:45.572,9978440.0,640.0,345.0
14:36:45.573,9979928.0,640.0,323.0
14:36:45.573,9981404.0,640.0,302.0
14:36:45.573,9982884.0,640.0,320.0
14:36:45.573,9984364.0,598.0,343.0
14:36:45.574,9985848.0,0.0,236.0
14:36:45.574,9987156.0,0.0,318.0
14:36:45.574,9988464.0,1.0,370.0
14:36:45.575,9989772.0,0.0,369.0
14:36:45.575,9991080.0,0.0,356.0
14:36:45.575,9992388.0,0.0,333.0
14:36:45.576,9993696.0,0.0,345.0
14:36:45.576,9995004.0,339.0,316.0
14:36:45.576,9996484.0,641.0,310.0
14:36:45.577,9997968.0,640.0,314.0
14:36:45.577,9999448.0,640.0,333.0
14:36:45.577,10000932.0,640.0,329.0
14:36:45.578,10002504.0,641.0,320.0
14:36:45.578,10004072.0,641.0,304.0
14:36:45.578,10005640.0,0.0,313.0
14:36:45.579,10007036.0,0.0,304.0
14:36:45.579,10008428.0,1.0,346.0
14:36:45.579,10009824.0,0.0,339.0
14:36:45.580,10011220.0,0.0,345.0
14:36:45.580,10012616.0,0.0,308.0
14:36:45.580,10014012.0,0.0,318.0
14:36:45.580,10015404.0,512.0,316.0
14:36:45.581,10016976.0,641.0,333.0
14:36:45.581,10018544.0,640.0,305.0
14:36:45.581,10020112.0,640.0,343.0
14:36:45.582,10021684.0,640.0,337.0
14:36:45.582,10023252.0,641.0,336.0
14:36:45.582,10024820.0,430.0,358.0
14:36:45.583,10026392.0,0.0,322.0
14:36:45.583,10027784.0,0.0,294.0
14:36:45.583,10029180.0,0.0,283.0
14:36:45.583,10030576.0,1.0,302.0
14:36:45.584,10031972.0,1.0,327.0
14:36:45.584,10033368.0,0.0,337.0
14:36:45.584,10034760.0,76.0,348.0
14:36:45.585,10036252.0,641.0,333.0
14:36:45.585,10037812.0,640.0,357.0
14:36:45.636,10039384.0,640.0,327.0
14:36:45.637,10040952.0,640.0,297.0
14:36:45.637,10042520.0,640.0,338.0
14:36:45.637,10044092.0,641.0,348.0
14:36:45.637,10045660.0,99.0,343.0
14:36:45.638,10047144.0,0.0,293.0
14:36:45.638,10048540.0,1.0,228.0
14:36:45.639,10049932.0,0.0,319.0
14:36:45.639,10051328.0,0.0,331.0
14:36:45.640,10052720.0,0.0,350.0
14:36:45.640,10054116.0,0.0,317.0
14:36:45.640,10055512.0,463.0,324.0
14:36:45.641,10057080.0,640.0,340.0
14:36:45.641,10058652.0,640.0,322.0
14:36:45.641,10060220.0,641.0,318.0
14:36:45.642,10061788.0,641.0,302.0
14:36:45.642,10063360.0,641.0,281.0
14:36:45.643,10064928.0,506.0,279.0
14:36:45.643,10066496.0,0.0,390.0
14:36:45.643,10067892.0,0.0,396.0
14:36:45.643,10069288.0,0.0,362.0
14:36:45.644,10070684.0,1.0,363.0
14:36:45.644,10072084.0,0.0,293.0
14:36:45.644,10073472.0,0.0,279.0
