global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692963616.283905,181361276.0,306.0,332.0,-101508.0
1692963616.2849042,181363888.0,313.0,302.0,-101508.0
1692963616.2849042,181366504.0,323.0,320.0,-101508.0
1692963616.2859054,181369120.0,332.0,330.0,-101508.0
1692963616.3385465,181371736.0,321.0,324.0,-101508.0
1692963616.3385465,181374352.0,300.0,326.0,-101508.0
1692963616.3395765,181376968.0,324.0,325.0,-101508.0
1692963616.3395765,181379584.0,327.0,323.0,-101508.0
1692963616.3405764,181382200.0,317.0,320.0,-101508.0
1692963616.3405764,181384816.0,321.0,319.0,-101508.0
1692963616.3415666,181387432.0,324.0,323.0,-101508.0
1692963616.3415666,181390044.0,337.0,333.0,-101508.0
1692963616.3425763,181392660.0,310.0,332.0,-101508.0
1692963616.3425763,181395276.0,325.0,312.0,-101508.0
1692963616.3425763,181397892.0,323.0,322.0,-101508.0
1692963616.3435738,181400508.0,320.0,320.0,-101508.0
1692963616.3435738,181403124.0,322.0,326.0,-101508.0
1692963616.3445766,181405740.0,318.0,325.0,-101508.0
1692963616.3445766,181408356.0,315.0,321.0,-101508.0
1692963616.3455768,181410972.0,339.0,327.0,-101508.0
1692963616.3455768,181413588.0,335.0,324.0,-101508.0
1692963616.3465765,181416204.0,311.0,331.0,-101508.0
1692963616.3465765,181418816.0,334.0,322.0,-101508.0
1692963616.3465765,181421436.0,286.0,322.0,-101508.0
1692963616.3475764,181424048.0,326.0,324.0,-101508.0
1692963616.3475764,181426664.0,324.0,318.0,-101508.0
1692963616.3475764,181429280.0,319.0,332.0,-101508.0
1692963616.3485765,181431896.0,322.0,331.0,-101508.0
1692963616.4000475,181434512.0,334.0,328.0,-101508.0
1692963616.4010475,181437128.0,327.0,327.0,-101508.0
1692963616.4010475,181439744.0,305.0,309.0,-101508.0
1692963616.4020474,181442356.0,322.0,329.0,-101508.0
1692963616.4020474,181444972.0,314.0,317.0,-101508.0
1692963616.4030483,181447592.0,310.0,323.0,-101508.0
1692963616.4030483,181450204.0,332.0,317.0,-101508.0
1692963616.4040477,181452828.0,329.0,322.0,-101508.0
1692963616.4040477,181455436.0,329.0,334.0,-101508.0
1692963616.4050477,181458052.0,317.0,310.0,-87380.0
1692963616.4050477,181460852.0,311.0,334.0,-87380.0
1692963616.4060476,181463380.0,309.0,315.0,-87380.0
1692963616.4060476,181465908.0,314.0,330.0,-87380.0
1692963616.4060476,181468436.0,324.0,325.0,-87380.0
1692963616.4070477,181470964.0,333.0,327.0,-87380.0
1692963616.4070477,181473492.0,334.0,333.0,-87380.0
1692963616.4080482,181476020.0,316.0,316.0,-87380.0
1692963616.4080482,181478552.0,323.0,326.0,-87380.0
1692963616.409047,181481080.0,315.0,321.0,-87380.0
1692963616.409047,181483608.0,325.0,322.0,-87380.0
1692963616.409047,181486136.0,313.0,322.0,-87380.0
1692963616.410048,181488668.0,327.0,330.0,-87380.0
1692963616.410048,181491192.0,334.0,339.0,-87380.0
1692963616.4110477,181493720.0,331.0,328.0,-87380.0
1692963616.4110477,181496252.0,309.0,327.0,-87380.0
1692963616.4607723,181498780.0,328.0,326.0,-87380.0
1692963616.4617722,181501308.0,324.0,316.0,-87380.0
1692963616.4617722,181503836.0,309.0,315.0,-87380.0
1692963616.4627721,181506364.0,314.0,326.0,-87380.0
1692963616.4627721,181508892.0,327.0,321.0,-87380.0
1692963616.4627721,181511420.0,334.0,323.0,-87380.0
1692963616.4637737,181513948.0,343.0,330.0,-87380.0
1692963616.4637737,181516476.0,301.0,322.0,-87380.0
1692963616.464773,181519004.0,297.0,321.0,-87380.0
1692963616.464773,181521536.0,326.0,326.0,-87380.0
1692963616.464773,181524064.0,348.0,323.0,-87380.0
1692963616.465772,181526592.0,320.0,339.0,-87380.0
1692963616.465772,181529120.0,335.0,325.0,-87380.0
1692963616.4667726,181531656.0,336.0,330.0,-87380.0
1692963616.4667726,181534176.0,310.0,319.0,-87380.0
1692963616.4667726,181536704.0,326.0,317.0,-87380.0
1692963616.4677727,181539232.0,304.0,337.0,-87380.0
1692963616.4677727,181541760.0,371.0,320.0,-87380.0
1692963616.4687724,181544288.0,339.0,312.0,-87380.0
1692963616.4687724,181546820.0,242.0,334.0,-87380.0
1692963616.4697726,181549348.0,338.0,299.0,-87380.0
1692963616.4697726,181551876.0,319.0,311.0,-87380.0
1692963616.4707723,181554404.0,315.0,336.0,-87380.0
1692963616.5240314,181556932.0,343.0,344.0,-80886.0
1692963616.5250316,181559740.0,323.0,331.0,-80886.0
1692963616.5250316,181562268.0,303.0,313.0,-80886.0
1692963616.5250316,181564796.0,332.0,318.0,-80886.0
1692963616.5260317,181567324.0,283.0,320.0,-80886.0
1692963616.5260317,181569852.0,313.0,320.0,-80886.0
1692963616.5270324,181572380.0,333.0,332.0,-80886.0
1692963616.5270324,181574908.0,350.0,320.0,-80886.0
1692963616.5280316,181577436.0,323.0,330.0,-80886.0
1692963616.5280316,181579968.0,327.0,322.0,-80886.0
1692963616.5280316,181582496.0,327.0,322.0,-80886.0
1692963616.5290315,181585024.0,322.0,340.0,-80886.0
1692963616.5290315,181587552.0,342.0,343.0,-80886.0
1692963616.5290315,181590080.0,272.0,323.0,-80886.0
1692963616.530032,181592608.0,319.0,300.0,-80886.0
1692963616.530032,181595144.0,338.0,297.0,-80886.0
1692963616.5310314,181597664.0,316.0,324.0,-80886.0
1692963616.5310314,181600192.0,345.0,332.0,-80886.0
1692963616.5317903,181602724.0,304.0,325.0,-80886.0
1692963616.532032,181605252.0,332.0,325.0,-80886.0
1692963616.532032,181607780.0,316.0,330.0,-80886.0
1692963616.532032,181610308.0,366.0,329.0,-80886.0
1692963616.5330322,181612836.0,329.0,331.0,-80886.0
1692963616.5330322,181615364.0,293.0,331.0,-80886.0
1692963616.5330322,181617892.0,324.0,329.0,-80886.0
1692963616.5875301,181620420.0,332.0,322.0,-80886.0
1692963616.5885298,181622948.0,314.0,318.0,-80886.0
1692963616.5885298,181625480.0,305.0,321.0,-80886.0
1692963616.589528,181628008.0,327.0,324.0,-80886.0
1692963616.589528,181630536.0,322.0,325.0,-80886.0
1692963616.5905287,181633064.0,355.0,321.0,-80886.0
1692963616.5905287,181635592.0,302.0,329.0,-80886.0
1692963616.5905287,181638120.0,294.0,328.0,-80886.0
1692963616.5915282,181640648.0,307.0,323.0,-80886.0
1692963616.5915282,181643176.0,318.0,320.0,-80886.0
1692963616.5925276,181645704.0,317.0,316.0,-80886.0
1692963616.5925276,181648232.0,374.0,319.0,-80886.0
1692963616.5935278,181650760.0,329.0,330.0,-80886.0
1692963616.5935278,181653292.0,302.0,335.0,-80886.0
1692963616.5935278,181655820.0,297.0,336.0,-80886.0
1692963616.5945272,181658348.0,328.0,327.0,-73229.0
1692963616.5945272,181661156.0,308.0,315.0,-73229.0
1692963616.5945272,181663684.0,318.0,321.0,-73229.0
1692963616.595528,181666212.0,360.0,316.0,-73229.0
1692963616.595528,181668740.0,343.0,313.0,-73229.0
1692963616.596528,181671268.0,305.0,332.0,-73229.0
1692963616.596528,181673796.0,293.0,336.0,-73229.0
1692963616.596528,181676324.0,345.0,327.0,-73229.0
1692963616.597528,181678856.0,332.0,321.0,-73229.0
1692963616.597528,181681380.0,280.0,317.0,-73229.0
1692963616.597528,181683908.0,302.0,323.0,-73229.0
1692963616.6504343,181686440.0,347.0,316.0,-73229.0
1692963616.6504343,181688968.0,339.0,327.0,-73229.0
1692963616.6514328,181691496.0,345.0,325.0,-73229.0
1692963616.6514328,181694024.0,292.0,342.0,-73229.0
1692963616.6514328,181696552.0,325.0,331.0,-73229.0
1692963616.6524334,181699080.0,335.0,333.0,-73229.0
1692963616.6524334,181701612.0,291.0,323.0,-73229.0
1692963616.6524334,181704136.0,311.0,282.0,-73229.0
1692963616.6534324,181706664.0,353.0,333.0,-73229.0
1692963616.6534324,181709196.0,325.0,326.0,-73229.0
1692963616.6534324,181711724.0,328.0,303.0,-73229.0
1692963616.654432,181714252.0,320.0,334.0,-73229.0
1692963616.654432,181716780.0,321.0,334.0,-73229.0
1692963616.654432,181719308.0,329.0,333.0,-73229.0
1692963616.6554322,181721836.0,359.0,325.0,-73229.0
1692963616.6554322,181724364.0,315.0,315.0,-73229.0
1692963616.6554322,181726892.0,286.0,318.0,-73229.0
1692963616.6564348,181729424.0,313.0,323.0,-73229.0
1692963616.6564348,181731952.0,355.0,337.0,-73229.0
1692963616.6564348,181734480.0,360.0,338.0,-73229.0
1692963616.6574323,181737008.0,289.0,324.0,-73229.0
1692963616.6574323,181739544.0,343.0,328.0,-73229.0
1692963616.6574323,181742064.0,300.0,317.0,-73229.0
1692963616.6584322,181744592.0,256.0,326.0,-73229.0
1692963616.7141209,181747120.0,350.0,314.0,-73229.0
1692963616.7141209,181749652.0,316.0,296.0,-73229.0
1692963616.7151382,181752180.0,357.0,335.0,-73229.0
1692963616.7151382,181754708.0,334.0,329.0,-73229.0
1692963616.7161367,181757236.0,323.0,333.0,-6607.0
1692963616.7161367,181759940.0,320.0,334.0,-6607.0
1692963616.7171369,181762380.0,289.0,318.0,-6607.0
1692963616.7171369,181764820.0,314.0,309.0,-6607.0
1692963616.718137,181767264.0,350.0,314.0,-6607.0
1692963616.718137,181769704.0,308.0,330.0,-6607.0
1692963616.719137,181772148.0,301.0,330.0,-6607.0
1692963616.719137,181774588.0,337.0,324.0,-6607.0
1692963616.719137,181777028.0,318.0,341.0,-6607.0
1692963616.7201366,181779480.0,343.0,333.0,-6607.0
1692963616.7201366,181781912.0,347.0,318.0,-6607.0
1692963616.7211366,181784352.0,346.0,320.0,-6607.0
1692963616.7211366,181786796.0,279.0,316.0,-6607.0
1692963616.7211366,181789236.0,329.0,312.0,-6607.0
1692963616.7221363,181791676.0,286.0,316.0,-6607.0
1692963616.7221363,181794116.0,321.0,322.0,-6607.0
1692963616.7221363,181796560.0,331.0,340.0,-6607.0
1692963616.7231362,181799000.0,344.0,352.0,-6607.0
1692963616.7231362,181801440.0,346.0,323.0,-6607.0
1692963616.7231362,181803884.0,300.0,314.0,-6607.0
1692963616.7231362,181806324.0,311.0,308.0,-6607.0
1692963616.7241356,181808764.0,308.0,304.0,-6607.0
1692963616.7241356,181811216.0,326.0,307.0,-6607.0
1692963616.7756732,181813648.0,351.0,334.0,-6607.0
1692963616.7756732,181816088.0,368.0,347.0,-6607.0
1692963616.7766728,181818532.0,337.0,344.0,-6607.0
1692963616.7766728,181820972.0,261.0,292.0,-6607.0
1692963616.777673,181823412.0,286.0,312.0,-6607.0
1692963616.777673,181825852.0,330.0,336.0,-6607.0
1692963616.777673,181828296.0,336.0,337.0,-6607.0
1692963616.7786734,181830736.0,355.0,326.0,-6607.0
1692963616.7786734,181833176.0,319.0,313.0,-6607.0
1692963616.7796729,181835620.0,290.0,327.0,-6607.0
1692963616.7796729,181838060.0,330.0,326.0,-6607.0
1692963616.7806728,181840500.0,345.0,326.0,-6607.0
1692963616.7806728,181842952.0,284.0,331.0,-6607.0
1692963616.7806728,181845384.0,319.0,336.0,-6607.0
1692963616.7816727,181847824.0,344.0,318.0,-6607.0
1692963616.7816727,181850268.0,302.0,309.0,-6607.0
1692963616.7826736,181852708.0,319.0,322.0,-6607.0
1692963616.7826736,181855148.0,333.0,329.0,-6607.0
1692963616.7836738,181857592.0,313.0,332.0,132014.0
1692963616.7836738,181860380.0,347.0,328.0,132014.0
1692963616.7836738,181862912.0,332.0,331.0,132014.0
1692963616.7846766,181865440.0,306.0,325.0,132014.0
1692963616.7846766,181867968.0,347.0,303.0,132014.0
1692963616.7856736,181870496.0,312.0,324.0,132014.0
1692963616.7856736,181873024.0,316.0,332.0,132014.0
1692963616.836422,181875552.0,318.0,334.0,132014.0
1692963616.836422,181878080.0,350.0,338.0,132014.0
1692963616.8374221,181880608.0,373.0,331.0,132014.0
1692963616.8374221,181883136.0,240.0,324.0,132014.0
1692963616.8384235,181885668.0,300.0,315.0,132014.0
1692963616.8384235,181888196.0,323.0,310.0,132014.0
1692963616.8394222,181890724.0,340.0,322.0,132014.0
1692963616.8394222,181893252.0,361.0,321.0,132014.0
1692963616.8394222,181895780.0,275.0,331.0,132014.0
1692963616.8404222,181898308.0,328.0,328.0,132014.0
1692963616.8404222,181900836.0,327.0,322.0,132014.0
1692963616.8414226,181903376.0,324.0,316.0,132014.0
1692963616.8414226,181905892.0,306.0,328.0,132014.0
1692963616.842422,181908424.0,380.0,352.0,132014.0
1692963616.842422,181910952.0,400.0,296.0,132014.0
1692963616.842422,181913480.0,263.0,321.0,132014.0
1692963616.843422,181916008.0,274.0,346.0,132014.0
1692963616.843422,181918536.0,337.0,328.0,132014.0
1692963616.8444226,181921064.0,347.0,313.0,132014.0
1692963616.8444226,181923592.0,320.0,287.0,132014.0
1692963616.8444226,181926120.0,295.0,321.0,132014.0
1692963616.8454225,181928648.0,270.0,334.0,132014.0
1692963616.8454225,181931176.0,326.0,323.0,132014.0
1692963616.846422,181933708.0,364.0,319.0,132014.0
1692963616.8981514,181936236.0,341.0,332.0,132014.0
1692963616.8981514,181938764.0,321.0,334.0,132014.0
1692963616.8991818,181941292.0,322.0,332.0,132014.0
1692963616.8991818,181943820.0,322.0,323.0,132014.0
1692963616.9001815,181946348.0,303.0,314.0,132014.0
1692963616.9001815,181948876.0,311.0,304.0,132014.0
1692963616.9011815,181951404.0,341.0,319.0,132014.0
1692963616.9011815,181953932.0,363.0,323.0,132014.0
1692963616.9021962,181956464.0,331.0,326.0,211875.0
1692963616.9021962,181959268.0,302.0,339.0,211875.0
1692963616.9021962,181961796.0,342.0,346.0,211875.0
1692963616.9031823,181964328.0,232.0,307.0,211875.0
1692963616.9031823,181966864.0,329.0,325.0,211875.0
1692963616.9041815,181969384.0,334.0,326.0,211875.0
1692963616.9041815,181971912.0,334.0,327.0,211875.0
1692963616.9051816,181974440.0,333.0,326.0,211875.0
1692963616.9051816,181976968.0,316.0,317.0,211875.0
1692963616.9061792,181979496.0,324.0,321.0,211875.0
1692963616.9061792,181982024.0,321.0,336.0,211875.0
1692963616.9061792,181984552.0,338.0,326.0,211875.0
1692963616.9071815,181987084.0,321.0,309.0,211875.0
1692963616.9081814,181989612.0,325.0,323.0,211875.0
1692963616.9081814,181992140.0,312.0,337.0,211875.0
1692963616.9081814,181994668.0,361.0,313.0,211875.0
1692963616.9091816,181997196.0,293.0,335.0,211875.0
1692963616.9638262,181999724.0,318.0,338.0,211875.0
1692963616.9638262,182002252.0,320.0,306.0,211875.0
1692963616.9648566,182004780.0,303.0,334.0,211875.0
1692963616.9648566,182007308.0,335.0,332.0,211875.0
1692963616.965854,182009840.0,350.0,322.0,211875.0
1692963616.9668565,182012368.0,302.0,297.0,211875.0
1692963616.9668565,182014896.0,299.0,317.0,211875.0
1692963616.9668565,182017424.0,355.0,334.0,211875.0
1692963616.9678576,182019952.0,323.0,332.0,211875.0
1692963616.9678576,182022480.0,320.0,333.0,211875.0
1692963616.9688563,182025008.0,303.0,329.0,211875.0
1692963616.9688563,182027536.0,340.0,318.0,211875.0
1692963616.9688563,182030064.0,332.0,319.0,211875.0
1692963616.9698565,182032596.0,332.0,319.0,211875.0
1692963616.9698565,182035124.0,323.0,326.0,211875.0
1692963616.9708428,182037652.0,307.0,326.0,211875.0
1692963616.9708428,182040180.0,301.0,327.0,211875.0
1692963616.9708428,182042708.0,332.0,334.0,211875.0
1692963616.9718564,182045236.0,334.0,325.0,211875.0
1692963616.9718564,182047772.0,311.0,320.0,211875.0
1692963616.9728565,182050292.0,348.0,327.0,211875.0
1692963616.9728565,182052824.0,282.0,324.0,211875.0
1692963616.9738564,182055352.0,327.0,327.0,211875.0
1692963616.9738564,182057876.0,327.0,322.0,238405.0
1692963616.9738564,182060684.0,340.0,324.0,238405.0
1692963616.9748564,182063212.0,323.0,310.0,238405.0
1692963617.0272067,182065740.0,336.0,319.0,238405.0
1692963617.0272067,182068272.0,325.0,329.0,238405.0
1692963617.0282068,182070800.0,305.0,339.0,238405.0
1692963617.0282068,182073328.0,333.0,325.0,238405.0
1692963617.0292077,182075856.0,263.0,332.0,238405.0
1692963617.0292077,182078384.0,373.0,334.0,238405.0
1692963617.030208,182080912.0,326.0,320.0,238405.0
1692963617.030208,182083440.0,272.0,322.0,238405.0
1692963617.031207,182085972.0,327.0,311.0,238405.0
1692963617.031207,182088496.0,352.0,324.0,238405.0
1692963617.031207,182091028.0,272.0,320.0,238405.0
1692963617.0322068,182093556.0,303.0,329.0,238405.0
1692963617.0322068,182096084.0,355.0,330.0,238405.0
1692963617.0332072,182098612.0,303.0,327.0,238405.0
1692963617.0332072,182101140.0,362.0,331.0,238405.0
1692963617.0332072,182103668.0,303.0,323.0,238405.0
1692963617.0342066,182106196.0,264.0,322.0,238405.0
1692963617.0342066,182108724.0,360.0,326.0,238405.0
1692963617.0352068,182111260.0,331.0,322.0,238405.0
1692963617.0352068,182113780.0,318.0,330.0,238405.0
1692963617.0352068,182116312.0,320.0,324.0,238405.0
1692963617.0362065,182118840.0,359.0,327.0,238405.0
1692963617.0362065,182121368.0,316.0,325.0,238405.0
1692963617.0362065,182123896.0,314.0,335.0,238405.0
1692963617.0372071,182126424.0,314.0,318.0,238405.0
1692963617.087128,182128952.0,341.0,300.0,238405.0
1692963617.087128,182131484.0,282.0,324.0,238405.0
1692963617.0881267,182134008.0,326.0,326.0,238405.0
1692963617.0881267,182136540.0,343.0,339.0,238405.0
1692963617.0891266,182139068.0,293.0,331.0,238405.0
1692963617.0891266,182141596.0,333.0,316.0,238405.0
1692963617.090127,182144124.0,343.0,319.0,238405.0
1692963617.090127,182146652.0,314.0,317.0,238405.0
1692963617.090127,182149180.0,316.0,328.0,238405.0
1692963617.0911274,182151708.0,338.0,320.0,238405.0
1692963617.0911274,182154240.0,292.0,317.0,238405.0
1692963617.0921266,182156764.0,344.0,341.0,245783.0
1692963617.0921266,182159564.0,333.0,333.0,245783.0
1692963617.0931268,182162096.0,315.0,304.0,245783.0
1692963617.0931268,182164624.0,366.0,319.0,245783.0
1692963617.0931268,182167152.0,288.0,324.0,245783.0
1692963617.0941272,182169680.0,309.0,334.0,245783.0
1692963617.0941272,182172208.0,320.0,324.0,245783.0
1692963617.0951266,182174744.0,355.0,313.0,245783.0
1692963617.0951266,182177264.0,296.0,326.0,245783.0
1692963617.0951266,182179792.0,297.0,329.0,245783.0
1692963617.0961258,182182320.0,354.0,328.0,245783.0
1692963617.0961258,182184848.0,315.0,326.0,245783.0
1692963617.14787,182187380.0,298.0,340.0,245783.0
1692963617.14787,182189908.0,357.0,301.0,245783.0
1692963617.14887,182192436.0,299.0,312.0,245783.0
1692963617.14887,182194964.0,329.0,330.0,245783.0
1692963617.149869,182197492.0,318.0,325.0,245783.0
1692963617.149869,182200020.0,328.0,330.0,245783.0
1692963617.1508698,182202548.0,319.0,336.0,245783.0
1692963617.1508698,182205076.0,343.0,322.0,245783.0
1692963617.1508698,182207604.0,331.0,318.0,245783.0
1692963617.15187,182210136.0,291.0,320.0,245783.0
1692963617.15187,182212664.0,341.0,308.0,245783.0
1692963617.1528704,182215192.0,303.0,320.0,245783.0
1692963617.1528704,182217720.0,323.0,334.0,245783.0
1692963617.1538699,182220248.0,338.0,335.0,245783.0
1692963617.1538699,182222776.0,335.0,329.0,245783.0
1692963617.15487,182225304.0,275.0,327.0,245783.0
1692963617.15487,182227832.0,356.0,330.0,245783.0
1692963617.15487,182230360.0,316.0,326.0,245783.0
1692963617.1558704,182232888.0,337.0,326.0,245783.0
1692963617.1558704,182235416.0,326.0,338.0,245783.0
1692963617.1558704,182237948.0,331.0,308.0,245783.0
1692963617.15687,182240476.0,328.0,300.0,245783.0
1692963617.15687,182243004.0,311.0,348.0,245783.0
1692963617.1578698,182245532.0,257.0,349.0,245783.0
1692963617.2129264,182248060.0,327.0,329.0,245783.0
1692963617.2139287,182250588.0,340.0,305.0,245783.0
1692963617.2139287,182253116.0,336.0,293.0,245783.0
1692963617.2149265,182255644.0,310.0,300.0,248605.0
1692963617.2149265,182258448.0,368.0,336.0,248605.0
1692963617.2149265,182260972.0,265.0,328.0,248605.0
1692963617.2159305,182263500.0,352.0,328.0,248605.0
1692963617.2169273,182266032.0,315.0,334.0,248605.0
1692963617.2169273,182268560.0,301.0,332.0,248605.0
1692963617.2169273,182271088.0,313.0,329.0,248605.0
1692963617.2179258,182273616.0,350.0,314.0,248605.0
1692963617.2179258,182276144.0,353.0,341.0,248605.0
1692963617.2189279,182278672.0,314.0,328.0,248605.0
1692963617.2189279,182281200.0,260.0,315.0,248605.0
1692963617.219927,182283732.0,326.0,318.0,248605.0
1692963617.219927,182286256.0,351.0,320.0,248605.0
1692963617.2209268,182288788.0,320.0,329.0,248605.0
1692963617.2209268,182291316.0,319.0,330.0,248605.0
1692963617.2209268,182293844.0,308.0,317.0,248605.0
1692963617.2219267,182296372.0,355.0,331.0,248605.0
1692963617.2219267,182298900.0,376.0,337.0,248605.0
1692963617.2229266,182301428.0,318.0,334.0,248605.0
1692963617.2229266,182303956.0,295.0,327.0,248605.0
1692963617.2229266,182306484.0,269.0,303.0,248605.0
1692963617.2239265,182309016.0,317.0,321.0,248605.0
1692963617.2239265,182311544.0,381.0,313.0,248605.0
1692963617.2746081,182314072.0,301.0,338.0,248605.0
1692963617.2756085,182316600.0,295.0,336.0,248605.0
1692963617.2756085,182319132.0,333.0,320.0,248605.0
1692963617.2766075,182321656.0,349.0,326.0,248605.0
1692963617.2766075,182324184.0,333.0,317.0,248605.0
1692963617.2766075,182326712.0,256.0,312.0,248605.0
1692963617.2776086,182329244.0,315.0,320.0,248605.0
1692963617.2776086,182331768.0,352.0,334.0,248605.0
1692963617.278608,182334300.0,345.0,328.0,248605.0
1692963617.278608,182336828.0,341.0,321.0,248605.0
1692963617.2796082,182339356.0,273.0,299.0,248605.0
1692963617.2796082,182341884.0,316.0,330.0,248605.0
1692963617.2806087,182344412.0,336.0,341.0,248605.0
1692963617.2806087,182346940.0,294.0,320.0,248605.0
1692963617.281608,182349468.0,337.0,316.0,248605.0
1692963617.281608,182351996.0,310.0,326.0,248605.0
1692963617.282608,182354524.0,353.0,329.0,248605.0
1692963617.282608,182357056.0,304.0,299.0,252080.0
1692963617.2836077,182359856.0,345.0,324.0,252080.0
1692963617.2836077,182362384.0,297.0,345.0,252080.0
1692963617.2836077,182364912.0,322.0,337.0,252080.0
1692963617.2846086,182367440.0,344.0,315.0,252080.0
1692963617.2846086,182369968.0,325.0,326.0,252080.0
1692963617.285609,182372496.0,342.0,330.0,252080.0
1692963617.285609,182375024.0,290.0,330.0,252080.0
1692963617.3357785,182377556.0,306.0,340.0,252080.0
1692963617.3357785,182380080.0,330.0,318.0,252080.0
1692963617.336778,182382620.0,360.0,314.0,252080.0
1692963617.336778,182385140.0,325.0,319.0,252080.0
1692963617.337779,182387668.0,361.0,324.0,252080.0
1692963617.337779,182390196.0,292.0,328.0,252080.0
1692963617.337779,182392724.0,289.0,322.0,252080.0
1692963617.338778,182395252.0,322.0,315.0,252080.0
1692963617.338778,182397780.0,325.0,331.0,252080.0
1692963617.339779,182400312.0,353.0,333.0,252080.0
1692963617.339779,182402836.0,321.0,328.0,252080.0
1692963617.3407779,182405368.0,291.0,336.0,252080.0
1692963617.3407779,182407896.0,334.0,314.0,252080.0
1692963617.3407779,182410424.0,329.0,319.0,252080.0
1692963617.3417778,182412952.0,348.0,339.0,252080.0
1692963617.3417778,182415480.0,324.0,331.0,252080.0
1692963617.3427782,182418008.0,322.0,319.0,252080.0
1692963617.3427782,182420536.0,327.0,323.0,252080.0
1692963617.3427782,182423064.0,332.0,349.0,252080.0
1692963617.343779,182425596.0,322.0,324.0,252080.0
1692963617.343779,182428124.0,332.0,330.0,252080.0
1692963617.344778,182430652.0,324.0,291.0,252080.0
1692963617.344778,182433180.0,303.0,322.0,252080.0
1692963617.344778,182435708.0,288.0,318.0,252080.0
1692963617.398773,182438236.0,337.0,334.0,252080.0
1692963617.3997731,182440764.0,324.0,355.0,252080.0
1692963617.3997731,182443292.0,326.0,340.0,252080.0
1692963617.400772,182445820.0,305.0,320.0,252080.0
1692963617.400772,182448352.0,336.0,289.0,252080.0
1692963617.4017742,182450880.0,331.0,305.0,252080.0
1692963617.4017742,182453408.0,297.0,339.0,252080.0
1692963617.4017742,182455936.0,341.0,327.0,252771.0
1692963617.4027722,182458728.0,351.0,337.0,252771.0
1692963617.4027722,182461256.0,312.0,320.0,252771.0
1692963617.4037714,182463784.0,284.0,330.0,252771.0
1692963617.4037714,182466312.0,327.0,330.0,252771.0
1692963617.4037714,182468840.0,325.0,322.0,252771.0
1692963617.4047728,182471368.0,304.0,319.0,252771.0
1692963617.4047728,182473900.0,331.0,329.0,252771.0
1692963617.4057713,182476424.0,338.0,328.0,252771.0
1692963617.4057713,182478956.0,357.0,332.0,252771.0
1692963617.4057713,182481484.0,304.0,333.0,252771.0
1692963617.4067721,182484012.0,323.0,331.0,252771.0
1692963617.4067721,182486540.0,294.0,323.0,252771.0
1692963617.4077728,182489068.0,329.0,318.0,252771.0
1692963617.4077728,182491596.0,322.0,306.0,252771.0
1692963617.4077728,182494124.0,363.0,318.0,252771.0
1692963617.408772,182496652.0,310.0,329.0,252771.0
1692963617.408772,182499184.0,294.0,335.0,252771.0
1692963617.4605627,182501712.0,283.0,324.0,252771.0
1692963617.4615622,182504240.0,361.0,325.0,252771.0
1692963617.4615622,182506768.0,384.0,321.0,252771.0
1692963617.4615622,182509296.0,248.0,297.0,252771.0
1692963617.4625616,182511824.0,289.0,319.0,252771.0
1692963617.4625616,182514352.0,331.0,340.0,252771.0
1692963617.463562,182516880.0,301.0,320.0,252771.0
1692963617.463562,182519412.0,350.0,315.0,252771.0
1692963617.463562,182521940.0,332.0,349.0,252771.0
1692963617.4645615,182524468.0,306.0,326.0,252771.0
1692963617.4645615,182527004.0,327.0,333.0,252771.0
1692963617.4655616,182529524.0,340.0,317.0,252771.0
1692963617.4655616,182532052.0,307.0,335.0,252771.0
1692963617.4665618,182534580.0,309.0,316.0,252771.0
1692963617.4665618,182537108.0,352.0,300.0,252771.0
1692963617.4675632,182539636.0,296.0,303.0,252771.0
1692963617.4675632,182542168.0,320.0,332.0,252771.0
1692963617.4675632,182544696.0,324.0,345.0,252771.0
1692963617.4685616,182547224.0,354.0,320.0,252771.0
1692963617.4685616,182549752.0,309.0,331.0,252771.0
1692963617.4695609,182552280.0,288.0,320.0,252771.0
1692963617.4695609,182554808.0,303.0,326.0,252771.0
1692963617.4695609,182557336.0,321.0,332.0,250855.0
1692963617.470562,182560128.0,350.0,335.0,250855.0
1692963617.470562,182562656.0,346.0,312.0,250855.0
1692963617.524094,182565184.0,306.0,335.0,250855.0
1692963617.524094,182567712.0,319.0,330.0,250855.0
1692963617.5250952,182570240.0,309.0,308.0,250855.0
1692963617.5250952,182572768.0,325.0,304.0,250855.0
1692963617.526095,182575300.0,335.0,325.0,250855.0
1692963617.526095,182577828.0,289.0,345.0,250855.0
1692963617.5270948,182580356.0,338.0,318.0,250855.0
1692963617.5270948,182582884.0,301.0,328.0,250855.0
1692963617.5270948,182585412.0,375.0,327.0,250855.0
1692963617.5280952,182587940.0,325.0,328.0,250855.0
1692963617.5280952,182590476.0,286.0,322.0,250855.0
1692963617.529095,182592996.0,300.0,314.0,250855.0
1692963617.529095,182595524.0,309.0,319.0,250855.0
1692963617.5300946,182598056.0,356.0,325.0,250855.0
1692963617.5300946,182600584.0,335.0,332.0,250855.0
1692963617.5310948,182603112.0,299.0,334.0,250855.0
1692963617.5310948,182605640.0,328.0,335.0,250855.0
1692963617.5310948,182608168.0,333.0,330.0,250855.0
1692963617.5320952,182610696.0,297.0,310.0,250855.0
1692963617.5320952,182613224.0,334.0,319.0,250855.0
