timestamp,value1,value2
458753160.0,0.0,1.0
458754468.0,172.0,111.0
458756124.0,447.0,496.0
458757780.0,657.0,659.0
458759436.0,657.0,659.0
458761092.0,657.0,659.0
458762752.0,590.0,659.0
458764408.0,467.0,555.0
458766064.0,272.0,251.0
458767720.0,26.0,0.0
458769116.0,0.0,0.0
458770424.0,0.0,0.0
458771732.0,1.0,0.0
458773040.0,0.0,0.0
458774348.0,133.0,67.0
458775916.0,396.0,424.0
458777572.0,657.0,659.0
458779228.0,657.0,659.0
458780888.0,657.0,659.0
458782540.0,610.0,659.0
458784200.0,510.0,607.0
458785856.0,307.0,309.0
458787512.0,69.0,0.0
458788908.0,0.0,0.0
458790216.0,0.0,0.0
458791524.0,1.0,0.0
458792832.0,0.0,0.0
458794140.0,80.0,0.0
458795532.0,338.0,330.0
458797188.0,614.0,659.0
458798848.0,657.0,659.0
458800504.0,657.0,659.0
458802160.0,639.0,659.0
458803816.0,562.0,659.0
458805472.0,352.0,376.0
458807128.0,143.0,48.0
458808700.0,0.0,0.0
458810004.0,0.0,0.0
458811316.0,1.0,0.0
458812624.0,0.0,0.0
458813928.0,24.0,0.0
458815324.0,287.0,273.0
458816980.0,557.0,658.0
458818636.0,657.0,659.0
458820296.0,657.0,659.0
458821952.0,657.0,659.0
458823608.0,565.0,659.0
458825264.0,395.0,430.0
458826920.0,187.0,117.0
458828576.0,0.0,0.0
458829884.0,0.0,0.0
458831192.0,0.0,0.0
458832500.0,0.0,0.0
458833808.0,0.0,0.0
458835116.0,225.0,197.0
458836772.0,495.0,574.0
458838428.0,657.0,659.0
458840092.0,657.0,659.0
458841744.0,657.0,659.0
458843400.0,578.0,659.0
458845056.0,436.0,487.0
458846712.0,242.0,187.0
458848368.0,0.0,0.0
458849676.0,0.0,0.0
458850984.0,0.0,0.0
458852292.0,0.0,0.0
458853600.0,0.0,0.0
458854908.0,168.0,115.0
458856564.0,441.0,491.0
458858220.0,657.0,659.0
458859876.0,657.0,659.0
458861532.0,657.0,659.0
458863188.0,595.0,659.0
458864848.0,475.0,558.0
458866504.0,276.0,263.0
458868160.0,29.0,0.0
458869556.0,0.0,0.0
458870864.0,0.0,0.0
458872172.0,0.0,0.0
458873480.0,0.0,0.0
458874788.0,129.0,55.0
458876356.0,393.0,411.0
458878012.0,657.0,659.0
458879668.0,657.0,659.0
458881324.0,657.0,659.0
458882980.0,609.0,659.0
458884640.0,512.0,605.0
458886296.0,307.0,311.0
458887952.0,73.0,0.0
458889348.0,0.0,0.0
458890656.0,0.0,0.0
458891964.0,0.0,0.0
458893272.0,0.0,0.0
458894576.0,77.0,0.0
458895972.0,331.0,328.0
458897632.0,607.0,659.0
458899284.0,657.0,659.0
458900944.0,656.0,659.0
458902600.0,641.0,659.0
458904256.0,562.0,659.0
458905912.0,352.0,385.0
458907568.0,145.0,60.0
458909136.0,0.0,0.0
458910444.0,0.0,0.0
458911760.0,1.0,0.0
458913060.0,0.0,0.0
458914372.0,17.0,0.0
458915764.0,277.0,267.0
458917420.0,547.0,652.0
458919076.0,657.0,660.0
458920736.0,657.0,659.0
458922392.0,657.0,659.0
458924056.0,570.0,659.0
458925704.0,394.0,420.0
458927360.0,193.0,116.0
458929016.0,0.0,0.0
458930324.0,0.0,0.0
458931632.0,0.0,0.0
458932940.0,0.0,0.0
458934248.0,0.0,0.0
458935556.0,216.0,193.0
458937212.0,487.0,578.0
458938872.0,657.0,659.0
458940528.0,657.0,659.0
458942180.0,657.0,659.0
458943840.0,583.0,659.0
458945496.0,444.0,494.0
458947152.0,248.0,200.0
458948808.0,0.0,0.0
458950116.0,0.0,0.0
458951424.0,0.0,0.0
458952732.0,0.0,0.0
458954040.0,0.0,0.0
458955348.0,165.0,102.0
458957004.0,437.0,484.0
458958660.0,657.0,659.0
458960316.0,657.0,659.0
458961976.0,657.0,659.0
458963632.0,593.0,659.0
458965288.0,479.0,557.0
458966944.0,280.0,259.0
458968600.0,30.0,0.0
458969996.0,0.0,0.0
458971304.0,0.0,0.0
458972612.0,0.0,0.0
458973920.0,0.0,0.0
458975228.0,128.0,61.0
458976796.0,399.0,421.0
458978452.0,656.0,659.0
458980108.0,657.0,659.0
458981768.0,657.0,659.0
458983424.0,607.0,659.0
458985080.0,510.0,604.0
458986736.0,310.0,312.0
458988392.0,77.0,0.0
458989788.0,0.0,0.0
458991096.0,0.0,0.0
458992404.0,0.0,0.0
458993712.0,0.0,0.0
458995016.0,64.0,0.0
458996412.0,328.0,315.0
458998068.0,601.0,659.0
458999724.0,657.0,659.0
459001384.0,657.0,659.0
459003040.0,641.0,659.0
459004696.0,560.0,659.0
459006352.0,355.0,394.0
459008016.0,147.0,60.0
459009580.0,0.0,0.0
459010888.0,0.0,0.0
459012196.0,1.0,0.0
459013500.0,0.0,0.0
459014808.0,15.0,0.0
459016212.0,272.0,253.0
459017860.0,543.0,642.0
459019520.0,657.0,659.0
459021172.0,657.0,659.0
459022832.0,657.0,659.0
459024488.0,569.0,659.0
459026144.0,405.0,435.0
459027800.0,204.0,135.0
459029456.0,0.0,0.0
459030764.0,0.0,0.0
459032072.0,0.0,0.0
459033380.0,0.0,0.0
459034688.0,0.0,0.0
459035996.0,212.0,174.0
459037652.0,481.0,555.0
459039308.0,657.0,659.0
459040968.0,657.0,659.0
459042620.0,657.0,659.0
459044280.0,581.0,659.0
459045936.0,444.0,507.0
459047592.0,248.0,204.0
459049248.0,0.0,0.0
459050556.0,0.0,0.0
459051864.0,0.0,0.0
459053172.0,0.0,0.0
459054480.0,0.0,0.0
459055788.0,151.0,97.0
459057356.0,419.0,457.0
459059012.0,657.0,659.0
459060672.0,657.0,659.0
459062328.0,657.0,659.0
459063984.0,602.0,659.0
459065640.0,498.0,588.0
459067296.0,297.0,283.0
459068952.0,56.0,0.0
459070348.0,0.0,0.0
459071656.0,0.0,0.0
459072964.0,0.0,0.0
459074272.0,0.0,0.0
459075580.0,90.0,22.0
459077060.0,362.0,367.0
459078716.0,646.0,659.0
459080376.0,656.0,659.0
459082032.0,657.0,659.0
459083688.0,624.0,659.0
459085344.0,542.0,642.0
459087000.0,332.0,356.0
459088656.0,109.0,8.0
459090140.0,0.0,0.0
459091448.0,0.0,0.0
459092756.0,0.0,0.0
459094064.0,0.0,0.0
459095372.0,40.0,0.0
459096764.0,301.0,295.0
459098420.0,574.0,659.0
459100080.0,657.0,659.0
459101736.0,657.0,659.0
459103392.0,657.0,658.0
459105048.0,564.0,659.0
459106704.0,374.0,409.0
459108368.0,167.0,94.0
459109932.0,0.0,0.0
459111240.0,0.0,0.0
459112548.0,0.0,0.0
459113856.0,0.0,0.0
459115164.0,0.0,0.0
459116472.0,233.0,212.0
459118128.0,503.0,592.0
459119784.0,657.0,659.0
459121440.0,657.0,659.0
459123096.0,657.0,659.0
459124760.0,576.0,659.0
459126408.0,435.0,479.0
459128068.0,242.0,179.0
459129724.0,0.0,0.0
459131032.0,0.0,0.0
459132340.0,0.0,0.0
459133648.0,0.0,0.0
459134952.0,0.0,0.0
459136264.0,170.0,119.0
459137920.0,452.0,506.0
459139576.0,657.0,658.0
459141232.0,657.0,659.0
459142888.0,657.0,659.0
459144544.0,590.0,659.0
459146200.0,465.0,547.0
459147856.0,275.0,255.0
459149516.0,24.0,0.0
459150908.0,0.0,0.0
459152216.0,0.0,0.0
459153524.0,0.0,0.0
459154832.0,0.0,0.0
459156140.0,129.0,68.0
459157712.0,397.0,429.0
459159368.0,657.0,659.0
459161024.0,657.0,659.0
459162680.0,657.0,659.0
459164336.0,608.0,659.0
459165992.0,508.0,602.0
459167648.0,310.0,305.0
459169308.0,72.0,0.0
459170700.0,0.0,0.0
459172008.0,0.0,0.0
459173316.0,0.0,0.0
459174624.0,0.0,0.0
459175932.0,73.0,0.0
459177328.0,328.0,322.0
459178984.0,608.0,659.0
459180640.0,656.0,659.0
459182296.0,656.0,659.0
459183952.0,642.0,659.0
459185612.0,563.0,659.0
459187268.0,356.0,389.0
459188924.0,149.0,52.0
459190492.0,0.0,0.0
459191800.0,0.0,1.0
459193108.0,1.0,0.0
459194416.0,0.0,0.0
459195724.0,20.0,0.0
459197120.0,280.0,266.0
459198776.0,554.0,652.0
459200432.0,657.0,659.0
459202088.0,657.0,659.0
459203744.0,657.0,659.0
459205400.0,568.0,659.0
459207056.0,398.0,431.0
459208724.0,195.0,119.0
459210372.0,0.0,0.0
459211680.0,0.0,0.0
459212988.0,0.0,0.0
459214292.0,0.0,0.0
459215604.0,0.0,0.0
459216916.0,222.0,191.0
459218568.0,491.0,571.0
459220224.0,657.0,659.0
459221880.0,657.0,659.0
459223536.0,657.0,659.0
459225192.0,579.0,659.0
459226848.0,437.0,487.0
459228504.0,242.0,189.0
459230164.0,0.0,0.0
459231472.0,0.0,0.0
459232776.0,0.0,0.0
459234088.0,0.0,0.0
459235396.0,0.0,0.0
459236700.0,161.0,102.0
459238360.0,439.0,492.0
459240016.0,657.0,659.0
459241672.0,657.0,659.0
459243328.0,657.0,659.0
459244984.0,596.0,659.0
459246640.0,479.0,552.0
459248296.0,277.0,258.0
459249956.0,31.0,0.0
459251348.0,0.0,0.0
459252656.0,0.0,0.0
459253964.0,0.0,0.0
459255272.0,0.0,0.0
459256580.0,119.0,61.0
459258148.0,387.0,423.0
459259808.0,657.0,659.0
459261464.0,657.0,659.0
459263120.0,657.0,659.0
459264776.0,616.0,659.0
459266432.0,520.0,614.0
459268088.0,313.0,313.0
459269748.0,73.0,0.0
459271140.0,0.0,0.0
459272448.0,0.0,0.0
459273756.0,0.0,0.0
459275064.0,0.0,0.0
459276372.0,66.0,0.0
459277768.0,326.0,319.0
459279424.0,598.0,659.0
459281080.0,657.0,659.0
459282736.0,657.0,659.0
459284396.0,647.0,659.0
459286052.0,568.0,659.0
459287708.0,365.0,393.0
459289364.0,154.0,61.0
459290932.0,0.0,0.0
459292240.0,0.0,0.0
459293548.0,0.0,0.0
459294856.0,0.0,0.0
459296164.0,0.0,0.0
459297472.0,252.0,241.0
459299128.0,527.0,618.0
459300784.0,657.0,659.0
459302440.0,657.0,659.0
459304096.0,657.0,659.0
459305756.0,577.0,659.0
459307412.0,419.0,457.0
459309076.0,208.0,151.0
459310724.0,0.0,0.0
459312032.0,0.0,0.0
459313340.0,0.0,0.0
459314648.0,0.0,0.0
459315956.0,0.0,0.0
459317272.0,196.0,152.0
459318920.0,469.0,542.0
459320576.0,657.0,658.0
459322232.0,656.0,659.0
459323888.0,657.0,659.0
459325544.0,591.0,659.0
459327204.0,457.0,528.0
459328860.0,257.0,223.0
459330516.0,0.0,0.0
459331824.0,0.0,0.0
459333132.0,0.0,0.0
459334440.0,0.0,0.0
459335748.0,0.0,0.0
459337056.0,135.0,75.0
459338624.0,405.0,442.0
459340280.0,657.0,659.0
459341936.0,657.0,659.0
459343592.0,657.0,659.0
459345248.0,614.0,659.0
459346908.0,503.0,593.0
459348564.0,305.0,298.0
459350220.0,59.0,0.0
459351616.0,0.0,0.0
459352924.0,0.0,0.0
459354228.0,1.0,0.0
459355540.0,0.0,0.0
459356848.0,74.0,0.0
459358240.0,336.0,334.0
459359896.0,618.0,659.0
459361552.0,657.0,659.0
459363212.0,657.0,659.0
459364868.0,646.0,659.0
459366524.0,562.0,659.0
459368180.0,348.0,381.0
459369836.0,134.0,38.0
459371408.0,0.0,0.0
459372712.0,0.0,0.0
459374024.0,0.0,0.0
459375328.0,0.0,0.0
459376636.0,29.0,0.0
459378032.0,289.0,265.0
459379688.0,564.0,659.0
459381348.0,657.0,659.0
459383000.0,657.0,659.0
459384660.0,657.0,659.0
459386316.0,572.0,659.0
459387972.0,389.0,427.0
459389628.0,187.0,112.0
459391284.0,0.0,0.0
459392592.0,0.0,0.0
459393900.0,0.0,0.0
459395208.0,0.0,0.0
459396516.0,0.0,0.0
459397824.0,222.0,199.0
459399480.0,495.0,583.0
459401136.0,657.0,658.0
459402792.0,657.0,659.0
459404448.0,657.0,659.0
459406108.0,583.0,659.0
459407764.0,439.0,485.0
459409428.0,240.0,180.0
459411076.0,0.0,0.0
459412384.0,0.0,0.0
459413692.0,0.0,0.0
459415000.0,0.0,0.0
459416308.0,1.0,0.0
459417624.0,174.0,124.0
459419272.0,447.0,509.0
459420928.0,657.0,659.0
459422584.0,657.0,659.0
459424240.0,657.0,659.0
459425900.0,596.0,659.0
459427556.0,471.0,547.0
459429212.0,270.0,247.0
459430868.0,17.0,0.0
459432264.0,0.0,0.0
459433572.0,0.0,0.0
459434880.0,0.0,0.0
459436188.0,0.0,0.0
459437496.0,124.0,73.0
459439064.0,394.0,442.0
459440720.0,657.0,659.0
459442376.0,657.0,659.0
459444036.0,657.0,659.0
459445692.0,617.0,659.0
459447348.0,512.0,597.0
459449004.0,309.0,303.0
459450660.0,72.0,0.0
459452056.0,0.0,0.0
459453364.0,0.0,0.0
459454672.0,0.0,0.0
459455980.0,0.0,0.0
459457288.0,76.0,0.0
459458680.0,334.0,324.0
459460336.0,614.0,659.0
459461992.0,657.0,659.0
459463652.0,656.0,659.0
459465308.0,646.0,659.0
459466964.0,564.0,659.0
459468620.0,350.0,381.0
459470276.0,139.0,52.0
459471848.0,0.0,0.0
459473152.0,0.0,0.0
459474464.0,0.0,0.0
459475768.0,1.0,0.0
459477076.0,16.0,0.0
459478472.0,279.0,272.0
459480128.0,551.0,656.0
459481788.0,656.0,659.0
459483444.0,657.0,659.0
459485100.0,657.0,659.0
459486756.0,575.0,659.0
459488412.0,398.0,422.0
459490068.0,190.0,111.0
459491724.0,0.0,0.0
459493032.0,0.0,0.0
459494340.0,0.0,0.0
459495648.0,0.0,0.0
459496956.0,0.0,0.0
459498264.0,219.0,201.0
459499920.0,492.0,581.0
459501584.0,657.0,658.0
459503232.0,657.0,659.0
459504892.0,656.0,659.0
459506548.0,587.0,659.0
459508204.0,443.0,483.0
459509860.0,242.0,176.0
459511516.0,0.0,0.0
459512824.0,0.0,0.0
459514132.0,0.0,0.0
459515440.0,0.0,0.0
459516748.0,0.0,0.0
459518056.0,162.0,113.0
459519712.0,440.0,498.0
459521368.0,657.0,659.0
459523024.0,657.0,659.0
459524680.0,657.0,659.0
459526340.0,599.0,659.0
459527996.0,476.0,548.0
459529652.0,280.0,252.0
459531308.0,27.0,0.0
459532704.0,0.0,0.0
459534012.0,0.0,0.0
459535320.0,0.0,0.0
459536628.0,0.0,0.0
459537936.0,122.0,65.0
459539504.0,388.0,422.0
459541160.0,657.0,659.0
459542816.0,657.0,659.0
459544476.0,657.0,659.0
459546132.0,616.0,659.0
459547788.0,518.0,616.0
459549444.0,313.0,319.0
459551100.0,78.0,0.0
459552496.0,0.0,0.0
459553812.0,0.0,0.0
459555112.0,1.0,0.0
459556420.0,0.0,0.0
459557724.0,63.0,0.0
459559120.0,325.0,321.0
459560776.0,607.0,659.0
459562432.0,657.0,659.0
459564092.0,656.0,659.0
459565748.0,648.0,659.0
459567404.0,566.0,659.0
459569060.0,360.0,393.0
459570716.0,152.0,60.0
459572288.0,0.0,0.0
459573596.0,0.0,0.0
459574900.0,0.0,0.0
459576212.0,1.0,0.0
459577520.0,14.0,0.0
459578912.0,273.0,265.0
459580568.0,548.0,649.0
459582228.0,657.0,659.0
459583884.0,657.0,659.0
459585548.0,657.0,659.0
459587196.0,572.0,659.0
459588852.0,403.0,439.0
459590508.0,194.0,124.0
459592164.0,0.0,0.0
459593472.0,0.0,0.0
459594780.0,0.0,0.0
459596088.0,0.0,0.0
459597396.0,0.0,0.0
459598704.0,214.0,177.0
459600360.0,486.0,565.0
459602016.0,656.0,659.0
459603676.0,657.0,659.0
459605332.0,657.0,658.0
459606988.0,582.0,659.0
459608644.0,445.0,500.0
459610300.0,243.0,196.0
459611956.0,0.0,0.0
459613264.0,0.0,0.0
459614572.0,1.0,0.0
459615880.0,0.0,0.0
459617188.0,1.0,0.0
459618496.0,162.0,104.0
459620152.0,439.0,491.0
459621808.0,657.0,659.0
459623464.0,657.0,659.0
459625124.0,657.0,659.0
459626776.0,599.0,659.0
459628436.0,480.0,560.0
459630092.0,281.0,262.0
459631748.0,29.0,0.0
459633144.0,0.0,0.0
459634452.0,0.0,0.0
459635760.0,0.0,0.0
459637068.0,0.0,0.0
459638376.0,121.0,53.0
459639944.0,395.0,417.0
459641600.0,657.0,658.0
459643256.0,657.0,659.0
459644912.0,657.0,659.0
459646572.0,615.0,659.0
459648228.0,517.0,610.0
459649884.0,310.0,315.0
459651540.0,77.0,0.0
459652936.0,0.0,0.0
459654240.0,0.0,0.0
459655552.0,1.0,0.0
459656856.0,0.0,0.0
459658168.0,63.0,0.0
459659560.0,328.0,312.0
459661216.0,604.0,659.0
459662872.0,657.0,659.0
459664532.0,657.0,659.0
459666188.0,648.0,659.0
459667844.0,565.0,659.0
459669500.0,357.0,396.0
459671156.0,152.0,67.0
459672728.0,0.0,0.0
459674032.0,0.0,0.0
459675340.0,0.0,0.0
459676648.0,1.0,0.0
459677956.0,0.0,0.0
459679264.0,245.0,231.0
459680920.0,523.0,619.0
459682580.0,657.0,659.0
459684236.0,657.0,659.0
459685900.0,657.0,659.0
459687548.0,578.0,659.0
459689204.0,419.0,456.0
459690864.0,212.0,146.0
459692516.0,0.0,0.0
459693824.0,0.0,0.0
459695136.0,0.0,0.0
459696440.0,0.0,0.0
459697748.0,0.0,0.0
459699056.0,203.0,159.0
459700712.0,473.0,537.0
459702372.0,657.0,659.0
459704028.0,656.0,659.0
459705684.0,657.0,659.0
459707340.0,588.0,659.0
459708996.0,457.0,524.0
459710652.0,253.0,226.0
459712308.0,0.0,0.0
459713616.0,0.0,0.0
459714924.0,0.0,0.0
459716232.0,0.0,0.0
459717540.0,0.0,0.0
459718848.0,137.0,73.0
459720416.0,409.0,437.0
459722076.0,657.0,659.0
459723732.0,657.0,659.0
459725388.0,657.0,659.0
459727044.0,608.0,659.0
459728700.0,505.0,591.0
459730356.0,313.0,300.0
459732012.0,65.0,0.0
459733408.0,0.0,0.0
459734716.0,0.0,0.0
459736024.0,1.0,0.0
459737332.0,0.0,0.0
459738640.0,78.0,0.0
459740036.0,337.0,335.0
459741692.0,614.0,659.0
459743348.0,657.0,659.0
459745004.0,657.0,659.0
459746664.0,638.0,659.0
459748320.0,557.0,659.0
459749976.0,345.0,381.0
459751632.0,136.0,45.0
459753200.0,0.0,0.0
459754516.0,1.0,0.0
459755816.0,0.0,0.0
459757124.0,0.0,0.0
459758432.0,27.0,0.0
459759828.0,290.0,264.0
459761484.0,557.0,659.0
459763140.0,657.0,659.0
459764796.0,657.0,659.0
459766452.0,657.0,659.0
459768112.0,569.0,658.0
459769768.0,387.0,419.0
459771424.0,187.0,106.0
459773080.0,0.0,1.0
459774388.0,0.0,0.0
459775696.0,1.0,0.0
459777004.0,0.0,0.0
459778312.0,0.0,0.0
459779616.0,226.0,205.0
459781276.0,499.0,591.0
459782932.0,657.0,659.0
459784588.0,657.0,659.0
459786252.0,657.0,659.0
459787900.0,580.0,659.0
459789560.0,436.0,486.0
459791212.0,235.0,187.0
459792872.0,0.0,0.0
459794180.0,0.0,1.0
459795488.0,0.0,0.0
459796792.0,0.0,0.0
459798104.0,0.0,0.0
459799408.0,176.0,121.0
459801064.0,454.0,502.0
459802724.0,656.0,659.0
459804380.0,657.0,659.0
459806036.0,657.0,659.0
459807692.0,591.0,659.0
459809352.0,475.0,545.0
459811008.0,277.0,252.0
459812664.0,23.0,0.0
459814056.0,0.0,0.0
459815364.0,0.0,0.0
459816672.0,0.0,0.0
459817980.0,0.0,0.0
459819288.0,131.0,65.0
459820856.0,404.0,438.0
459822516.0,657.0,658.0
459824172.0,657.0,659.0
459825828.0,657.0,659.0
459827484.0,606.0,659.0
459829140.0,504.0,598.0
459830796.0,301.0,296.0
459832452.0,68.0,0.0
459833848.0,0.0,0.0
459835156.0,0.0,0.0
459836464.0,0.0,1.0
459837772.0,0.0,0.0
459839080.0,75.0,0.0
459840476.0,333.0,334.0
459842132.0,609.0,659.0
459843788.0,656.0,659.0
459845444.0,657.0,659.0
459847104.0,639.0,659.0
459848760.0,559.0,659.0
459850416.0,351.0,380.0
459852072.0,139.0,48.0
459853640.0,0.0,0.0
459854948.0,0.0,0.0
459856256.0,0.0,0.0
459857564.0,0.0,0.0
459858872.0,23.0,0.0
459860268.0,280.0,267.0
459861924.0,554.0,656.0
459863580.0,657.0,658.0
459865236.0,657.0,659.0
459866892.0,657.0,659.0
459868548.0,571.0,659.0
459870208.0,392.0,425.0
459871864.0,193.0,118.0
459873520.0,0.0,0.0
459874828.0,0.0,0.0
459876136.0,0.0,0.0
459877440.0,0.0,0.0
459878752.0,0.0,0.0
459880060.0,223.0,191.0
459881716.0,494.0,574.0
459883372.0,657.0,659.0
459885028.0,656.0,659.0
459886684.0,657.0,659.0
459888340.0,581.0,659.0
459889996.0,432.0,491.0
459891652.0,232.0,186.0
459893312.0,0.0,0.0
459894620.0,0.0,0.0
459895924.0,0.0,0.0
459897236.0,0.0,0.0
459898544.0,0.0,0.0
459899848.0,173.0,122.0
459901508.0,446.0,500.0
459903164.0,656.0,659.0
459904820.0,657.0,659.0
459906476.0,657.0,659.0
459908132.0,594.0,659.0
459909792.0,468.0,545.0
459911448.0,273.0,252.0
459913100.0,25.0,0.0
459914496.0,0.0,0.0
459915804.0,0.0,0.0
459917112.0,0.0,0.0
459918420.0,0.0,0.0
459919728.0,124.0,65.0
459921300.0,393.0,434.0
459922956.0,657.0,659.0
459924612.0,657.0,659.0
459926268.0,657.0,659.0
459927924.0,612.0,659.0
459929580.0,511.0,601.0
459931236.0,307.0,306.0
459932892.0,67.0,0.0
459934288.0,0.0,0.0
459935596.0,0.0,0.0
459936904.0,0.0,0.0
459938212.0,0.0,0.0
459939520.0,77.0,0.0
459940916.0,337.0,315.0
459942572.0,613.0,659.0
459944228.0,657.0,659.0
459945884.0,657.0,659.0
459947540.0,643.0,659.0
459949196.0,563.0,659.0
459950852.0,357.0,382.0
459952512.0,144.0,55.0
459954080.0,0.0,0.0
459955388.0,0.0,0.0
459956696.0,0.0,0.0
459958004.0,0.0,0.0
459959320.0,26.0,0.0
459960708.0,284.0,267.0
459962364.0,555.0,656.0
459964020.0,657.0,659.0
459965676.0,657.0,659.0
459967332.0,657.0,659.0
459968988.0,568.0,659.0
459970648.0,398.0,429.0
459972304.0,196.0,121.0
459973960.0,0.0,0.0
459975268.0,0.0,0.0
459976576.0,0.0,0.0
459977884.0,0.0,0.0
459979188.0,0.0,0.0
459980500.0,213.0,191.0
459982156.0,487.0,578.0
459983812.0,657.0,659.0
459985468.0,657.0,659.0
459987124.0,657.0,659.0
459988780.0,580.0,659.0
459990436.0,436.0,494.0
459992092.0,237.0,191.0
459993752.0,0.0,0.0
459995060.0,0.0,0.0
459996368.0,0.0,0.0
459997676.0,0.0,0.0
459998984.0,1.0,0.0
460000288.0,166.0,104.0
460001948.0,439.0,488.0
460003604.0,656.0,659.0
460005260.0,657.0,659.0
460006916.0,657.0,659.0
460008572.0,597.0,659.0
460010228.0,476.0,556.0
460011888.0,274.0,253.0
460013540.0,23.0,0.0
460014936.0,0.0,0.0
460016244.0,0.0,0.0
460017552.0,0.0,0.0
460018860.0,0.0,0.0
460020168.0,128.0,62.0
460021740.0,400.0,425.0
460023392.0,657.0,659.0
460025052.0,657.0,659.0
460026708.0,657.0,659.0
460028364.0,613.0,659.0
460030020.0,516.0,611.0
460031676.0,314.0,317.0
460033336.0,72.0,0.0
460034728.0,0.0,0.0
460036036.0,0.0,0.0
460037344.0,0.0,0.0
460038652.0,0.0,0.0
460039960.0,70.0,0.0
460041356.0,329.0,321.0
460043012.0,609.0,659.0
460044668.0,656.0,659.0
460046324.0,657.0,659.0
460047980.0,642.0,659.0
460049636.0,562.0,659.0
460051296.0,359.0,382.0
460052952.0,143.0,55.0
460054520.0,0.0,0.0
460055828.0,0.0,0.0
460057136.0,0.0,0.0
460058444.0,1.0,0.0
460059752.0,19.0,0.0
460061148.0,277.0,265.0
460062804.0,549.0,654.0
460064460.0,657.0,659.0
460066116.0,657.0,659.0
460067772.0,657.0,659.0
460069432.0,570.0,659.0
460071088.0,396.0,430.0
460072744.0,194.0,118.0
460074400.0,0.0,0.0
460075708.0,0.0,0.0
460077016.0,0.0,0.0
460078324.0,0.0,0.0
460079632.0,0.0,0.0
460080936.0,228.0,185.0
460082596.0,496.0,574.0
460084252.0,657.0,659.0
460085908.0,657.0,659.0
460087564.0,657.0,659.0
460089220.0,577.0,659.0
460090876.0,434.0,497.0
460092536.0,241.0,199.0
460094192.0,0.0,0.0
460095508.0,0.0,0.0
460096808.0,0.0,0.0
460098116.0,0.0,0.0
460099420.0,0.0,0.0
460100728.0,161.0,105.0
460102388.0,436.0,489.0
460104044.0,657.0,659.0
460105700.0,657.0,659.0
460107356.0,657.0,659.0
460109012.0,595.0,659.0
460110668.0,475.0,557.0
460112324.0,273.0,252.0
460113984.0,22.0,0.0
460115376.0,0.0,0.0
460116684.0,0.0,0.0
460117992.0,0.0,0.0
460119300.0,0.0,0.0
460120608.0,128.0,47.0
460122176.0,401.0,409.0
460123836.0,657.0,659.0
460125492.0,657.0,659.0
460127148.0,657.0,659.0
460128804.0,611.0,659.0
460130460.0,511.0,618.0
460132120.0,315.0,319.0
460133772.0,78.0,0.0
460135168.0,0.0,0.0
460136476.0,0.0,0.0
460137784.0,1.0,0.0
460139092.0,0.0,0.0
460140400.0,65.0,0.0
460141796.0,324.0,320.0
460143452.0,601.0,658.0
460145108.0,657.0,659.0
460146764.0,657.0,659.0
460148420.0,643.0,659.0
460150076.0,563.0,659.0
460151736.0,353.0,380.0
460153392.0,143.0,54.0
460154960.0,0.0,0.0
460156268.0,0.0,0.0
460157576.0,0.0,0.0
460158884.0,0.0,0.0
460160192.0,3.0,0.0
460161500.0,256.0,238.0
460163156.0,530.0,624.0
460164812.0,657.0,659.0
460166468.0,656.0,659.0
460168124.0,656.0,659.0
460169784.0,575.0,659.0
460171440.0,413.0,460.0
460173096.0,209.0,150.0
460174752.0,0.0,0.0
460176060.0,0.0,0.0
460177368.0,0.0,0.0
460178676.0,0.0,0.0
460179984.0,0.0,0.0
460181292.0,209.0,170.0
460182948.0,475.0,546.0
460184604.0,657.0,658.0
460186260.0,657.0,659.0
460187920.0,657.0,659.0
460189572.0,585.0,659.0
460191232.0,451.0,513.0
460192888.0,255.0,207.0
460194544.0,1.0,0.0
460195860.0,0.0,0.0
460197160.0,0.0,0.0
460198468.0,0.0,0.0
460199776.0,0.0,0.0
460201084.0,146.0,74.0
460202652.0,412.0,441.0
460204308.0,657.0,659.0
460205968.0,656.0,659.0
460207620.0,657.0,658.0
460209276.0,604.0,659.0
460210936.0,498.0,596.0
460212592.0,300.0,301.0
460214248.0,61.0,0.0
460215644.0,0.0,0.0
460216952.0,0.0,0.0
460218256.0,0.0,0.0
460219564.0,0.0,0.0
460220876.0,84.0,0.0
460222268.0,341.0,344.0
460223924.0,622.0,659.0
460225584.0,656.0,659.0
460227240.0,657.0,659.0
460228896.0,634.0,659.0
460230552.0,553.0,658.0
460232208.0,343.0,359.0
460233864.0,127.0,21.0
460235436.0,0.0,0.0
460236744.0,0.0,0.0
460238052.0,0.0,0.0
460239356.0,0.0,0.0
460240668.0,41.0,0.0
460242060.0,303.0,272.0
460243716.0,575.0,659.0
460245372.0,657.0,659.0
460247032.0,657.0,659.0
460248688.0,657.0,659.0
460250344.0,565.0,659.0
460252000.0,379.0,418.0
460253656.0,174.0,113.0
460255316.0,0.0,0.0
460256620.0,0.0,0.0
460257928.0,0.0,0.0
460259236.0,0.0,0.0
460260544.0,0.0,0.0
460261852.0,238.0,223.0
460263508.0,511.0,600.0
460265164.0,657.0,658.0
460266820.0,657.0,659.0
460268480.0,657.0,659.0
460270136.0,575.0,659.0
460271792.0,419.0,467.0
