global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401046.588455,17994592.0,615.0,650.0,251.0
1693401046.5894547,17996596.0,504.0,650.0,251.0
1693401046.5894547,17998604.0,451.0,650.0,251.0
1693401046.6390007,18000608.0,305.0,301.0,251.0
1693401046.6390007,18002612.0,131.0,2.0,251.0
1693401046.6400037,18004444.0,9.0,2.0,251.0
1693401046.6400037,18006100.0,0.0,1.0,293.0
1693401046.6410012,18007760.0,66.0,2.0,292.0
1693401046.6410012,18009504.0,255.0,1.0,293.0
1693401046.642002,18011332.0,509.0,557.0,293.0
1693401046.642002,18013340.0,647.0,650.0,292.0
1693401046.642002,18015352.0,575.0,650.0,292.0
1693401046.6430013,18017348.0,482.0,650.0,293.0
1693401046.6430013,18019352.0,429.0,651.0,293.0
1693401046.6430013,18021360.0,241.0,12.0,292.0
1693401046.6440012,18023276.0,85.0,2.0,292.0
1693401046.6440012,18025020.0,7.0,2.0,292.0
1693401046.6450014,18026676.0,1.0,2.0,293.0
1693401046.6450014,18028336.0,105.0,2.0,293.0
1693401046.6460013,18030164.0,328.0,1.0,293.0
1693401046.6460013,18031996.0,575.0,651.0,292.0
1693401046.6460013,18034008.0,648.0,650.0,293.0
1693401046.6470013,18036008.0,542.0,650.0,292.0
1693401046.6470013,18038012.0,465.0,651.0,292.0
1693401046.6480024,18040016.0,396.0,651.0,293.0
1693401046.6480024,18042024.0,205.0,1.0,293.0
1693401046.6490014,18043852.0,59.0,2.0,292.0
1693401046.6490014,18045596.0,1.0,2.0,292.0
1693401046.6490014,18047256.0,1.0,2.0,292.0
1693401046.650002,18048912.0,122.0,2.0,293.0
1693401046.650002,18050740.0,371.0,50.0,292.0
1693401046.650002,18052660.0,622.0,651.0,292.0
1693401046.651001,18054664.0,648.0,650.0,293.0
1693401046.651001,18056672.0,522.0,650.0,292.0
1693401046.651001,18058676.0,458.0,650.0,293.0
1693401046.7019782,18060680.0,353.0,541.0,293.0
1693401046.702978,18062696.0,167.0,1.0,292.0
1693401046.702978,18064516.0,31.0,2.0,292.0
1693401046.7039778,18066260.0,0.0,2.0,292.0
1693401046.7039778,18067916.0,35.0,2.0,293.0
1693401046.7049778,18069660.0,205.0,2.0,292.0
1693401046.7049778,18071492.0,463.0,374.0,292.0
1693401046.7059777,18073496.0,648.0,650.0,292.0
1693401046.7059777,18075504.0,594.0,650.0,292.0
1693401046.7059777,18077508.0,492.0,650.0,292.0
1693401046.706978,18079512.0,446.0,650.0,293.0
1693401046.7079778,18081520.0,271.0,183.0,292.0
1693401046.7079778,18083524.0,103.0,2.0,292.0
1693401046.7079778,18085356.0,13.0,2.0,292.0
1693401046.7089777,18087100.0,0.0,2.0,292.0
1693401046.7089777,18088756.0,105.0,2.0,292.0
1693401046.7099767,18090588.0,315.0,1.0,293.0
1693401046.7099767,18092416.0,570.0,650.0,292.0
1693401046.7099767,18094432.0,648.0,650.0,293.0
1693401046.7109776,18096428.0,546.0,651.0,292.0
1693401046.7109776,18098432.0,468.0,650.0,292.0
1693401046.7119806,18100440.0,397.0,651.0,293.0
1693401046.7119806,18102444.0,203.0,1.0,293.0
1693401046.7119806,18104276.0,64.0,2.0,292.0
1693401046.7129776,18106020.0,3.0,2.0,404.0
1693401046.7129776,18107676.0,0.0,2.0,404.0
1693401046.7139788,18109332.0,134.0,2.0,404.0
1693401046.7139788,18111160.0,373.0,1.0,404.0
1693401046.7149775,18112992.0,613.0,650.0,404.0
1693401046.7149775,18115000.0,648.0,650.0,404.0
1693401046.7149775,18117004.0,524.0,650.0,403.0
1693401046.7159774,18119016.0,457.0,650.0,404.0
1693401046.7159774,18121012.0,362.0,651.0,403.0
1693401046.7169774,18123020.0,178.0,2.0,404.0
1693401046.765447,18124852.0,42.0,2.0,404.0
1693401046.7664478,18126596.0,0.0,2.0,404.0
1693401046.7664478,18128252.0,42.0,2.0,404.0
1693401046.7664478,18129996.0,197.0,1.0,404.0
1693401046.7674494,18131824.0,449.0,285.0,404.0
1693401046.7674494,18133832.0,648.0,650.0,404.0
1693401046.7674494,18135836.0,596.0,650.0,404.0
1693401046.7684474,18137840.0,491.0,650.0,404.0
1693401046.7684474,18139848.0,442.0,650.0,404.0
1693401046.769448,18141852.0,291.0,262.0,404.0
1693401046.769448,18143856.0,118.0,2.0,404.0
1693401046.769448,18145688.0,16.0,2.0,403.0
1693401046.7704477,18147432.0,1.0,2.0,404.0
1693401046.7704477,18149088.0,89.0,2.0,404.0
1693401046.7714484,18150832.0,291.0,2.0,404.0
1693401046.7714484,18152664.0,541.0,650.0,404.0
1693401046.7714484,18154668.0,648.0,650.0,404.0
1693401046.7724478,18156676.0,553.0,650.0,403.0
1693401046.7724478,18158680.0,469.0,650.0,404.0
1693401046.7734478,18160684.0,416.0,651.0,404.0
1693401046.7734478,18162696.0,231.0,1.0,404.0
1693401046.7734478,18164520.0,81.0,2.0,403.0
1693401046.7744477,18166264.0,13.0,2.0,404.0
1693401046.7744477,18168008.0,0.0,2.0,404.0
1693401046.7744477,18169664.0,127.0,2.0,403.0
1693401046.7754476,18171496.0,354.0,1.0,404.0
1693401046.7754476,18173328.0,595.0,650.0,404.0
1693401046.7754476,18175340.0,648.0,650.0,404.0
1693401046.776448,18177336.0,524.0,650.0,404.0
1693401046.776448,18179344.0,455.0,651.0,404.0
1693401046.776448,18181356.0,374.0,651.0,404.0
1693401046.7774477,18183352.0,184.0,2.0,404.0
1693401046.7774477,18185184.0,51.0,2.0,404.0
1693401046.7774477,18186928.0,1.0,2.0,404.0
1693401046.8276875,18188584.0,25.0,2.0,404.0
1693401046.828688,18190328.0,180.0,2.0,404.0
1693401046.828688,18192160.0,435.0,223.0,404.0
1693401046.8296878,18194164.0,648.0,651.0,404.0
1693401046.8296878,18196168.0,603.0,650.0,404.0
1693401046.8296878,18198176.0,495.0,650.0,404.0
1693401046.8306875,18200180.0,444.0,651.0,404.0
1693401046.8306875,18202184.0,301.0,331.0,404.0
1693401046.8316875,18204192.0,126.0,2.0,404.0
1693401046.8316875,18206020.0,17.0,2.0,530.0
1693401046.8316875,18207768.0,0.0,2.0,530.0
1693401046.8326874,18209424.0,68.0,2.0,529.0
1693401046.8326874,18211176.0,272.0,2.0,530.0
1693401046.8336873,18212996.0,528.0,611.0,530.0
1693401046.8336873,18215004.0,647.0,650.0,530.0
1693401046.8346872,18217008.0,565.0,650.0,529.0
1693401046.8346872,18219020.0,476.0,650.0,530.0
1693401046.8346872,18221020.0,425.0,651.0,529.0
1693401046.8356879,18223024.0,243.0,1.0,530.0
1693401046.8356879,18224856.0,96.0,2.0,529.0
1693401046.8366873,18226600.0,16.0,2.0,530.0
1693401046.8366873,18228344.0,0.0,2.0,530.0
1693401046.8366873,18229996.0,116.0,2.0,529.0
1693401046.837688,18231828.0,333.0,1.0,529.0
1693401046.837688,18233660.0,581.0,650.0,529.0
1693401046.8386867,18235664.0,648.0,650.0,530.0
1693401046.8386867,18237676.0,533.0,650.0,529.0
1693401046.8396873,18239676.0,460.0,650.0,530.0
1693401046.8396873,18241684.0,385.0,650.0,530.0
1693401046.8396873,18243688.0,193.0,1.0,530.0
1693401046.8406863,18245520.0,55.0,2.0,529.0
1693401046.8406863,18247264.0,1.0,2.0,529.0
1693401046.841687,18248920.0,15.0,2.0,529.0
1693401046.8903222,18250664.0,169.0,2.0,530.0
1693401046.8913229,18252492.0,420.0,157.0,530.0
1693401046.8913229,18254500.0,648.0,650.0,530.0
1693401046.8913229,18256504.0,610.0,650.0,530.0
1693401046.8923225,18258508.0,498.0,651.0,530.0
1693401046.8923225,18260516.0,444.0,651.0,530.0
1693401046.8933225,18262520.0,320.0,425.0,530.0
1693401046.8933225,18264524.0,139.0,2.0,530.0
1693401046.8943226,18266356.0,33.0,2.0,529.0
1693401046.8943226,18268100.0,1.0,2.0,529.0
1693401046.8943226,18269756.0,75.0,1.0,530.0
1693401046.8953226,18271500.0,264.0,2.0,529.0
1693401046.8953226,18273332.0,515.0,503.0,530.0
1693401046.8963223,18275344.0,648.0,650.0,530.0
1693401046.8963223,18277340.0,560.0,650.0,529.0
1693401046.8963223,18279348.0,469.0,651.0,529.0
1693401046.8973227,18281352.0,419.0,651.0,529.0
1693401046.8973227,18283356.0,243.0,43.0,530.0
1693401046.898322,18285276.0,80.0,2.0,530.0
1693401046.898322,18287020.0,1.0,2.0,529.0
1693401046.898322,18288676.0,0.0,2.0,529.0
1693401046.8993225,18290332.0,102.0,2.0,529.0
1693401046.8993225,18292164.0,322.0,1.0,530.0
1693401046.9003215,18293996.0,571.0,650.0,530.0
1693401046.9003215,18296000.0,648.0,650.0,530.0
1693401046.901322,18298004.0,541.0,650.0,530.0
1693401046.901322,18300008.0,464.0,650.0,530.0
1693401046.901322,18302016.0,398.0,651.0,530.0
1693401046.9023259,18304020.0,210.0,1.0,529.0
1693401046.9023259,18305852.0,70.0,2.0,598.0
1693401046.9023259,18307596.0,7.0,2.0,598.0
1693401046.9033227,18309252.0,0.0,2.0,598.0
1693401046.9033227,18310908.0,148.0,2.0,599.0
1693401046.9043224,18312740.0,381.0,1.0,598.0
1693401046.9518526,18314572.0,620.0,650.0,598.0
1693401046.952853,18316576.0,639.0,650.0,598.0
1693401046.952853,18318584.0,516.0,650.0,598.0
1693401046.9538527,18320588.0,452.0,650.0,598.0
1693401046.9538527,18322592.0,363.0,651.0,598.0
1693401046.9548526,18324600.0,174.0,2.0,598.0
1693401046.9548526,18326428.0,37.0,2.0,598.0
1693401046.9558523,18328172.0,1.0,2.0,598.0
1693401046.9558523,18329836.0,38.0,2.0,598.0
1693401046.9568524,18331572.0,201.0,2.0,597.0
1693401046.9568524,18333404.0,444.0,234.0,598.0
1693401046.9568524,18335408.0,648.0,650.0,598.0
1693401046.9578524,18337412.0,593.0,650.0,598.0
1693401046.9578524,18339420.0,489.0,650.0,598.0
1693401046.958852,18341424.0,442.0,651.0,598.0
1693401046.958852,18343432.0,292.0,284.0,598.0
1693401046.958852,18345436.0,111.0,2.0,598.0
1693401046.9598522,18347268.0,15.0,2.0,598.0
1693401046.9598522,18349008.0,1.0,2.0,598.0
1693401046.9598522,18350668.0,98.0,2.0,598.0
1693401046.9608521,18352408.0,297.0,1.0,598.0
1693401046.9608521,18354240.0,551.0,638.0,599.0
1693401046.9608521,18356248.0,648.0,650.0,598.0
1693401046.9618518,18358252.0,549.0,650.0,598.0
1693401046.9618518,18360256.0,466.0,650.0,598.0
1693401046.9618518,18362264.0,405.0,650.0,598.0
1693401046.962852,18364268.0,221.0,1.0,598.0
1693401046.962852,18366096.0,79.0,2.0,598.0
1693401046.963852,18367852.0,9.0,2.0,598.0
1693401046.963852,18369500.0,0.0,2.0,598.0
1693401046.963852,18371156.0,123.0,2.0,598.0
1693401046.9648526,18372988.0,356.0,1.0,598.0
1693401047.0148523,18374820.0,603.0,650.0,598.0
1693401047.0158525,18376824.0,648.0,650.0,598.0
1693401047.0158525,18378828.0,526.0,650.0,598.0
1693401047.0168524,18380832.0,455.0,650.0,598.0
1693401047.0168524,18382840.0,378.0,651.0,598.0
1693401047.0168524,18384844.0,186.0,1.0,598.0
1693401047.0178523,18386676.0,53.0,2.0,598.0
1693401047.0178523,18388420.0,0.0,2.0,598.0
1693401047.0188534,18390076.0,9.0,2.0,599.0
1693401047.0188534,18391732.0,163.0,2.0,598.0
1693401047.0198524,18393564.0,408.0,47.0,598.0
1693401047.0198524,18395488.0,648.0,650.0,598.0
1693401047.0198524,18397488.0,621.0,650.0,598.0
1693401047.0208526,18399492.0,505.0,650.0,598.0
1693401047.0208526,18401496.0,449.0,650.0,598.0
1693401047.0218525,18403500.0,331.0,544.0,599.0
1693401047.0218525,18405508.0,153.0,2.0,624.0
1693401047.0228527,18407336.0,31.0,2.0,624.0
1693401047.0228527,18409080.0,0.0,2.0,623.0
1693401047.0238523,18410740.0,61.0,2.0,624.0
1693401047.0238523,18412484.0,241.0,2.0,624.0
1693401047.0248559,18414312.0,482.0,321.0,624.0
1693401047.0248559,18416320.0,647.0,650.0,624.0
1693401047.025853,18418324.0,575.0,650.0,624.0
1693401047.025853,18420328.0,479.0,650.0,624.0
1693401047.0268524,18422336.0,438.0,651.0,624.0
1693401047.0268524,18424340.0,272.0,194.0,624.0
1693401047.0268524,18426344.0,90.0,2.0,624.0
1693401047.0278523,18428088.0,2.0,2.0,624.0
1693401047.0278523,18429744.0,0.0,1.0,624.0
1693401047.0288525,18431404.0,106.0,2.0,624.0
1693401047.0288525,18433232.0,326.0,1.0,624.0
1693401047.0298522,18435064.0,579.0,651.0,624.0
1693401047.0298522,18437068.0,648.0,650.0,624.0
1693401047.0765302,18439076.0,537.0,650.0,624.0
1693401047.07753,18441080.0,461.0,650.0,624.0
1693401047.07753,18443084.0,398.0,651.0,624.0
1693401047.0785296,18445088.0,198.0,1.0,624.0
1693401047.0785296,18446920.0,57.0,2.0,624.0
1693401047.0795293,18448664.0,0.0,2.0,624.0
1693401047.0795293,18450320.0,1.0,2.0,625.0
1693401047.08053,18451976.0,144.0,2.0,624.0
1693401047.08053,18453808.0,378.0,1.0,624.0
1693401047.08053,18455640.0,631.0,651.0,625.0
1693401047.0815294,18457644.0,648.0,650.0,624.0
1693401047.0815294,18459656.0,519.0,650.0,624.0
1693401047.0825293,18461656.0,454.0,650.0,624.0
1693401047.0825293,18463660.0,363.0,651.0,624.0
1693401047.0835292,18465668.0,172.0,2.0,624.0
1693401047.0835292,18467496.0,39.0,2.0,624.0
1693401047.0835292,18469240.0,1.0,2.0,624.0
1693401047.0845299,18470896.0,38.0,2.0,624.0
1693401047.0845299,18472644.0,209.0,2.0,624.0
1693401047.0855293,18474472.0,445.0,187.0,624.0
1693401047.0855293,18476476.0,648.0,650.0,624.0
1693401047.086529,18478484.0,590.0,650.0,624.0
1693401047.086529,18480496.0,486.0,650.0,624.0
1693401047.086529,18482496.0,439.0,650.0,624.0
1693401047.0875294,18484500.0,307.0,372.0,624.0
1693401047.0875294,18486508.0,122.0,2.0,624.0
1693401047.0875294,18488336.0,16.0,2.0,624.0
1693401047.0885289,18490080.0,1.0,2.0,624.0
1693401047.0885289,18491744.0,90.0,2.0,623.0
1693401047.0885289,18493480.0,294.0,1.0,624.0
1693401047.0895286,18495312.0,550.0,613.0,624.0
1693401047.0895286,18497316.0,648.0,650.0,624.0
1693401047.0905292,18499320.0,546.0,650.0,624.0
1693401047.1414633,18501328.0,464.0,651.0,624.0
1693401047.1424627,18503332.0,413.0,651.0,624.0
1693401047.1424627,18505336.0,233.0,1.0,634.0
1693401047.1424627,18507168.0,82.0,2.0,634.0
1693401047.143462,18508920.0,8.0,2.0,634.0
1693401047.1444633,18510568.0,1.0,2.0,635.0
1693401047.1444633,18512232.0,130.0,2.0,634.0
1693401047.1444633,18514056.0,352.0,1.0,634.0
1693401047.145462,18515888.0,597.0,650.0,635.0
1693401047.145462,18517892.0,648.0,650.0,634.0
1693401047.146462,18519896.0,522.0,651.0,634.0
1693401047.146462,18521904.0,452.0,650.0,635.0
1693401047.147462,18523908.0,383.0,651.0,634.0
1693401047.147462,18525912.0,196.0,2.0,634.0
1693401047.147462,18527744.0,54.0,2.0,634.0
1693401047.1484618,18529488.0,1.0,2.0,634.0
1693401047.1484618,18531144.0,24.0,2.0,634.0
1693401047.1494617,18532888.0,176.0,2.0,634.0
1693401047.1494617,18534720.0,422.0,96.0,634.0
1693401047.1504617,18536636.0,648.0,650.0,634.0
1693401047.1504617,18538644.0,601.0,650.0,634.0
1693401047.1504617,18540648.0,491.0,650.0,634.0
1693401047.1514626,18542652.0,438.0,650.0,634.0
1693401047.1514626,18544660.0,322.0,477.0,634.0
1693401047.1524615,18546664.0,144.0,2.0,635.0
1693401047.1524615,18548496.0,25.0,2.0,634.0
1693401047.1534617,18550240.0,0.0,2.0,634.0
1693401047.1534617,18551896.0,72.0,2.0,635.0
1693401047.1534617,18553636.0,255.0,2.0,634.0
1693401047.1544616,18555468.0,497.0,392.0,634.0
1693401047.1544616,18557476.0,648.0,650.0,634.0
1693401047.1554618,18559480.0,563.0,650.0,634.0
1693401047.1554618,18561484.0,471.0,651.0,634.0
1693401047.1554618,18563492.0,429.0,651.0,635.0
1693401047.156461,18565496.0,257.0,150.0,635.0
1693401047.2061827,18567500.0,87.0,2.0,635.0
1693401047.2061827,18569244.0,7.0,2.0,635.0
1693401047.2071993,18570904.0,1.0,2.0,634.0
1693401047.2071993,18572560.0,111.0,2.0,634.0
1693401047.2081966,18574388.0,338.0,1.0,634.0
1693401047.2081966,18576220.0,595.0,651.0,635.0
1693401047.2091963,18578224.0,648.0,650.0,634.0
1693401047.2091963,18580232.0,530.0,650.0,634.0
1693401047.2101963,18582236.0,456.0,651.0,634.0
1693401047.2101963,18584240.0,382.0,651.0,635.0
1693401047.2111967,18586248.0,203.0,1.0,634.0
1693401047.2111967,18588076.0,61.0,2.0,634.0
1693401047.2111967,18589824.0,5.0,2.0,634.0
1693401047.2121964,18591476.0,19.0,2.0,635.0
1693401047.2121964,18593220.0,159.0,2.0,634.0
1693401047.2131963,18595052.0,404.0,38.0,635.0
1693401047.2131963,18596972.0,648.0,650.0,634.0
1693401047.2141962,18598976.0,616.0,650.0,634.0
1693401047.2141962,18600980.0,501.0,651.0,634.0
1693401047.2141962,18602988.0,444.0,650.0,634.0
1693401047.215196,18604992.0,340.0,571.0,641.0
1693401047.215196,18606996.0,160.0,2.0,641.0
1693401047.215196,18608828.0,37.0,2.0,641.0
1693401047.2161958,18610572.0,1.0,2.0,640.0
1693401047.2161958,18612236.0,77.0,2.0,641.0
1693401047.2161958,18613972.0,243.0,1.0,640.0
1693401047.2171965,18615804.0,476.0,275.0,640.0
1693401047.2171965,18617808.0,647.0,650.0,640.0
1693401047.2181964,18619816.0,566.0,650.0,641.0
1693401047.2181964,18621820.0,471.0,650.0,641.0
1693401047.2181964,18623832.0,430.0,651.0,641.0
1693401047.2191958,18625832.0,280.0,253.0,641.0
1693401047.2191958,18627836.0,96.0,2.0,641.0
1693401047.2191958,18629580.0,10.0,2.0,641.0
1693401047.263996,18631324.0,0.0,2.0,641.0
1693401047.2649963,18632980.0,105.0,2.0,641.0
1693401047.2649963,18634812.0,333.0,1.0,641.0
1693401047.2659953,18636640.0,584.0,650.0,641.0
1693401047.2659953,18638648.0,648.0,650.0,641.0
1693401047.2659953,18640652.0,528.0,650.0,641.0
1693401047.2669976,18642656.0,454.0,650.0,641.0
1693401047.2669976,18644664.0,391.0,651.0,642.0
1693401047.267996,18646668.0,215.0,1.0,641.0
1693401047.267996,18648500.0,72.0,2.0,641.0
1693401047.2689967,18650244.0,3.0,2.0,640.0
1693401047.2689967,18651900.0,1.0,2.0,641.0
1693401047.2699957,18653556.0,146.0,2.0,641.0
1693401047.2699957,18655388.0,385.0,1.0,640.0
1693401047.2699957,18657216.0,623.0,651.0,641.0
1693401047.2709959,18659224.0,627.0,650.0,640.0
1693401047.2709959,18661228.0,508.0,650.0,641.0
1693401047.2719965,18663232.0,445.0,650.0,641.0
1693401047.2719965,18665240.0,361.0,651.0,641.0
1693401047.2729964,18667244.0,177.0,1.0,641.0
1693401047.2729964,18669076.0,41.0,2.0,641.0
1693401047.2729964,18670828.0,0.0,2.0,641.0
1693401047.2739959,18672476.0,39.0,2.0,641.0
1693401047.2739959,18674220.0,205.0,2.0,640.0
1693401047.2739959,18676056.0,452.0,192.0,641.0
1693401047.274997,18678056.0,648.0,650.0,641.0
1693401047.274997,18680060.0,582.0,650.0,641.0
1693401047.275996,18682064.0,480.0,650.0,641.0
1693401047.275996,18684072.0,435.0,651.0,640.0
1693401047.275996,18686076.0,296.0,331.0,641.0
1693401047.2769966,18688080.0,117.0,2.0,641.0
1693401047.326408,18689912.0,21.0,2.0,641.0
1693401047.326408,18691656.0,0.0,2.0,640.0
1693401047.3274078,18693312.0,100.0,2.0,641.0
1693401047.3274078,18695144.0,316.0,1.0,641.0
1693401047.3284092,18696976.0,569.0,650.0,641.0
1693401047.3284092,18698980.0,648.0,650.0,641.0
1693401047.3284092,18700984.0,535.0,650.0,641.0
1693401047.3294115,18702992.0,457.0,651.0,641.0
1693401047.3294115,18704996.0,397.0,651.0,646.0
1693401047.3304079,18707000.0,219.0,1.0,646.0
1693401047.3304079,18708840.0,78.0,2.0,646.0
1693401047.3314087,18710576.0,9.0,2.0,646.0
1693401047.3314087,18712232.0,0.0,2.0,646.0
1693401047.3314087,18713888.0,146.0,2.0,647.0
1693401047.3324084,18715720.0,381.0,1.0,646.0
1693401047.3324084,18717552.0,617.0,650.0,647.0
1693401047.3324084,18719556.0,635.0,650.0,647.0
1693401047.3334086,18721564.0,512.0,650.0,646.0
1693401047.3334086,18723568.0,446.0,650.0,647.0
1693401047.3344083,18725572.0,366.0,651.0,647.0
1693401047.3344083,18727576.0,181.0,1.0,646.0
1693401047.3344083,18729408.0,42.0,2.0,646.0
1693401047.3354092,18731152.0,1.0,2.0,647.0
1693401047.3354092,18732808.0,42.0,2.0,646.0
1693401047.3354092,18734552.0,187.0,2.0,646.0
1693401047.3364084,18736384.0,433.0,111.0,646.0
1693401047.3364084,18738388.0,647.0,650.0,646.0
1693401047.337409,18740396.0,591.0,650.0,646.0
1693401047.337409,18742400.0,485.0,650.0,646.0
1693401047.337409,18744404.0,437.0,650.0,646.0
1693401047.3384082,18746412.0,308.0,427.0,647.0
1693401047.3384082,18748424.0,125.0,2.0,646.0
1693401047.3394086,18750248.0,18.0,2.0,646.0
1693401047.388957,18751988.0,1.0,2.0,646.0
1693401047.3899589,18753656.0,93.0,2.0,646.0
1693401047.3899589,18755392.0,287.0,2.0,646.0
1693401047.3909574,18757220.0,530.0,526.0,646.0
1693401047.3909574,18759228.0,648.0,650.0,646.0
1693401047.391957,18761232.0,551.0,650.0,646.0
1693401047.391957,18763236.0,465.0,650.0,646.0
1693401047.3929582,18765244.0,420.0,651.0,646.0
1693401047.3929582,18767248.0,247.0,54.0,646.0
1693401047.3939567,18769168.0,78.0,2.0,647.0
1693401047.3939567,18770912.0,4.0,2.0,646.0
1693401047.394957,18772568.0,0.0,2.0,646.0
1693401047.394957,18774224.0,118.0,2.0,647.0
1693401047.394957,18776052.0,353.0,1.0,646.0
1693401047.3959572,18777884.0,604.0,650.0,646.0
1693401047.3959572,18779892.0,647.0,650.0,647.0
1693401047.396957,18781896.0,523.0,650.0,646.0
1693401047.396957,18783900.0,453.0,650.0,646.0
1693401047.397957,18785904.0,381.0,650.0,647.0
1693401047.397957,18787912.0,197.0,1.0,646.0
1693401047.3989565,18789744.0,58.0,2.0,646.0
1693401047.3989565,18791488.0,6.0,2.0,646.0
1693401047.3999577,18793144.0,23.0,2.0,646.0
1693401047.3999577,18794884.0,177.0,1.0,647.0
1693401047.3999577,18796720.0,429.0,51.0,646.0
1693401047.4009564,18798636.0,648.0,650.0,646.0
1693401047.4009564,18800648.0,602.0,650.0,646.0
1693401047.4009564,18802644.0,491.0,650.0,647.0
1693401047.4019566,18804652.0,437.0,650.0,650.0
1693401047.4019566,18806656.0,331.0,515.0,650.0
1693401047.4029565,18808660.0,149.0,2.0,650.0
1693401047.4029565,18810492.0,28.0,2.0,650.0
1693401047.4029565,18812236.0,1.0,2.0,650.0
1693401047.4039564,18813896.0,73.0,2.0,650.0
1693401047.4550133,18815636.0,259.0,2.0,650.0
1693401047.4560137,18817468.0,503.0,418.0,650.0
1693401047.4560137,18819472.0,648.0,650.0,650.0
1693401047.4560137,18821488.0,557.0,650.0,650.0
1693401047.457014,18823484.0,466.0,650.0,650.0
1693401047.457014,18825488.0,427.0,650.0,651.0
1693401047.4580126,18827500.0,268.0,173.0,650.0
1693401047.4580126,18829500.0,103.0,2.0,650.0
1693401047.4590135,18831332.0,21.0,2.0,650.0
1693401047.4590135,18833076.0,1.0,2.0,650.0
1693401047.4600132,18834732.0,133.0,2.0,650.0
1693401047.4600132,18836564.0,361.0,1.0,650.0
1693401047.4600132,18838392.0,607.0,650.0,651.0
1693401047.461013,18840396.0,636.0,650.0,650.0
1693401047.461013,18842404.0,513.0,650.0,650.0
1693401047.4620128,18844408.0,445.0,650.0,650.0
1693401047.4620128,18846416.0,371.0,651.0,650.0
1693401047.4620128,18848420.0,188.0,2.0,650.0
1693401047.4630127,18850252.0,49.0,2.0,650.0
1693401047.4630127,18851996.0,1.0,2.0,650.0
1693401047.4630127,18853652.0,32.0,2.0,650.0
1693401047.4640126,18855396.0,182.0,2.0,650.0
1693401047.4640126,18857228.0,424.0,108.0,650.0
1693401047.4640126,18859232.0,648.0,650.0,650.0
1693401047.4650128,18861236.0,593.0,650.0,650.0
1693401047.4650128,18863244.0,484.0,650.0,650.0
1693401047.4660125,18865248.0,435.0,650.0,650.0
1693401047.4660125,18867252.0,311.0,450.0,650.0
1693401047.4660125,18869264.0,135.0,1.0,650.0
1693401047.4670126,18871088.0,29.0,2.0,650.0
1693401047.4670126,18872832.0,1.0,2.0,650.0
1693401047.4670126,18874488.0,89.0,2.0,650.0
1693401047.4680126,18876232.0,283.0,2.0,650.0
1693401047.4680126,18878064.0,526.0,494.0,650.0
1693401047.4690125,18880068.0,647.0,650.0,650.0
1693401047.5185006,18882076.0,549.0,650.0,650.0
1693401047.5185006,18884080.0,462.0,651.0,650.0
1693401047.5195172,18886084.0,418.0,651.0,650.0
1693401047.5195172,18888092.0,251.0,71.0,649.0
1693401047.520515,18890008.0,90.0,2.0,650.0
1693401047.520515,18891752.0,18.0,2.0,650.0
1693401047.520515,18893496.0,1.0,1.0,650.0
1693401047.5215144,18895152.0,129.0,2.0,650.0
1693401047.5215144,18896984.0,356.0,1.0,650.0
1693401047.5225143,18898812.0,602.0,650.0,650.0
1693401047.5225143,18900820.0,647.0,650.0,650.0
1693401047.5235145,18902824.0,517.0,650.0,650.0
1693401047.5235145,18904828.0,448.0,650.0,648.0
1693401047.5235145,18906836.0,382.0,651.0,648.0
1693401047.5245147,18908840.0,196.0,2.0,648.0
1693401047.5245147,18910672.0,63.0,2.0,647.0
1693401047.525515,18912416.0,1.0,2.0,647.0
1693401047.525515,18914072.0,33.0,2.0,648.0
1693401047.525515,18915816.0,183.0,2.0,648.0
1693401047.5265148,18917648.0,427.0,101.0,648.0
1693401047.5265148,18919660.0,648.0,650.0,648.0
1693401047.527515,18921656.0,591.0,650.0,648.0
1693401047.527515,18923664.0,482.0,650.0,648.0
1693401047.527515,18925668.0,432.0,650.0,648.0
1693401047.5285146,18927672.0,318.0,487.0,648.0
1693401047.5285146,18929680.0,146.0,2.0,648.0
1693401047.5285146,18931508.0,35.0,2.0,648.0
1693401047.529515,18933252.0,1.0,2.0,648.0
1693401047.529515,18934908.0,81.0,2.0,648.0
1693401047.5305145,18936652.0,271.0,2.0,648.0
1693401047.5305145,18938484.0,507.0,436.0,648.0
1693401047.5305145,18940488.0,647.0,650.0,648.0
1693401047.5315142,18942496.0,551.0,650.0,647.0
1693401047.576424,18944500.0,463.0,650.0,648.0
1693401047.5774252,18946504.0,419.0,651.0,648.0
1693401047.5774252,18948512.0,253.0,106.0,648.0
1693401047.5774252,18950516.0,95.0,2.0,648.0
1693401047.5784237,18952260.0,19.0,2.0,648.0
1693401047.5784237,18954004.0,0.0,1.0,648.0
1693401047.5794234,18955660.0,129.0,2.0,648.0
1693401047.5794234,18957492.0,359.0,1.0,648.0
1693401047.5804234,18959320.0,606.0,650.0,648.0
1693401047.5804234,18961328.0,638.0,650.0,648.0
1693401047.5814238,18963332.0,515.0,650.0,647.0
1693401047.5814238,18965336.0,447.0,650.0,648.0
1693401047.5824234,18967344.0,374.0,651.0,648.0
1693401047.5824234,18969348.0,188.0,1.0,648.0
1693401047.5834239,18971180.0,56.0,2.0,648.0
1693401047.5834239,18972924.0,2.0,2.0,648.0
