global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566007.4486375,76921360.0,648.0,571.0,1.0,1.0,1.0
1693566007.4491663,76923452.0,624.0,396.0,1.0,1.0,1.0
1693566007.44969,76925548.0,443.0,204.0,1.0,1.0,0.0
1693566007.45021,76927640.0,224.0,78.0,1.0,1.0,0.0
1693566007.4507313,76929644.0,1.0,54.0,1.0,1.0,0.0
1693566007.451251,76931476.0,1.0,104.0,1.0,1.0,0.0
1693566007.45177,76933392.0,1.0,225.0,1.0,1.0,0.0
1693566007.452827,76935312.0,148.0,429.0,1.0,1.0,0.0
1693566007.4533515,76937404.0,419.0,577.0,1.0,1.0,0.0
1693566007.453878,76939496.0,648.0,631.0,1.0,1.0,0.0
1693566007.4543974,76941588.0,648.0,559.0,1.0,1.0,0.0
1693566007.4549205,76943680.0,617.0,392.0,1.0,1.0,0.0
1693566007.5009649,76945772.0,424.0,203.0,1.0,1.0,0.0
1693566007.5020168,76947864.0,207.0,60.0,1.0,1.0,0.0
1693566007.502549,76949872.0,1.0,18.0,1.0,1.0,0.0
1693566007.5030777,76951704.0,1.0,65.0,1.0,1.0,0.0
1693566007.5035987,76953532.0,1.0,215.0,1.0,1.0,0.0
1693566007.5046442,76955452.0,161.0,441.0,1.0,1.0,0.0
1693566007.5051715,76957544.0,432.0,580.0,1.0,1.0,0.0
1693566007.5056925,76959636.0,648.0,602.0,1.0,1.0,0.0
1693566007.506306,76961728.0,648.0,545.0,1.0,1.0,0.0
1693566007.5068715,76963820.0,612.0,365.0,1.0,1.0,0.0
1693566007.5074,76965916.0,417.0,145.0,1.0,1.0,0.0
1693566007.5079284,76968008.0,198.0,1.0,1.0,1.0,0.0
1693566007.5084586,76969924.0,1.0,1.0,1.0,1.0,0.0
1693566007.5089898,76971668.0,1.0,1.0,1.0,1.0,0.0
1693566007.5095112,76973412.0,1.0,204.0,1.0,1.0,0.0
1693566007.5100358,76975328.0,176.0,650.0,1.0,1.0,0.0
1693566007.5105565,76977424.0,487.0,650.0,1.0,1.0,0.0
1693566007.5110984,76979516.0,648.0,650.0,1.0,1.0,0.0
1693566007.5121396,76981608.0,585.0,650.0,1.0,1.0,0.0
1693566007.512662,76983700.0,500.0,651.0,1.0,1.0,0.0
1693566007.5131836,76985792.0,300.0,1.0,1.0,1.0,0.0
1693566007.5137105,76987708.0,63.0,1.0,1.0,1.0,0.0
1693566007.5142345,76989540.0,1.0,1.0,1.0,1.0,0.0
1693566007.5147572,76991284.0,1.0,1.0,1.0,1.0,0.0
1693566007.5152738,76993028.0,1.0,1.0,1.0,1.0,0.0
1693566007.5158155,76994772.0,1.0,1.0,1.0,1.0,0.0
1693566007.5163434,76996516.0,340.0,626.0,1.0,1.0,0.0
1693566007.5168552,76998608.0,648.0,650.0,1.0,1.0,0.0
1693566007.5174103,77000700.0,648.0,650.0,1.0,1.0,0.0
1693566007.5184965,77002792.0,628.0,650.0,1.0,1.0,0.0
1693566007.519018,77004888.0,531.0,651.0,1.0,1.0,0.0
1693566007.520056,77006980.0,237.0,1.0,1.0,1.0,0.0
1693566007.5205746,77008904.0,1.0,1.0,1.0,1.0,0.0
1693566007.560698,77010640.0,1.0,1.0,1.0,1.0,0.0
1693566007.5617497,77012384.0,1.0,1.0,1.0,1.0,0.0
1693566007.5622826,77014128.0,1.0,1.0,1.0,1.0,0.0
1693566007.562807,77015872.0,199.0,204.0,1.0,1.0,0.0
1693566007.5633283,77017964.0,639.0,650.0,1.0,1.0,0.0
1693566007.563849,77020056.0,648.0,650.0,1.0,1.0,0.0
1693566007.564368,77022152.0,648.0,650.0,1.0,1.0,0.0
1693566007.56489,77024240.0,599.0,650.0,1.0,1.0,0.0
1693566007.565408,77026332.0,343.0,1.0,1.0,1.0,0.0
1693566007.5664487,77028252.0,71.0,2.0,1.0,1.0,0.0
1693566007.56697,77030084.0,1.0,1.0,1.0,1.0,1.0
1693566007.5675704,77031828.0,1.0,1.0,1.0,1.0,1.0
1693566007.5681024,77033572.0,1.0,1.0,1.0,1.0,1.0
1693566007.5686615,77035316.0,77.0,1.0,1.0,1.0,1.0
1693566007.5697122,77037148.0,463.0,650.0,0.0,1.0,1.0
1693566007.5702944,77039240.0,648.0,650.0,0.0,1.0,1.0
1693566007.5708508,77041332.0,648.0,650.0,0.0,1.0,1.0
1693566007.5714314,77043424.0,648.0,650.0,0.0,1.0,1.0
1693566007.5719464,77045516.0,516.0,582.0,0.0,1.0,1.0
1693566007.572481,77047608.0,184.0,1.0,0.0,1.0,1.0
1693566007.57301,77049528.0,1.0,1.0,0.0,1.0,1.0
1693566007.5740716,77051268.0,1.0,1.0,0.0,1.0,1.0
1693566007.5745914,77053016.0,1.0,1.0,0.0,1.0,1.0
1693566007.5751204,77054756.0,1.0,1.0,0.0,1.0,1.0
1693566007.5756407,77056500.0,301.0,395.0,0.0,1.0,1.0
1693566007.5761628,77058592.0,648.0,650.0,0.0,1.0,1.0
1693566007.5766926,77060688.0,647.0,650.0,0.0,1.0,1.0
1693566007.577218,77062780.0,648.0,650.0,0.0,1.0,1.0
1693566007.5777478,77064872.0,605.0,650.0,0.0,1.0,1.0
1693566007.5782723,77066964.0,296.0,1.0,0.0,1.0,1.0
1693566007.578794,77068880.0,10.0,1.0,0.0,1.0,1.0
1693566007.6245341,77070712.0,1.0,1.0,0.0,1.0,1.0
1693566007.6255803,77072456.0,1.0,1.0,0.0,1.0,1.0
1693566007.6261058,77074200.0,1.0,1.0,0.0,1.0,1.0
1693566007.6266334,77075944.0,141.0,1.0,0.0,1.0,1.0
1693566007.627153,77077860.0,568.0,650.0,0.0,1.0,1.0
1693566007.6276813,77079956.0,648.0,650.0,0.0,1.0,1.0
1693566007.6282036,77082048.0,647.0,650.0,0.0,1.0,1.0
1693566007.6288419,77084140.0,648.0,650.0,0.0,1.0,1.0
1693566007.629365,77086232.0,441.0,201.0,0.0,1.0,1.0
1693566007.6298914,77088324.0,117.0,1.0,0.0,1.0,1.0
1693566007.6309402,77090244.0,1.0,1.0,0.0,1.0,1.0
1693566007.631463,77091988.0,1.0,1.0,0.0,1.0,1.0
1693566007.6319818,77093732.0,1.0,1.0,0.0,1.0,1.0
1693566007.6325002,77095476.0,38.0,1.0,0.0,1.0,1.0
1693566007.6330216,77097304.0,423.0,650.0,0.0,1.0,1.0
1693566007.6335435,77099400.0,648.0,649.0,0.0,1.0,1.0
1693566007.634064,77101492.0,648.0,650.0,0.0,1.0,1.0
1693566007.6351109,77103580.0,648.0,650.0,0.0,1.0,1.0
1693566007.63616,77105676.0,542.0,650.0,0.0,1.0,1.0
1693566007.6366825,77107768.0,217.0,1.0,0.0,1.0,1.0
1693566007.6372046,77109684.0,1.0,1.0,0.0,1.0,1.0
1693566007.638247,77111428.0,1.0,1.0,0.0,1.0,1.0
1693566007.638767,77113172.0,1.0,1.0,0.0,1.0,1.0
1693566007.639289,77114916.0,1.0,1.0,0.0,1.0,1.0
1693566007.6398075,77116660.0,258.0,265.0,0.0,1.0,1.0
1693566007.6403356,77118752.0,647.0,649.0,0.0,1.0,1.0
1693566007.640855,77120848.0,647.0,650.0,0.0,1.0,1.0
1693566007.64138,77122940.0,647.0,650.0,0.0,1.0,1.0
1693566007.6419015,77125032.0,624.0,650.0,0.0,1.0,1.0
1693566007.6424224,77127124.0,322.0,1.0,0.0,1.0,1.0
1693566007.6429427,77129040.0,39.0,1.0,0.0,1.0,1.0
1693566007.6439688,77130872.0,1.0,1.0,0.0,1.0,1.0
1693566007.6445699,77132616.0,1.0,1.0,0.0,1.0,1.0
1693566007.6880238,77134360.0,1.0,1.0,0.0,1.0,1.0
1693566007.6890733,77136104.0,103.0,1.0,0.0,1.0,1.0
1693566007.6895943,77138024.0,526.0,650.0,0.0,1.0,1.0
1693566007.690245,77140116.0,648.0,650.0,0.0,1.0,1.0
1693566007.6907883,77142208.0,648.0,650.0,0.0,1.0,1.0
1693566007.6913116,77144300.0,648.0,650.0,0.0,1.0,1.0
1693566007.692342,77146392.0,490.0,341.0,0.0,1.0,1.0
1693566007.6928878,77148484.0,151.0,1.0,0.0,1.0,1.0
1693566007.693412,77150404.0,1.0,1.0,0.0,1.0,1.0
1693566007.6939404,77152144.0,1.0,1.0,0.0,1.0,1.0
1693566007.6944737,77153888.0,1.0,1.0,0.0,1.0,1.0
1693566007.695014,77155632.0,1.0,1.0,0.0,1.0,1.0
1693566007.6960645,77157384.0,352.0,586.0,0.0,1.0,1.0
1693566007.6966047,77159468.0,647.0,649.0,0.0,1.0,1.0
1693566007.6971369,77161564.0,648.0,650.0,0.0,1.0,1.0
1693566007.6976619,77163656.0,648.0,650.0,0.0,1.0,1.0
1693566007.6981943,77165748.0,589.0,651.0,0.0,1.0,1.0
1693566007.698722,77167840.0,264.0,1.0,0.0,1.0,1.0
1693566007.699767,77169760.0,1.0,1.0,0.0,1.0,1.0
1693566007.7002995,77171500.0,1.0,1.0,0.0,1.0,1.0
1693566007.7008274,77173244.0,1.0,1.0,0.0,1.0,1.0
1693566007.701351,77174988.0,1.0,1.0,0.0,1.0,1.0
1693566007.701874,77176732.0,183.0,133.0,1.0,1.0,1.0
1693566007.702917,77178824.0,639.0,650.0,1.0,1.0,1.0
1693566007.703438,77180916.0,648.0,650.0,1.0,1.0,1.0
1693566007.7039587,77183008.0,648.0,650.0,1.0,1.0,1.0
1693566007.7044833,77185104.0,648.0,650.0,1.0,1.0,1.0
1693566007.7050035,77187196.0,371.0,3.0,1.0,1.0,1.0
1693566007.706127,77189112.0,86.0,1.0,1.0,1.0,1.0
1693566007.7066472,77190944.0,1.0,1.0,1.0,1.0,1.0
1693566007.707196,77192688.0,1.0,1.0,1.0,1.0,1.0
1693566007.7077203,77194432.0,1.0,1.0,1.0,1.0,1.0
1693566007.7082427,77196176.0,45.0,1.0,1.0,1.0,1.0
1693566007.7087657,77198004.0,436.0,650.0,1.0,1.0,1.0
1693566007.7517452,77200100.0,648.0,650.0,1.0,1.0,1.0
1693566007.752815,77202192.0,648.0,650.0,1.0,1.0,1.0
1693566007.7533455,77204284.0,648.0,650.0,1.0,1.0,1.0
1693566007.7543871,77206376.0,537.0,620.0,1.0,1.0,1.0
1693566007.7549102,77208468.0,198.0,1.0,1.0,1.0,1.0
1693566007.7554328,77210388.0,1.0,1.0,1.0,1.0,1.0
1693566007.7559566,77212132.0,1.0,1.0,1.0,1.0,1.0
1693566007.7564769,77213876.0,1.0,1.0,1.0,1.0,1.0
1693566007.7569983,77215620.0,1.0,1.0,1.0,1.0,1.0
1693566007.7580347,77217364.0,271.0,291.0,1.0,1.0,1.0
1693566007.7585778,77219456.0,648.0,649.0,1.0,1.0,1.0
1693566007.7590978,77221548.0,648.0,650.0,1.0,1.0,1.0
1693566007.7596219,77223640.0,648.0,650.0,1.0,1.0,1.0
1693566007.7601457,77225732.0,636.0,650.0,1.0,1.0,1.0
1693566007.7606661,77227824.0,320.0,1.0,1.0,1.0,1.0
1693566007.7617111,77229744.0,19.0,1.0,1.0,1.0,1.0
1693566007.7622414,77231576.0,1.0,1.0,1.0,1.0,1.0
1693566007.7627654,77233316.0,1.0,1.0,1.0,1.0,1.0
1693566007.7632904,77235060.0,1.0,1.0,1.0,1.0,1.0
1693566007.7638183,77236804.0,117.0,1.0,1.0,1.0,1.0
1693566007.7643447,77238724.0,541.0,650.0,1.0,1.0,0.0
1693566007.7648642,77240816.0,647.0,650.0,1.0,1.0,0.0
1693566007.765391,77242908.0,648.0,650.0,1.0,1.0,0.0
1693566007.7659106,77245000.0,648.0,650.0,1.0,1.0,0.0
1693566007.7664516,77247092.0,477.0,290.0,1.0,1.0,0.0
1693566007.7675676,77249188.0,125.0,1.0,1.0,1.0,0.0
1693566007.7680924,77251104.0,1.0,1.0,1.0,1.0,0.0
1693566007.7686167,77252848.0,1.0,1.0,1.0,1.0,0.0
1693566007.7696593,77254592.0,1.0,1.0,1.0,1.0,0.0
1693566007.7701886,77256336.0,1.0,1.0,1.0,1.0,0.0
1693566007.7707088,77258080.0,368.0,650.0,1.0,1.0,0.0
1693566007.7712343,77260172.0,648.0,650.0,1.0,1.0,0.0
1693566007.7717547,77262264.0,648.0,650.0,1.0,1.0,0.0
1693566007.811525,77264356.0,648.0,650.0,1.0,1.0,0.0
1693566007.812571,77266448.0,585.0,651.0,1.0,1.0,0.0
1693566007.8131938,77268540.0,246.0,1.0,1.0,1.0,0.0
1693566007.8137233,77270460.0,1.0,1.0,1.0,1.0,0.0
1693566007.8142443,77272204.0,1.0,1.0,1.0,1.0,0.0
1693566007.8147643,77273948.0,1.0,1.0,1.0,1.0,0.0
1693566007.8152888,77275692.0,1.0,1.0,1.0,1.0,0.0
1693566007.8158119,77277436.0,204.0,156.0,1.0,1.0,0.0
1693566007.8163471,77279528.0,648.0,649.0,1.0,1.0,0.0
1693566007.8168855,77281620.0,648.0,650.0,1.0,1.0,0.0
1693566007.817958,77283712.0,648.0,650.0,1.0,1.0,0.0
1693566007.8184814,77285804.0,648.0,650.0,1.0,1.0,0.0
1693566007.8190033,77287896.0,351.0,1.0,1.0,1.0,0.0
1693566007.819527,77289816.0,57.0,1.0,1.0,1.0,0.0
1693566007.8200507,77291648.0,1.0,1.0,1.0,1.0,0.0
1693566007.8205762,77293388.0,1.0,1.0,1.0,1.0,0.0
1693566007.821601,77295132.0,1.0,1.0,1.0,1.0,0.0
1693566007.8221452,77296876.0,61.0,1.0,1.0,1.0,0.0
1693566007.822664,77298716.0,466.0,650.0,1.0,1.0,0.0
1693566007.823189,77300800.0,648.0,650.0,1.0,1.0,0.0
1693566007.823711,77302892.0,648.0,650.0,1.0,1.0,0.0
1693566007.8242383,77304984.0,648.0,650.0,1.0,1.0,0.0
1693566007.8247755,77307080.0,529.0,546.0,1.0,1.0,0.0
1693566007.8252995,77309172.0,181.0,1.0,1.0,1.0,0.0
1693566007.8258257,77311088.0,1.0,1.0,1.0,1.0,0.0
1693566007.826342,77312832.0,1.0,1.0,1.0,1.0,0.0
1693566007.8268604,77314576.0,1.0,1.0,1.0,1.0,0.0
1693566007.8273873,77316320.0,1.0,1.0,1.0,1.0,0.0
1693566007.8279064,77318064.0,296.0,407.0,0.0,1.0,0.0
1693566007.8290396,77320156.0,648.0,650.0,0.0,1.0,0.0
1693566007.8742454,77322256.0,648.0,650.0,0.0,1.0,0.0
1693566007.8758264,77324340.0,648.0,650.0,0.0,1.0,0.0
1693566007.8763533,77326436.0,648.0,651.0,0.0,1.0,0.0
1693566007.8768816,77328528.0,290.0,1.0,0.0,1.0,0.0
1693566007.877934,77330452.0,1.0,1.0,0.0,1.0,0.0
1693566007.8784597,77332188.0,1.0,1.0,0.0,1.0,0.0
1693566007.878987,77333932.0,1.0,1.0,0.0,1.0,0.0
1693566007.8795145,77335676.0,1.0,1.0,0.0,1.0,0.0
1693566007.880046,77337420.0,127.0,1.0,0.0,1.0,0.0
1693566007.8805718,77339340.0,559.0,650.0,0.0,1.0,0.0
1693566007.8816016,77341428.0,647.0,649.0,0.0,1.0,0.0
1693566007.8821409,77343520.0,648.0,650.0,0.0,1.0,1.0
1693566007.8832154,77345616.0,648.0,650.0,0.0,1.0,1.0
1693566007.8837514,77347708.0,462.0,241.0,0.0,1.0,1.0
1693566007.884271,77349800.0,114.0,1.0,0.0,1.0,1.0
1693566007.8847954,77351716.0,1.0,1.0,0.0,1.0,1.0
1693566007.8858411,77353460.0,1.0,1.0,0.0,1.0,1.0
1693566007.8863714,77355204.0,1.0,1.0,0.0,1.0,1.0
1693566007.8869057,77356948.0,1.0,1.0,0.0,1.0,1.0
1693566007.8874428,77358692.0,384.0,650.0,0.0,1.0,1.0
1693566007.8879771,77360788.0,647.0,650.0,0.0,1.0,1.0
1693566007.889015,77362880.0,648.0,649.0,0.0,1.0,1.0
1693566007.8895438,77364972.0,648.0,650.0,0.0,1.0,1.0
1693566007.8902,77367064.0,580.0,651.0,0.0,1.0,1.0
1693566007.8907213,77369156.0,233.0,1.0,0.0,1.0,1.0
1693566007.8912423,77371076.0,1.0,1.0,0.0,1.0,1.0
1693566007.891768,77372816.0,1.0,1.0,0.0,1.0,1.0
1693566007.8922904,77374560.0,1.0,1.0,0.0,1.0,1.0
1693566007.8933375,77376304.0,1.0,1.0,0.0,1.0,1.0
1693566007.893863,77378048.0,212.0,177.0,0.0,1.0,1.0
1693566007.894397,77380140.0,648.0,650.0,0.0,1.0,1.0
1693566007.8949254,77382232.0,648.0,650.0,0.0,1.0,1.0
1693566007.8954513,77384328.0,648.0,650.0,0.0,1.0,1.0
1693566007.9358232,77386420.0,648.0,650.0,0.0,1.0,1.0
1693566007.9368935,77388512.0,350.0,1.0,0.0,1.0,1.0
1693566007.9374192,77390428.0,46.0,1.0,0.0,1.0,1.0
1693566007.9379437,77392260.0,1.0,1.0,0.0,1.0,1.0
1693566007.938464,77394004.0,1.0,1.0,0.0,1.0,1.0
1693566007.938986,77395748.0,1.0,1.0,0.0,1.0,1.0
1693566007.940044,77397492.0,65.0,1.0,0.0,1.0,1.0
1693566007.940566,77399324.0,477.0,650.0,0.0,1.0,1.0
1693566007.9410903,77401416.0,648.0,649.0,0.0,1.0,1.0
1693566007.94161,77403508.0,648.0,650.0,0.0,1.0,1.0
1693566007.9421318,77405600.0,648.0,650.0,0.0,1.0,1.0
1693566007.9426522,77407692.0,528.0,470.0,0.0,1.0,1.0
1693566007.943688,77409784.0,175.0,1.0,0.0,1.0,1.0
1693566007.9442043,77411704.0,1.0,1.0,0.0,1.0,1.0
1693566007.9447253,77413448.0,1.0,1.0,0.0,1.0,1.0
1693566007.9457743,77415192.0,1.0,1.0,0.0,1.0,1.0
1693566007.9462953,77416932.0,1.0,1.0,0.0,1.0,1.0
1693566007.9468253,77418680.0,292.0,442.0,0.0,1.0,1.0
1693566007.9478683,77420772.0,647.0,650.0,0.0,1.0,1.0
1693566007.9483914,77422864.0,648.0,650.0,0.0,1.0,1.0
1693566007.9489079,77424956.0,648.0,650.0,0.0,1.0,1.0
1693566007.9499698,77427048.0,648.0,650.0,0.0,1.0,1.0
1693566007.9505024,77429140.0,289.0,1.0,0.0,1.0,1.0
1693566007.9511101,77431060.0,1.0,1.0,0.0,1.0,1.0
1693566007.9516501,77432804.0,1.0,1.0,0.0,1.0,1.0
1693566007.952175,77434548.0,1.0,1.0,0.0,1.0,1.0
1693566007.9527135,77436292.0,1.0,1.0,0.0,1.0,1.0
1693566007.9532409,77438036.0,138.0,1.0,0.0,1.0,1.0
1693566007.954273,77439952.0,574.0,650.0,0.0,1.0,1.0
1693566007.9548347,77442044.0,648.0,650.0,0.0,1.0,1.0
1693566007.9553578,77444136.0,648.0,650.0,0.0,1.0,1.0
1693566007.955889,77446228.0,648.0,650.0,0.0,1.0,1.0
1693566008.0007243,77448324.0,443.0,152.0,0.0,1.0,1.0
1693566008.002295,77450416.0,103.0,1.0,0.0,1.0,1.0
1693566008.002833,77452332.0,1.0,1.0,0.0,1.0,1.0
1693566008.0033724,77454076.0,1.0,1.0,0.0,1.0,1.0
1693566008.0038908,77455820.0,1.0,1.0,0.0,1.0,1.0
1693566008.004412,77457564.0,17.0,1.0,0.0,1.0,1.0
1693566008.0049322,77459396.0,420.0,650.0,0.0,1.0,1.0
1693566008.0059907,77461488.0,648.0,650.0,0.0,1.0,1.0
1693566008.0065222,77463580.0,647.0,650.0,0.0,1.0,1.0
1693566008.007048,77465672.0,648.0,650.0,0.0,1.0,0.0
1693566008.0081036,77467764.0,559.0,651.0,0.0,1.0,0.0
1693566008.0086296,77469856.0,201.0,1.0,0.0,1.0,0.0
1693566008.0091543,77471776.0,1.0,1.0,0.0,1.0,0.0
1693566008.0101948,77473520.0,1.0,1.0,0.0,1.0,0.0
1693566008.0107148,77475264.0,1.0,1.0,0.0,1.0,0.0
1693566008.0112371,77477008.0,1.0,1.0,0.0,1.0,0.0
1693566008.0117528,77478748.0,248.0,302.0,0.0,1.0,0.0
1693566008.0129452,77480844.0,648.0,649.0,0.0,1.0,0.0
1693566008.013471,77482936.0,648.0,649.0,0.0,1.0,0.0
1693566008.0139937,77485028.0,648.0,650.0,0.0,1.0,0.0
1693566008.014516,77487128.0,648.0,650.0,0.0,1.0,0.0
1693566008.0150359,77489212.0,335.0,1.0,0.0,1.0,0.0
1693566008.016096,77491132.0,26.0,1.0,1.0,1.0,0.0
1693566008.0166245,77492960.0,1.0,1.0,1.0,1.0,0.0
1693566008.0171459,77494704.0,1.0,1.0,1.0,1.0,0.0
1693566008.0176702,77496448.0,1.0,1.0,1.0,1.0,0.0
1693566008.0181942,77498192.0,100.0,1.0,1.0,1.0,0.0
1693566008.0187237,77500112.0,541.0,650.0,1.0,1.0,0.0
1693566008.0197785,77502204.0,647.0,650.0,1.0,1.0,0.0
1693566008.0203016,77504296.0,648.0,649.0,1.0,1.0,0.0
1693566008.0208247,77506388.0,648.0,650.0,1.0,1.0,0.0
1693566008.0213437,77508480.0,480.0,296.0,1.0,1.0,0.0
1693566008.0218823,77510572.0,124.0,1.0,1.0,1.0,0.0
1693566008.0224144,77512492.0,1.0,1.0,1.0,1.0,0.0
1693566008.0643044,77514236.0,1.0,1.0,1.0,1.0,0.0
1693566008.0653703,77515980.0,1.0,1.0,1.0,1.0,0.0
1693566008.0664048,77517724.0,1.0,1.0,1.0,1.0,0.0
1693566008.0669644,77519468.0,353.0,650.0,1.0,1.0,0.0
1693566008.067504,77521560.0,648.0,650.0,1.0,1.0,0.0
1693566008.0680413,77523652.0,648.0,650.0,1.0,1.0,0.0
1693566008.0685806,77525744.0,648.0,650.0,1.0,1.0,0.0
1693566008.069111,77527836.0,596.0,650.0,1.0,1.0,0.0
1693566008.069649,77529928.0,244.0,1.0,1.0,1.0,0.0
1693566008.0707076,77531848.0,1.0,1.0,1.0,1.0,0.0
1693566008.0712283,77533592.0,1.0,1.0,1.0,1.0,0.0
1693566008.0717485,77535336.0,1.0,1.0,1.0,1.0,0.0
1693566008.072267,77537080.0,1.0,1.0,1.0,1.0,0.0
1693566008.0727947,77538824.0,194.0,114.0,1.0,1.0,0.0
1693566008.0734437,77540916.0,648.0,649.0,1.0,1.0,0.0
1693566008.0745058,77543008.0,648.0,650.0,1.0,1.0,0.0
1693566008.0750256,77545100.0,648.0,650.0,1.0,1.0,0.0
1693566008.0755467,77547192.0,648.0,650.0,1.0,1.0,0.0
1693566008.0760655,77549284.0,368.0,1.0,1.0,1.0,0.0
1693566008.0765886,77551204.0,54.0,1.0,1.0,1.0,0.0
1693566008.0771105,77553032.0,1.0,1.0,1.0,1.0,0.0
1693566008.0776353,77554780.0,1.0,1.0,1.0,1.0,0.0
1693566008.0786817,77556520.0,1.0,1.0,1.0,1.0,0.0
1693566008.079238,77558264.0,49.0,1.0,1.0,1.0,0.0
1693566008.0797653,77560096.0,461.0,650.0,1.0,1.0,0.0
1693566008.0802987,77562188.0,648.0,649.0,0.0,1.0,0.0
1693566008.0808203,77564280.0,648.0,650.0,0.0,1.0,0.0
1693566008.0813487,77566376.0,648.0,650.0,0.0,1.0,0.0
1693566008.082428,77568464.0,542.0,557.0,0.0,1.0,0.0
1693566008.0829475,77570560.0,179.0,1.0,0.0,1.0,0.0
1693566008.0834641,77572476.0,1.0,1.0,0.0,1.0,0.0
1693566008.0839877,77574220.0,1.0,1.0,0.0,1.0,0.0
1693566008.0845065,77575964.0,1.0,1.0,0.0,1.0,0.0
1693566008.1236053,77577708.0,1.0,1.0,0.0,1.0,0.0
1693566008.1246383,77579452.0,283.0,400.0,0.0,1.0,0.0
1693566008.1251967,77581544.0,648.0,650.0,0.0,1.0,0.0
1693566008.1257384,77583636.0,648.0,650.0,0.0,1.0,0.0
1693566008.126268,77585728.0,648.0,650.0,0.0,1.0,0.0
1693566008.1268,77587824.0,648.0,650.0,0.0,1.0,0.0
1693566008.127851,77589916.0,297.0,1.0,0.0,1.0,0.0
1693566008.1283813,77591832.0,1.0,1.0,0.0,1.0,0.0
1693566008.1289005,77593576.0,1.0,1.0,0.0,1.0,0.0
1693566008.1299257,77595320.0,1.0,1.0,0.0,1.0,0.0
1693566008.130465,77597064.0,1.0,1.0,0.0,1.0,0.0
1693566008.1309881,77598808.0,110.0,1.0,0.0,1.0,0.0
1693566008.1315281,77600724.0,554.0,650.0,0.0,1.0,0.0
1693566008.1325593,77602828.0,647.0,650.0,0.0,1.0,0.0
1693566008.1331067,77604912.0,647.0,650.0,0.0,1.0,0.0
1693566008.1336372,77607004.0,648.0,650.0,0.0,1.0,0.0
1693566008.134327,77609096.0,467.0,194.0,0.0,1.0,0.0
1693566008.1348615,77611188.0,113.0,1.0,0.0,1.0,0.0
1693566008.1358924,77613108.0,1.0,2.0,0.0,1.0,0.0
1693566008.1364396,77614848.0,1.0,1.0,0.0,1.0,0.0
1693566008.136963,77616592.0,1.0,1.0,0.0,1.0,0.0
1693566008.1374886,77618336.0,1.0,1.0,0.0,1.0,0.0
1693566008.1380084,77620080.0,370.0,650.0,0.0,1.0,0.0
1693566008.138536,77622172.0,648.0,649.0,0.0,1.0,1.0
1693566008.1390567,77624268.0,648.0,650.0,0.0,1.0,1.0
1693566008.1395822,77626360.0,648.0,650.0,0.0,1.0,1.0
1693566008.1401067,77628452.0,598.0,651.0,0.0,1.0,1.0
1693566008.1406314,77630544.0,233.0,1.0,0.0,1.0,1.0
1693566008.141695,77632460.0,1.0,1.0,0.0,1.0,1.0
1693566008.142224,77634204.0,1.0,1.0,0.0,1.0,1.0
1693566008.1427531,77635948.0,1.0,1.0,0.0,1.0,1.0
1693566008.1870995,77637692.0,1.0,1.0,0.0,1.0,1.0
1693566008.1881478,77639436.0,215.0,187.0,0.0,1.0,1.0
1693566008.188668,77641528.0,648.0,649.0,0.0,1.0,1.0
1693566008.1891882,77643624.0,648.0,650.0,0.0,1.0,1.0
1693566008.189708,77645716.0,648.0,650.0,0.0,1.0,1.0
1693566008.1902285,77647808.0,648.0,650.0,0.0,1.0,1.0
1693566008.190751,77649900.0,351.0,1.0,0.0,1.0,1.0
1693566008.1912737,77651816.0,40.0,2.0,0.0,1.0,1.0
1693566008.1923263,77653648.0,1.0,1.0,0.0,1.0,1.0
1693566008.1928585,77655392.0,1.0,1.0,0.0,1.0,1.0
1693566008.1933784,77657136.0,1.0,1.0,0.0,1.0,1.0
1693566008.1939,77658880.0,56.0,1.0,0.0,1.0,1.0
1693566008.194432,77660712.0,478.0,650.0,0.0,1.0,1.0
1693566008.1949568,77662804.0,647.0,649.0,0.0,1.0,1.0
1693566008.1955862,77664896.0,648.0,649.0,0.0,1.0,1.0
1693566008.1961052,77666988.0,648.0,650.0,0.0,1.0,1.0
1693566008.1966379,77669080.0,533.0,462.0,0.0,1.0,1.0
1693566008.197694,77671172.0,172.0,1.0,0.0,1.0,1.0
1693566008.1982217,77673092.0,1.0,1.0,0.0,1.0,1.0
1693566008.198753,77674836.0,1.0,1.0,0.0,1.0,1.0
1693566008.1992931,77676580.0,1.0,1.0,0.0,1.0,1.0
1693566008.200337,77678320.0,1.0,1.0,0.0,1.0,1.0
1693566008.2008917,77680068.0,299.0,466.0,0.0,1.0,1.0
1693566008.2014053,77682160.0,647.0,650.0,0.0,1.0,1.0
1693566008.2019637,77684252.0,647.0,650.0,0.0,1.0,1.0
1693566008.2025113,77686344.0,648.0,650.0,0.0,1.0,1.0
1693566008.2030463,77688436.0,648.0,650.0,0.0,1.0,1.0
1693566008.203601,77690528.0,288.0,1.0,0.0,1.0,1.0
1693566008.20412,77692448.0,1.0,1.0,0.0,1.0,1.0
1693566008.2051725,77694192.0,1.0,1.0,0.0,1.0,1.0
1693566008.2056916,77695932.0,1.0,1.0,0.0,1.0,1.0
