global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401187.4309924,27571356.0,1.0,2.0,577.0
1693401187.4319928,27573012.0,0.0,2.0,577.0
1693401187.4319928,27574668.0,145.0,2.0,578.0
1693401187.4844117,27576496.0,412.0,190.0,577.0
1693401187.4844117,27578504.0,648.0,650.0,577.0
1693401187.485441,27580508.0,648.0,650.0,577.0
1693401187.485441,27582516.0,521.0,651.0,577.0
1693401187.4864385,27584524.0,463.0,650.0,577.0
1693401187.4864385,27586524.0,315.0,346.0,577.0
1693401187.4874408,27588532.0,134.0,2.0,613.0
1693401187.4874408,27590360.0,3.0,2.0,613.0
1693401187.488441,27592028.0,0.0,1.0,613.0
1693401187.488441,27593672.0,33.0,2.0,613.0
1693401187.488441,27595416.0,230.0,1.0,613.0
1693401187.4894407,27597248.0,499.0,488.0,613.0
1693401187.4894407,27599256.0,648.0,650.0,613.0
1693401187.4904408,27601264.0,599.0,650.0,613.0
1693401187.4904408,27603264.0,498.0,650.0,613.0
1693401187.491441,27605272.0,448.0,651.0,613.0
1693401187.491441,27607276.0,264.0,76.0,613.0
1693401187.491441,27609192.0,88.0,2.0,613.0
1693401187.492441,27610940.0,0.0,2.0,613.0
1693401187.492441,27612596.0,0.0,2.0,614.0
1693401187.493441,27614252.0,65.0,2.0,613.0
1693401187.493441,27615992.0,291.0,1.0,613.0
1693401187.4944408,27617824.0,556.0,650.0,613.0
1693401187.4944408,27619828.0,648.0,650.0,613.0
1693401187.4944408,27621836.0,573.0,650.0,613.0
1693401187.495441,27623840.0,485.0,650.0,613.0
1693401187.495441,27625848.0,417.0,651.0,613.0
1693401187.496441,27627852.0,218.0,1.0,613.0
1693401187.496441,27629688.0,62.0,2.0,613.0
1693401187.496441,27631428.0,0.0,2.0,613.0
1693401187.4974403,27633084.0,1.0,2.0,613.0
1693401187.4974403,27634740.0,106.0,2.0,613.0
1693401187.4984386,27636568.0,355.0,1.0,613.0
1693401187.4984386,27638400.0,612.0,650.0,613.0
1693401187.5475147,27640408.0,648.0,650.0,613.0
1693401187.5485158,27642412.0,545.0,650.0,613.0
1693401187.5485158,27644416.0,471.0,650.0,614.0
1693401187.5495145,27646424.0,383.0,651.0,614.0
1693401187.5495145,27648428.0,193.0,1.0,613.0
1693401187.5495145,27650260.0,33.0,2.0,614.0
1693401187.5505145,27652004.0,1.0,2.0,613.0
1693401187.5515273,27653660.0,1.0,2.0,614.0
1693401187.5515273,27655316.0,144.0,2.0,613.0
1693401187.5515273,27657148.0,416.0,151.0,613.0
1693401187.5525165,27659152.0,648.0,650.0,613.0
1693401187.5525165,27661156.0,638.0,650.0,613.0
1693401187.5535145,27663164.0,516.0,650.0,613.0
1693401187.5535145,27665168.0,458.0,650.0,613.0
1693401187.554515,27667172.0,323.0,396.0,613.0
1693401187.554515,27669176.0,138.0,2.0,613.0
1693401187.554515,27671008.0,3.0,2.0,613.0
1693401187.5555158,27672664.0,1.0,1.0,613.0
1693401187.5555158,27674324.0,37.0,2.0,613.0
1693401187.5565147,27676068.0,234.0,2.0,613.0
1693401187.5565147,27677896.0,506.0,498.0,614.0
1693401187.5565147,27679904.0,648.0,650.0,613.0
1693401187.5575144,27681912.0,587.0,650.0,614.0
1693401187.5575144,27683912.0,488.0,650.0,614.0
1693401187.5585153,27685920.0,442.0,651.0,614.0
1693401187.5585153,27687924.0,262.0,95.0,630.0
1693401187.5585153,27689844.0,88.0,2.0,630.0
1693401187.5595143,27691584.0,0.0,2.0,630.0
1693401187.5595143,27693240.0,1.0,1.0,630.0
1693401187.5595143,27694900.0,62.0,2.0,630.0
1693401187.5605142,27696644.0,282.0,2.0,630.0
1693401187.5605142,27698476.0,549.0,651.0,630.0
1693401187.5605142,27700480.0,648.0,650.0,630.0
1693401187.608151,27702484.0,570.0,650.0,630.0
1693401187.609151,27704492.0,482.0,651.0,630.0
1693401187.609151,27706496.0,411.0,651.0,630.0
1693401187.609151,27708500.0,220.0,1.0,630.0
1693401187.6101508,27710332.0,61.0,2.0,630.0
1693401187.6101508,27712076.0,1.0,2.0,630.0
1693401187.6111515,27713732.0,0.0,2.0,630.0
1693401187.6111515,27715388.0,101.0,2.0,630.0
1693401187.6111515,27717220.0,360.0,1.0,630.0
1693401187.6121507,27719048.0,609.0,651.0,630.0
1693401187.6121507,27721064.0,648.0,650.0,630.0
1693401187.6131516,27723060.0,547.0,650.0,630.0
1693401187.6131516,27725068.0,472.0,651.0,630.0
1693401187.6141512,27727072.0,388.0,651.0,631.0
1693401187.6141512,27729076.0,188.0,2.0,630.0
1693401187.6141512,27730908.0,36.0,2.0,630.0
1693401187.61515,27732652.0,1.0,2.0,630.0
1693401187.61515,27734308.0,0.0,2.0,630.0
1693401187.616151,27735964.0,149.0,2.0,630.0
1693401187.616151,27737796.0,420.0,100.0,630.0
1693401187.616151,27739800.0,648.0,650.0,630.0
1693401187.6171503,27741804.0,636.0,650.0,630.0
1693401187.6181517,27743812.0,515.0,651.0,630.0
1693401187.6181517,27745816.0,457.0,650.0,630.0
1693401187.6191509,27747820.0,336.0,417.0,630.0
1693401187.6191509,27749828.0,145.0,2.0,630.0
1693401187.6191509,27751660.0,9.0,2.0,630.0
1693401187.620151,27753316.0,1.0,1.0,630.0
1693401187.620151,27754972.0,30.0,2.0,630.0
1693401187.6211507,27756716.0,220.0,2.0,630.0
1693401187.6211507,27758548.0,485.0,451.0,630.0
1693401187.6211507,27760552.0,648.0,650.0,630.0
1693401187.622151,27762556.0,593.0,650.0,630.0
1693401187.6703715,27764560.0,492.0,650.0,630.0
1693401187.6703715,27766568.0,444.0,650.0,630.0
1693401187.671371,27768572.0,267.0,132.0,630.0
1693401187.671371,27770580.0,80.0,2.0,630.0
1693401187.672371,27772320.0,1.0,2.0,630.0
1693401187.672371,27773980.0,1.0,1.0,630.0
1693401187.6733708,27775636.0,75.0,2.0,630.0
1693401187.6733708,27777388.0,298.0,1.0,630.0
1693401187.6733708,27779208.0,563.0,650.0,630.0
1693401187.6743708,27781216.0,648.0,650.0,630.0
1693401187.6743708,27783220.0,566.0,650.0,630.0
1693401187.6753712,27785232.0,480.0,650.0,630.0
1693401187.6753712,27787232.0,410.0,651.0,630.0
1693401187.6753712,27789236.0,221.0,1.0,639.0
1693401187.6763706,27791068.0,56.0,2.0,639.0
1693401187.6763706,27792812.0,1.0,2.0,639.0
1693401187.677372,27794468.0,0.0,2.0,640.0
1693401187.677372,27796124.0,107.0,2.0,640.0
1693401187.6783707,27797956.0,361.0,1.0,640.0
1693401187.6783707,27799788.0,617.0,650.0,640.0
1693401187.6783707,27801792.0,648.0,650.0,640.0
1693401187.679375,27803796.0,544.0,650.0,639.0
1693401187.679375,27805800.0,471.0,650.0,640.0
1693401187.6803713,27807808.0,381.0,651.0,640.0
1693401187.6803713,27809812.0,184.0,2.0,639.0
1693401187.681371,27811644.0,29.0,2.0,639.0
1693401187.681371,27813388.0,0.0,2.0,639.0
1693401187.6823707,27815044.0,1.0,2.0,639.0
1693401187.6823707,27816700.0,142.0,2.0,639.0
1693401187.6823707,27818532.0,420.0,153.0,639.0
1693401187.683371,27820536.0,648.0,650.0,639.0
1693401187.683371,27822544.0,638.0,650.0,639.0
1693401187.683371,27824548.0,517.0,650.0,639.0
1693401187.7327147,27826552.0,459.0,650.0,640.0
1693401187.7327147,27828556.0,316.0,368.0,640.0
1693401187.7337143,27830564.0,127.0,2.0,640.0
1693401187.7337143,27832392.0,3.0,2.0,640.0
1693401187.734715,27834048.0,1.0,1.0,639.0
1693401187.734715,27835708.0,40.0,2.0,639.0
1693401187.735715,27837456.0,235.0,2.0,639.0
1693401187.735715,27839280.0,499.0,459.0,640.0
1693401187.7367153,27841288.0,648.0,650.0,639.0
1693401187.7367153,27843292.0,596.0,650.0,639.0
1693401187.7367153,27845296.0,495.0,650.0,640.0
1693401187.7377148,27847304.0,446.0,650.0,640.0
1693401187.7377148,27849308.0,263.0,61.0,639.0
1693401187.7377148,27851224.0,82.0,2.0,639.0
1693401187.738715,27852972.0,1.0,2.0,639.0
1693401187.738715,27854628.0,0.0,2.0,640.0
1693401187.739715,27856284.0,69.0,2.0,640.0
1693401187.739715,27858028.0,299.0,1.0,639.0
1693401187.739715,27859856.0,556.0,650.0,640.0
1693401187.7407148,27861864.0,648.0,650.0,639.0
1693401187.7407148,27863868.0,570.0,650.0,639.0
1693401187.741715,27865872.0,482.0,650.0,639.0
1693401187.741715,27867880.0,415.0,651.0,640.0
1693401187.741715,27869884.0,226.0,1.0,640.0
1693401187.7427146,27871716.0,61.0,2.0,640.0
1693401187.7427146,27873460.0,0.0,2.0,639.0
1693401187.7427146,27875116.0,0.0,2.0,640.0
1693401187.7437143,27876772.0,109.0,2.0,639.0
1693401187.7437143,27878604.0,364.0,1.0,639.0
1693401187.7437143,27880436.0,618.0,651.0,640.0
1693401187.744715,27882440.0,647.0,650.0,639.0
1693401187.744715,27884444.0,541.0,650.0,639.0
1693401187.744715,27886452.0,468.0,650.0,639.0
1693401187.7977116,27888456.0,374.0,651.0,646.0
1693401187.7977116,27890460.0,183.0,2.0,646.0
1693401187.7987115,27892292.0,25.0,2.0,646.0
1693401187.7997124,27894036.0,0.0,2.0,646.0
1693401187.7997124,27895692.0,0.0,2.0,646.0
1693401187.7997124,27897348.0,150.0,2.0,646.0
1693401187.8007116,27899180.0,421.0,166.0,645.0
1693401187.8007116,27901184.0,648.0,651.0,645.0
1693401187.8017113,27903192.0,638.0,650.0,646.0
1693401187.8017113,27905196.0,517.0,650.0,645.0
1693401187.8017113,27907200.0,459.0,651.0,646.0
1693401187.8027112,27909208.0,311.0,382.0,646.0
1693401187.8027112,27911212.0,135.0,2.0,645.0
1693401187.8037114,27913040.0,7.0,2.0,646.0
1693401187.8037114,27914700.0,1.0,2.0,646.0
1693401187.8047109,27916356.0,45.0,2.0,645.0
1693401187.8047109,27918100.0,237.0,1.0,646.0
1693401187.8057115,27919932.0,507.0,487.0,646.0
1693401187.8057115,27921936.0,647.0,650.0,646.0
1693401187.806712,27923940.0,587.0,650.0,646.0
1693401187.806712,27925944.0,488.0,650.0,646.0
1693401187.806712,27927952.0,437.0,651.0,646.0
1693401187.8077118,27929964.0,252.0,77.0,645.0
1693401187.8077118,27931884.0,88.0,2.0,646.0
1693401187.8087118,27933616.0,1.0,2.0,646.0
1693401187.8087118,27935276.0,1.0,2.0,645.0
1693401187.8097117,27936932.0,63.0,2.0,645.0
1693401187.8097117,27938676.0,289.0,2.0,646.0
1693401187.8097117,27940508.0,559.0,650.0,646.0
1693401187.8107114,27942512.0,648.0,650.0,645.0
1693401187.8107114,27944516.0,569.0,650.0,646.0
1693401187.8107114,27946524.0,483.0,650.0,646.0
1693401187.8117115,27948528.0,417.0,651.0,646.0
1693401187.8117115,27950532.0,233.0,1.0,645.0
1693401187.8117115,27952364.0,69.0,2.0,646.0
1693401187.8127115,27954108.0,1.0,2.0,646.0
1693401187.8598602,27955764.0,0.0,2.0,646.0
1693401187.8598602,27957420.0,115.0,2.0,646.0
1693401187.8608603,27959252.0,361.0,1.0,646.0
1693401187.8608603,27961084.0,613.0,651.0,646.0
1693401187.8618608,27963088.0,648.0,650.0,646.0
1693401187.8618608,27965092.0,537.0,650.0,645.0
1693401187.8628612,27967100.0,464.0,651.0,646.0
1693401187.8628612,27969104.0,384.0,651.0,645.0
1693401187.8628612,27971108.0,194.0,1.0,646.0
1693401187.8638601,27972940.0,36.0,2.0,646.0
1693401187.8638601,27974684.0,0.0,2.0,645.0
1693401187.8648615,27976340.0,0.0,2.0,645.0
1693401187.8648615,27977996.0,152.0,1.0,646.0
1693401187.8658674,27979828.0,426.0,144.0,646.0
1693401187.8658674,27981840.0,648.0,650.0,646.0
1693401187.8668618,27983840.0,624.0,650.0,645.0
1693401187.8668618,27985844.0,507.0,651.0,646.0
1693401187.8668618,27987848.0,451.0,651.0,648.0
1693401187.8678603,27989856.0,310.0,429.0,648.0
1693401187.8678603,27991860.0,123.0,2.0,649.0
1693401187.8688607,27993692.0,1.0,2.0,649.0
1693401187.8688607,27995348.0,1.0,1.0,648.0
1693401187.8688607,27997004.0,38.0,2.0,648.0
1693401187.8698604,27998748.0,231.0,1.0,649.0
1693401187.8698604,28000580.0,496.0,486.0,649.0
1693401187.8708606,28002584.0,648.0,650.0,648.0
1693401187.8708606,28004588.0,594.0,650.0,648.0
1693401187.8708606,28006596.0,494.0,650.0,648.0
1693401187.8718598,28008600.0,441.0,651.0,649.0
1693401187.8718598,28010604.0,267.0,66.0,649.0
1693401187.8718598,28012524.0,93.0,2.0,649.0
1693401187.8728604,28014268.0,1.0,2.0,648.0
1693401187.8728604,28015924.0,1.0,2.0,649.0
1693401187.9217176,28017580.0,80.0,2.0,649.0
1693401187.9227283,28019324.0,297.0,1.0,649.0
1693401187.9227283,28021152.0,563.0,651.0,649.0
1693401187.9227283,28023160.0,647.0,650.0,648.0
1693401187.923728,28025164.0,563.0,650.0,648.0
1693401187.923728,28027172.0,477.0,651.0,649.0
1693401187.9247284,28029176.0,417.0,651.0,648.0
1693401187.9247284,28031180.0,226.0,1.0,648.0
1693401187.9247284,28033012.0,55.0,2.0,648.0
1693401187.9257278,28034756.0,0.0,2.0,648.0
1693401187.9257278,28036412.0,1.0,2.0,649.0
1693401187.926728,28038068.0,93.0,2.0,648.0
1693401187.926728,28039812.0,335.0,1.0,649.0
1693401187.9277284,28041644.0,600.0,650.0,648.0
1693401187.9277284,28043648.0,648.0,651.0,648.0
1693401187.9277284,28045664.0,549.0,650.0,648.0
1693401187.9287286,28047660.0,472.0,650.0,649.0
1693401187.9287286,28049664.0,389.0,651.0,648.0
1693401187.9297285,28051672.0,192.0,2.0,648.0
1693401187.9297285,28053500.0,41.0,2.0,648.0
1693401187.9307272,28055244.0,0.0,2.0,648.0
1693401187.9307272,28056904.0,0.0,2.0,649.0
1693401187.9317284,28058560.0,140.0,2.0,648.0
1693401187.9317284,28060388.0,409.0,91.0,648.0
1693401187.9327278,28062308.0,648.0,651.0,648.0
1693401187.9327278,28064312.0,648.0,650.0,648.0
1693401187.9327278,28066316.0,523.0,650.0,649.0
1693401187.9337277,28068324.0,460.0,651.0,649.0
1693401187.9337277,28070328.0,334.0,493.0,648.0
1693401187.9347303,28072336.0,150.0,2.0,648.0
1693401187.9347303,28074164.0,11.0,2.0,648.0
1693401187.9347303,28075908.0,0.0,2.0,649.0
1693401187.9357276,28077564.0,30.0,2.0,648.0
1693401187.9870052,28079308.0,217.0,1.0,648.0
1693401187.9870052,28081140.0,480.0,420.0,648.0
1693401187.9880056,28083144.0,648.0,650.0,648.0
1693401187.9880056,28085152.0,602.0,650.0,649.0
1693401187.9890053,28087156.0,498.0,650.0,636.0
1693401187.9890053,28089160.0,451.0,651.0,637.0
1693401187.9890053,28091164.0,277.0,122.0,637.0
1693401187.9900057,28093172.0,85.0,2.0,638.0
1693401187.9900057,28094916.0,1.0,2.0,638.0
1693401187.9910052,28096572.0,1.0,2.0,638.0
1693401187.9910052,28098228.0,80.0,2.0,638.0
1693401187.9920053,28099972.0,293.0,2.0,638.0
1693401187.9920053,28101804.0,556.0,651.0,638.0
1693401187.9930062,28103808.0,648.0,650.0,638.0
1693401187.9930062,28105812.0,568.0,650.0,638.0
1693401187.9940045,28107820.0,481.0,651.0,638.0
1693401187.9940045,28109832.0,415.0,651.0,638.0
1693401187.9940045,28111828.0,223.0,2.0,638.0
1693401187.9950054,28113660.0,62.0,2.0,637.0
1693401187.9950054,28115404.0,1.0,2.0,637.0
1693401187.9960058,28117060.0,1.0,2.0,637.0
1693401187.9960058,28118716.0,96.0,2.0,637.0
1693401187.9970052,28120460.0,336.0,1.0,638.0
1693401187.9970052,28122292.0,594.0,650.0,637.0
1693401187.9970052,28124300.0,648.0,650.0,637.0
1693401187.998005,28126304.0,552.0,650.0,637.0
1693401187.998005,28128308.0,474.0,651.0,638.0
1693401187.9990056,28130320.0,389.0,651.0,638.0
1693401187.9990056,28132320.0,193.0,1.0,637.0
1693401187.9990056,28134148.0,41.0,2.0,637.0
1693401188.000005,28135896.0,0.0,2.0,637.0
1693401188.000005,28137552.0,0.0,2.0,637.0
1693401188.000005,28139208.0,131.0,2.0,637.0
1693401188.0010054,28141036.0,406.0,64.0,637.0
1693401188.0010054,28142960.0,648.0,650.0,637.0
1693401188.0010054,28144960.0,648.0,651.0,639.0
1693401188.0486093,28146968.0,527.0,650.0,637.0
1693401188.0486093,28148972.0,463.0,650.0,638.0
1693401188.0496292,28150976.0,340.0,535.0,638.0
1693401188.0496292,28152984.0,153.0,1.0,637.0
1693401188.0506268,28154812.0,8.0,2.0,637.0
1693401188.0506268,28156468.0,1.0,1.0,637.0
1693401188.0506268,28158124.0,15.0,2.0,637.0
1693401188.051626,28159868.0,198.0,2.0,638.0
1693401188.051626,28161700.0,467.0,284.0,638.0
1693401188.0526261,28163704.0,647.0,650.0,637.0
1693401188.0526261,28165712.0,612.0,650.0,637.0
1693401188.0526261,28167716.0,504.0,650.0,638.0
1693401188.0536258,28169720.0,454.0,650.0,637.0
1693401188.0536258,28171728.0,280.0,176.0,638.0
1693401188.0546265,28173732.0,95.0,2.0,637.0
1693401188.0546265,28175480.0,0.0,2.0,638.0
1693401188.0556262,28177132.0,0.0,2.0,638.0
1693401188.0556262,28178796.0,69.0,2.0,637.0
1693401188.0556262,28180532.0,276.0,1.0,638.0
1693401188.0566258,28182364.0,539.0,614.0,638.0
1693401188.0566258,28184372.0,647.0,650.0,637.0
1693401188.0576265,28186376.0,579.0,650.0,637.0
1693401188.0576265,28188380.0,486.0,650.0,588.0
1693401188.0586257,28190384.0,426.0,651.0,588.0
1693401188.0586257,28192392.0,241.0,1.0,589.0
1693401188.0586257,28194224.0,80.0,2.0,588.0
1693401188.0596256,28195964.0,1.0,2.0,588.0
1693401188.0596256,28197624.0,0.0,2.0,588.0
1693401188.0596256,28199280.0,90.0,2.0,588.0
1693401188.060625,28201020.0,322.0,1.0,588.0
1693401188.060625,28202852.0,584.0,650.0,589.0
1693401188.060625,28204860.0,647.0,650.0,589.0
1693401188.1097612,28206864.0,555.0,650.0,588.0
1693401188.1107612,28208868.0,475.0,650.0,589.0
1693401188.1107612,28210876.0,394.0,651.0,588.0
1693401188.1117616,28212880.0,208.0,1.0,588.0
1693401188.1117616,28214712.0,51.0,2.0,588.0
1693401188.112762,28216456.0,0.0,2.0,587.0
1693401188.112762,28218112.0,1.0,2.0,588.0
1693401188.112762,28219768.0,120.0,2.0,588.0
1693401188.1137612,28221600.0,380.0,1.0,588.0
1693401188.1137612,28223432.0,635.0,650.0,589.0
1693401188.1147625,28225436.0,648.0,650.0,588.0
1693401188.1147625,28227440.0,536.0,650.0,588.0
1693401188.1147625,28229448.0,467.0,650.0,589.0
1693401188.1157615,28231452.0,370.0,651.0,589.0
1693401188.1157615,28233456.0,171.0,1.0,588.0
1693401188.1167617,28235288.0,20.0,2.0,588.0
1693401188.1167617,28237036.0,0.0,2.0,588.0
1693401188.1177619,28238688.0,9.0,2.0,589.0
1693401188.1177619,28240344.0,171.0,2.0,588.0
1693401188.1177619,28242176.0,443.0,223.0,588.0
1693401188.1187613,28244180.0,648.0,650.0,588.0
1693401188.1187613,28246184.0,622.0,650.0,588.0
1693401188.119762,28248192.0,508.0,650.0,588.0
1693401188.119762,28250196.0,454.0,650.0,589.0
1693401188.1207614,28252200.0,298.0,305.0,588.0
1693401188.1207614,28254216.0,115.0,2.0,588.0
1693401188.1217606,28256036.0,0.0,2.0,588.0
1693401188.1217606,28257692.0,1.0,2.0,588.0
1693401188.1217606,28259352.0,60.0,2.0,588.0
1693401188.1227612,28261096.0,263.0,2.0,589.0
1693401188.1227612,28262924.0,523.0,569.0,589.0
1693401188.1237617,28264932.0,647.0,650.0,588.0
1693401188.1237617,28266936.0,582.0,650.0,588.0
1693401188.172411,28268944.0,487.0,650.0,588.0
1693401188.172411,28270956.0,431.0,651.0,588.0
1693401188.173441,28272952.0,246.0,2.0,588.0
1693401188.173441,28274784.0,80.0,2.0,588.0
1693401188.1744406,28276528.0,0.0,2.0,588.0
1693401188.1744406,28278184.0,0.0,2.0,588.0
1693401188.1744406,28279840.0,81.0,2.0,589.0
1693401188.1754405,28281584.0,305.0,1.0,588.0
1693401188.1754405,28283416.0,575.0,650.0,588.0
1693401188.1764405,28285420.0,647.0,650.0,588.0
1693401188.1764405,28287424.0,562.0,650.0,520.0
1693401188.1774404,28289428.0,478.0,650.0,520.0
1693401188.1774404,28291440.0,409.0,650.0,520.0
1693401188.1784408,28293440.0,219.0,1.0,520.0
1693401188.1784408,28295272.0,53.0,2.0,520.0
1693401188.1794407,28297016.0,1.0,2.0,520.0
1693401188.1794407,28298672.0,1.0,2.0,520.0
1693401188.1794407,28300328.0,103.0,2.0,520.0
1693401188.180432,28302160.0,365.0,1.0,519.0
1693401188.180432,28303992.0,623.0,650.0,520.0
1693401188.1814256,28305996.0,648.0,650.0,520.0
1693401188.1814256,28308000.0,543.0,650.0,520.0
1693401188.1824255,28310008.0,470.0,650.0,520.0
1693401188.1824255,28312012.0,377.0,651.0,520.0
1693401188.1824255,28314016.0,180.0,2.0,520.0
1693401188.1834252,28315848.0,25.0,2.0,520.0
1693401188.1834252,28317592.0,1.0,2.0,520.0
1693401188.184425,28319248.0,0.0,2.0,520.0
1693401188.184425,28320904.0,153.0,2.0,520.0
1693401188.184425,28322736.0,426.0,175.0,520.0
1693401188.1854248,28324740.0,647.0,650.0,519.0
1693401188.1854248,28326748.0,637.0,650.0,519.0
1693401188.1854248,28328752.0,517.0,650.0,520.0
1693401188.2361746,28330756.0,460.0,650.0,520.0
1693401188.2361746,28332764.0,316.0,362.0,520.0
1693401188.2371745,28334768.0,132.0,2.0,520.0
1693401188.2371745,28336600.0,6.0,2.0,519.0
1693401188.2371745,28338256.0,1.0,2.0,520.0
1693401188.238175,28339912.0,47.0,2.0,520.0
1693401188.238175,28341656.0,246.0,2.0,520.0
1693401188.2391744,28343488.0,499.0,406.0,520.0
1693401188.2391744,28345492.0,648.0,650.0,520.0
1693401188.2391744,28347496.0,591.0,650.0,520.0
1693401188.2401748,28349504.0,492.0,650.0,520.0
1693401188.2401748,28351508.0,445.0,650.0,520.0
1693401188.2401748,28353512.0,263.0,97.0,520.0
1693401188.2411754,28355432.0,82.0,2.0,520.0
1693401188.2411754,28357176.0,1.0,2.0,520.0
1693401188.2411754,28358832.0,0.0,2.0,520.0
1693401188.2421746,28360488.0,82.0,2.0,520.0
1693401188.2421746,28362232.0,307.0,1.0,520.0
1693401188.243175,28364064.0,567.0,651.0,520.0
1693401188.243175,28366068.0,648.0,650.0,520.0
1693401188.243175,28368076.0,559.0,650.0,520.0
1693401188.2441745,28370080.0,475.0,651.0,520.0
1693401188.2441745,28372088.0,406.0,651.0,520.0
1693401188.2441745,28374092.0,215.0,1.0,520.0
1693401188.245175,28375920.0,48.0,2.0,520.0
1693401188.245175,28377664.0,1.0,2.0,519.0
1693401188.245175,28379320.0,1.0,2.0,520.0
1693401188.2461753,28380976.0,105.0,2.0,520.0
1693401188.2461753,28382808.0,363.0,1.0,520.0
1693401188.2461753,28384640.0,613.0,650.0,520.0
1693401188.2471745,28386652.0,648.0,650.0,521.0
1693401188.2471745,28388652.0,543.0,651.0,476.0
1693401188.2471745,28390656.0,471.0,651.0,476.0
1693401188.2481744,28392660.0,380.0,651.0,477.0
1693401188.2971754,28394664.0,184.0,2.0,477.0
1693401188.2971754,28396496.0,29.0,2.0,477.0
1693401188.2981746,28398240.0,0.0,2.0,476.0
1693401188.2981746,28399896.0,0.0,2.0,477.0
1693401188.2991738,28401552.0,152.0,2.0,477.0
1693401188.2991738,28403384.0,423.0,123.0,477.0
1693401188.3001745,28405388.0,647.0,650.0,477.0
1693401188.3001745,28407396.0,633.0,651.0,477.0
1693401188.301177,28409400.0,513.0,650.0,477.0
1693401188.301177,28411408.0,456.0,650.0,478.0
1693401188.301177,28413412.0,321.0,393.0,477.0
1693401188.3021748,28415416.0,130.0,2.0,477.0
1693401188.3021748,28417256.0,0.0,2.0,477.0
1693401188.3031752,28418904.0,0.0,2.0,476.0
1693401188.3031752,28420560.0,42.0,2.0,477.0
1693401188.3041756,28422304.0,239.0,2.0,477.0
1693401188.3041756,28424136.0,504.0,458.0,477.0
1693401188.3041756,28426140.0,648.0,650.0,477.0
1693401188.3051748,28428144.0,589.0,650.0,477.0
1693401188.3051748,28430152.0,490.0,650.0,477.0
1693401188.3061748,28432156.0,439.0,650.0,477.0
1693401188.3061748,28434160.0,255.0,64.0,477.0
1693401188.3061748,28436080.0,82.0,2.0,477.0
1693401188.3071747,28437824.0,0.0,2.0,477.0
1693401188.3071747,28439480.0,1.0,2.0,477.0
1693401188.3081746,28441136.0,77.0,2.0,477.0
1693401188.3081746,28442880.0,306.0,1.0,477.0
1693401188.3081746,28444712.0,561.0,650.0,477.0
1693401188.3091753,28446716.0,648.0,650.0,477.0
1693401188.3091753,28448720.0,564.0,650.0,477.0
1693401188.3101747,28450728.0,479.0,650.0,477.0
1693401188.3101747,28452732.0,409.0,651.0,477.0
1693401188.3101747,28454736.0,224.0,1.0,477.0
1693401188.361768,28456568.0,64.0,2.0,477.0
1693401188.361768,28458312.0,0.0,2.0,477.0
1693401188.362769,28459968.0,1.0,2.0,477.0
1693401188.362769,28461624.0,102.0,2.0,477.0
1693401188.3637683,28463464.0,357.0,1.0,478.0
1693401188.3637683,28465288.0,607.0,650.0,477.0
1693401188.3647687,28467292.0,648.0,650.0,477.0
1693401188.3647687,28469296.0,544.0,650.0,477.0
1693401188.3657684,28471312.0,471.0,651.0,477.0
1693401188.3657684,28473308.0,379.0,651.0,477.0
1693401188.3667684,28475316.0,189.0,1.0,477.0
1693401188.3667684,28477144.0,33.0,2.0,477.0
1693401188.3667684,28478888.0,0.0,2.0,477.0
1693401188.3677685,28480544.0,1.0,2.0,477.0
1693401188.3677685,28482204.0,150.0,2.0,477.0
1693401188.3687682,28484032.0,419.0,89.0,477.0
1693401188.3687682,28485952.0,648.0,650.0,477.0
1693401188.3687682,28487956.0,648.0,650.0,449.0
1693401188.3697684,28489964.0,518.0,650.0,450.0
1693401188.3697684,28491968.0,459.0,651.0,449.0
1693401188.3707685,28493972.0,321.0,481.0,449.0
1693401188.3707685,28495980.0,141.0,2.0,449.0
1693401188.3707685,28497808.0,1.0,2.0,449.0
1693401188.3717685,28499464.0,1.0,1.0,449.0
1693401188.3717685,28501124.0,43.0,2.0,449.0
1693401188.3727674,28502864.0,226.0,2.0,450.0
1693401188.3727674,28504696.0,482.0,342.0,449.0
1693401188.373768,28506700.0,648.0,650.0,449.0
1693401188.373768,28508708.0,597.0,650.0,449.0
1693401188.373768,28510712.0,495.0,650.0,450.0
1693401188.3747685,28512720.0,449.0,651.0,450.0
1693401188.3747685,28514724.0,275.0,183.0,449.0
1693401188.3747685,28516728.0,85.0,2.0,450.0
1693401188.3757684,28518472.0,0.0,2.0,449.0
1693401188.3757684,28520128.0,1.0,2.0,449.0
1693401188.4223332,28521784.0,75.0,2.0,450.0
1693401188.4233334,28523536.0,299.0,1.0,449.0
1693401188.4233334,28525360.0,563.0,651.0,449.0
1693401188.4233334,28527368.0,648.0,650.0,449.0
1693401188.4243333,28529372.0,566.0,650.0,449.0
1693401188.4243333,28531376.0,480.0,651.0,449.0
1693401188.4253335,28533380.0,409.0,651.0,449.0
1693401188.4253335,28535388.0,222.0,1.0,449.0
1693401188.4253335,28537216.0,66.0,2.0,450.0
1693401188.4263337,28538960.0,1.0,2.0,449.0
1693401188.4263337,28540620.0,0.0,2.0,449.0
1693401188.4273334,28542276.0,110.0,2.0,450.0
1693401188.4273334,28544104.0,357.0,1.0,449.0
