timestamp,value
12572356.0,0.0
12573400.0,1.0
12574448.0,0.0
12575492.0,37.0
12576628.0,518.0
12577848.0,649.0
12579068.0,651.0
12580288.0,649.0
12581508.0,648.0
12582728.0,649.0
12583948.0,650.0
12585172.0,649.0
12586392.0,233.0
12587612.0,1.0
12588660.0,0.0
12589704.0,1.0
12590752.0,0.0
12591796.0,0.0
12592844.0,1.0
12593888.0,0.0
12594936.0,0.0
12595980.0,172.0
12597200.0,649.0
12598424.0,649.0
12599644.0,649.0
12600864.0,648.0
12602084.0,650.0
12603304.0,648.0
12604524.0,650.0
12605748.0,524.0
12606968.0,0.0
12608012.0,0.0
12609060.0,1.0
12610104.0,1.0
12611152.0,0.0
12612200.0,0.0
12613244.0,0.0
12614292.0,0.0
12615336.0,0.0
12616384.0,309.0
12617604.0,650.0
12618824.0,648.0
12620044.0,650.0
12621268.0,649.0
12622488.0,648.0
12623708.0,650.0
12624928.0,651.0
12626148.0,409.0
12627368.0,0.0
12628416.0,1.0
12629460.0,0.0
12630508.0,1.0
12631556.0,1.0
12632600.0,1.0
12633648.0,1.0
12634692.0,0.0
12635740.0,38.0
12636872.0,516.0
12638092.0,650.0
12639316.0,650.0
12640536.0,651.0
12641756.0,648.0
12642976.0,650.0
12644196.0,651.0
12645416.0,650.0
12646636.0,237.0
12647856.0,1.0
12648904.0,0.0
12649952.0,1.0
12650996.0,0.0
12652044.0,1.0
12653088.0,0.0
12654136.0,0.0
12655184.0,0.0
12656228.0,167.0
12657448.0,651.0
12658672.0,651.0
12659892.0,650.0
12661108.0,650.0
12662332.0,650.0
12663552.0,650.0
12664772.0,651.0
12665996.0,527.0
12667216.0,5.0
12668260.0,1.0
12669308.0,0.0
12670352.0,0.0
12671400.0,0.0
12672444.0,1.0
12673492.0,0.0
12674536.0,0.0
12675584.0,1.0
12676628.0,320.0
12677852.0,650.0
12679072.0,650.0
12680292.0,648.0
12681512.0,650.0
12682732.0,648.0
12683952.0,648.0
12685176.0,651.0
12686396.0,413.0
12687616.0,0.0
12688660.0,0.0
12689708.0,0.0
12690756.0,1.0
12691800.0,0.0
12692844.0,0.0
12693892.0,1.0
12694940.0,0.0
12695984.0,31.0
12697120.0,508.0
12698340.0,650.0
12699560.0,650.0
12700780.0,650.0
12702000.0,650.0
12703220.0,650.0
12704444.0,650.0
12705664.0,650.0
12706884.0,240.0
12708104.0,0.0
12709152.0,1.0
12710196.0,0.0
12711244.0,0.0
12712288.0,0.0
12713336.0,0.0
12714384.0,0.0
12715428.0,0.0
12716472.0,159.0
12717696.0,649.0
12718916.0,649.0
12720136.0,650.0
12721356.0,650.0
12722576.0,650.0
12723800.0,650.0
12725020.0,650.0
12726240.0,531.0
12727460.0,3.0
12728508.0,1.0
12729552.0,2.0
12730600.0,0.0
12731644.0,0.0
12732692.0,0.0
12733736.0,1.0
12734784.0,1.0
12735828.0,0.0
12736876.0,308.0
12738096.0,649.0
12739320.0,648.0
12740540.0,650.0
12741768.0,649.0
12742980.0,650.0
12744200.0,651.0
12745420.0,651.0
12746640.0,413.0
12747864.0,1.0
12748908.0,0.0
12749964.0,1.0
12751000.0,0.0
12752048.0,0.0
12753092.0,0.0
12754140.0,0.0
12755188.0,1.0
12756232.0,38.0
12757364.0,512.0
12758588.0,648.0
12759808.0,649.0
12761028.0,649.0
12762252.0,649.0
12763468.0,648.0
12764688.0,650.0
12765912.0,651.0
12767132.0,234.0
12768352.0,0.0
12769404.0,1.0
12770444.0,0.0
12771492.0,0.0
12772536.0,1.0
12773584.0,1.0
12774628.0,0.0
12775672.0,0.0
12776720.0,163.0
12777940.0,651.0
12779164.0,651.0
12780384.0,649.0
12781604.0,647.0
12782824.0,649.0
12784044.0,650.0
12785268.0,649.0
12786484.0,523.0
12787708.0,7.0
12788752.0,0.0
12789800.0,2.0
12790844.0,0.0
12791892.0,0.0
12792940.0,0.0
12793992.0,0.0
12795032.0,0.0
12796076.0,0.0
12797124.0,301.0
12798344.0,650.0
12799564.0,649.0
12800784.0,650.0
12802004.0,648.0
12803228.0,650.0
12804448.0,650.0
12805668.0,651.0
12806888.0,416.0
12808108.0,0.0
12809156.0,1.0
12810200.0,1.0
12811248.0,0.0
12812296.0,0.0
12813340.0,1.0
12814388.0,0.0
12815432.0,0.0
12816480.0,20.0
12817612.0,491.0
12818832.0,650.0
12820052.0,649.0
12821272.0,650.0
12822496.0,650.0
12823716.0,649.0
12824936.0,651.0
12826156.0,652.0
12827376.0,253.0
12828596.0,0.0
12829644.0,1.0
12830692.0,0.0
12831736.0,1.0
12832784.0,0.0
12833828.0,0.0
12834876.0,0.0
12835920.0,0.0
12836968.0,161.0
12838188.0,651.0
12839408.0,648.0
12840628.0,651.0
12841848.0,649.0
12843072.0,649.0
12844292.0,649.0
12845512.0,649.0
12846732.0,537.0
12847952.0,25.0
12849088.0,2.0
12850132.0,1.0
12851180.0,0.0
12852232.0,0.0
12853272.0,0.0
12854320.0,0.0
12855364.0,0.0
12856412.0,0.0
12857464.0,347.0
12858676.0,648.0
12859900.0,650.0
12861120.0,650.0
12862340.0,650.0
12863560.0,650.0
12864780.0,648.0
12866000.0,649.0
12867224.0,388.0
12868444.0,0.0
12869488.0,2.0
12870536.0,0.0
12871580.0,0.0
12872628.0,0.0
12873672.0,1.0
12874720.0,1.0
12875768.0,0.0
12876812.0,51.0
12877956.0,542.0
12879168.0,650.0
12880388.0,650.0
12881608.0,648.0
12882828.0,650.0
12884048.0,648.0
12885272.0,648.0
12886488.0,649.0
12887712.0,196.0
12888932.0,1.0
12889976.0,0.0
12891024.0,0.0
12892072.0,0.0
12893116.0,0.0
12894164.0,0.0
12895208.0,0.0
12896264.0,0.0
12897300.0,190.0
12898520.0,650.0
12899744.0,648.0
12900964.0,650.0
12902184.0,650.0
12903404.0,648.0
12904624.0,651.0
12905848.0,651.0
12907068.0,506.0
12908288.0,1.0
12909332.0,1.0
12910380.0,2.0
12911428.0,1.0
12912472.0,0.0
12913516.0,0.0
12914564.0,1.0
12915612.0,1.0
12916656.0,0.0
12917704.0,339.0
12918924.0,649.0
12920144.0,648.0
12921364.0,650.0
12922584.0,648.0
12923808.0,650.0
12925028.0,649.0
12926248.0,651.0
12927468.0,400.0
12928688.0,0.0
12929736.0,1.0
12930780.0,1.0
12931828.0,0.0
12932876.0,0.0
12933920.0,0.0
12934964.0,0.0
12936012.0,1.0
12937060.0,38.0
12938192.0,524.0
12939412.0,651.0
12940636.0,650.0
12941852.0,651.0
12943076.0,650.0
12944296.0,650.0
12945516.0,651.0
12946736.0,652.0
12947956.0,214.0
12949180.0,0.0
12950224.0,1.0
12951268.0,1.0
12952316.0,0.0
12953364.0,0.0
12954408.0,0.0
12955456.0,0.0
12956500.0,0.0
12957548.0,183.0
12958768.0,650.0
12959988.0,649.0
12961212.0,651.0
12962432.0,650.0
12963652.0,650.0
12964872.0,650.0
12966092.0,650.0
12967312.0,518.0
12968532.0,0.0
12969580.0,0.0
12970628.0,1.0
12971672.0,0.0
12972720.0,1.0
12973764.0,1.0
12974812.0,1.0
12975856.0,1.0
12976904.0,0.0
12977952.0,330.0
12979168.0,650.0
12980392.0,650.0
12981612.0,648.0
12982832.0,649.0
12984052.0,650.0
12985276.0,650.0
12986500.0,650.0
12987716.0,390.0
12988936.0,0.0
12989980.0,0.0
12991028.0,1.0
12992072.0,1.0
12993120.0,0.0
12994168.0,0.0
12995212.0,2.0
12996260.0,1.0
12997304.0,49.0
12998440.0,535.0
12999660.0,649.0
13000880.0,649.0
13002100.0,649.0
13003320.0,649.0
13004540.0,651.0
13005764.0,649.0
13006988.0,652.0
13008204.0,218.0
13009424.0,1.0
13010472.0,0.0
13011516.0,0.0
13012564.0,1.0
13013612.0,1.0
13014656.0,1.0
13015704.0,0.0
13016748.0,1.0
13017796.0,181.0
13019016.0,650.0
13020236.0,650.0
13021456.0,651.0
13022676.0,651.0
13023896.0,649.0
13025120.0,648.0
13026340.0,650.0
13027560.0,510.0
13028780.0,0.0
13029824.0,2.0
13030872.0,2.0
13031920.0,1.0
13032964.0,0.0
13034012.0,1.0
13035060.0,1.0
13036104.0,0.0
13037152.0,0.0
13038196.0,327.0
13039416.0,649.0
13040640.0,651.0
13041860.0,649.0
13043080.0,651.0
13044300.0,650.0
13045520.0,651.0
13046740.0,651.0
13047960.0,398.0
13049180.0,0.0
13050228.0,1.0
13051272.0,0.0
13052320.0,1.0
13053368.0,0.0
13054412.0,0.0
13055460.0,1.0
13056504.0,1.0
13057552.0,46.0
13058684.0,531.0
13059904.0,649.0
13061128.0,648.0
13062348.0,651.0
13063568.0,649.0
13064788.0,650.0
13066008.0,648.0
13067232.0,649.0
13068452.0,224.0
13069672.0,0.0
13070716.0,0.0
13071764.0,0.0
13072808.0,1.0
13073856.0,1.0
13074904.0,1.0
13075948.0,1.0
13076996.0,0.0
13078040.0,183.0
13079260.0,649.0
13080484.0,650.0
13081704.0,649.0
13082924.0,650.0
13084144.0,651.0
13085364.0,651.0
13086584.0,651.0
13087808.0,519.0
13089028.0,0.0
13090072.0,0.0
13091120.0,1.0
13092164.0,0.0
13093212.0,0.0
13094256.0,0.0
13095304.0,1.0
13096348.0,1.0
13097396.0,0.0
13098444.0,330.0
13099664.0,650.0
13100884.0,650.0
13102104.0,650.0
13103328.0,649.0
13104548.0,648.0
13105768.0,648.0
13106988.0,651.0
13108208.0,395.0
13109428.0,0.0
13110476.0,1.0
13111520.0,2.0
13112568.0,0.0
13113612.0,0.0
13114660.0,0.0
13115704.0,0.0
13116752.0,0.0
13117800.0,40.0
13118932.0,520.0
13120152.0,651.0
13121372.0,648.0
13122596.0,650.0
13123816.0,650.0
13125036.0,648.0
13126256.0,649.0
13127476.0,650.0
13128696.0,224.0
13129916.0,0.0
13130964.0,2.0
13132012.0,0.0
13133056.0,1.0
13134104.0,1.0
13135148.0,0.0
13136196.0,1.0
13137240.0,0.0
13138288.0,176.0
13139508.0,651.0
13140728.0,650.0
13141948.0,648.0
13143176.0,650.0
13144392.0,649.0
13145612.0,649.0
13146832.0,651.0
13148052.0,512.0
13149276.0,0.0
13150328.0,0.0
13151372.0,1.0
13152412.0,1.0
13153456.0,0.0
13154504.0,1.0
13155552.0,1.0
13156596.0,0.0
13157644.0,0.0
13158692.0,329.0
13159912.0,648.0
13161132.0,650.0
13162352.0,651.0
13163572.0,649.0
13164792.0,647.0
13166012.0,650.0
13167236.0,651.0
13168452.0,403.0
13169676.0,0.0
13170724.0,1.0
13171768.0,0.0
13172812.0,0.0
13173860.0,0.0
13174916.0,1.0
13175952.0,0.0
13177000.0,1.0
13178044.0,39.0
13179180.0,518.0
13180400.0,650.0
13181620.0,650.0
13182840.0,648.0
13184060.0,649.0
13185280.0,650.0
13186500.0,650.0
13187724.0,651.0
13188944.0,221.0
13190164.0,0.0
13191212.0,0.0
13192256.0,1.0
13193304.0,1.0
13194348.0,1.0
13195404.0,0.0
13196444.0,1.0
13197488.0,0.0
13198536.0,177.0
13199752.0,649.0
13200976.0,648.0
13202196.0,650.0
13203416.0,650.0
13204636.0,648.0
13205856.0,650.0
13207080.0,652.0
13208300.0,521.0
13209520.0,3.0
13210568.0,1.0
13211612.0,0.0
13212660.0,0.0
13213704.0,0.0
13214752.0,0.0
13215796.0,0.0
13216844.0,0.0
13217892.0,0.0
13218944.0,323.0
13220156.0,651.0
13221380.0,648.0
13222600.0,650.0
13223820.0,650.0
13225040.0,648.0
13226260.0,649.0
13227480.0,651.0
13228700.0,403.0
13229920.0,0.0
13230968.0,0.0
13232016.0,0.0
13233060.0,1.0
13234108.0,0.0
13235152.0,1.0
13236200.0,1.0
13237244.0,0.0
13238292.0,37.0
13239432.0,518.0
13240644.0,650.0
13241864.0,649.0
13243088.0,649.0
13244308.0,650.0
13245528.0,650.0
13246748.0,649.0
13247968.0,651.0
13249192.0,230.0
13250408.0,1.0
13251456.0,1.0
13252504.0,0.0
13253548.0,0.0
13254596.0,0.0
13255644.0,0.0
13256688.0,1.0
13257736.0,1.0
13258780.0,181.0
13260000.0,649.0
13261224.0,651.0
13262444.0,649.0
13263664.0,651.0
13264884.0,648.0
13266104.0,650.0
13267324.0,651.0
13268544.0,518.0
13269768.0,2.0
13270812.0,0.0
13271860.0,1.0
13272904.0,0.0
13273952.0,0.0
13275000.0,0.0
13276044.0,0.0
13277088.0,0.0
13278136.0,0.0
13279184.0,318.0
13280404.0,648.0
13281624.0,650.0
13282844.0,651.0
13284064.0,649.0
13285284.0,650.0
13286504.0,651.0
13287728.0,651.0
13288948.0,418.0
13290168.0,0.0
13291216.0,0.0
13292260.0,2.0
13293308.0,0.0
13294352.0,0.0
13295400.0,0.0
13296444.0,1.0
13297492.0,1.0
13298540.0,36.0
13299672.0,510.0
13300892.0,649.0
13302112.0,648.0
13303336.0,649.0
13304552.0,650.0
13305776.0,650.0
13307004.0,651.0
13308216.0,649.0
13309436.0,228.0
13310656.0,1.0
13311704.0,1.0
13312752.0,1.0
13313796.0,1.0
13314844.0,1.0
13315888.0,0.0
13316936.0,0.0
13317980.0,1.0
13319028.0,178.0
13320248.0,650.0
13321468.0,649.0
13322688.0,649.0
13323908.0,650.0
13325132.0,649.0
13326352.0,649.0
13327572.0,651.0
13328792.0,524.0
13330012.0,0.0
13331060.0,0.0
13332108.0,1.0
13333152.0,1.0
13334196.0,1.0
13335244.0,1.0
13336292.0,0.0
13337336.0,1.0
13338384.0,0.0
13339428.0,297.0
13340648.0,651.0
13341872.0,650.0
13343092.0,649.0
13344312.0,651.0
13345532.0,650.0
13346752.0,648.0
13347980.0,648.0
13349196.0,417.0
13350416.0,0.0
13351460.0,0.0
13352508.0,0.0
13353552.0,1.0
13354600.0,1.0
13355648.0,1.0
13356692.0,1.0
13357740.0,0.0
13358784.0,36.0
13359920.0,511.0
13361140.0,650.0
13362360.0,648.0
13363580.0,649.0
13364800.0,648.0
13366020.0,648.0
13367240.0,650.0
13368464.0,651.0
13369684.0,238.0
13370904.0,0.0
13371952.0,0.0
13372996.0,0.0
13374044.0,1.0
13375088.0,0.0
13376136.0,0.0
13377180.0,1.0
13378228.0,0.0
13379276.0,170.0
13380496.0,651.0
13381716.0,650.0
13382936.0,648.0
13384156.0,649.0
13385376.0,648.0
13386596.0,651.0
13387820.0,650.0
13389040.0,524.0
13390260.0,10.0
13391392.0,0.0
13392440.0,0.0
13393484.0,0.0
13394532.0,0.0
13395576.0,0.0
13396624.0,0.0
13397672.0,1.0
13398716.0,0.0
13399764.0,351.0
13400984.0,650.0
13402204.0,648.0
13403424.0,650.0
13404644.0,650.0
13405864.0,650.0
13407088.0,650.0
13408308.0,651.0
13409528.0,392.0
13410748.0,0.0
13411796.0,0.0
13412840.0,0.0
13413888.0,1.0
13414932.0,0.0
13415980.0,1.0
13417028.0,1.0
13418072.0,0.0
13419120.0,52.0
13420252.0,545.0
13421472.0,651.0
13422692.0,651.0
13423912.0,650.0
13425136.0,648.0
13426356.0,650.0
13427576.0,651.0
13428796.0,650.0
13430016.0,196.0
13431236.0,0.0
13432284.0,0.0
13433332.0,0.0
13434376.0,0.0
13435424.0,0.0
13436468.0,0.0
13437516.0,0.0
13438560.0,0.0
13439608.0,203.0
13440828.0,650.0
13442056.0,650.0
13443268.0,649.0
13444492.0,649.0
13445712.0,650.0
13446932.0,651.0
13448152.0,651.0
13449372.0,503.0
13450592.0,0.0
13451640.0,0.0
13452688.0,0.0
13453732.0,1.0
13454776.0,0.0
13455824.0,0.0
13456872.0,0.0
13457916.0,1.0
13458964.0,0.0
13460008.0,341.0
13461232.0,649.0
13462452.0,650.0
13463680.0,648.0
13464892.0,651.0
13466112.0,648.0
13467332.0,650.0
13468552.0,651.0
13469776.0,384.0
13470996.0,1.0
13472040.0,0.0
13473088.0,1.0
13474136.0,1.0
13475180.0,0.0
13476224.0,0.0
13477272.0,0.0
13478320.0,0.0
13479364.0,55.0
13480500.0,534.0
13481720.0,649.0
13482940.0,650.0
13484168.0,650.0
13485380.0,649.0
13486604.0,650.0
13487824.0,650.0
13489044.0,650.0
13490264.0,220.0
13491484.0,0.0
13492532.0,0.0
13493576.0,1.0
13494624.0,0.0
13495668.0,0.0
13496716.0,0.0
13497760.0,1.0
13498808.0,0.0
13499856.0,193.0
13501076.0,649.0
13502296.0,649.0
13503516.0,650.0
13504736.0,651.0
13505956.0,649.0
13507176.0,651.0
13508400.0,651.0
13509620.0,507.0
13510840.0,2.0
13511888.0,0.0
13512932.0,0.0
13513980.0,1.0
13515024.0,0.0
13516072.0,0.0
13517116.0,0.0
13518164.0,1.0
13519212.0,0.0
13520256.0,334.0
13521476.0,651.0
13522700.0,650.0
13523916.0,651.0
13525140.0,651.0
13526360.0,649.0
13527580.0,648.0
13528800.0,651.0
13530020.0,393.0
13531240.0,0.0
13532296.0,0.0
13533336.0,2.0
13534380.0,1.0
13535424.0,0.0
13536472.0,0.0
13537520.0,0.0
13538564.0,0.0
13539612.0,52.0
13540744.0,533.0
13541964.0,650.0
13543188.0,650.0
13544408.0,649.0
13545628.0,648.0
13546848.0,650.0
13548068.0,648.0
13549288.0,651.0
13550508.0,223.0
13551740.0,2.0
13552780.0,0.0
13553824.0,0.0
13554872.0,0.0
13555916.0,0.0
13556964.0,0.0
13558008.0,0.0
13559052.0,0.0
13560100.0,192.0
13561320.0,649.0
13562544.0,650.0
13563764.0,650.0
13564984.0,650.0
13566204.0,650.0
13567424.0,651.0
13568644.0,650.0
13569868.0,514.0
13571084.0,1.0
13572132.0,0.0
13573180.0,2.0
13574224.0,0.0
13575272.0,0.0
13576324.0,0.0
13577364.0,0.0
13578408.0,0.0
13579456.0,0.0
13580504.0,323.0
13581724.0,651.0
13582944.0,650.0
13584164.0,651.0
13585384.0,649.0
13586604.0,650.0
13587828.0,651.0
13589048.0,651.0
13590268.0,394.0
13591488.0,0.0
13592536.0,0.0
13593580.0,2.0
13594632.0,0.0
13595672.0,0.0
13596720.0,0.0
13597768.0,0.0
13598812.0,0.0
13599864.0,56.0
13600992.0,527.0
13602212.0,650.0
13603432.0,649.0
13604652.0,650.0
13605872.0,650.0
13607096.0,649.0
13608316.0,649.0
13609536.0,649.0
13610756.0,222.0
13611976.0,0.0
13613024.0,0.0
13614068.0,2.0
13615116.0,1.0
13616164.0,1.0
13617208.0,0.0
13618256.0,1.0
13619300.0,0.0
13620356.0,185.0
13621568.0,651.0
13622788.0,650.0
13624008.0,650.0
13625228.0,650.0
13626452.0,651.0
13627672.0,650.0
13628892.0,648.0
13630112.0,520.0
13631332.0,3.0
13632380.0,1.0
13633424.0,1.0
13634472.0,1.0
13635516.0,0.0
13636564.0,1.0
13637612.0,0.0
13638664.0,0.0
13639704.0,0.0
13640752.0,320.0
13641968.0,650.0
13643188.0,650.0
13644412.0,651.0
13645632.0,650.0
13646856.0,650.0
13648072.0,648.0
13649296.0,650.0
13650516.0,413.0
13651736.0,0.0
13652780.0,0.0
13653828.0,0.0
13654876.0,0.0
13655920.0,0.0
13656964.0,0.0
13658012.0,0.0
13659060.0,0.0
13660104.0,50.0
13661240.0,524.0
13662460.0,651.0
13663680.0,650.0
13664900.0,650.0
13666120.0,649.0
13667340.0,649.0
13668564.0,651.0
13669784.0,650.0
13671004.0,226.0
13672224.0,0.0
13673272.0,0.0
13674316.0,0.0
13675364.0,0.0
13676408.0,1.0
13677456.0,1.0
13678500.0,1.0
13679548.0,1.0
13680596.0,182.0
13681816.0,650.0
13683036.0,650.0
13684256.0,650.0
13685476.0,650.0
13686696.0,649.0
13687916.0,649.0
13689140.0,649.0
13690360.0,518.0
13691580.0,7.0
13692624.0,1.0
13693672.0,0.0
13694716.0,0.0
13695764.0,0.0
13696812.0,1.0
13697856.0,1.0
13698904.0,0.0
13699948.0,1.0
13700996.0,316.0
13702216.0,650.0
13703436.0,648.0
13704660.0,648.0
13705880.0,649.0
13707100.0,651.0
13708320.0,651.0
13709540.0,650.0
13710760.0,415.0
13711980.0,0.0
13713028.0,0.0
13714072.0,2.0
13715120.0,0.0
13716168.0,0.0
13717212.0,1.0
13718260.0,0.0
13719304.0,0.0
13720352.0,33.0
13721484.0,505.0
13722704.0,650.0
13723928.0,649.0
13725148.0,649.0
13726368.0,649.0
13727588.0,651.0
13728808.0,649.0
13730028.0,650.0
13731252.0,240.0
13732472.0,1.0
13733516.0,0.0
13734564.0,0.0
13735608.0,0.0
13736656.0,0.0
13737700.0,1.0
13738748.0,0.0
13739792.0,0.0
13740840.0,170.0
13742060.0,648.0
13743280.0,649.0
13744504.0,650.0
13745724.0,650.0
13746944.0,651.0
13748164.0,649.0
13749388.0,650.0
13750604.0,524.0
13751828.0,10.0
13752960.0,0.0
13754008.0,0.0
13755052.0,0.0
13756100.0,0.0
13757144.0,1.0
13758192.0,1.0
13759236.0,0.0
13760284.0,0.0
13761328.0,360.0
13762552.0,651.0
13763772.0,649.0
13764992.0,648.0
13766212.0,649.0
13767432.0,650.0
13768656.0,651.0
13769872.0,649.0
13771096.0,378.0
13772316.0,0.0
13773360.0,0.0
13774408.0,1.0
13775452.0,1.0
13776500.0,0.0
13777548.0,1.0
13778592.0,1.0
13779640.0,1.0
13780688.0,60.0
13781820.0,548.0
13783048.0,650.0
13784260.0,649.0
13785480.0,650.0
13786700.0,651.0
13787920.0,651.0
13789144.0,651.0
13790364.0,649.0
13791584.0,209.0
13792804.0,1.0
13793848.0,0.0
13794896.0,0.0
13795944.0,0.0
13796988.0,0.0
13798036.0,0.0
13799080.0,2.0
13800128.0,0.0
13801176.0,201.0
13802396.0,650.0
13803616.0,648.0
13804836.0,651.0
13806056.0,648.0
13807276.0,649.0
13808496.0,649.0
13809720.0,650.0
13810940.0,502.0
13812160.0,1.0
13813204.0,0.0
13814252.0,1.0
13815300.0,0.0
13816344.0,0.0
13817392.0,0.0
13818436.0,0.0
13819484.0,0.0
13820528.0,1.0
13821576.0,354.0
13822796.0,649.0
13824016.0,649.0
13825236.0,650.0
13826460.0,648.0
13827680.0,649.0
13828900.0,649.0
13830120.0,649.0
13831340.0,380.0
13832560.0,0.0
13833608.0,0.0
13834656.0,0.0
13835700.0,0.0
13836748.0,0.0
13837792.0,0.0
13838840.0,0.0
13839888.0,0.0
13840932.0,71.0
13842064.0,550.0
13843288.0,651.0
13844508.0,648.0
13845728.0,651.0
13846948.0,650.0
13848168.0,650.0
13849388.0,650.0
13850608.0,648.0
13851832.0,198.0
13853048.0,0.0
13854096.0,1.0
13855144.0,0.0
13856188.0,0.0
13857236.0,1.0
13858284.0,1.0
13859328.0,0.0
13860376.0,1.0
13861420.0,209.0
13862640.0,650.0
13863864.0,650.0
13865092.0,649.0
13866304.0,649.0
13867524.0,650.0
13868744.0,650.0
13869964.0,650.0
13871188.0,499.0
13872404.0,1.0
13873452.0,2.0
13874500.0,0.0
13875544.0,0.0
13876592.0,0.0
13877636.0,1.0
13878684.0,1.0
13879728.0,0.0
13880776.0,0.0
13881824.0,349.0
13883044.0,650.0
13884264.0,648.0
13885484.0,650.0
13886704.0,650.0
13887924.0,651.0
13889148.0,650.0
13890368.0,651.0
13891592.0,388.0
13892808.0,0.0
13893856.0,1.0
13894900.0,0.0
13895948.0,0.0
13896992.0,1.0
13898040.0,1.0
13899084.0,1.0
13900132.0,0.0
13901176.0,70.0
13902312.0,557.0
13903532.0,649.0
13904752.0,648.0
13905976.0,648.0
13907196.0,650.0
13908416.0,650.0
13909636.0,650.0
13910856.0,651.0
13912076.0,207.0
13913296.0,1.0
13914344.0,0.0
13915388.0,0.0
13916436.0,1.0
13917480.0,0.0
13918528.0,0.0
13919576.0,0.0
13920620.0,0.0
13921668.0,204.0
13922888.0,648.0
13924108.0,648.0
13925328.0,650.0
13926548.0,648.0
13927772.0,648.0
13928992.0,650.0
13930212.0,649.0
13931432.0,503.0
13932652.0,1.0
13933708.0,0.0
13934744.0,2.0
13935792.0,1.0
13936840.0,0.0
13937884.0,0.0
13938932.0,1.0
13939976.0,0.0
13941024.0,0.0
13942068.0,352.0
13943292.0,651.0
13944508.0,648.0
13945732.0,650.0
13946952.0,650.0
13948172.0,649.0
13949392.0,650.0
13950612.0,651.0
13951832.0,376.0
13953056.0,0.0
13954104.0,0.0
13955148.0,2.0
13956196.0,0.0
13957248.0,0.0
13958284.0,1.0
13959332.0,0.0
13960380.0,0.0
13961424.0,65.0
13962560.0,549.0
13963780.0,648.0
13965000.0,650.0
13966220.0,650.0
13967440.0,649.0
13968660.0,651.0
13969880.0,650.0
13971104.0,651.0
13972324.0,213.0
13973544.0,0.0
13974592.0,0.0
13975636.0,0.0
13976684.0,0.0
13977736.0,0.0
13978776.0,0.0
13979824.0,1.0
13980868.0,0.0
13981912.0,215.0
13983136.0,651.0
13984356.0,648.0
13985576.0,651.0
13986796.0,649.0
13988016.0,649.0
13989236.0,650.0
13990460.0,651.0
13991680.0,496.0
13992900.0,0.0
13993944.0,0.0
13994992.0,1.0
13996040.0,0.0
13997084.0,1.0
13998132.0,1.0
13999176.0,0.0
14000224.0,0.0
14001276.0,1.0
14002316.0,345.0
14003536.0,648.0
14004756.0,650.0
14005976.0,649.0
14007200.0,649.0
14008420.0,648.0
14009640.0,650.0
14010860.0,648.0
14012080.0,392.0
14013300.0,0.0
14014348.0,0.0
14015392.0,0.0
14016440.0,0.0
14017488.0,0.0
14018532.0,0.0
14019580.0,1.0
14020624.0,0.0
14021672.0,56.0
14022804.0,532.0
14024024.0,648.0
14025248.0,648.0
14026468.0,649.0
14027688.0,648.0
14028908.0,648.0
14030128.0,649.0
14031348.0,651.0
14032572.0,218.0
14033792.0,1.0
14034836.0,0.0
14035884.0,0.0
14036932.0,0.0
14037976.0,0.0
14039024.0,0.0
14040072.0,0.0
14041116.0,0.0
14042160.0,194.0
14043380.0,649.0
14044600.0,650.0
14045824.0,651.0
14047044.0,650.0
14048264.0,649.0
14049484.0,650.0
14050704.0,649.0
14051924.0,512.0
14053148.0,0.0
14054192.0,1.0
14055240.0,0.0
14056284.0,1.0
14057332.0,1.0
14058376.0,0.0
14059424.0,0.0
14060468.0,0.0
14061516.0,0.0
14062564.0,335.0
14063784.0,649.0
14065004.0,650.0
14066224.0,650.0
14067444.0,650.0
14068664.0,650.0
14069896.0,648.0
14071108.0,650.0
14072328.0,403.0
14073548.0,0.0
14074592.0,2.0
14075640.0,1.0
14076684.0,1.0
14077732.0,0.0
14078780.0,1.0
14079824.0,1.0
14080872.0,0.0
14081920.0,56.0
14083052.0,530.0
14084272.0,651.0
14085492.0,649.0
14086712.0,651.0
14087936.0,651.0
14089152.0,649.0
14090380.0,651.0
14091596.0,650.0
14092816.0,224.0
14094036.0,0.0
14095084.0,0.0
14096128.0,1.0
14097176.0,0.0
14098220.0,0.0
14099268.0,0.0
14100316.0,1.0
14101360.0,1.0
14102408.0,187.0
14103628.0,651.0
14104848.0,650.0
14106068.0,650.0
14107288.0,650.0
14108512.0,651.0
14109732.0,649.0
14110952.0,651.0
14112172.0,511.0
14113392.0,4.0
14114440.0,0.0
14115484.0,0.0
14116532.0,0.0
14117576.0,0.0
14118624.0,0.0
14119672.0,1.0
14120716.0,1.0
14121764.0,0.0
14122808.0,338.0
14124028.0,650.0
14125252.0,648.0
14126468.0,650.0
14127692.0,649.0
14128912.0,650.0
14130132.0,650.0
14131352.0,649.0
14132576.0,403.0
14133796.0,1.0
14134840.0,0.0
14135888.0,2.0
14136932.0,0.0
14137980.0,1.0
14139024.0,1.0
14140072.0,0.0
14141116.0,1.0
14142164.0,52.0
14143300.0,524.0
14144520.0,650.0
14145740.0,649.0
14146960.0,651.0
14148180.0,650.0
14149400.0,650.0
14150620.0,648.0
14151844.0,649.0
14153064.0,226.0
14154284.0,0.0
14155328.0,0.0
14156376.0,0.0
14157420.0,1.0
14158468.0,0.0
14159516.0,0.0
14160560.0,1.0
14161608.0,0.0
