global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961499.6655803,109686952.0,3.0,1.0,101243.0
1692961499.6665804,109689132.0,111.0,0.0,101243.0
1692961499.6665804,109691484.0,645.0,645.0,101243.0
1692961499.6665804,109694012.0,646.0,645.0,101243.0
1692961499.6675801,109696544.0,646.0,645.0,101243.0
1692961499.6675801,109699080.0,610.0,646.0,101243.0
1692961499.6685805,109701600.0,2.0,0.0,101243.0
1692961499.6685805,109703780.0,3.0,0.0,101243.0
1692961499.6685805,109705960.0,3.0,0.0,101264.0
1692961499.6695807,109708368.0,3.0,0.0,101264.0
1692961499.6695807,109710548.0,531.0,500.0,101264.0
1692961499.6695807,109713076.0,646.0,645.0,101264.0
1692961499.6705806,109715604.0,645.0,645.0,101264.0
1692961499.6705806,109718132.0,646.0,647.0,101264.0
1692961499.6705806,109720660.0,169.0,159.0,101264.0
1692961499.6715803,109723188.0,3.0,0.0,101264.0
1692961499.6715803,109725368.0,4.0,0.0,101264.0
1692961499.6725807,109727548.0,4.0,0.0,101264.0
1692961499.6725807,109729728.0,260.0,164.0,101264.0
1692961499.6725807,109732256.0,646.0,645.0,101264.0
1692961499.6735802,109734784.0,646.0,645.0,101264.0
1692961499.6735802,109737312.0,651.0,651.0,101264.0
1692961499.6735802,109739840.0,421.0,476.0,101264.0
1692961499.6745803,109742372.0,2.0,0.0,101264.0
1692961499.6745803,109744552.0,3.0,0.0,101264.0
1692961499.6745803,109746732.0,3.0,0.0,101264.0
1692961499.7285855,109748908.0,3.0,0.0,101264.0
1692961499.7295814,109751088.0,645.0,645.0,101264.0
1692961499.7295814,109753620.0,646.0,644.0,101264.0
1692961499.7295814,109756148.0,645.0,645.0,101264.0
1692961499.730581,109758676.0,646.0,645.0,101264.0
1692961499.7315812,109761204.0,46.0,21.0,101264.0
1692961499.7315812,109763556.0,4.0,1.0,101264.0
1692961499.7315812,109765736.0,3.0,1.0,101264.0
1692961499.732581,109767916.0,3.0,1.0,101264.0
1692961499.732581,109770096.0,310.0,213.0,101264.0
1692961499.7335813,109772624.0,645.0,645.0,101264.0
1692961499.7335813,109775152.0,646.0,645.0,101264.0
1692961499.7335813,109777684.0,645.0,645.0,101264.0
1692961499.7345808,109780212.0,358.0,429.0,101264.0
1692961499.7345808,109782740.0,3.0,0.0,101264.0
1692961499.7355807,109784920.0,4.0,1.0,101264.0
1692961499.7355807,109787096.0,3.0,1.0,101264.0
1692961499.7355807,109789276.0,3.0,0.0,101264.0
1692961499.7365806,109791456.0,651.0,651.0,101264.0
1692961499.7365806,109793984.0,646.0,645.0,101264.0
1692961499.7375813,109796512.0,645.0,645.0,101264.0
1692961499.7375813,109799044.0,645.0,645.0,101264.0
1692961499.7375813,109801572.0,2.0,0.0,101264.0
1692961499.7385807,109803752.0,2.0,0.0,101264.0
1692961499.7385807,109805932.0,5.0,1.0,101269.0
1692961499.7395806,109808324.0,3.0,0.0,101269.0
1692961499.7395806,109810504.0,379.0,278.0,101269.0
1692961499.791581,109813032.0,645.0,644.0,101269.0
1692961499.7925806,109815560.0,645.0,645.0,101269.0
1692961499.7925806,109818088.0,645.0,645.0,101269.0
1692961499.7925806,109820616.0,314.0,362.0,101269.0
1692961499.7935817,109823144.0,3.0,0.0,101269.0
1692961499.7935817,109825324.0,3.0,0.0,101269.0
1692961499.794581,109827504.0,4.0,0.0,101269.0
1692961499.794581,109829684.0,75.0,0.0,101269.0
1692961499.7955813,109831952.0,645.0,645.0,101269.0
1692961499.7955813,109834480.0,646.0,645.0,101269.0
1692961499.7965808,109837008.0,646.0,645.0,101269.0
1692961499.7965808,109839536.0,646.0,645.0,101269.0
1692961499.7975812,109842064.0,2.0,0.0,101269.0
1692961499.7975812,109844244.0,3.0,0.0,101269.0
1692961499.7975812,109846424.0,4.0,1.0,101269.0
1692961499.7985806,109848604.0,3.0,1.0,101269.0
1692961499.7985806,109850784.0,401.0,311.0,101269.0
1692961499.7995806,109853312.0,652.0,650.0,101269.0
1692961499.7995806,109855840.0,651.0,651.0,101269.0
1692961499.800581,109858368.0,651.0,651.0,101269.0
1692961499.800581,109860896.0,284.0,336.0,101269.0
1692961499.800581,109863424.0,3.0,0.0,101269.0
1692961499.801581,109865604.0,3.0,0.0,101269.0
1692961499.801581,109867784.0,3.0,0.0,101269.0
1692961499.8025808,109869964.0,91.0,0.0,101269.0
1692961499.8025808,109872232.0,651.0,649.0,101269.0
1692961499.8035808,109874760.0,646.0,644.0,101269.0
1692961499.8523257,109877288.0,645.0,645.0,101269.0
1692961499.8533428,109879816.0,645.0,645.0,101269.0
1692961499.8533428,109882344.0,2.0,0.0,101269.0
1692961499.8533428,109884524.0,3.0,0.0,101269.0
1692961499.85434,109886704.0,4.0,1.0,101269.0
1692961499.85434,109888884.0,3.0,0.0,101269.0
1692961499.85534,109891064.0,421.0,353.0,101269.0
1692961499.85534,109893592.0,645.0,644.0,101269.0
1692961499.85534,109896120.0,645.0,645.0,101269.0
1692961499.85634,109898648.0,646.0,645.0,101269.0
1692961499.85634,109901180.0,277.0,305.0,101269.0
1692961499.85734,109903708.0,3.0,0.0,101269.0
1692961499.85734,109905884.0,4.0,0.0,101267.0
1692961499.85834,109908296.0,1.0,0.0,101267.0
1692961499.85834,109910476.0,201.0,113.0,101267.0
1692961499.85834,109913004.0,651.0,651.0,101267.0
1692961499.8593397,109915532.0,647.0,645.0,101267.0
1692961499.8593397,109918060.0,646.0,644.0,101267.0
1692961499.86034,109920588.0,483.0,538.0,101267.0
1692961499.86034,109923116.0,3.0,0.0,101267.0
1692961499.8613398,109925296.0,3.0,0.0,101267.0
1692961499.8613398,109927476.0,4.0,1.0,101267.0
1692961499.8623433,109929656.0,3.0,0.0,101267.0
1692961499.8623433,109931836.0,590.0,590.0,101267.0
1692961499.8623433,109934364.0,645.0,645.0,101267.0
1692961499.8633394,109936892.0,648.0,650.0,101267.0
1692961499.9151897,109939420.0,648.0,645.0,101267.0
1692961499.9151897,109941948.0,101.0,62.0,101267.0
1692961499.9161897,109944388.0,3.0,0.0,101267.0
1692961499.9161897,109946572.0,4.0,1.0,101267.0
1692961499.9171898,109948748.0,3.0,0.0,101267.0
1692961499.9171898,109950928.0,299.0,190.0,101267.0
1692961499.9181924,109953456.0,645.0,645.0,101267.0
1692961499.9181924,109955984.0,646.0,645.0,101267.0
1692961499.9191945,109958516.0,645.0,645.0,101267.0
1692961499.9191945,109961044.0,387.0,452.0,101267.0
1692961499.9201915,109963572.0,2.0,0.0,101267.0
1692961499.9201915,109965752.0,3.0,1.0,101267.0
1692961499.9211903,109967932.0,1.0,0.0,101267.0
1692961499.9211903,109970112.0,2.0,0.0,101267.0
1692961499.9211903,109972288.0,651.0,651.0,101267.0
1692961499.9221914,109974820.0,651.0,650.0,101267.0
1692961499.9221914,109977348.0,647.0,645.0,101267.0
1692961499.92319,109979876.0,645.0,645.0,101267.0
1692961499.92319,109982404.0,6.0,0.0,101267.0
1692961499.92319,109984584.0,3.0,0.0,101267.0
1692961499.9241898,109986764.0,2.0,0.0,101267.0
1692961499.9241898,109988944.0,3.0,1.0,101267.0
1692961499.9241898,109991124.0,303.0,202.0,101267.0
1692961499.92519,109993652.0,645.0,645.0,101267.0
1692961499.92519,109996180.0,645.0,644.0,101267.0
1692961499.92619,109998708.0,645.0,645.0,101267.0
1692961499.9769838,110001236.0,392.0,461.0,101267.0
1692961499.97799,110003764.0,3.0,0.0,101267.0
1692961499.97799,110005944.0,3.0,0.0,101228.0
1692961499.9789875,110008352.0,3.0,0.0,101228.0
1692961499.9789875,110010524.0,57.0,0.0,101228.0
1692961499.9789875,110012792.0,645.0,645.0,101228.0
1692961499.9799879,110015320.0,645.0,644.0,101228.0
1692961499.9799879,110017848.0,645.0,645.0,101228.0
1692961499.9809875,110020376.0,646.0,645.0,101228.0
1692961499.9809875,110022904.0,2.0,0.0,101228.0
1692961499.9819882,110025084.0,3.0,0.0,101228.0
1692961499.9819882,110027264.0,4.0,0.0,101228.0
1692961499.9819882,110029444.0,3.0,0.0,101228.0
1692961499.9829879,110031624.0,386.0,308.0,101228.0
1692961499.9829879,110034152.0,651.0,650.0,101228.0
1692961499.9839885,110036680.0,651.0,650.0,101228.0
1692961499.9839885,110039208.0,651.0,651.0,101228.0
1692961499.9849882,110041736.0,300.0,349.0,101228.0
1692961499.9849882,110044264.0,3.0,0.0,101228.0
1692961499.985988,110046444.0,3.0,0.0,101228.0
1692961499.985988,110048624.0,3.0,1.0,101228.0
1692961499.985988,110050804.0,90.0,0.0,101228.0
1692961499.9869883,110053072.0,646.0,648.0,101228.0
1692961499.9869883,110055600.0,651.0,648.0,101228.0
1692961499.9879885,110058128.0,645.0,645.0,101228.0
1692961499.9879885,110060656.0,645.0,645.0,101228.0
1692961499.9889884,110063184.0,2.0,0.0,101228.0
1692961500.0391285,110065364.0,4.0,0.0,101228.0
1692961500.0391285,110067544.0,3.0,0.0,101228.0
1692961500.040132,110069724.0,3.0,0.0,101228.0
1692961500.040132,110071904.0,401.0,325.0,101228.0
1692961500.040132,110074432.0,645.0,644.0,101228.0
1692961500.0411286,110076960.0,645.0,644.0,101228.0
1692961500.0411286,110079492.0,645.0,645.0,101228.0
1692961500.0421288,110082016.0,284.0,311.0,101228.0
1692961500.0421288,110084548.0,3.0,0.0,101228.0
1692961500.0421288,110086724.0,3.0,0.0,101228.0
1692961500.0431292,110088908.0,3.0,0.0,101228.0
1692961500.0431292,110091084.0,102.0,0.0,101228.0
1692961500.0431292,110093440.0,645.0,645.0,101228.0
1692961500.0441296,110095968.0,651.0,650.0,101228.0
1692961500.0441296,110098496.0,651.0,650.0,101228.0
1692961500.0441296,110101024.0,616.0,645.0,101228.0
1692961500.045129,110103560.0,3.0,0.0,101228.0
1692961500.045129,110105732.0,3.0,0.0,101199.0
1692961500.045129,110108132.0,4.0,0.0,101199.0
1692961500.0461287,110110312.0,3.0,0.0,101199.0
1692961500.0461287,110112492.0,524.0,490.0,101199.0
1692961500.04713,110115020.0,646.0,644.0,101199.0
1692961500.04713,110117552.0,645.0,645.0,101199.0
1692961500.04713,110120076.0,647.0,650.0,101199.0
1692961500.0481288,110122604.0,180.0,170.0,101199.0
1692961500.1028814,110125136.0,3.0,0.0,101199.0
1692961500.1038814,110127316.0,4.0,0.0,101199.0
1692961500.1038814,110129496.0,3.0,0.0,101199.0
1692961500.1038814,110131676.0,247.0,145.0,101199.0
1692961500.1048808,110134204.0,645.0,645.0,101199.0
1692961500.1048808,110136732.0,646.0,645.0,101199.0
1692961500.1058822,110139260.0,646.0,645.0,101199.0
1692961500.1058822,110141788.0,436.0,500.0,101199.0
1692961500.1068807,110144316.0,3.0,0.0,101199.0
1692961500.1068807,110146496.0,3.0,0.0,101199.0
1692961500.1068807,110148676.0,3.0,1.0,101199.0
1692961500.1078818,110150856.0,3.0,0.0,101199.0
1692961500.1078818,110153036.0,637.0,643.0,101199.0
1692961500.1088817,110155564.0,651.0,650.0,101199.0
1692961500.1088817,110158092.0,651.0,650.0,101199.0
1692961500.1098828,110160620.0,649.0,648.0,101199.0
1692961500.1098828,110163148.0,58.0,23.0,101199.0
1692961500.1098828,110165500.0,3.0,1.0,101199.0
1692961500.1108816,110167684.0,4.0,0.0,101199.0
1692961500.1108816,110169864.0,1.0,0.0,101199.0
1692961500.1108816,110172044.0,317.0,212.0,101199.0
1692961500.1118815,110174572.0,651.0,651.0,101199.0
1692961500.1118815,110177100.0,647.0,645.0,101199.0
1692961500.1128814,110179628.0,645.0,645.0,101199.0
1692961500.1128814,110182156.0,372.0,433.0,101199.0
1692961500.1128814,110184684.0,3.0,0.0,101199.0
1692961500.113881,110186864.0,2.0,0.0,101199.0
1692961500.113881,110189044.0,4.0,1.0,101199.0
1692961500.1649506,110191224.0,3.0,0.0,101199.0
1692961500.1659505,110193404.0,645.0,645.0,101199.0
1692961500.1659505,110195932.0,645.0,644.0,101199.0
1692961500.166951,110198460.0,645.0,644.0,101199.0
1692961500.166951,110200988.0,645.0,645.0,101199.0
1692961500.166951,110203516.0,2.0,0.0,101199.0
1692961500.1679504,110205696.0,3.0,0.0,101215.0
1692961500.1679504,110208104.0,3.0,1.0,101215.0
1692961500.1679504,110210284.0,4.0,0.0,101215.0
1692961500.1689503,110212464.0,376.0,275.0,101215.0
1692961500.1689503,110214992.0,645.0,644.0,101215.0
1692961500.1699574,110217520.0,645.0,644.0,101215.0
1692961500.1699574,110220048.0,652.0,651.0,101215.0
1692961500.1709526,110222576.0,315.0,377.0,101215.0
1692961500.1709526,110225104.0,3.0,0.0,101215.0
1692961500.1709526,110227284.0,4.0,0.0,101215.0
1692961500.1719506,110229464.0,3.0,0.0,101215.0
1692961500.1719506,110231644.0,74.0,0.0,101215.0
1692961500.1729505,110233912.0,645.0,645.0,101215.0
1692961500.1729505,110236440.0,651.0,651.0,101215.0
1692961500.1739507,110238968.0,651.0,651.0,101215.0
1692961500.1739507,110241496.0,651.0,651.0,101215.0
1692961500.1749504,110244024.0,2.0,0.0,101215.0
1692961500.1749504,110246204.0,3.0,0.0,101215.0
1692961500.1749504,110248384.0,3.0,0.0,101215.0
1692961500.1759531,110250564.0,3.0,0.0,101215.0
1692961500.2282345,110252744.0,401.0,327.0,101215.0
1692961500.2292645,110255272.0,651.0,648.0,101215.0
1692961500.2292645,110257800.0,646.0,645.0,101215.0
1692961500.2292645,110260328.0,645.0,645.0,101215.0
1692961500.2302637,110262856.0,291.0,319.0,101215.0
1692961500.2302637,110265384.0,3.0,0.0,101215.0
1692961500.231264,110267564.0,4.0,0.0,101215.0
1692961500.231264,110269744.0,3.0,1.0,101215.0
1692961500.2322507,110271924.0,108.0,0.0,101215.0
1692961500.2322507,110274280.0,645.0,645.0,101215.0
1692961500.2332487,110276808.0,645.0,644.0,101215.0
1692961500.2332487,110279336.0,646.0,645.0,101215.0
1692961500.2332487,110281864.0,615.0,645.0,101215.0
1692961500.2342489,110284392.0,3.0,0.0,101215.0
1692961500.2342489,110286572.0,4.0,0.0,101215.0
1692961500.2352488,110288752.0,3.0,1.0,101215.0
1692961500.2352488,110290932.0,2.0,0.0,101215.0
1692961500.2352488,110293112.0,448.0,376.0,101215.0
1692961500.2362487,110295640.0,645.0,645.0,101215.0
1692961500.2362487,110298168.0,645.0,645.0,101215.0
1692961500.2362487,110300696.0,646.0,645.0,101215.0
1692961500.2372487,110303224.0,241.0,256.0,101215.0
1692961500.2372487,110305752.0,4.0,1.0,101225.0
1692961500.238249,110308152.0,3.0,0.0,101225.0
1692961500.238249,110310332.0,3.0,0.0,101225.0
1692961500.239249,110312512.0,238.0,145.0,101225.0
1692961500.29359,110315044.0,645.0,645.0,101225.0
1692961500.29359,110317580.0,645.0,644.0,101225.0
1692961500.2945898,110320100.0,645.0,644.0,101225.0
1692961500.2945898,110322628.0,433.0,497.0,101225.0
1692961500.29559,110325156.0,2.0,0.0,101225.0
1692961500.29559,110327336.0,3.0,0.0,101225.0
1692961500.29559,110329516.0,3.0,0.0,101225.0
1692961500.2965891,110331692.0,2.0,0.0,101225.0
1692961500.2965891,110333872.0,634.0,637.0,101225.0
1692961500.2965891,110336404.0,646.0,645.0,101225.0
1692961500.2975903,110338932.0,646.0,645.0,101225.0
1692961500.2975903,110341460.0,646.0,645.0,101225.0
1692961500.2975903,110343988.0,61.0,31.0,101225.0
1692961500.2985895,110346344.0,2.0,0.0,101225.0
1692961500.2985895,110348524.0,4.0,1.0,101225.0
1692961500.2985895,110350704.0,3.0,1.0,101225.0
1692961500.29959,110352880.0,305.0,191.0,101225.0
1692961500.29959,110355408.0,651.0,650.0,101225.0
1692961500.29959,110357940.0,651.0,651.0,101225.0
1692961500.3005924,110360468.0,646.0,645.0,101225.0
1692961500.3005924,110362996.0,366.0,435.0,101225.0
1692961500.3005924,110365524.0,3.0,0.0,101225.0
1692961500.3015902,110367704.0,3.0,0.0,101225.0
1692961500.3015902,110369884.0,2.0,0.0,101225.0
1692961500.3015902,110372064.0,3.0,0.0,101225.0
1692961500.3025897,110374244.0,647.0,646.0,101225.0
1692961500.3025897,110376772.0,646.0,645.0,101225.0
1692961500.3025897,110379300.0,645.0,645.0,101225.0
1692961500.3526802,110381828.0,645.0,645.0,101225.0
1692961500.3526802,110384356.0,2.0,0.0,101225.0
1692961500.353711,110386536.0,3.0,0.0,101225.0
1692961500.353711,110388716.0,4.0,1.0,101225.0
1692961500.3547034,110390896.0,3.0,0.0,101225.0
1692961500.3547034,110393072.0,314.0,220.0,101225.0
1692961500.3557107,110395604.0,645.0,645.0,101225.0
1692961500.3557107,110398132.0,645.0,645.0,101225.0
1692961500.356703,110400660.0,645.0,645.0,101225.0
1692961500.356703,110403188.0,378.0,434.0,101225.0
1692961500.356703,110405716.0,3.0,0.0,101189.0
1692961500.3576956,110408116.0,3.0,0.0,101189.0
1692961500.3576956,110410296.0,1.0,0.0,101189.0
1692961500.3586962,110412476.0,74.0,0.0,101189.0
1692961500.3586962,110414744.0,651.0,648.0,101189.0
1692961500.3586962,110417272.0,646.0,644.0,101189.0
1692961500.3596957,110419800.0,650.0,651.0,101189.0
1692961500.3596957,110422328.0,651.0,651.0,101189.0
1692961500.3606956,110424856.0,3.0,0.0,101189.0
1692961500.3606956,110427036.0,4.0,0.0,101189.0
1692961500.3606956,110429216.0,3.0,1.0,101189.0
1692961500.3616955,110431396.0,3.0,0.0,101189.0
1692961500.3616955,110433576.0,393.0,317.0,101189.0
1692961500.3616955,110436104.0,646.0,648.0,101189.0
1692961500.3626957,110438632.0,651.0,647.0,101189.0
1692961500.4167001,110441164.0,646.0,645.0,101189.0
1692961500.4167001,110443692.0,284.0,336.0,101189.0
1692961500.4177,110446220.0,3.0,0.0,101189.0
1692961500.4177,110448400.0,3.0,0.0,101189.0
1692961500.4187,110450576.0,3.0,0.0,101189.0
1692961500.4187,110452764.0,98.0,0.0,101189.0
1692961500.4197001,110455024.0,645.0,644.0,101189.0
1692961500.4197001,110457552.0,645.0,644.0,101189.0
1692961500.4197001,110460080.0,646.0,645.0,101189.0
1692961500.4207,110462608.0,645.0,645.0,101189.0
1692961500.4207,110465136.0,2.0,0.0,101189.0
1692961500.4217007,110467316.0,3.0,0.0,101189.0
1692961500.4217007,110469496.0,1.0,1.0,101189.0
1692961500.4217007,110471676.0,3.0,0.0,101189.0
1692961500.4227,110473856.0,440.0,357.0,101189.0
1692961500.4227,110476384.0,648.0,646.0,101189.0
1692961500.4237006,110478912.0,646.0,645.0,101189.0
1692961500.4237006,110481440.0,645.0,645.0,101189.0
1692961500.4237006,110483972.0,259.0,298.0,101189.0
1692961500.424701,110486500.0,3.0,0.0,101189.0
1692961500.424701,110488680.0,3.0,0.0,101189.0
1692961500.4257002,110490860.0,4.0,0.0,101189.0
1692961500.4257002,110493036.0,132.0,1.0,101189.0
1692961500.4257002,110495392.0,646.0,645.0,101189.0
1692961500.4267,110497920.0,645.0,644.0,101189.0
1692961500.4267,110500448.0,646.0,645.0,101189.0
1692961500.4277005,110502976.0,588.0,650.0,101189.0
1692961500.4795177,110505504.0,4.0,0.0,101196.0
1692961500.4805176,110507904.0,3.0,0.0,101196.0
1692961500.4805176,110510092.0,3.0,0.0,101196.0
1692961500.4815178,110512264.0,3.0,0.0,101196.0
1692961500.4815178,110514444.0,549.0,519.0,101196.0
1692961500.4825177,110516972.0,645.0,645.0,101196.0
1692961500.4825177,110519500.0,645.0,645.0,101196.0
1692961500.4825177,110522028.0,645.0,645.0,101196.0
1692961500.483518,110524560.0,140.0,131.0,101196.0
1692961500.483518,110527088.0,3.0,0.0,101196.0
1692961500.4845176,110529268.0,3.0,1.0,101196.0
1692961500.4845176,110531444.0,3.0,0.0,101196.0
1692961500.4855177,110533624.0,286.0,174.0,101196.0
1692961500.4855177,110536156.0,651.0,651.0,101196.0
1692961500.4865174,110538684.0,652.0,651.0,101196.0
1692961500.4865174,110541212.0,651.0,651.0,101196.0
1692961500.4865174,110543740.0,390.0,475.0,101196.0
1692961500.4875176,110546268.0,3.0,0.0,101196.0
1692961500.4875176,110548448.0,4.0,0.0,101196.0
1692961500.4885182,110550628.0,4.0,1.0,101196.0
1692961500.4885182,110552808.0,1.0,0.0,101196.0
1692961500.489518,110554988.0,651.0,650.0,101196.0
1692961500.489518,110557516.0,646.0,645.0,101196.0
1692961500.490523,110560044.0,646.0,645.0,101196.0
1692961500.490523,110562572.0,645.0,645.0,101196.0
1692961500.4915185,110565100.0,10.0,0.0,101196.0
1692961500.5402262,110567368.0,3.0,0.0,101196.0
1692961500.5412226,110569548.0,3.0,1.0,101196.0
1692961500.5412226,110571728.0,4.0,0.0,101196.0
1692961500.5412226,110573904.0,318.0,184.0,101196.0
1692961500.5422225,110576436.0,645.0,644.0,101196.0
1692961500.5422225,110578964.0,645.0,644.0,101196.0
1692961500.5422225,110581492.0,645.0,645.0,101196.0
1692961500.5432222,110584020.0,371.0,460.0,101196.0
1692961500.5432222,110586548.0,3.0,0.0,101196.0
1692961500.5442224,110588728.0,4.0,0.0,101196.0
1692961500.5442224,110590908.0,3.0,0.0,101196.0
1692961500.5442224,110593088.0,2.0,0.0,101196.0
1692961500.5452228,110595268.0,645.0,645.0,101196.0
1692961500.5452228,110597796.0,645.0,644.0,101196.0
1692961500.5452228,110600324.0,651.0,650.0,101196.0
1692961500.546222,110602852.0,651.0,651.0,101196.0
1692961500.546222,110605380.0,2.0,0.0,101229.0
1692961500.546222,110607780.0,3.0,0.0,101229.0
1692961500.5472226,110609960.0,4.0,1.0,101229.0
1692961500.5472226,110612140.0,3.0,0.0,101229.0
1692961500.5472226,110614320.0,403.0,291.0,101229.0
1692961500.5482223,110616848.0,645.0,644.0,101229.0
1692961500.5482223,110619376.0,647.0,649.0,101229.0
1692961500.5482223,110621904.0,650.0,648.0,101229.0
1692961500.5492213,110624436.0,297.0,363.0,101229.0
1692961500.5492213,110626964.0,3.0,0.0,101229.0
1692961500.6039138,110629140.0,3.0,0.0,101229.0
1692961500.604914,110631320.0,3.0,0.0,101229.0
1692961500.604914,110633500.0,66.0,0.0,101229.0
1692961500.605915,110635768.0,646.0,645.0,101229.0
1692961500.605915,110638296.0,646.0,645.0,101229.0
1692961500.6069145,110640824.0,646.0,645.0,101229.0
1692961500.6069145,110643356.0,645.0,645.0,101229.0
1692961500.6069145,110645884.0,2.0,0.0,101229.0
1692961500.607914,110648060.0,3.0,0.0,101229.0
1692961500.607914,110650240.0,3.0,1.0,101229.0
1692961500.6089146,110652428.0,3.0,0.0,101229.0
1692961500.6089146,110654600.0,419.0,326.0,101229.0
1692961500.6089146,110657128.0,645.0,645.0,101229.0
1692961500.6099138,110659656.0,646.0,647.0,101229.0
1692961500.6099138,110662184.0,651.0,651.0,101229.0
1692961500.610914,110664724.0,279.0,348.0,101229.0
1692961500.610914,110667244.0,3.0,0.0,101229.0
1692961500.610914,110669424.0,3.0,1.0,101229.0
1692961500.6119142,110671604.0,3.0,0.0,101229.0
1692961500.6119142,110673780.0,105.0,0.0,101229.0
1692961500.6119142,110676136.0,646.0,645.0,101229.0
1692961500.612914,110678664.0,645.0,644.0,101229.0
1692961500.612914,110681192.0,645.0,644.0,101229.0
1692961500.6139138,110683724.0,617.0,646.0,101229.0
1692961500.6139138,110686248.0,1.0,0.0,101229.0
1692961500.6139138,110688428.0,4.0,0.0,101229.0
1692961500.6149137,110690608.0,4.0,1.0,101229.0
1692961500.6655703,110692788.0,3.0,0.0,101229.0
1692961500.6665704,110694968.0,479.0,383.0,101229.0
1692961500.6665704,110697500.0,645.0,645.0,101229.0
1692961500.66757,110700028.0,645.0,645.0,101229.0
1692961500.66757,110702556.0,646.0,645.0,101229.0
1692961500.668571,110705084.0,223.0,259.0,101231.0
1692961500.668571,110707880.0,3.0,0.0,101231.0
1692961500.668571,110710060.0,3.0,0.0,101231.0
1692961500.6695702,110712240.0,3.0,0.0,101231.0
1692961500.6695702,110714420.0,285.0,153.0,101231.0
1692961500.6705701,110716956.0,646.0,645.0,101231.0
1692961500.6705701,110719476.0,646.0,645.0,101231.0
1692961500.6715705,110722004.0,646.0,645.0,101231.0
1692961500.6715705,110724532.0,407.0,480.0,101231.0
1692961500.6715705,110727060.0,3.0,0.0,101231.0
1692961500.672572,110729244.0,4.0,0.0,101231.0
1692961500.672572,110731420.0,4.0,1.0,101231.0
1692961500.6735697,110733600.0,3.0,0.0,101231.0
1692961500.6735697,110735780.0,647.0,650.0,101231.0
1692961500.674571,110738308.0,651.0,651.0,101231.0
1692961500.674571,110740840.0,651.0,651.0,101231.0
1692961500.6755733,110743368.0,647.0,645.0,101231.0
1692961500.6755733,110745896.0,18.0,13.0,101231.0
1692961500.6765704,110748248.0,3.0,1.0,101231.0
1692961500.6765704,110750428.0,3.0,0.0,101231.0
1692961500.6765704,110752608.0,2.0,0.0,101231.0
1692961500.6775706,110754788.0,345.0,210.0,101231.0
1692961500.728286,110757316.0,645.0,645.0,101231.0
1692961500.7292962,110759844.0,645.0,644.0,101231.0
1692961500.7292962,110762372.0,645.0,645.0,101231.0
1692961500.7302964,110764904.0,344.0,445.0,101231.0
1692961500.7302964,110767428.0,3.0,0.0,101231.0
1692961500.7302964,110769612.0,4.0,0.0,101231.0
1692961500.731296,110771788.0,4.0,1.0,101231.0
1692961500.731296,110773968.0,2.0,0.0,101231.0
1692961500.7322962,110776148.0,645.0,645.0,101231.0
1692961500.7322962,110778676.0,645.0,644.0,101231.0
1692961500.733296,110781204.0,645.0,645.0,101231.0
1692961500.733296,110783736.0,646.0,645.0,101231.0
1692961500.733296,110786264.0,2.0,0.0,101231.0
1692961500.7342966,110788444.0,4.0,0.0,101231.0
1692961500.7342966,110790624.0,4.0,1.0,101231.0
1692961500.735296,110792800.0,4.0,0.0,101231.0
1692961500.735296,110794980.0,349.0,224.0,101231.0
1692961500.735296,110797508.0,645.0,645.0,101231.0
1692961500.736296,110800040.0,646.0,645.0,101231.0
1692961500.736296,110802564.0,651.0,651.0,101231.0
1692961500.7372959,110805096.0,337.0,439.0,101225.0
1692961500.7372959,110807896.0,3.0,1.0,101225.0
1692961500.7372959,110810076.0,4.0,0.0,101225.0
1692961500.738296,110812256.0,3.0,1.0,101225.0
1692961500.738296,110814432.0,103.0,1.0,101225.0
1692961500.7392976,110816788.0,645.0,644.0,101225.0
1692961500.7919362,110819316.0,648.0,649.0,101225.0
1692961500.7929373,110821844.0,648.0,645.0,101225.0
1692961500.7939384,110824372.0,622.0,645.0,101225.0
1692961500.7939384,110826900.0,2.0,0.0,101225.0
1692961500.7939384,110829080.0,3.0,0.0,101225.0
1692961500.7949378,110831260.0,4.0,1.0,101225.0
1692961500.7949378,110833440.0,3.0,0.0,101225.0
1692961500.7959363,110835620.0,491.0,376.0,101225.0
1692961500.7959363,110838148.0,645.0,644.0,101225.0
1692961500.7969372,110840676.0,646.0,645.0,101225.0
1692961500.7969372,110843204.0,646.0,645.0,101225.0
1692961500.797939,110845732.0,220.0,265.0,101225.0
1692961500.797939,110848260.0,1.0,0.0,101225.0
1692961500.797939,110850444.0,3.0,0.0,101225.0
1692961500.7989368,110852620.0,3.0,0.0,101225.0
1692961500.7989368,110854800.0,165.0,36.0,101225.0
1692961500.799937,110857244.0,647.0,645.0,101225.0
1692961500.799937,110859772.0,646.0,644.0,101225.0
1692961500.799937,110862300.0,646.0,645.0,101225.0
1692961500.8009374,110864828.0,554.0,645.0,101225.0
1692961500.8009374,110867356.0,3.0,0.0,101225.0
1692961500.801938,110869536.0,2.0,0.0,101225.0
1692961500.801938,110871716.0,5.0,1.0,101225.0
1692961500.8029382,110873896.0,3.0,0.0,101225.0
1692961500.8029382,110876076.0,579.0,499.0,101225.0
1692961500.8029382,110878604.0,645.0,644.0,101225.0
1692961500.8039372,110881132.0,645.0,645.0,101225.0
