global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567050.97313,39024560.0,310.0,320.0,176.0
1693567050.9737353,39026564.0,321.0,322.0,175.0
1693567050.9742632,39028568.0,330.0,331.0,176.0
1693567050.9747837,39030572.0,345.0,314.0,177.0
1693567050.9747837,39032580.0,315.0,349.0,176.0
1693567050.9753032,39034584.0,339.0,333.0,175.0
1693567050.9758246,39036588.0,308.0,345.0,176.0
1693567050.9758246,39038596.0,309.0,294.0,176.0
1693567050.9763505,39040600.0,325.0,329.0,176.0
1693567050.9763505,39042608.0,328.0,329.0,175.0
1693567050.9768727,39044612.0,327.0,321.0,175.0
1693567050.9774039,39046616.0,303.0,322.0,176.0
1693567050.9774039,39048620.0,318.0,317.0,175.0
1693567050.9779305,39050628.0,336.0,338.0,175.0
1693567050.9784553,39052640.0,340.0,307.0,175.0
1693567050.9784553,39054636.0,347.0,352.0,176.0
1693567050.978977,39056644.0,322.0,300.0,176.0
1693567050.979504,39058648.0,298.0,348.0,177.0
1693567050.979504,39060652.0,322.0,340.0,176.0
1693567050.9800267,39062660.0,317.0,323.0,233.0
1693567050.9805498,39064664.0,358.0,317.0,234.0
1693567050.9805498,39066668.0,316.0,325.0,233.0
1693567050.9810724,39068680.0,308.0,325.0,232.0
1693567050.9815774,39070680.0,310.0,318.0,234.0
1693567050.9816003,39072684.0,317.0,314.0,233.0
1693567050.9821215,39074692.0,335.0,320.0,234.0
1693567051.0297751,39076696.0,346.0,322.0,234.0
1693567051.030304,39078700.0,334.0,330.0,232.0
1693567051.0308254,39080708.0,321.0,330.0,232.0
1693567051.0313294,39082712.0,289.0,329.0,234.0
1693567051.0313687,39084716.0,355.0,325.0,234.0
1693567051.0318968,39086724.0,321.0,325.0,232.0
1693567051.0324292,39088728.0,284.0,327.0,234.0
1693567051.0324292,39090732.0,332.0,322.0,235.0
1693567051.0329566,39092736.0,348.0,326.0,233.0
1693567051.0334795,39094744.0,342.0,331.0,233.0
1693567051.0334795,39096748.0,328.0,332.0,233.0
1693567051.034004,39098756.0,326.0,328.0,234.0
1693567051.0345292,39100768.0,289.0,322.0,232.0
1693567051.0350358,39102764.0,305.0,326.0,232.0
1693567051.0352154,39104772.0,335.0,329.0,233.0
1693567051.035754,39106776.0,321.0,332.0,232.0
1693567051.0362844,39108780.0,328.0,333.0,234.0
1693567051.0362844,39110788.0,347.0,330.0,233.0
1693567051.0368252,39112792.0,366.0,316.0,233.0
1693567051.0368252,39114796.0,348.0,304.0,234.0
1693567051.0373516,39116808.0,246.0,327.0,234.0
1693567051.0378785,39118808.0,292.0,337.0,233.0
1693567051.038382,39120812.0,329.0,339.0,232.0
1693567051.0384068,39122820.0,378.0,333.0,234.0
1693567051.0389347,39124824.0,355.0,328.0,234.0
1693567051.0389347,39126828.0,285.0,297.0,233.0
1693567051.0394566,39128836.0,273.0,299.0,234.0
1693567051.0399818,39130840.0,340.0,322.0,233.0
1693567051.0405107,39132844.0,324.0,332.0,234.0
1693567051.09337,39134848.0,346.0,339.0,235.0
1693567051.0938983,39136856.0,341.0,338.0,234.0
1693567051.0944207,39138860.0,328.0,334.0,233.0
1693567051.0949438,39140868.0,307.0,333.0,233.0
1693567051.0949438,39142872.0,307.0,327.0,234.0
1693567051.0954695,39144876.0,327.0,323.0,232.0
1693567051.0959988,39146884.0,355.0,310.0,234.0
1693567051.0959988,39148896.0,346.0,326.0,234.0
1693567051.0965831,39150892.0,258.0,334.0,234.0
1693567051.0971165,39152900.0,335.0,315.0,234.0
1693567051.0971165,39154904.0,357.0,340.0,234.0
1693567051.0976424,39156908.0,378.0,326.0,234.0
1693567051.0981648,39158912.0,334.0,327.0,234.0
1693567051.0986934,39160920.0,248.0,325.0,234.0
1693567051.0986934,39162924.0,288.0,317.0,344.0
1693567051.0992174,39164936.0,332.0,320.0,346.0
1693567051.099745,39166936.0,309.0,321.0,344.0
1693567051.099745,39168940.0,334.0,348.0,344.0
1693567051.1002715,39170948.0,326.0,351.0,345.0
1693567051.1007981,39172952.0,362.0,350.0,344.0
1693567051.1013181,39174956.0,343.0,336.0,342.0
1693567051.1013181,39176960.0,356.0,309.0,343.0
1693567051.1018386,39178968.0,283.0,265.0,345.0
1693567051.1023643,39180972.0,326.0,282.0,345.0
1693567051.1023643,39182976.0,305.0,321.0,345.0
1693567051.1028895,39184984.0,316.0,333.0,343.0
1693567051.1034107,39186988.0,336.0,345.0,345.0
1693567051.1034107,39188992.0,346.0,335.0,344.0
1693567051.103933,39190996.0,299.0,329.0,343.0
1693567051.1044376,39193004.0,315.0,313.0,343.0
1693567051.1044595,39195008.0,337.0,339.0,345.0
1693567051.1049874,39197024.0,301.0,359.0,345.0
1693567051.1574883,39199020.0,342.0,339.0,346.0
1693567051.158016,39201024.0,333.0,327.0,346.0
1693567051.1585364,39203032.0,329.0,314.0,345.0
1693567051.1590593,39205036.0,294.0,305.0,344.0
1693567051.1595895,39207044.0,315.0,315.0,344.0
1693567051.1595895,39209048.0,325.0,332.0,344.0
1693567051.1601143,39211052.0,337.0,341.0,347.0
1693567051.1606297,39213064.0,308.0,323.0,345.0
1693567051.1611342,39215064.0,358.0,306.0,345.0
1693567051.1611528,39217068.0,310.0,341.0,345.0
1693567051.1616724,39219072.0,343.0,351.0,344.0
1693567051.1621878,39221080.0,306.0,323.0,342.0
1693567051.1621878,39223084.0,291.0,318.0,347.0
1693567051.162722,39225088.0,289.0,321.0,343.0
1693567051.1632826,39227092.0,333.0,324.0,343.0
1693567051.1632826,39229100.0,345.0,322.0,344.0
1693567051.1638258,39231104.0,358.0,329.0,345.0
1693567051.1643748,39233108.0,345.0,318.0,343.0
1693567051.1643748,39235116.0,305.0,337.0,343.0
1693567051.1648917,39237120.0,358.0,348.0,343.0
1693567051.1654365,39239124.0,293.0,359.0,343.0
1693567051.1659656,39241132.0,333.0,346.0,342.0
1693567051.166485,39243136.0,300.0,295.0,343.0
1693567051.166485,39245152.0,312.0,297.0,343.0
1693567051.1670063,39247148.0,342.0,336.0,343.0
1693567051.1675243,39249152.0,316.0,312.0,343.0
1693567051.1675243,39251160.0,298.0,314.0,343.0
1693567051.1680634,39253164.0,338.0,320.0,343.0
1693567051.1685758,39255168.0,341.0,318.0,344.0
1693567051.1686218,39257172.0,358.0,314.0,345.0
1693567051.169221,39259180.0,381.0,305.0,345.0
1693567051.169221,39261192.0,266.0,330.0,346.0
1693567051.1697948,39263192.0,290.0,331.0,465.0
1693567051.218906,39265196.0,328.0,345.0,464.0
1693567051.2205005,39267200.0,288.0,324.0,465.0
1693567051.2215562,39269208.0,340.0,347.0,462.0
1693567051.2215562,39271212.0,331.0,326.0,461.0
1693567051.222087,39273216.0,340.0,344.0,460.0
1693567051.222603,39275224.0,350.0,325.0,460.0
1693567051.2231283,39277228.0,364.0,330.0,464.0
1693567051.2236662,39279232.0,272.0,349.0,461.0
1693567051.2236662,39281240.0,325.0,327.0,463.0
1693567051.2241983,39283244.0,335.0,312.0,461.0
1693567051.2247262,39285248.0,317.0,289.0,464.0
1693567051.2247262,39287256.0,250.0,289.0,464.0
1693567051.2252603,39289260.0,303.0,301.0,460.0
1693567051.225799,39291264.0,389.0,314.0,461.0
1693567051.2263546,39293276.0,335.0,330.0,460.0
1693567051.2263546,39295276.0,352.0,342.0,462.0
1693567051.2269022,39297280.0,340.0,351.0,464.0
1693567051.227443,39299284.0,300.0,352.0,465.0
1693567051.2280023,39301292.0,290.0,346.0,461.0
1693567051.2285337,39303296.0,328.0,342.0,461.0
1693567051.2285337,39305300.0,406.0,353.0,460.0
1693567051.2290587,39307308.0,254.0,305.0,462.0
1693567051.2295954,39309320.0,335.0,345.0,462.0
1693567051.2295954,39311316.0,308.0,321.0,463.0
1693567051.2301247,39313324.0,334.0,321.0,464.0
1693567051.2306573,39315328.0,349.0,327.0,459.0
1693567051.2311928,39317332.0,382.0,278.0,461.0
1693567051.2317336,39319340.0,269.0,247.0,462.0
1693567051.2322657,39321344.0,286.0,297.0,464.0
1693567051.2322657,39323348.0,256.0,361.0,461.0
1693567051.279983,39325356.0,339.0,328.0,463.0
1693567051.2816112,39327360.0,368.0,337.0,460.0
1693567051.2826712,39329364.0,351.0,340.0,462.0
1693567051.2826712,39331368.0,331.0,338.0,463.0
1693567051.2832103,39333376.0,319.0,341.0,463.0
1693567051.2837434,39335380.0,308.0,341.0,462.0
1693567051.2837434,39337384.0,332.0,351.0,461.0
1693567051.284283,39339392.0,320.0,347.0,461.0
1693567051.284811,39341404.0,353.0,346.0,463.0
1693567051.2853203,39343400.0,344.0,351.0,460.0
1693567051.285352,39345408.0,325.0,330.0,463.0
1693567051.2858853,39347412.0,238.0,304.0,460.0
1693567051.286449,39349416.0,331.0,273.0,463.0
1693567051.2869833,39351424.0,312.0,267.0,465.0
1693567051.2869833,39353428.0,322.0,299.0,462.0
1693567051.2875118,39355432.0,334.0,307.0,461.0
1693567051.2880383,39357440.0,363.0,330.0,463.0
1693567051.2885637,39359444.0,281.0,330.0,460.0
1693567051.2885637,39361452.0,352.0,342.0,462.0
1693567051.2890897,39363456.0,325.0,342.0,552.0
1693567051.289619,39365460.0,291.0,327.0,552.0
1693567051.2901237,39367464.0,310.0,338.0,549.0
1693567051.2906544,39369472.0,323.0,346.0,548.0
1693567051.2906861,39371476.0,345.0,333.0,551.0
1693567051.29122,39373484.0,330.0,333.0,549.0
1693567051.291751,39375488.0,338.0,322.0,551.0
1693567051.291751,39377492.0,337.0,321.0,552.0
1693567051.292277,39379500.0,292.0,326.0,549.0
1693567051.2928069,39381504.0,314.0,329.0,546.0
1693567051.2928069,39383508.0,372.0,330.0,549.0
1693567051.2933307,39385512.0,315.0,340.0,553.0
1693567051.3441148,39387520.0,311.0,336.0,552.0
1693567051.3446376,39389532.0,266.0,302.0,553.0
1693567051.3451583,39391532.0,300.0,330.0,551.0
1693567051.3451583,39393536.0,362.0,323.0,548.0
1693567051.3456807,39395540.0,347.0,304.0,552.0
1693567051.3462212,39397544.0,350.0,326.0,552.0
1693567051.3467455,39399552.0,371.0,307.0,550.0
1693567051.3472657,39401556.0,264.0,329.0,550.0
1693567051.3472657,39403564.0,322.0,321.0,551.0
1693567051.3477917,39405568.0,337.0,328.0,552.0
1693567051.3483205,39407572.0,357.0,329.0,553.0
1693567051.3483205,39409576.0,362.0,328.0,549.0
1693567051.348837,39411584.0,280.0,321.0,548.0
1693567051.3493607,39413588.0,247.0,342.0,552.0
1693567051.3493607,39415592.0,317.0,355.0,549.0
1693567051.3498924,39417600.0,349.0,349.0,553.0
1693567051.350416,39419604.0,363.0,324.0,552.0
1693567051.350416,39421608.0,307.0,330.0,550.0
1693567051.3509443,39423616.0,331.0,310.0,549.0
1693567051.3514707,39425620.0,306.0,319.0,552.0
1693567051.3519988,39427624.0,347.0,340.0,553.0
1693567051.3525233,39429632.0,305.0,348.0,549.0
1693567051.3525233,39431636.0,349.0,285.0,549.0
1693567051.3530538,39433640.0,358.0,227.0,553.0
1693567051.3535826,39435648.0,261.0,297.0,554.0
1693567051.3535826,39437660.0,316.0,352.0,549.0
1693567051.3541048,39439656.0,321.0,350.0,552.0
1693567051.3547127,39441664.0,373.0,344.0,553.0
1693567051.3547127,39443668.0,327.0,310.0,552.0
1693567051.3552387,39445676.0,293.0,322.0,549.0
1693567051.355765,39447680.0,308.0,384.0,549.0
1693567051.355765,39449684.0,285.0,316.0,553.0
1693567051.407969,39451688.0,326.0,326.0,552.0
1693567051.408494,39453696.0,343.0,340.0,553.0
1693567051.4090197,39455700.0,350.0,343.0,548.0
1693567051.4095519,39457704.0,324.0,315.0,551.0
1693567051.4100807,39459712.0,308.0,292.0,548.0
1693567051.4100807,39461716.0,357.0,317.0,603.0
1693567051.4106095,39463720.0,322.0,329.0,605.0
1693567051.4111965,39465728.0,337.0,316.0,605.0
1693567051.4111965,39467732.0,344.0,328.0,602.0
1693567051.41172,39469736.0,278.0,304.0,606.0
1693567051.4122646,39471740.0,336.0,350.0,603.0
1693567051.4127922,39473748.0,335.0,329.0,607.0
1693567051.4127922,39475752.0,315.0,329.0,603.0
1693567051.4133205,39477760.0,301.0,333.0,602.0
1693567051.413849,39479764.0,327.0,334.0,602.0
1693567051.4143791,39481768.0,364.0,328.0,602.0
1693567051.4143791,39483772.0,346.0,310.0,606.0
1693567051.4149063,39485788.0,300.0,325.0,607.0
1693567051.4155762,39487784.0,307.0,357.0,604.0
1693567051.4161098,39489792.0,299.0,298.0,603.0
1693567051.4161098,39491796.0,330.0,311.0,603.0
1693567051.4166408,39493800.0,346.0,315.0,602.0
1693567051.4171658,39495808.0,385.0,317.0,602.0
1693567051.4176898,39497812.0,290.0,332.0,604.0
1693567051.4176898,39499816.0,279.0,316.0,606.0
1693567051.4182186,39501824.0,299.0,301.0,605.0
1693567051.4187448,39503828.0,321.0,332.0,602.0
1693567051.4192686,39505832.0,335.0,351.0,600.0
1693567051.4192686,39507840.0,339.0,332.0,602.0
1693567051.4197936,39509844.0,343.0,317.0,606.0
1693567051.420316,39511848.0,326.0,332.0,602.0
1693567051.4208548,39513852.0,233.0,345.0,603.0
1693567051.4681284,39515860.0,341.0,346.0,605.0
1693567051.4686506,39517864.0,341.0,356.0,606.0
1693567051.4691772,39519868.0,323.0,335.0,605.0
1693567051.4697008,39521876.0,343.0,301.0,601.0
1693567051.4697008,39523880.0,374.0,334.0,606.0
1693567051.4702232,39525888.0,299.0,324.0,601.0
1693567051.4707465,39527892.0,320.0,333.0,606.0
1693567051.4707465,39529896.0,343.0,285.0,607.0
1693567051.4712708,39531900.0,273.0,289.0,605.0
1693567051.4718115,39533916.0,341.0,320.0,605.0
1693567051.4718115,39535912.0,327.0,333.0,604.0
1693567051.4723527,39537916.0,318.0,341.0,601.0
1693567051.4728792,39539924.0,338.0,337.0,604.0
1693567051.4728792,39541928.0,334.0,339.0,600.0
1693567051.4734077,39543936.0,387.0,321.0,601.0
1693567051.4739332,39545940.0,228.0,335.0,599.0
1693567051.4739332,39547944.0,345.0,327.0,604.0
1693567051.4744575,39549952.0,314.0,340.0,604.0
1693567051.4749777,39551956.0,333.0,350.0,602.0
1693567051.4749777,39553960.0,320.0,362.0,600.0
1693567051.4755056,39555964.0,317.0,355.0,600.0
1693567051.4760106,39557972.0,309.0,295.0,604.0
1693567051.4760284,39559976.0,380.0,219.0,603.0
1693567051.4766378,39561980.0,283.0,290.0,624.0
1693567051.477165,39563988.0,339.0,343.0,626.0
1693567051.477165,39565992.0,344.0,352.0,623.0
1693567051.4776895,39567996.0,290.0,330.0,626.0
1693567051.4782135,39570004.0,320.0,327.0,626.0
1693567051.4782135,39572008.0,292.0,320.0,628.0
1693567051.478737,39574012.0,342.0,345.0,629.0
1693567051.5322802,39576020.0,355.0,329.0,630.0
1693567051.5328028,39578024.0,352.0,337.0,631.0
1693567051.5333247,39580028.0,329.0,324.0,632.0
1693567051.533844,39582044.0,341.0,324.0,629.0
1693567051.533844,39584040.0,263.0,332.0,632.0
1693567051.5343657,39586044.0,299.0,318.0,626.0
1693567051.5348918,39588052.0,311.0,325.0,632.0
1693567051.5348918,39590056.0,307.0,341.0,631.0
1693567051.5354133,39592060.0,354.0,330.0,626.0
1693567051.5359354,39594068.0,328.0,337.0,629.0
1693567051.5359354,39596072.0,328.0,333.0,627.0
1693567051.53646,39598076.0,380.0,312.0,630.0
1693567051.5369823,39600084.0,260.0,328.0,629.0
1693567051.5369823,39602088.0,363.0,304.0,626.0
1693567051.5375001,39604092.0,326.0,309.0,626.0
1693567051.5380044,39606096.0,257.0,318.0,627.0
1693567051.5381453,39608104.0,352.0,329.0,629.0
1693567051.5386894,39610108.0,351.0,334.0,629.0
1693567051.5391953,39612112.0,304.0,339.0,628.0
1693567051.5392106,39614120.0,299.0,343.0,629.0
1693567051.5397322,39616124.0,327.0,341.0,626.0
1693567051.5397322,39618132.0,377.0,313.0,632.0
1693567051.5402522,39620136.0,267.0,349.0,626.0
1693567051.5407853,39622140.0,301.0,305.0,627.0
1693567051.5413048,39624148.0,340.0,310.0,630.0
1693567051.5413048,39626152.0,354.0,328.0,626.0
1693567051.5418255,39628156.0,305.0,337.0,630.0
1693567051.542352,39630172.0,318.0,344.0,631.0
1693567051.542352,39632168.0,287.0,343.0,630.0
1693567051.5428846,39634172.0,334.0,341.0,626.0
1693567051.5434158,39636180.0,334.0,308.0,628.0
1693567051.543946,39638184.0,344.0,266.0,631.0
1693567051.544478,39640188.0,336.0,320.0,625.0
1693567051.5920846,39642196.0,287.0,335.0,631.0
1693567051.5926156,39644200.0,367.0,318.0,630.0
1693567051.593138,39646204.0,328.0,313.0,629.0
1693567051.5936582,39648212.0,267.0,344.0,627.0
1693567051.594181,39650216.0,321.0,339.0,631.0
1693567051.5946972,39652220.0,309.0,332.0,630.0
1693567051.5946972,39654224.0,314.0,332.0,631.0
1693567051.5952194,39656232.0,361.0,349.0,628.0
1693567051.596285,39658236.0,361.0,342.0,628.0
1693567051.596285,39660240.0,328.0,322.0,629.0
1693567051.5968373,39662248.0,278.0,336.0,641.0
1693567051.5973685,39664252.0,306.0,280.0,641.0
1693567051.5978959,39666260.0,335.0,304.0,645.0
1693567051.5984163,39668264.0,385.0,318.0,641.0
1693567051.599042,39670268.0,283.0,317.0,645.0
1693567051.599042,39672272.0,325.0,344.0,645.0
1693567051.5995693,39674280.0,347.0,336.0,641.0
1693567051.6000934,39676284.0,237.0,295.0,643.0
1693567051.600619,39678300.0,320.0,326.0,644.0
1693567051.601126,39680296.0,349.0,358.0,645.0
1693567051.6011434,39682300.0,353.0,353.0,641.0
1693567051.6016626,39684304.0,302.0,332.0,637.0
1693567051.6021938,39686312.0,342.0,310.0,646.0
1693567051.6027243,39688316.0,356.0,286.0,644.0
1693567051.6027243,39690320.0,282.0,312.0,642.0
1693567051.6032476,39692328.0,315.0,330.0,641.0
1693567051.6037815,39694332.0,301.0,343.0,644.0
1693567051.6042879,39696336.0,333.0,333.0,641.0
1693567051.6043124,39698344.0,293.0,308.0,644.0
1693567051.6557448,39700348.0,328.0,334.0,646.0
1693567051.6562688,39702352.0,356.0,333.0,644.0
1693567051.6567812,39704360.0,386.0,328.0,645.0
1693567051.6567812,39706364.0,313.0,315.0,645.0
1693567051.6573234,39708368.0,213.0,371.0,641.0
1693567051.6578588,39710376.0,327.0,327.0,646.0
1693567051.658396,39712380.0,340.0,305.0,645.0
1693567051.658396,39714384.0,366.0,332.0,644.0
1693567051.6589365,39716392.0,333.0,307.0,645.0
1693567051.6594605,39718396.0,289.0,328.0,641.0
1693567051.6594605,39720400.0,327.0,347.0,641.0
1693567051.6599805,39722408.0,298.0,314.0,641.0
1693567051.6604857,39724412.0,319.0,332.0,641.0
1693567051.6606438,39726424.0,320.0,321.0,642.0
1693567051.6611743,39728424.0,326.0,320.0,645.0
1693567051.661722,39730428.0,384.0,319.0,639.0
1693567051.662264,39732432.0,346.0,326.0,647.0
1693567051.6628025,39734436.0,264.0,343.0,644.0
1693567051.6628025,39736444.0,339.0,323.0,645.0
1693567051.6633272,39738448.0,320.0,325.0,646.0
1693567051.6638503,39740456.0,308.0,349.0,641.0
1693567051.6643844,39742460.0,304.0,316.0,645.0
1693567051.6643844,39744464.0,337.0,321.0,645.0
1693567051.664923,39746468.0,343.0,304.0,641.0
1693567051.6654584,39748476.0,321.0,299.0,648.0
1693567051.6659849,39750480.0,345.0,324.0,645.0
1693567051.6659849,39752484.0,285.0,329.0,642.0
1693567051.6665099,39754492.0,388.0,325.0,642.0
1693567051.6670365,39756496.0,274.0,309.0,641.0
1693567051.6670365,39758500.0,316.0,343.0,642.0
1693567051.667566,39760508.0,320.0,366.0,652.0
1693567051.668088,39762512.0,348.0,331.0,651.0
1693567051.7201366,39764516.0,343.0,323.0,650.0
1693567051.720741,39766524.0,287.0,336.0,653.0
1693567051.7212734,39768528.0,315.0,313.0,650.0
1693567051.7219017,39770536.0,317.0,303.0,649.0
1693567051.7219017,39772540.0,313.0,312.0,649.0
1693567051.722428,39774552.0,326.0,327.0,651.0
1693567051.722965,39776552.0,359.0,328.0,655.0
1693567051.723475,39778556.0,386.0,332.0,649.0
1693567051.7234993,39780560.0,309.0,337.0,652.0
1693567051.72402,39782564.0,270.0,342.0,653.0
1693567051.7245445,39784572.0,329.0,341.0,649.0
1693567051.7245445,39786576.0,322.0,328.0,651.0
1693567051.725077,39788580.0,345.0,313.0,648.0
1693567051.7256117,39790588.0,316.0,324.0,650.0
1693567051.7256117,39792592.0,325.0,323.0,654.0
1693567051.7261446,39794596.0,325.0,341.0,646.0
1693567051.7266684,39796604.0,330.0,342.0,648.0
1693567051.7266684,39798608.0,365.0,313.0,651.0
1693567051.7271957,39800612.0,288.0,274.0,653.0
1693567051.727713,39802620.0,361.0,317.0,654.0
1693567051.7287774,39804624.0,332.0,337.0,649.0
1693567051.729831,39806628.0,216.0,347.0,648.0
1693567051.7303596,39808636.0,368.0,318.0,652.0
1693567051.7314124,39810640.0,292.0,331.0,656.0
1693567051.7319412,39812644.0,349.0,332.0,653.0
1693567051.7324653,39814652.0,296.0,336.0,653.0
1693567051.733,39816656.0,344.0,330.0,649.0
1693567051.733,39818660.0,322.0,329.0,653.0
1693567051.7335372,39820668.0,325.0,334.0,650.0
1693567051.734064,39822672.0,334.0,308.0,647.0
1693567051.734588,39824676.0,299.0,324.0,652.0
1693567051.7351081,39826684.0,297.0,340.0,651.0
1693567051.7351081,39828688.0,310.0,347.0,654.0
1693567051.779952,39830692.0,331.0,356.0,653.0
1693567051.780479,39832700.0,346.0,330.0,651.0
1693567051.7810059,39834704.0,347.0,249.0,651.0
1693567051.7815332,39836708.0,387.0,266.0,650.0
1693567051.7820609,39838716.0,272.0,310.0,648.0
1693567051.7820609,39840720.0,344.0,350.0,655.0
1693567051.7825844,39842724.0,260.0,325.0,650.0
1693567051.7831795,39844728.0,322.0,363.0,648.0
1693567051.7831795,39846736.0,304.0,330.0,651.0
1693567051.7837102,39848740.0,352.0,324.0,652.0
1693567051.78423,39850744.0,371.0,326.0,650.0
1693567051.78423,39852752.0,291.0,330.0,649.0
1693567051.7847514,39854756.0,301.0,330.0,648.0
1693567051.7852714,39856760.0,331.0,333.0,654.0
1693567051.7852714,39858768.0,340.0,334.0,652.0
1693567051.7857945,39860772.0,306.0,328.0,655.0
1693567051.7863142,39862780.0,381.0,315.0,651.0
1693567051.7863142,39864784.0,327.0,338.0,652.0
1693567051.7868407,39866788.0,302.0,323.0,651.0
1693567051.7873619,39868792.0,306.0,315.0,649.0
1693567051.7873619,39870800.0,328.0,304.0,650.0
1693567051.7878911,39872804.0,336.0,331.0,652.0
1693567051.78841,39874812.0,311.0,326.0,652.0
1693567051.78841,39876816.0,360.0,329.0,650.0
1693567051.788931,39878820.0,318.0,331.0,654.0
1693567051.7894518,39880828.0,304.0,328.0,654.0
1693567051.7894518,39882832.0,362.0,323.0,655.0
1693567051.7899704,39884836.0,291.0,332.0,655.0
1693567051.7904909,39886840.0,334.0,323.0,657.0
1693567051.7910185,39888848.0,378.0,341.0,656.0
1693567051.8434746,39890852.0,269.0,333.0,658.0
1693567051.8445523,39892860.0,268.0,342.0,656.0
1693567051.8450797,39894864.0,340.0,315.0,658.0
1693567051.8456013,39896868.0,325.0,289.0,657.0
1693567051.8456013,39898876.0,362.0,295.0,658.0
1693567051.8461206,39900880.0,344.0,330.0,658.0
1693567051.8466392,39902884.0,344.0,347.0,658.0
1693567051.8471444,39904888.0,289.0,350.0,654.0
1693567051.8471587,39906896.0,306.0,276.0,655.0
1693567051.8476813,39908900.0,315.0,329.0,655.0
1693567051.8482068,39910904.0,321.0,345.0,654.0
1693567051.8487232,39912912.0,363.0,347.0,652.0
1693567051.8487232,39914916.0,356.0,337.0,651.0
1693567051.8492532,39916920.0,307.0,328.0,656.0
1693567051.8497736,39918928.0,252.0,312.0,655.0
1693567051.8502924,39920932.0,341.0,292.0,655.0
1693567051.8502924,39922940.0,328.0,335.0,652.0
1693567051.850814,39924944.0,333.0,326.0,657.0
1693567051.8513398,39926948.0,323.0,329.0,657.0
1693567051.8513398,39928956.0,327.0,326.0,655.0
1693567051.8518605,39930960.0,345.0,328.0,654.0
1693567051.8523862,39932964.0,382.0,321.0,656.0
1693567051.8523862,39934968.0,236.0,330.0,654.0
1693567051.8529158,39936976.0,321.0,323.0,656.0
1693567051.8534358,39938980.0,316.0,343.0,658.0
1693567051.8534358,39940984.0,352.0,327.0,655.0
1693567051.8539476,39942992.0,329.0,320.0,655.0
1693567051.8544683,39944996.0,327.0,349.0,653.0
1693567051.8544683,39947000.0,326.0,319.0,656.0
1693567051.8549876,39949008.0,333.0,318.0,656.0
1693567051.855505,39951012.0,333.0,298.0,652.0
1693567051.855505,39953020.0,250.0,311.0,656.0
1693567051.908176,39955024.0,368.0,336.0,652.0
1693567051.9087071,39957028.0,331.0,329.0,653.0
1693567051.909232,39959032.0,287.0,325.0,654.0
1693567051.9097612,39961040.0,315.0,325.0,654.0
1693567051.9097612,39963044.0,355.0,330.0,655.0
1693567051.910304,39965048.0,291.0,318.0,658.0
1693567051.9108284,39967056.0,326.0,346.0,656.0
1693567051.9108284,39969060.0,348.0,336.0,657.0
1693567051.9113533,39971068.0,381.0,310.0,659.0
1693567051.9118865,39973072.0,297.0,319.0,654.0
1693567051.9118865,39975076.0,233.0,324.0,655.0
1693567051.912419,39977080.0,315.0,325.0,659.0
1693567051.9129481,39979088.0,344.0,333.0,655.0
1693567051.9129481,39981092.0,349.0,329.0,660.0
1693567051.9134731,39983096.0,339.0,332.0,657.0
1693567051.9139965,39985104.0,334.0,336.0,659.0
1693567051.9145188,39987108.0,336.0,323.0,655.0
1693567051.9145188,39989112.0,279.0,329.0,657.0
1693567051.9150417,39991120.0,335.0,316.0,655.0
1693567051.9155614,39993124.0,301.0,327.0,656.0
1693567051.9155614,39995128.0,334.0,329.0,654.0
1693567051.9161074,39997132.0,296.0,316.0,656.0
1693567051.9166327,39999140.0,399.0,309.0,659.0
1693567051.9171517,40001144.0,296.0,320.0,654.0
1693567051.9171517,40003152.0,291.0,320.0,658.0
1693567051.9176745,40005156.0,317.0,342.0,658.0
1693567051.9181983,40007160.0,315.0,342.0,657.0
1693567051.9181983,40009168.0,346.0,313.0,658.0
1693567051.9187942,40011172.0,334.0,304.0,654.0
1693567051.9193263,40013176.0,316.0,330.0,656.0
1693567051.9193263,40015180.0,262.0,332.0,658.0
1693567051.9198523,40017188.0,337.0,340.0,654.0
1693567051.9679239,40019192.0,337.0,338.0,659.0
1693567051.9684477,40021200.0,309.0,343.0,656.0
1693567051.9689715,40023204.0,360.0,339.0,655.0
1693567051.9694767,40025208.0,328.0,336.0,656.0
1693567051.9694908,40027212.0,326.0,313.0,657.0
1693567051.9700103,40029220.0,349.0,289.0,656.0
1693567051.9705298,40031224.0,275.0,313.0,656.0
1693567051.9705298,40033228.0,290.0,314.0,660.0
1693567051.971067,40035236.0,288.0,321.0,660.0
1693567051.971602,40037240.0,344.0,338.0,657.0
1693567051.971602,40039248.0,333.0,335.0,654.0
1693567051.9721272,40041252.0,379.0,358.0,655.0
1693567051.972654,40043256.0,367.0,332.0,660.0
1693567051.972654,40045260.0,283.0,316.0,658.0
1693567051.9731793,40047268.0,305.0,325.0,655.0
1693567051.9737055,40049272.0,298.0,307.0,655.0
1693567051.9742327,40051276.0,321.0,325.0,653.0
1693567051.9742327,40053284.0,315.0,315.0,659.0
1693567051.974754,40055288.0,354.0,337.0,657.0
1693567051.9752595,40057292.0,354.0,342.0,656.0
1693567051.975275,40059300.0,364.0,324.0,660.0
1693567051.9757998,40061304.0,284.0,317.0,659.0
1693567051.976334,40063308.0,296.0,303.0,654.0
1693567051.9768584,40065316.0,328.0,324.0,656.0
