timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
34702596.0,52.0,2.0,526.0
34704340.0,341.0,1.0,526.0
34706168.0,647.0,650.0,526.0
34708172.0,647.0,650.0,526.0
34710180.0,617.0,650.0,526.0
34712184.0,517.0,650.0,526.0
34714188.0,387.0,651.0,527.0
34716196.0,133.0,1.0,527.0
34718028.0,1.0,2.0,527.0
34719684.0,1.0,2.0,526.0
34721340.0,0.0,2.0,526.0
34722996.0,80.0,2.0,526.0
34724740.0,382.0,1.0,526.0
34726572.0,648.0,650.0,526.0
34728576.0,648.0,650.0,526.0
34730580.0,603.0,650.0,526.0
34732588.0,512.0,650.0,526.0
34734592.0,361.0,651.0,526.0
34736596.0,104.0,1.0,526.0
34738428.0,1.0,2.0,526.0
34740084.0,1.0,2.0,526.0
34741744.0,0.0,2.0,526.0
34743400.0,113.0,2.0,526.0
34745228.0,429.0,1.0,526.0
34747060.0,648.0,650.0,526.0
34749064.0,648.0,650.0,526.0
34751072.0,585.0,650.0,526.0
34753076.0,505.0,650.0,527.0
34755080.0,326.0,651.0,526.0
34757088.0,69.0,1.0,526.0
34758832.0,1.0,2.0,526.0
34760484.0,1.0,2.0,526.0
34762144.0,1.0,2.0,526.0
34763800.0,146.0,1.0,526.0
34765628.0,454.0,49.0,526.0
34767548.0,647.0,650.0,526.0
34769556.0,648.0,650.0,526.0
34771560.0,567.0,650.0,527.0
34773564.0,498.0,650.0,526.0
34775568.0,296.0,572.0,526.0
34777576.0,25.0,2.0,526.0
34779320.0,0.0,2.0,526.0
34780976.0,1.0,2.0,526.0
34782632.0,1.0,2.0,526.0
34784288.0,212.0,1.0,526.0
34786120.0,515.0,212.0,526.0
34788128.0,648.0,650.0,526.0
34790128.0,648.0,650.0,526.0
34792136.0,546.0,650.0,526.0
34794140.0,462.0,651.0,526.0
34796148.0,240.0,331.0,526.0
34798152.0,0.0,2.0,526.0
34799808.0,1.0,2.0,526.0
34801464.0,0.0,2.0,526.0
34803120.0,1.0,2.0,526.0
34804780.0,264.0,2.0,525.0
34806608.0,573.0,434.0,526.0
34808612.0,648.0,650.0,526.0
34810620.0,648.0,650.0,527.0
34812624.0,535.0,650.0,526.0
34814632.0,432.0,651.0,526.0
34816636.0,190.0,119.0,527.0
34818640.0,1.0,2.0,526.0
34820296.0,0.0,2.0,526.0
34821952.0,0.0,2.0,526.0
34823608.0,46.0,2.0,526.0
34825356.0,338.0,1.0,532.0
34827184.0,648.0,650.0,532.0
34829192.0,648.0,650.0,532.0
34831196.0,623.0,650.0,532.0
34833200.0,521.0,650.0,532.0
34835208.0,396.0,651.0,532.0
34837212.0,132.0,1.0,532.0
34839044.0,1.0,2.0,532.0
34840700.0,0.0,2.0,531.0
34842356.0,1.0,2.0,531.0
34844016.0,80.0,2.0,531.0
34845756.0,386.0,1.0,532.0
34847588.0,648.0,650.0,532.0
34849592.0,648.0,650.0,531.0
34851600.0,604.0,650.0,532.0
34853604.0,512.0,650.0,531.0
34855608.0,367.0,651.0,532.0
34857616.0,104.0,2.0,531.0
34859444.0,1.0,2.0,532.0
34861100.0,1.0,2.0,532.0
34862756.0,0.0,2.0,531.0
34864416.0,101.0,1.0,532.0
34866244.0,419.0,1.0,532.0
34868076.0,648.0,650.0,532.0
34870080.0,648.0,650.0,532.0
34872088.0,587.0,650.0,532.0
34874092.0,506.0,651.0,531.0
34876096.0,329.0,651.0,532.0
34878104.0,72.0,2.0,532.0
34879852.0,0.0,2.0,532.0
34881504.0,1.0,2.0,532.0
34883160.0,1.0,2.0,532.0
34884816.0,147.0,1.0,531.0
34886648.0,452.0,36.0,531.0
34888564.0,648.0,651.0,532.0
34890572.0,648.0,650.0,532.0
34892576.0,567.0,650.0,531.0
34894580.0,497.0,651.0,531.0
34896588.0,292.0,504.0,532.0
34898592.0,28.0,2.0,531.0
34900336.0,0.0,2.0,532.0
34901992.0,1.0,2.0,532.0
34903648.0,1.0,2.0,532.0
34905308.0,207.0,2.0,532.0
34907144.0,504.0,196.0,532.0
34909140.0,648.0,650.0,531.0
34911148.0,648.0,650.0,532.0
34913152.0,549.0,650.0,532.0
34915156.0,469.0,651.0,532.0
34917164.0,245.0,293.0,532.0
34919168.0,1.0,2.0,532.0
34920824.0,1.0,2.0,532.0
34922480.0,0.0,2.0,532.0
34924136.0,11.0,2.0,531.0
34925880.0,277.0,1.0,568.0
34927712.0,583.0,493.0,568.0
34929720.0,647.0,650.0,568.0
34931728.0,648.0,650.0,569.0
34933728.0,531.0,650.0,568.0
34935732.0,423.0,650.0,568.0
34937740.0,177.0,15.0,568.0
34939656.0,1.0,2.0,568.0
34941316.0,1.0,2.0,568.0
34942972.0,1.0,2.0,568.0
34944628.0,50.0,2.0,568.0
34946372.0,347.0,2.0,568.0
34948200.0,648.0,650.0,568.0
34950208.0,648.0,650.0,568.0
34952212.0,619.0,650.0,569.0
34954220.0,518.0,650.0,568.0
34956224.0,387.0,651.0,568.0
34958228.0,125.0,1.0,568.0
34960060.0,0.0,2.0,568.0
34961716.0,1.0,2.0,568.0
34963372.0,1.0,2.0,568.0
34965028.0,77.0,2.0,568.0
34966772.0,379.0,1.0,569.0
34968604.0,648.0,650.0,568.0
34970608.0,648.0,650.0,568.0
34972616.0,606.0,650.0,569.0
34974620.0,513.0,650.0,568.0
34976624.0,362.0,651.0,569.0
34978628.0,100.0,1.0,568.0
34980460.0,1.0,2.0,568.0
34982124.0,0.0,2.0,568.0
34983776.0,1.0,2.0,568.0
34985428.0,107.0,2.0,569.0
34987260.0,427.0,1.0,568.0
34989092.0,647.0,650.0,568.0
34991100.0,648.0,650.0,568.0
34993104.0,587.0,650.0,569.0
34995108.0,507.0,650.0,567.0
34997112.0,321.0,625.0,568.0
34999120.0,65.0,1.0,567.0
35000864.0,1.0,2.0,569.0
35002520.0,1.0,1.0,568.0
35004176.0,1.0,2.0,568.0
35005832.0,155.0,2.0,568.0
35007664.0,462.0,71.0,568.0
35009580.0,648.0,650.0,568.0
35011592.0,648.0,650.0,568.0
35013592.0,568.0,650.0,568.0
35015596.0,497.0,650.0,569.0
35017604.0,285.0,494.0,568.0
35019608.0,22.0,2.0,569.0
35021352.0,1.0,2.0,568.0
35023008.0,1.0,1.0,568.0
35024664.0,1.0,2.0,568.0
35026320.0,216.0,2.0,629.0
35028152.0,512.0,219.0,630.0
35030156.0,648.0,650.0,629.0
35032164.0,648.0,650.0,630.0
35034168.0,547.0,650.0,630.0
35036176.0,466.0,651.0,629.0
35038180.0,237.0,277.0,629.0
35040184.0,1.0,2.0,630.0
35041840.0,1.0,2.0,629.0
35043496.0,1.0,2.0,630.0
35045152.0,1.0,2.0,629.0
35046812.0,267.0,1.0,629.0
35048640.0,572.0,420.0,629.0
35050648.0,648.0,650.0,629.0
35052652.0,648.0,651.0,630.0
35054656.0,536.0,650.0,629.0
35056664.0,440.0,651.0,630.0
35058668.0,193.0,101.0,630.0
35060672.0,1.0,2.0,629.0
35062332.0,0.0,2.0,629.0
35063988.0,0.0,1.0,630.0
35065644.0,44.0,2.0,630.0
35067388.0,338.0,1.0,629.0
35069216.0,645.0,651.0,629.0
35071224.0,648.0,650.0,629.0
35073228.0,625.0,650.0,630.0
35075236.0,522.0,650.0,629.0
35077240.0,394.0,651.0,630.0
35079244.0,124.0,1.0,629.0
35081076.0,1.0,2.0,630.0
35082732.0,0.0,1.0,629.0
35084388.0,1.0,2.0,629.0
35086044.0,72.0,2.0,629.0
35087788.0,374.0,1.0,629.0
35089620.0,648.0,650.0,630.0
35091624.0,647.0,650.0,629.0
35093632.0,613.0,650.0,630.0
35095636.0,519.0,650.0,630.0
35097640.0,368.0,651.0,630.0
35099648.0,104.0,1.0,629.0
35101476.0,1.0,2.0,630.0
35103136.0,0.0,2.0,629.0
35104792.0,0.0,2.0,629.0
35106448.0,100.0,1.0,630.0
35108276.0,420.0,1.0,629.0
35110108.0,647.0,650.0,630.0
35112116.0,648.0,650.0,629.0
35114120.0,593.0,650.0,630.0
35116124.0,511.0,650.0,629.0
35118128.0,329.0,651.0,630.0
35120140.0,71.0,1.0,630.0
35121880.0,1.0,2.0,629.0
35123536.0,1.0,2.0,629.0
35125192.0,1.0,2.0,638.0
35126848.0,132.0,2.0,637.0
35128688.0,446.0,27.0,637.0
35130604.0,648.0,650.0,637.0
35132604.0,648.0,650.0,637.0
35134608.0,577.0,650.0,638.0
35136616.0,505.0,650.0,637.0
35138620.0,296.0,523.0,637.0
35140624.0,28.0,2.0,637.0
35142368.0,0.0,2.0,638.0
35144032.0,0.0,1.0,637.0
35145680.0,1.0,2.0,637.0
35147340.0,208.0,2.0,637.0
35149168.0,512.0,238.0,638.0
35151176.0,648.0,650.0,638.0
35153180.0,648.0,650.0,638.0
35155184.0,555.0,650.0,637.0
35157192.0,474.0,651.0,638.0
35159196.0,246.0,293.0,637.0
35161208.0,0.0,2.0,638.0
35162856.0,1.0,2.0,638.0
35164524.0,0.0,2.0,637.0
35166168.0,1.0,2.0,637.0
35167828.0,257.0,1.0,638.0
35169656.0,559.0,420.0,638.0
35171664.0,648.0,650.0,638.0
35173668.0,648.0,650.0,638.0
35175676.0,541.0,650.0,638.0
35177680.0,437.0,651.0,638.0
35179684.0,198.0,126.0,638.0
35181692.0,1.0,2.0,638.0
35183348.0,0.0,2.0,637.0
35185008.0,0.0,2.0,638.0
35186660.0,26.0,2.0,638.0
35188404.0,318.0,1.0,638.0
35190236.0,646.0,650.0,638.0
35192240.0,648.0,650.0,637.0
35194244.0,635.0,650.0,638.0
35196260.0,528.0,650.0,637.0
35198256.0,399.0,651.0,637.0
35200260.0,141.0,1.0,637.0
35202092.0,1.0,2.0,638.0
35203748.0,1.0,2.0,637.0
35205404.0,0.0,2.0,638.0
35207060.0,62.0,2.0,637.0
35208804.0,371.0,1.0,637.0
35210636.0,648.0,651.0,638.0
35212652.0,647.0,650.0,638.0
35214648.0,614.0,650.0,637.0
35216652.0,519.0,650.0,638.0
35218668.0,359.0,651.0,638.0
35220664.0,99.0,1.0,638.0
35222404.0,1.0,2.0,638.0
35224064.0,1.0,2.0,637.0
35225720.0,0.0,2.0,534.0
35227376.0,89.0,2.0,533.0
35229120.0,398.0,1.0,533.0
35230956.0,648.0,650.0,534.0
35232956.0,648.0,650.0,534.0
35234960.0,604.0,650.0,534.0
35236968.0,514.0,650.0,534.0
35238972.0,352.0,651.0,534.0
35240976.0,91.0,2.0,534.0
35242720.0,1.0,2.0,534.0
35244384.0,0.0,2.0,534.0
35246032.0,1.0,2.0,533.0
35247692.0,107.0,2.0,534.0
35249520.0,430.0,1.0,533.0
35251352.0,648.0,650.0,534.0
35253360.0,648.0,650.0,533.0
35255364.0,587.0,650.0,534.0
35257368.0,507.0,650.0,534.0
35259372.0,319.0,595.0,534.0
35261380.0,66.0,2.0,533.0
35263124.0,0.0,2.0,534.0
35264780.0,1.0,2.0,534.0
35266436.0,1.0,2.0,534.0
35268092.0,152.0,2.0,533.0
35269924.0,464.0,102.0,534.0
35271928.0,648.0,650.0,534.0
35273932.0,648.0,650.0,534.0
35275940.0,565.0,650.0,534.0
35277944.0,494.0,651.0,534.0
35279952.0,268.0,417.0,534.0
35281956.0,12.0,2.0,533.0
35283700.0,1.0,2.0,533.0
35285360.0,1.0,1.0,533.0
35287012.0,0.0,2.0,534.0
35288668.0,221.0,1.0,533.0
35290500.0,532.0,338.0,533.0
35292512.0,647.0,650.0,534.0
35294512.0,648.0,650.0,533.0
35296516.0,550.0,650.0,533.0
35298520.0,456.0,651.0,533.0
35300528.0,217.0,140.0,533.0
35302532.0,1.0,2.0,534.0
35304188.0,1.0,2.0,533.0
35305844.0,1.0,1.0,533.0
35307500.0,15.0,2.0,534.0
35309244.0,295.0,1.0,533.0
35311076.0,608.0,622.0,534.0
35313080.0,648.0,650.0,534.0
35315088.0,648.0,651.0,534.0
35317100.0,533.0,650.0,534.0
35319096.0,418.0,651.0,533.0
35321104.0,156.0,1.0,533.0
35322932.0,1.0,2.0,534.0
35324588.0,1.0,2.0,424.0
35326248.0,0.0,2.0,424.0
35327904.0,37.0,2.0,424.0
35329648.0,334.0,1.0,425.0
35331480.0,648.0,651.0,424.0
35333488.0,647.0,651.0,424.0
35335488.0,632.0,650.0,424.0
35337496.0,526.0,650.0,424.0
35339500.0,392.0,651.0,424.0
35341504.0,131.0,1.0,425.0
35343336.0,1.0,2.0,424.0
35344992.0,1.0,2.0,424.0
35346648.0,0.0,2.0,424.0
35348304.0,79.0,2.0,424.0
35350048.0,380.0,1.0,424.0
35351880.0,648.0,650.0,424.0
35353884.0,648.0,650.0,424.0
35355888.0,613.0,650.0,424.0
35357896.0,517.0,650.0,425.0
35359900.0,360.0,651.0,425.0
35361912.0,106.0,1.0,425.0
35363736.0,1.0,2.0,424.0
35365396.0,1.0,1.0,425.0
35367052.0,1.0,2.0,424.0
35368708.0,99.0,1.0,424.0
35370452.0,417.0,1.0,424.0
35372280.0,648.0,650.0,425.0
35374288.0,648.0,650.0,424.0
35376292.0,595.0,650.0,425.0
35378300.0,510.0,650.0,425.0
35380304.0,335.0,613.0,424.0
35382308.0,80.0,2.0,424.0
35384052.0,1.0,2.0,425.0
35385712.0,1.0,1.0,424.0
35387364.0,1.0,2.0,424.0
35389020.0,120.0,1.0,424.0
35390852.0,442.0,110.0,424.0
35392864.0,647.0,650.0,424.0
35394864.0,648.0,650.0,424.0
35396868.0,573.0,650.0,424.0
35398872.0,501.0,651.0,424.0
35400880.0,286.0,402.0,424.0
35402884.0,28.0,2.0,425.0
35404628.0,1.0,2.0,424.0
35406284.0,1.0,1.0,425.0
35407940.0,0.0,2.0,424.0
35409596.0,199.0,2.0,424.0
35411428.0,517.0,333.0,424.0
35413436.0,647.0,650.0,424.0
35415440.0,648.0,650.0,424.0
35417452.0,552.0,650.0,424.0
35419452.0,468.0,651.0,425.0
35421456.0,226.0,142.0,424.0
35423468.0,0.0,2.0,425.0
35425116.0,1.0,2.0,408.0
35426772.0,1.0,2.0,410.0
35428428.0,1.0,1.0,410.0
35430084.0,257.0,1.0,409.0
35431920.0,580.0,580.0,409.0
35433924.0,648.0,650.0,409.0
35435928.0,648.0,650.0,409.0
35437936.0,539.0,650.0,409.0
35439940.0,434.0,651.0,410.0
35441944.0,181.0,1.0,409.0
35443776.0,1.0,2.0,410.0
35445432.0,1.0,2.0,409.0
35447088.0,1.0,2.0,409.0
35448744.0,26.0,2.0,409.0
35450488.0,310.0,2.0,409.0
35452320.0,628.0,650.0,409.0
35454324.0,648.0,650.0,409.0
35456328.0,637.0,650.0,409.0
35458336.0,525.0,650.0,409.0
35460340.0,406.0,651.0,410.0
35462348.0,147.0,2.0,409.0
35464176.0,1.0,2.0,410.0
35465832.0,1.0,2.0,409.0
35467500.0,1.0,2.0,409.0
35469148.0,57.0,2.0,409.0
35470892.0,349.0,1.0,409.0
35472732.0,647.0,650.0,409.0
35474728.0,647.0,650.0,409.0
35476732.0,616.0,650.0,409.0
35478740.0,515.0,651.0,409.0
35480744.0,381.0,651.0,409.0
35482748.0,118.0,2.0,410.0
35484580.0,1.0,2.0,410.0
35486236.0,0.0,2.0,409.0
35487892.0,1.0,2.0,409.0
35489548.0,89.0,2.0,409.0
35491292.0,396.0,1.0,409.0
35493124.0,648.0,650.0,409.0
35495128.0,648.0,650.0,409.0
35497136.0,598.0,650.0,409.0
35499140.0,507.0,650.0,409.0
35501144.0,354.0,651.0,409.0
35503152.0,91.0,1.0,409.0
35504892.0,1.0,2.0,410.0
35506552.0,1.0,1.0,409.0
35508208.0,1.0,2.0,410.0
35509864.0,100.0,2.0,409.0
35511692.0,429.0,1.0,409.0
35513524.0,648.0,650.0,409.0
35515532.0,648.0,650.0,409.0
35517536.0,586.0,650.0,409.0
35519540.0,503.0,651.0,409.0
35521552.0,329.0,623.0,409.0
35523552.0,65.0,2.0,410.0
35525296.0,0.0,2.0,493.0
35526952.0,1.0,2.0,492.0
35528608.0,1.0,2.0,493.0
35530264.0,147.0,2.0,492.0
35532096.0,454.0,1.0,492.0
35533928.0,648.0,650.0,492.0
35535932.0,648.0,651.0,493.0
35537936.0,573.0,650.0,493.0
35539944.0,498.0,650.0,493.0
35541948.0,305.0,564.0,493.0
35543952.0,41.0,2.0,493.0
35545700.0,1.0,2.0,493.0
35547356.0,1.0,2.0,493.0
35549012.0,1.0,2.0,493.0
35550668.0,182.0,2.0,493.0
35552500.0,474.0,26.0,493.0
35554424.0,648.0,650.0,493.0
35556420.0,648.0,650.0,493.0
35558428.0,559.0,650.0,492.0
35560432.0,488.0,650.0,492.0
35562436.0,262.0,410.0,492.0
35564440.0,1.0,2.0,493.0
35566100.0,1.0,2.0,492.0
35567756.0,1.0,2.0,492.0
35569412.0,0.0,2.0,493.0
35571068.0,235.0,2.0,492.0
35572900.0,528.0,187.0,492.0
35574904.0,648.0,650.0,492.0
35576912.0,648.0,650.0,492.0
35578916.0,543.0,651.0,492.0
35580920.0,460.0,651.0,492.0
35582928.0,219.0,204.0,492.0
35584932.0,1.0,2.0,493.0
35586588.0,1.0,2.0,492.0
35588244.0,1.0,2.0,493.0
35589900.0,22.0,2.0,493.0
35591644.0,296.0,2.0,493.0
35593476.0,606.0,499.0,493.0
35595480.0,648.0,650.0,493.0
35597488.0,648.0,650.0,493.0
35599492.0,527.0,650.0,492.0
35601496.0,415.0,651.0,492.0
35603504.0,154.0,1.0,493.0
35605336.0,1.0,2.0,492.0
35606988.0,1.0,2.0,493.0
35608648.0,1.0,2.0,492.0
35610304.0,46.0,2.0,492.0
35612048.0,340.0,1.0,493.0
35613880.0,648.0,650.0,493.0
35615884.0,648.0,650.0,493.0
35617888.0,622.0,650.0,493.0
35619896.0,519.0,650.0,493.0
35621904.0,392.0,651.0,492.0
35623904.0,126.0,1.0,605.0
35625736.0,0.0,2.0,605.0
35627392.0,1.0,2.0,605.0
35629048.0,1.0,2.0,605.0
35630704.0,80.0,2.0,605.0
35632448.0,379.0,1.0,606.0
35634280.0,648.0,650.0,605.0
35636284.0,648.0,650.0,605.0
35638288.0,606.0,650.0,605.0
35640296.0,513.0,650.0,605.0
35642300.0,360.0,651.0,605.0
35644304.0,100.0,1.0,605.0
35646136.0,1.0,2.0,605.0
35647796.0,1.0,2.0,605.0
35649452.0,1.0,2.0,605.0
35651108.0,115.0,2.0,605.0
35652940.0,434.0,45.0,605.0
35654856.0,648.0,650.0,605.0
35656864.0,647.0,650.0,605.0
35658872.0,579.0,650.0,605.0
35660872.0,502.0,650.0,605.0
35662876.0,302.0,503.0,605.0
35664884.0,48.0,2.0,605.0
35666628.0,0.0,2.0,605.0
35668284.0,1.0,1.0,605.0
35669940.0,1.0,2.0,605.0
35671596.0,165.0,1.0,605.0
35673436.0,477.0,145.0,605.0
35675432.0,648.0,651.0,605.0
35677436.0,648.0,650.0,605.0
35679444.0,563.0,650.0,605.0
35681448.0,490.0,650.0,605.0
35683452.0,259.0,300.0,605.0
35685460.0,12.0,2.0,605.0
35687204.0,1.0,2.0,605.0
35688860.0,1.0,1.0,605.0
35690516.0,1.0,2.0,605.0
35692172.0,241.0,1.0,605.0
35694004.0,553.0,417.0,605.0
35696008.0,648.0,650.0,605.0
35698024.0,648.0,650.0,605.0
35700020.0,545.0,650.0,605.0
35702024.0,445.0,651.0,605.0
35704032.0,200.0,113.0,605.0
35706036.0,1.0,2.0,605.0
35707692.0,1.0,2.0,605.0
35709348.0,1.0,2.0,605.0
35711004.0,33.0,2.0,605.0
35712748.0,306.0,1.0,605.0
35714580.0,622.0,650.0,605.0
35716584.0,648.0,650.0,605.0
35718588.0,648.0,650.0,605.0
35720596.0,534.0,650.0,605.0
35722608.0,414.0,651.0,605.0
35724604.0,149.0,1.0,627.0
35726436.0,1.0,2.0,627.0
35728092.0,1.0,1.0,626.0
35729760.0,0.0,2.0,627.0
35731408.0,53.0,1.0,626.0
35733152.0,357.0,1.0,627.0
35734980.0,648.0,650.0,627.0
35736988.0,648.0,650.0,626.0
35738992.0,625.0,650.0,627.0
35740996.0,524.0,650.0,627.0
35743004.0,383.0,651.0,627.0
35745008.0,120.0,2.0,626.0
35746840.0,1.0,2.0,627.0
35748496.0,1.0,2.0,626.0
35750152.0,1.0,2.0,627.0
35751808.0,79.0,1.0,627.0
35753552.0,390.0,1.0,627.0
35755384.0,647.0,650.0,627.0
35757388.0,647.0,650.0,627.0
35759396.0,607.0,650.0,627.0
35761400.0,516.0,650.0,627.0
35763404.0,347.0,651.0,626.0
35765412.0,96.0,2.0,627.0
35767152.0,0.0,2.0,627.0
35768808.0,1.0,2.0,627.0
35770468.0,1.0,2.0,627.0
35772124.0,95.0,2.0,627.0
35773868.0,407.0,1.0,627.0
35775696.0,648.0,650.0,627.0
35777704.0,648.0,650.0,626.0
35779708.0,602.0,650.0,627.0
35781712.0,515.0,650.0,627.0
35783720.0,333.0,650.0,627.0
35785724.0,67.0,1.0,627.0
35787468.0,1.0,2.0,627.0
35789124.0,0.0,2.0,627.0
35790780.0,1.0,2.0,627.0
35792440.0,124.0,2.0,627.0
35794276.0,439.0,34.0,627.0
35796188.0,648.0,650.0,626.0
35798192.0,648.0,650.0,627.0
35800200.0,586.0,650.0,627.0
35802204.0,510.0,650.0,627.0
35804208.0,300.0,529.0,626.0
35806220.0,33.0,2.0,626.0
35807960.0,0.0,2.0,627.0
35809612.0,1.0,1.0,627.0
35811272.0,1.0,2.0,627.0
35812928.0,185.0,1.0,627.0
35814768.0,497.0,196.0,627.0
35816764.0,647.0,650.0,626.0
35818768.0,648.0,650.0,627.0
35820780.0,564.0,650.0,627.0
35822780.0,482.0,651.0,626.0
35824784.0,249.0,315.0,541.0
35826792.0,1.0,2.0,541.0
35828444.0,1.0,2.0,540.0
35830112.0,0.0,2.0,541.0
35831760.0,1.0,2.0,541.0
35833416.0,231.0,2.0,540.0
35835248.0,539.0,376.0,540.0
35837252.0,647.0,650.0,540.0
35839260.0,648.0,650.0,540.0
35841264.0,552.0,650.0,540.0
35843268.0,450.0,650.0,541.0
35845272.0,199.0,139.0,541.0
35847288.0,0.0,2.0,541.0
35848936.0,0.0,2.0,540.0
35850600.0,0.0,2.0,541.0
35852248.0,24.0,1.0,541.0
35853992.0,316.0,1.0,541.0
35855824.0,635.0,650.0,541.0
35857828.0,648.0,650.0,540.0
35859832.0,647.0,650.0,541.0
35861840.0,535.0,650.0,541.0
35863844.0,405.0,651.0,541.0
35865848.0,140.0,1.0,541.0
35867680.0,1.0,2.0,540.0
35869340.0,1.0,2.0,541.0
35870996.0,1.0,2.0,540.0
35872652.0,49.0,2.0,540.0
35874396.0,348.0,1.0,541.0
35876224.0,648.0,650.0,541.0
35878240.0,648.0,650.0,540.0
35880236.0,632.0,650.0,541.0
35882240.0,530.0,650.0,541.0
35884248.0,382.0,650.0,541.0
35886252.0,111.0,1.0,540.0
35888084.0,1.0,2.0,540.0
35889740.0,1.0,2.0,540.0
35891396.0,1.0,2.0,541.0
35893052.0,75.0,2.0,540.0
35894796.0,385.0,1.0,540.0
35896628.0,648.0,650.0,540.0
35898632.0,648.0,650.0,540.0
35900636.0,615.0,650.0,540.0
35902644.0,523.0,650.0,540.0
35904648.0,354.0,651.0,540.0
35906656.0,86.0,1.0,541.0
35908396.0,1.0,2.0,541.0
35910056.0,1.0,2.0,541.0
35911712.0,1.0,2.0,540.0
35913368.0,109.0,2.0,540.0
35915200.0,420.0,1.0,541.0
35917036.0,647.0,650.0,541.0
35919032.0,648.0,650.0,540.0
35921040.0,597.0,650.0,541.0
35923044.0,515.0,650.0,541.0
35925052.0,316.0,560.0,435.0
35927056.0,63.0,2.0,436.0
35928800.0,1.0,2.0,435.0
35930464.0,0.0,2.0,435.0
35932112.0,1.0,2.0,436.0
35933768.0,136.0,2.0,435.0
35935600.0,445.0,114.0,435.0
35937604.0,648.0,650.0,435.0
35939612.0,648.0,650.0,436.0
35941616.0,579.0,650.0,435.0
35943620.0,506.0,650.0,435.0
35945628.0,267.0,329.0,436.0
35947640.0,19.0,2.0,435.0
35949376.0,1.0,2.0,436.0
35951032.0,1.0,1.0,436.0
35952688.0,1.0,2.0,435.0
35954344.0,217.0,1.0,435.0
35956176.0,523.0,365.0,435.0
35958180.0,647.0,650.0,435.0
35960188.0,648.0,650.0,436.0
35962192.0,558.0,650.0,435.0
35964196.0,465.0,650.0,435.0
35966204.0,213.0,132.0,436.0
35968208.0,1.0,2.0,436.0
35969864.0,1.0,2.0,436.0
35971520.0,1.0,2.0,435.0
35973176.0,10.0,2.0,436.0
35974920.0,290.0,2.0,436.0
35976752.0,615.0,650.0,436.0
35978756.0,647.0,650.0,435.0
35980764.0,648.0,650.0,436.0
35982768.0,540.0,650.0,436.0
35984776.0,417.0,651.0,436.0
35986788.0,156.0,2.0,435.0
35988608.0,1.0,2.0,436.0
35990264.0,1.0,2.0,435.0
35991924.0,0.0,2.0,435.0
35993580.0,36.0,2.0,435.0
35995324.0,334.0,1.0,435.0
35997156.0,646.0,650.0,436.0
35999160.0,648.0,650.0,435.0
36001164.0,639.0,650.0,436.0
36003176.0,531.0,650.0,435.0
36005176.0,395.0,650.0,435.0
36007180.0,128.0,1.0,436.0
36009012.0,1.0,2.0,436.0
36010668.0,1.0,2.0,435.0
36012324.0,0.0,2.0,435.0
36013980.0,66.0,2.0,435.0
36015724.0,368.0,1.0,435.0
36017556.0,648.0,650.0,436.0
36019568.0,648.0,650.0,436.0
36021568.0,621.0,650.0,436.0
36023572.0,524.0,650.0,401.0
36025580.0,363.0,651.0,401.0
36027584.0,104.0,2.0,401.0
36029412.0,1.0,2.0,401.0
36031068.0,1.0,2.0,401.0
36032728.0,1.0,2.0,401.0
36034384.0,91.0,2.0,401.0
36036128.0,402.0,1.0,401.0
36037956.0,648.0,650.0,401.0
36039964.0,647.0,650.0,401.0
36041968.0,607.0,650.0,402.0
36043976.0,519.0,650.0,401.0
36045980.0,332.0,588.0,401.0
36047992.0,74.0,2.0,401.0
36049728.0,1.0,2.0,401.0
36051384.0,0.0,1.0,402.0
36053040.0,1.0,2.0,401.0
36054700.0,122.0,1.0,400.0
36056528.0,441.0,105.0,401.0
36058536.0,647.0,650.0,401.0
36060540.0,648.0,650.0,401.0
36062552.0,582.0,650.0,402.0
36064552.0,508.0,651.0,401.0
36066556.0,281.0,379.0,401.0
36068560.0,24.0,2.0,401.0
36070304.0,1.0,2.0,401.0
36071960.0,1.0,2.0,401.0
36073616.0,1.0,2.0,401.0
36075276.0,201.0,1.0,401.0
36077104.0,517.0,347.0,401.0
36079108.0,648.0,650.0,401.0
36081116.0,648.0,650.0,401.0
36083120.0,561.0,650.0,402.0
36085124.0,473.0,650.0,401.0
36087140.0,227.0,114.0,401.0
36089136.0,0.0,2.0,401.0
36090792.0,1.0,2.0,401.0
36092448.0,1.0,2.0,402.0
36094108.0,0.0,2.0,401.0
36095764.0,255.0,1.0,401.0
36097592.0,574.0,607.0,401.0
36099600.0,647.0,650.0,401.0
36101604.0,648.0,650.0,401.0
36103612.0,544.0,650.0,401.0
36105616.0,438.0,651.0,401.0
36107628.0,178.0,2.0,401.0
36109452.0,1.0,2.0,402.0
36111108.0,0.0,2.0,401.0
36112764.0,1.0,2.0,401.0
36114420.0,19.0,2.0,401.0
36116164.0,300.0,2.0,402.0
36117996.0,605.0,525.0,401.0
36120000.0,648.0,650.0,401.0
36122008.0,648.0,650.0,401.0
36124016.0,534.0,650.0,482.0
36126016.0,412.0,651.0,482.0
36128024.0,153.0,1.0,482.0
36129852.0,1.0,2.0,482.0
36131512.0,1.0,2.0,482.0
36133168.0,1.0,2.0,481.0
36134824.0,49.0,2.0,481.0
36136568.0,342.0,1.0,482.0
36138400.0,648.0,650.0,482.0
36140404.0,648.0,650.0,481.0
36142408.0,628.0,650.0,482.0
