timestamp,value1,value2
94829436.0,341.0,330.0
94831004.0,355.0,329.0
94832576.0,362.0,331.0
94834144.0,292.0,327.0
94835720.0,305.0,330.0
94837284.0,351.0,332.0
94838852.0,307.0,332.0
94840420.0,267.0,333.0
94841988.0,319.0,335.0
94843560.0,349.0,337.0
94845128.0,367.0,336.0
94846700.0,356.0,332.0
94848268.0,325.0,332.0
94849836.0,294.0,330.0
94851408.0,332.0,328.0
94852976.0,329.0,328.0
94854544.0,325.0,328.0
94856116.0,335.0,331.0
94857684.0,336.0,332.0
94859252.0,329.0,333.0
94860824.0,328.0,336.0
94862392.0,341.0,337.0
94863960.0,352.0,336.0
94865532.0,350.0,335.0
94867100.0,317.0,334.0
94868668.0,322.0,328.0
94870240.0,315.0,328.0
94871808.0,327.0,329.0
94873376.0,304.0,330.0
94874948.0,328.0,328.0
94876516.0,367.0,332.0
94878084.0,335.0,333.0
94879656.0,318.0,334.0
94881224.0,335.0,335.0
94882796.0,336.0,336.0
94884364.0,322.0,336.0
94885932.0,342.0,335.0
94887504.0,342.0,333.0
94889072.0,323.0,332.0
94890640.0,274.0,331.0
94892208.0,299.0,325.0
94893780.0,328.0,325.0
94895348.0,321.0,328.0
94896920.0,363.0,332.0
94898488.0,360.0,331.0
94900056.0,341.0,334.0
94901628.0,290.0,335.0
94903196.0,338.0,336.0
94904764.0,355.0,337.0
94906332.0,347.0,336.0
94907904.0,313.0,331.0
94909472.0,344.0,328.0
94911044.0,329.0,329.0
94912612.0,329.0,330.0
94914180.0,292.0,329.0
94915752.0,308.0,331.0
94917320.0,295.0,330.0
94918892.0,333.0,333.0
94920460.0,344.0,333.0
94922028.0,348.0,333.0
94923596.0,365.0,336.0
94925168.0,333.0,336.0
94926736.0,332.0,336.0
94928304.0,328.0,334.0
94929876.0,368.0,331.0
94931444.0,332.0,328.0
94933020.0,270.0,330.0
94934584.0,286.0,328.0
94936152.0,330.0,329.0
94937724.0,366.0,331.0
94939292.0,349.0,333.0
94940860.0,330.0,335.0
94942432.0,328.0,335.0
94944000.0,327.0,335.0
94945568.0,344.0,336.0
94947140.0,347.0,335.0
94948708.0,315.0,333.0
94950276.0,318.0,331.0
94951848.0,325.0,329.0
94953416.0,331.0,328.0
94954984.0,360.0,329.0
94956564.0,330.0,329.0
94958124.0,270.0,332.0
94959692.0,282.0,333.0
94961264.0,328.0,336.0
94962832.0,341.0,334.0
94964400.0,356.0,337.0
94965972.0,384.0,334.0
94967540.0,363.0,332.0
94969108.0,323.0,331.0
94970680.0,305.0,328.0
94972248.0,292.0,328.0
94973816.0,322.0,328.0
94975388.0,320.0,331.0
94976956.0,350.0,332.0
94978528.0,347.0,333.0
94980096.0,336.0,334.0
94981664.0,323.0,334.0
94983236.0,298.0,335.0
94984804.0,326.0,335.0
94986372.0,350.0,335.0
94987944.0,337.0,333.0
94989512.0,351.0,331.0
94991080.0,329.0,330.0
94992652.0,344.0,326.0
94994220.0,355.0,328.0
94995788.0,322.0,330.0
94997360.0,245.0,331.0
94998928.0,292.0,332.0
95000496.0,333.0,335.0
95002068.0,346.0,335.0
95003636.0,343.0,338.0
95005204.0,340.0,335.0
95006776.0,341.0,331.0
95008344.0,334.0,334.0
95009916.0,330.0,329.0
95011484.0,319.0,329.0
95013052.0,300.0,329.0
95014620.0,321.0,329.0
95016192.0,328.0,330.0
95017760.0,366.0,331.0
95019332.0,360.0,331.0
95020900.0,336.0,336.0
95022468.0,316.0,335.0
95024040.0,349.0,337.0
95025608.0,331.0,336.0
95027176.0,288.0,335.0
95028744.0,289.0,331.0
95030316.0,347.0,328.0
95031884.0,363.0,331.0
95033452.0,337.0,329.0
95035024.0,316.0,328.0
95036592.0,328.0,328.0
95038164.0,304.0,331.0
95039732.0,323.0,333.0
95041300.0,330.0,336.0
95042872.0,344.0,336.0
95044440.0,375.0,335.0
95046008.0,351.0,334.0
95047580.0,321.0,334.0
95049148.0,296.0,331.0
95050716.0,266.0,330.0
95052288.0,303.0,329.0
95053856.0,352.0,329.0
95055424.0,387.0,331.0
95056996.0,359.0,328.0
95058564.0,304.0,332.0
95060132.0,321.0,333.0
95061704.0,339.0,335.0
95063272.0,360.0,335.0
95064840.0,341.0,336.0
95066412.0,299.0,334.0
95067980.0,286.0,331.0
95069548.0,322.0,331.0
95071120.0,367.0,331.0
95072688.0,347.0,329.0
95074256.0,297.0,329.0
95075828.0,302.0,330.0
95077404.0,341.0,330.0
95078968.0,336.0,331.0
95080536.0,323.0,334.0
95082104.0,295.0,335.0
95083672.0,351.0,335.0
95085244.0,377.0,334.0
95086812.0,354.0,334.0
95088384.0,319.0,333.0
95089952.0,320.0,331.0
95091520.0,328.0,330.0
95093088.0,312.0,327.0
95094660.0,317.0,327.0
95096228.0,345.0,330.0
95097800.0,324.0,331.0
95099368.0,316.0,333.0
95100944.0,366.0,334.0
95102504.0,330.0,335.0
95104076.0,302.0,336.0
95105644.0,330.0,336.0
95107216.0,325.0,334.0
95108784.0,330.0,333.0
95110356.0,326.0,330.0
95111924.0,312.0,328.0
95113492.0,325.0,327.0
95115060.0,326.0,328.0
95116632.0,337.0,331.0
95118200.0,339.0,333.0
95119768.0,336.0,333.0
95121340.0,347.0,335.0
95122908.0,358.0,334.0
95124476.0,362.0,335.0
95126048.0,349.0,335.0
95127616.0,291.0,334.0
95129188.0,287.0,331.0
95130756.0,303.0,330.0
95132324.0,330.0,328.0
95133892.0,315.0,328.0
95135464.0,354.0,329.0
95137032.0,341.0,330.0
95138604.0,326.0,332.0
95140172.0,299.0,333.0
95141740.0,330.0,336.0
95143312.0,335.0,336.0
95144880.0,354.0,335.0
95146448.0,325.0,334.0
95148020.0,317.0,332.0
95149588.0,327.0,332.0
95151160.0,312.0,330.0
95152728.0,354.0,328.0
95154296.0,373.0,329.0
95155864.0,337.0,330.0
95157436.0,301.0,330.0
95159004.0,333.0,332.0
95160572.0,338.0,335.0
95162144.0,329.0,336.0
95163712.0,306.0,332.0
95165280.0,314.0,334.0
95166852.0,327.0,332.0
95168420.0,336.0,332.0
95169988.0,344.0,332.0
95171560.0,353.0,329.0
95173128.0,316.0,328.0
95174700.0,288.0,332.0
95176268.0,313.0,332.0
95177836.0,324.0,328.0
95179408.0,357.0,329.0
95180976.0,360.0,333.0
95182544.0,347.0,335.0
95184116.0,332.0,336.0
95185684.0,356.0,335.0
95187252.0,330.0,335.0
95188824.0,304.0,332.0
95190392.0,273.0,331.0
95191960.0,303.0,330.0
95193532.0,339.0,330.0
95195100.0,347.0,330.0
95196668.0,338.0,328.0
95198240.0,325.0,330.0
95199808.0,342.0,333.0
95201376.0,348.0,334.0
95202948.0,326.0,334.0
95204516.0,342.0,335.0
95206084.0,334.0,336.0
95207656.0,326.0,333.0
95209224.0,330.0,332.0
95210792.0,340.0,331.0
95212364.0,302.0,330.0
95213932.0,302.0,329.0
95215500.0,338.0,330.0
95217072.0,315.0,328.0
95218640.0,330.0,330.0
95220208.0,384.0,333.0
95221788.0,343.0,333.0
95223348.0,275.0,336.0
95224916.0,292.0,337.0
95226488.0,352.0,336.0
95228056.0,357.0,332.0
95229628.0,310.0,330.0
95231196.0,326.0,331.0
95232764.0,322.0,329.0
95234336.0,322.0,329.0
95235904.0,362.0,330.0
95237472.0,358.0,330.0
95239044.0,318.0,331.0
95240612.0,294.0,333.0
95242180.0,314.0,333.0
95243748.0,340.0,334.0
95245328.0,335.0,335.0
95246888.0,336.0,335.0
95248456.0,345.0,334.0
95250028.0,331.0,332.0
95251596.0,317.0,329.0
95253168.0,321.0,329.0
95254736.0,328.0,328.0
95256304.0,335.0,330.0
95257876.0,351.0,331.0
95259444.0,322.0,332.0
95261012.0,300.0,332.0
95262584.0,325.0,335.0
95264152.0,349.0,334.0
95265720.0,328.0,335.0
95267292.0,314.0,337.0
95268860.0,302.0,334.0
95270428.0,330.0,330.0
95272000.0,340.0,331.0
95273568.0,372.0,330.0
95275136.0,330.0,328.0
95276708.0,292.0,328.0
95278276.0,331.0,329.0
95279848.0,345.0,333.0
95281416.0,330.0,336.0
95282984.0,326.0,336.0
95284552.0,336.0,334.0
95286124.0,328.0,333.0
95287692.0,326.0,334.0
95289264.0,309.0,334.0
95290832.0,334.0,332.0
95292400.0,332.0,328.0
95293972.0,335.0,326.0
95295540.0,330.0,328.0
95297108.0,345.0,330.0
95298676.0,356.0,331.0
95300248.0,336.0,333.0
95301820.0,289.0,336.0
95303388.0,312.0,334.0
95304956.0,341.0,334.0
95306524.0,332.0,335.0
95308096.0,331.0,334.0
95309664.0,330.0,331.0
95311232.0,346.0,331.0
95312804.0,329.0,330.0
95314372.0,300.0,328.0
95315944.0,294.0,329.0
95317512.0,334.0,330.0
95319080.0,360.0,332.0
95320648.0,393.0,333.0
95322220.0,342.0,332.0
95323788.0,280.0,336.0
95325356.0,281.0,335.0
95326928.0,366.0,334.0
95328496.0,368.0,335.0
95330068.0,324.0,333.0
95331636.0,287.0,329.0
95333204.0,302.0,330.0
95334776.0,316.0,327.0
95336344.0,340.0,329.0
95337912.0,338.0,330.0
95339480.0,368.0,333.0
95341052.0,348.0,333.0
95342620.0,321.0,334.0
95344192.0,298.0,335.0
95345760.0,323.0,335.0
95347328.0,325.0,336.0
95348900.0,346.0,335.0
95350468.0,354.0,334.0
95352036.0,344.0,329.0
95353608.0,325.0,325.0
95355176.0,313.0,329.0
95356744.0,307.0,328.0
95358316.0,329.0,330.0
95359884.0,340.0,331.0
95361456.0,331.0,332.0
95363024.0,320.0,334.0
95364592.0,338.0,335.0
95366168.0,342.0,337.0
95367732.0,328.0,335.0
95369300.0,321.0,334.0
95370872.0,305.0,332.0
95372440.0,325.0,330.0
95374008.0,312.0,328.0
95375580.0,323.0,329.0
95377148.0,347.0,329.0
95378716.0,341.0,330.0
95380288.0,329.0,331.0
95381856.0,337.0,334.0
95383424.0,343.0,336.0
95384996.0,382.0,336.0
95386564.0,343.0,335.0
95388132.0,285.0,334.0
95389708.0,298.0,332.0
95391272.0,347.0,332.0
95392840.0,315.0,329.0
95394412.0,292.0,329.0
95395980.0,305.0,328.0
95397548.0,334.0,331.0
95399116.0,344.0,331.0
95400688.0,346.0,332.0
95402256.0,353.0,334.0
95403828.0,353.0,335.0
95405396.0,319.0,335.0
95406964.0,345.0,335.0
95408536.0,347.0,334.0
95410104.0,315.0,333.0
95411672.0,309.0,330.0
95413244.0,331.0,331.0
95414812.0,309.0,329.0
95416380.0,294.0,327.0
95417952.0,323.0,330.0
95419520.0,344.0,333.0
95421088.0,361.0,333.0
95422660.0,359.0,332.0
95424228.0,332.0,334.0
95425796.0,355.0,336.0
95427368.0,321.0,335.0
95428936.0,312.0,333.0
95430508.0,295.0,332.0
95432076.0,304.0,330.0
95433644.0,335.0,330.0
95435216.0,349.0,328.0
95436784.0,323.0,329.0
95438352.0,301.0,329.0
95439920.0,316.0,332.0
95441492.0,357.0,335.0
95443060.0,401.0,336.0
95444632.0,376.0,337.0
95446200.0,305.0,336.0
95447768.0,277.0,335.0
95449340.0,315.0,330.0
95450908.0,336.0,330.0
95452476.0,348.0,330.0
95454048.0,301.0,329.0
95455616.0,291.0,330.0
95457184.0,350.0,331.0
95458756.0,355.0,327.0
95460324.0,343.0,332.0
95461896.0,318.0,334.0
95463464.0,309.0,337.0
95465032.0,324.0,335.0
95466600.0,342.0,334.0
95468172.0,326.0,334.0
95469740.0,331.0,332.0
95471308.0,336.0,331.0
95472880.0,327.0,330.0
95474448.0,326.0,331.0
95476020.0,327.0,330.0
95477588.0,338.0,330.0
95479156.0,348.0,330.0
95480728.0,329.0,332.0
95482296.0,309.0,332.0
95483864.0,336.0,335.0
95485432.0,358.0,334.0
95487004.0,340.0,334.0
95488572.0,313.0,334.0
95490140.0,329.0,332.0
95491712.0,331.0,330.0
95493280.0,292.0,329.0
95494852.0,309.0,329.0
95496420.0,318.0,328.0
95497988.0,334.0,329.0
95499560.0,332.0,332.0
95501128.0,344.0,334.0
95502696.0,346.0,331.0
95504268.0,326.0,334.0
95505836.0,329.0,335.0
95507408.0,354.0,337.0
95508976.0,319.0,334.0
95510552.0,380.0,330.0
95512112.0,371.0,330.0
95513684.0,275.0,330.0
95515252.0,204.0,328.0
95516824.0,309.0,329.0
95518392.0,334.0,330.0
95519960.0,354.0,332.0
95521532.0,361.0,335.0
95523100.0,353.0,335.0
95524668.0,353.0,335.0
95526236.0,337.0,335.0
95527808.0,356.0,334.0
95529376.0,338.0,334.0
95530948.0,321.0,335.0
95532516.0,276.0,332.0
95534092.0,297.0,327.0
95535656.0,321.0,326.0
95537224.0,337.0,328.0
95538792.0,350.0,330.0
95540360.0,354.0,333.0
95541932.0,366.0,334.0
95543500.0,327.0,334.0
95545072.0,318.0,336.0
95546640.0,320.0,335.0
95548208.0,321.0,334.0
95549780.0,332.0,333.0
95551348.0,330.0,332.0
95552916.0,321.0,330.0
95554488.0,357.0,329.0
95556056.0,350.0,330.0
95557624.0,298.0,332.0
95559196.0,267.0,329.0
95560764.0,356.0,329.0
95562332.0,360.0,335.0
95563904.0,324.0,335.0
95565472.0,315.0,336.0
95567040.0,348.0,334.0
95568612.0,330.0,333.0
95570180.0,298.0,332.0
95571748.0,324.0,332.0
95573320.0,333.0,330.0
95574888.0,325.0,330.0
95576460.0,327.0,330.0
95578028.0,353.0,331.0
95579596.0,361.0,330.0
95581164.0,358.0,332.0
95582736.0,287.0,335.0
95584304.0,282.0,334.0
95585876.0,338.0,335.0
95587444.0,339.0,335.0
95589012.0,333.0,333.0
95590580.0,341.0,333.0
95592152.0,361.0,330.0
95593720.0,341.0,330.0
95595292.0,289.0,329.0
95596860.0,314.0,330.0
95598428.0,333.0,330.0
95600000.0,360.0,331.0
95601568.0,333.0,332.0
95603136.0,305.0,334.0
95604708.0,330.0,333.0
95606276.0,348.0,336.0
95607844.0,336.0,336.0
95609416.0,342.0,332.0
95610984.0,350.0,332.0
95612552.0,324.0,331.0
95614124.0,266.0,330.0
95615692.0,282.0,329.0
95617260.0,302.0,329.0
95618832.0,342.0,329.0
95620400.0,358.0,330.0
95621968.0,349.0,334.0
95623540.0,362.0,334.0
95625108.0,324.0,335.0
95626680.0,323.0,337.0
95628248.0,337.0,335.0
95629816.0,321.0,334.0
95631388.0,336.0,332.0
95632956.0,337.0,330.0
95634524.0,319.0,329.0
95636096.0,316.0,327.0
95637664.0,324.0,329.0
95639232.0,313.0,330.0
95640804.0,341.0,332.0
95642372.0,353.0,334.0
95643940.0,329.0,336.0
95645512.0,313.0,334.0
95647080.0,374.0,334.0
95648648.0,350.0,335.0
95650220.0,311.0,334.0
95651788.0,284.0,333.0
95653356.0,312.0,330.0
95654936.0,333.0,330.0
95656496.0,334.0,328.0
95658064.0,350.0,330.0
95659636.0,352.0,331.0
95661204.0,326.0,331.0
95662772.0,313.0,332.0
95664344.0,309.0,334.0
95665912.0,343.0,336.0
95667480.0,309.0,337.0
95669052.0,381.0,335.0
95670620.0,368.0,332.0
95672188.0,283.0,331.0
95673760.0,287.0,330.0
95675328.0,317.0,328.0
95676900.0,320.0,328.0
95678476.0,344.0,329.0
95680036.0,322.0,333.0
95681608.0,345.0,332.0
95683176.0,332.0,332.0
95684744.0,337.0,332.0
95686316.0,348.0,335.0
95687884.0,349.0,336.0
95689452.0,332.0,335.0
95691024.0,344.0,332.0
95692592.0,309.0,331.0
95694160.0,292.0,331.0
95695732.0,293.0,331.0
95697300.0,344.0,331.0
95698868.0,357.0,329.0
95700440.0,338.0,329.0
95702008.0,312.0,332.0
95703576.0,328.0,335.0
95705144.0,357.0,334.0
95706716.0,348.0,336.0
95708288.0,310.0,334.0
95709856.0,316.0,334.0
95711424.0,322.0,333.0
95712992.0,335.0,330.0
95714564.0,344.0,329.0
95716132.0,319.0,328.0
95717704.0,305.0,328.0
95719272.0,322.0,330.0
95720840.0,312.0,332.0
95722412.0,324.0,335.0
95723980.0,337.0,335.0
95725548.0,336.0,336.0
95727120.0,350.0,337.0
95728688.0,331.0,334.0
95730256.0,328.0,333.0
95731828.0,323.0,330.0
95733396.0,336.0,331.0
95734964.0,329.0,329.0
95736536.0,320.0,327.0
95738104.0,359.0,329.0
95739672.0,354.0,331.0
95741244.0,312.0,333.0
95742812.0,299.0,335.0
95744380.0,343.0,332.0
95745952.0,366.0,334.0
95747520.0,342.0,336.0
95749092.0,313.0,337.0
95750656.0,285.0,331.0
95752228.0,312.0,331.0
95753796.0,306.0,329.0
95755368.0,315.0,329.0
95756936.0,330.0,329.0
95758504.0,338.0,329.0
95760076.0,360.0,329.0
95761644.0,352.0,332.0
95763212.0,317.0,335.0
95764784.0,349.0,333.0
95766352.0,356.0,336.0
95767920.0,345.0,334.0
95769492.0,363.0,333.0
95771060.0,332.0,333.0
95772632.0,321.0,332.0
95774200.0,279.0,330.0
95775772.0,293.0,329.0
95777336.0,293.0,328.0
95778908.0,320.0,330.0
95780476.0,331.0,330.0
95782044.0,339.0,331.0
95783616.0,363.0,333.0
95785184.0,372.0,335.0
95786756.0,335.0,335.0
95788324.0,305.0,336.0
95789892.0,310.0,334.0
95791464.0,341.0,332.0
95793032.0,346.0,331.0
95794600.0,326.0,330.0
95796168.0,318.0,331.0
95797740.0,314.0,329.0
95799316.0,326.0,329.0
95800880.0,336.0,330.0
95802448.0,314.0,332.0
95804016.0,325.0,334.0
95805588.0,344.0,334.0
95807156.0,367.0,335.0
95808724.0,360.0,334.0
95810296.0,345.0,334.0
95811864.0,317.0,332.0
95813436.0,274.0,330.0
95815004.0,290.0,332.0
95816572.0,320.0,327.0
95818140.0,334.0,327.0
95819712.0,352.0,329.0
95821280.0,369.0,332.0
95822860.0,328.0,333.0
95824420.0,330.0,334.0
95825988.0,314.0,334.0
95827560.0,319.0,336.0
95829128.0,318.0,336.0
95830696.0,359.0,335.0
95832268.0,350.0,331.0
95833836.0,290.0,330.0
95835404.0,296.0,327.0
95836976.0,339.0,328.0
95838544.0,351.0,329.0
95840112.0,321.0,331.0
95841684.0,316.0,332.0
95843252.0,336.0,333.0
95844820.0,368.0,334.0
95846392.0,355.0,335.0
95847960.0,320.0,335.0
95849528.0,283.0,336.0
95851100.0,309.0,335.0
95852668.0,324.0,329.0
95854236.0,333.0,329.0
95855808.0,333.0,328.0
95857376.0,344.0,329.0
95858944.0,344.0,329.0
95860516.0,326.0,331.0
95862084.0,332.0,331.0
95863652.0,333.0,333.0
95865224.0,329.0,335.0
95866792.0,331.0,335.0
95868360.0,344.0,336.0
95869932.0,363.0,334.0
95871500.0,336.0,331.0
95873068.0,287.0,330.0
95874640.0,314.0,331.0
95876208.0,328.0,331.0
95877776.0,308.0,327.0
95879348.0,316.0,327.0
95880916.0,358.0,330.0
95882488.0,359.0,334.0
95884056.0,306.0,334.0
95885624.0,304.0,335.0
95887196.0,341.0,335.0
95888764.0,326.0,336.0
95890332.0,346.0,337.0
95891904.0,376.0,334.0
95893472.0,346.0,328.0
95895040.0,278.0,330.0
95896612.0,269.0,328.0
95898180.0,318.0,328.0
95899748.0,352.0,330.0
95901320.0,355.0,331.0
95902888.0,339.0,332.0
95904456.0,330.0,333.0
95906028.0,326.0,335.0
95907596.0,356.0,337.0
95909164.0,339.0,336.0
95910736.0,302.0,334.0
95912304.0,314.0,332.0
95913872.0,327.0,331.0
95915444.0,319.0,328.0
95917012.0,331.0,328.0
95918580.0,351.0,328.0
95920156.0,337.0,331.0
95921720.0,325.0,332.0
95923288.0,340.0,332.0
95924860.0,343.0,334.0
95926428.0,354.0,335.0
95927996.0,312.0,335.0
95929568.0,283.0,334.0
95931136.0,325.0,333.0
95932704.0,340.0,333.0
95934276.0,339.0,330.0
95935844.0,352.0,329.0
95937416.0,320.0,330.0
95938984.0,314.0,328.0
95940552.0,299.0,329.0
95942120.0,332.0,331.0
95943700.0,342.0,334.0
95945260.0,336.0,335.0
95946832.0,339.0,335.0
95948400.0,345.0,335.0
95949968.0,342.0,335.0
95951540.0,301.0,333.0
95953108.0,325.0,331.0
95954676.0,321.0,331.0
95956248.0,334.0,330.0
95957816.0,345.0,329.0
95959388.0,323.0,328.0
95960956.0,319.0,330.0
95962524.0,323.0,330.0
95964092.0,311.0,334.0
95965664.0,349.0,336.0
95967240.0,358.0,335.0
95968800.0,336.0,334.0
95970372.0,328.0,336.0
95971940.0,304.0,333.0
95973508.0,321.0,329.0
95975080.0,330.0,330.0
95976648.0,331.0,328.0
95978220.0,342.0,331.0
95979788.0,351.0,332.0
95981356.0,351.0,332.0
95982928.0,313.0,330.0
95984496.0,327.0,334.0
95986064.0,330.0,332.0
95987636.0,311.0,335.0
95989204.0,322.0,333.0
95990772.0,308.0,334.0
95992340.0,322.0,332.0
95993912.0,330.0,331.0
95995480.0,319.0,330.0
95997048.0,345.0,330.0
95998620.0,336.0,330.0
96000188.0,318.0,330.0
96001760.0,336.0,330.0
96003328.0,377.0,331.0
96004896.0,355.0,333.0
96006468.0,332.0,337.0
96008036.0,292.0,334.0
96009604.0,300.0,333.0
96011176.0,332.0,334.0
96012744.0,339.0,333.0
96014312.0,320.0,331.0
96015884.0,320.0,330.0
96017452.0,315.0,326.0
96019020.0,329.0,330.0
96020592.0,334.0,331.0
96022160.0,345.0,333.0
96023732.0,357.0,331.0
96025300.0,360.0,333.0
96026868.0,332.0,334.0
96028440.0,312.0,334.0
96030008.0,307.0,333.0
96031576.0,325.0,333.0
96033144.0,334.0,332.0
96034716.0,330.0,331.0
96036284.0,329.0,328.0
96037856.0,339.0,329.0
96039424.0,339.0,329.0
96040992.0,316.0,332.0
96042564.0,297.0,333.0
96044132.0,377.0,334.0
96045700.0,353.0,335.0
96047268.0,286.0,334.0
96048840.0,294.0,333.0
96050408.0,326.0,334.0
96051980.0,340.0,333.0
96053548.0,334.0,330.0
96055116.0,322.0,330.0
96056688.0,329.0,329.0
96058256.0,342.0,329.0
96059828.0,376.0,329.0
96061396.0,315.0,331.0
96062964.0,271.0,334.0
96064540.0,316.0,333.0
96066104.0,343.0,334.0
96067672.0,352.0,334.0
96069240.0,345.0,334.0
96070812.0,358.0,334.0
96072380.0,354.0,334.0
96073952.0,310.0,332.0
96075520.0,298.0,328.0
96077088.0,317.0,328.0
96078660.0,327.0,327.0
96080228.0,308.0,330.0
96081796.0,307.0,331.0
96083368.0,330.0,332.0
96084936.0,363.0,336.0
96086504.0,362.0,335.0
96088080.0,330.0,334.0
96089644.0,325.0,335.0
96091212.0,353.0,334.0
96092784.0,325.0,335.0
96094352.0,299.0,330.0
96095920.0,306.0,330.0
96097488.0,334.0,328.0
96099060.0,340.0,327.0
96100628.0,337.0,328.0
96102200.0,338.0,331.0
96103768.0,348.0,334.0
96105336.0,299.0,336.0
96106908.0,323.0,334.0
96108476.0,336.0,335.0
96110044.0,312.0,332.0
96111616.0,336.0,333.0
96113184.0,336.0,333.0
96114752.0,331.0,330.0
96116324.0,333.0,331.0
96117892.0,329.0,329.0
96119460.0,321.0,327.0
96121032.0,322.0,329.0
96122600.0,326.0,331.0
96124168.0,331.0,334.0
96125740.0,360.0,336.0
96127308.0,339.0,336.0
96128880.0,329.0,336.0
96130448.0,301.0,333.0
96132016.0,329.0,334.0
96133584.0,346.0,331.0
96135156.0,329.0,330.0
96136724.0,300.0,327.0
96138292.0,331.0,328.0
96139864.0,343.0,330.0
96141432.0,317.0,329.0
96143004.0,313.0,332.0
96144572.0,348.0,333.0
96146140.0,368.0,334.0
96147712.0,335.0,334.0
96149280.0,308.0,335.0
96150848.0,289.0,333.0
96152420.0,307.0,332.0
96153988.0,338.0,331.0
96155556.0,340.0,331.0
96157128.0,319.0,328.0
96158696.0,327.0,329.0
96160268.0,324.0,330.0
96161836.0,323.0,331.0
96163404.0,346.0,333.0
96164972.0,363.0,334.0
96166544.0,340.0,333.0
96168112.0,334.0,334.0
96169680.0,318.0,335.0
96171252.0,331.0,333.0
96172820.0,320.0,332.0
96174388.0,325.0,333.0
96175960.0,326.0,331.0
96177528.0,340.0,329.0
96179100.0,352.0,328.0
96180668.0,325.0,329.0
96182236.0,288.0,330.0
96183808.0,302.0,332.0
96185376.0,342.0,336.0
96186944.0,346.0,337.0
96188512.0,355.0,335.0
96190084.0,328.0,332.0
96191652.0,314.0,334.0
96193224.0,313.0,331.0
96194792.0,331.0,330.0
96196360.0,321.0,330.0
96197932.0,321.0,329.0
96199500.0,326.0,331.0
96201068.0,329.0,329.0
96202640.0,333.0,329.0
96204208.0,341.0,333.0
96205776.0,341.0,334.0
96207348.0,330.0,335.0
96208924.0,365.0,336.0
96210484.0,341.0,335.0
96212056.0,291.0,334.0
96213624.0,310.0,333.0
96215192.0,327.0,331.0
96216764.0,339.0,330.0
96218332.0,318.0,329.0
96219900.0,306.0,327.0
96221472.0,322.0,329.0
96223040.0,324.0,330.0
96224608.0,337.0,333.0
96226180.0,341.0,335.0
96227748.0,336.0,336.0
96229320.0,349.0,336.0
96230888.0,334.0,335.0
96232464.0,352.0,333.0
96234024.0,354.0,333.0
96235596.0,320.0,328.0
96237164.0,267.0,330.0
96238732.0,307.0,330.0
96240304.0,325.0,331.0
96241872.0,358.0,329.0
96243444.0,350.0,332.0
96245012.0,318.0,333.0
96246580.0,326.0,335.0
96248152.0,340.0,335.0
96249720.0,347.0,335.0
96251288.0,339.0,334.0
96252860.0,323.0,334.0
96254428.0,327.0,333.0
96256000.0,320.0,328.0
96257568.0,280.0,326.0
96259136.0,298.0,328.0
96260704.0,336.0,330.0
96262276.0,361.0,332.0
96263844.0,350.0,333.0
96265412.0,339.0,334.0
96266984.0,346.0,334.0
96268552.0,358.0,336.0
96270120.0,334.0,335.0
96271692.0,309.0,334.0
96273260.0,321.0,333.0
96274828.0,301.0,329.0
96276400.0,312.0,330.0
96277968.0,326.0,330.0
96279536.0,311.0,328.0
96281108.0,292.0,331.0
96282676.0,346.0,330.0
96284248.0,364.0,331.0
96285816.0,359.0,335.0
96287384.0,341.0,335.0
96288952.0,337.0,334.0
96290524.0,351.0,334.0
96292092.0,333.0,335.0
96293664.0,315.0,334.0
96295232.0,306.0,329.0
96296800.0,290.0,330.0
96298372.0,317.0,327.0
96299940.0,327.0,330.0
96301508.0,353.0,332.0
96303076.0,359.0,332.0
96304648.0,332.0,332.0
96306216.0,320.0,333.0
96307788.0,308.0,334.0
96309356.0,336.0,335.0
96310924.0,334.0,335.0
96312492.0,324.0,334.0
96314064.0,317.0,332.0
96315632.0,313.0,329.0
96317204.0,345.0,330.0
96318772.0,349.0,328.0
96320340.0,325.0,327.0
96321912.0,325.0,330.0
96323480.0,318.0,331.0
96325048.0,345.0,334.0
96326620.0,347.0,336.0
96328188.0,342.0,335.0
96329756.0,332.0,334.0
96331328.0,344.0,335.0
96332896.0,333.0,333.0
96334468.0,287.0,332.0
96336036.0,305.0,329.0
96337604.0,330.0,329.0
96339176.0,333.0,328.0
96340744.0,310.0,328.0
96342312.0,312.0,330.0
96343884.0,338.0,332.0
96345452.0,354.0,332.0
96347020.0,345.0,334.0
96348592.0,335.0,337.0
96350160.0,318.0,336.0
96351728.0,335.0,333.0
96353308.0,340.0,332.0
96354868.0,330.0,333.0
96356436.0,319.0,330.0
96358008.0,317.0,329.0
96359576.0,323.0,327.0
96361144.0,337.0,330.0
96362716.0,337.0,329.0
96364284.0,334.0,332.0
96365852.0,320.0,333.0
96367424.0,327.0,334.0
96368992.0,334.0,335.0
96370560.0,337.0,336.0
96372132.0,333.0,335.0
96373700.0,324.0,332.0
96375268.0,325.0,330.0
96376848.0,327.0,329.0
96378408.0,326.0,328.0
96379976.0,322.0,328.0
96381548.0,327.0,330.0
96383116.0,334.0,332.0
96384688.0,334.0,333.0
96386256.0,341.0,334.0
96387824.0,326.0,334.0
96389396.0,322.0,333.0
96390964.0,329.0,334.0
96392532.0,327.0,334.0
96394104.0,329.0,333.0
96395672.0,337.0,330.0
