timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
395342352.0,647.0,650.0,585.0
395344444.0,557.0,650.0,590.0
395346540.0,469.0,650.0,585.0
395348632.0,387.0,650.0,589.0
395350724.0,165.0,1.0,584.0
395352640.0,11.0,1.0,585.0
395354480.0,0.0,2.0,585.0
395356216.0,11.0,1.0,586.0
395358048.0,210.0,1.0,587.0
395359968.0,495.0,427.0,584.0
395362060.0,647.0,650.0,585.0
395364152.0,582.0,650.0,584.0
395366244.0,481.0,650.0,586.0
395368336.0,417.0,651.0,587.0
395370428.0,216.0,62.0,528.0
395372432.0,40.0,2.0,524.0
395374264.0,1.0,2.0,524.0
395376008.0,0.0,2.0,523.0
395377752.0,162.0,1.0,524.0
395379668.0,435.0,238.0,528.0
395381768.0,647.0,650.0,524.0
395383852.0,613.0,650.0,527.0
395385948.0,496.0,650.0,525.0
395388040.0,445.0,650.0,525.0
395390132.0,279.0,277.0,527.0
395392232.0,74.0,1.0,522.0
395394064.0,0.0,2.0,526.0
395395800.0,1.0,2.0,523.0
395397544.0,116.0,1.0,522.0
395399460.0,375.0,64.0,525.0
395401468.0,647.0,650.0,528.0
395403560.0,647.0,650.0,524.0
395405660.0,512.0,650.0,527.0
395407744.0,449.0,650.0,524.0
395409836.0,324.0,477.0,527.0
395411928.0,116.0,1.0,523.0
395413856.0,0.0,2.0,527.0
395415592.0,1.0,2.0,524.0
395417336.0,80.0,1.0,522.0
395419168.0,301.0,1.0,526.0
395421084.0,589.0,650.0,529.0
395423176.0,647.0,650.0,526.0
395425268.0,539.0,650.0,522.0
395427360.0,459.0,650.0,525.0
395429452.0,372.0,650.0,523.0
395431548.0,160.0,1.0,524.0
395433464.0,13.0,2.0,524.0
395435296.0,1.0,2.0,527.0
395437040.0,48.0,1.0,524.0
395438872.0,246.0,1.0,526.0
395440788.0,521.0,487.0,524.0
395442880.0,647.0,650.0,527.0
395444972.0,567.0,650.0,524.0
395447068.0,473.0,650.0,525.0
395449160.0,405.0,651.0,527.0
395451252.0,205.0,17.0,524.0
395453256.0,31.0,2.0,525.0
395455088.0,1.0,2.0,528.0
395456832.0,24.0,2.0,525.0
395458660.0,194.0,1.0,524.0
395460580.0,472.0,350.0,527.0
395462672.0,647.0,650.0,527.0
395464764.0,592.0,650.0,528.0
395466856.0,484.0,650.0,525.0
395468952.0,428.0,650.0,503.0
395471044.0,249.0,197.0,501.0
395473136.0,57.0,1.0,502.0
395474964.0,0.0,2.0,503.0
395476708.0,0.0,2.0,503.0
395478452.0,142.0,1.0,505.0
395480372.0,420.0,214.0,502.0
395482472.0,647.0,650.0,500.0
395484556.0,618.0,650.0,505.0
395486648.0,498.0,650.0,502.0
395488740.0,443.0,650.0,502.0
395490832.0,285.0,359.0,500.0
395492928.0,85.0,2.0,503.0
395494764.0,0.0,2.0,499.0
395496500.0,1.0,2.0,499.0
395498244.0,110.0,1.0,505.0
395500164.0,361.0,42.0,502.0
395502168.0,637.0,650.0,504.0
395504260.0,647.0,650.0,500.0
395506352.0,513.0,650.0,501.0
395508448.0,446.0,650.0,502.0
395510540.0,331.0,537.0,503.0
395512632.0,125.0,1.0,501.0
395514548.0,2.0,2.0,500.0
395516292.0,0.0,2.0,501.0
395518036.0,85.0,1.0,502.0
395519868.0,291.0,1.0,501.0
395521784.0,572.0,650.0,501.0
395523876.0,647.0,650.0,502.0
395525972.0,531.0,650.0,502.0
395528064.0,449.0,650.0,505.0
395530156.0,381.0,650.0,503.0
395532248.0,183.0,1.0,501.0
395534168.0,31.0,2.0,503.0
395535996.0,16.0,2.0,500.0
395537828.0,71.0,2.0,502.0
395539660.0,252.0,1.0,501.0
395541576.0,527.0,558.0,502.0
395543672.0,647.0,650.0,499.0
395545760.0,525.0,650.0,506.0
395547856.0,435.0,650.0,504.0
395549948.0,393.0,651.0,499.0
395552040.0,220.0,71.0,504.0
395554044.0,63.0,2.0,504.0
395555876.0,51.0,2.0,501.0
395557708.0,72.0,2.0,500.0
395559540.0,221.0,1.0,501.0
395561456.0,482.0,406.0,500.0
395563548.0,647.0,650.0,503.0
395565640.0,515.0,650.0,504.0
395567732.0,423.0,650.0,503.0
395569824.0,390.0,650.0,502.0
395571920.0,238.0,79.0,500.0
395573924.0,99.0,1.0,498.0
395575756.0,81.0,2.0,504.0
395577588.0,80.0,1.0,500.0
395579416.0,195.0,1.0,503.0
395581332.0,440.0,261.0,503.0
395583428.0,647.0,650.0,501.0
395585520.0,526.0,650.0,499.0
395587612.0,429.0,650.0,498.0
395589704.0,391.0,650.0,500.0
395591800.0,253.0,158.0,499.0
395593888.0,110.0,1.0,500.0
395595808.0,88.0,2.0,499.0
395597640.0,81.0,2.0,498.0
395599472.0,187.0,2.0,498.0
395601388.0,430.0,232.0,500.0
395603480.0,647.0,650.0,499.0
395605572.0,539.0,650.0,504.0
395607664.0,438.0,650.0,499.0
395609756.0,397.0,650.0,500.0
395611852.0,274.0,264.0,501.0
395613944.0,104.0,2.0,503.0
395615860.0,76.0,2.0,501.0
395617692.0,70.0,2.0,500.0
395619524.0,171.0,2.0,499.0
395621440.0,412.0,180.0,499.0
395623532.0,647.0,650.0,499.0
395625624.0,555.0,650.0,501.0
395627720.0,450.0,650.0,499.0
395629812.0,404.0,650.0,500.0
395631904.0,285.0,329.0,503.0
395633996.0,107.0,1.0,500.0
395635916.0,67.0,2.0,499.0
395637744.0,60.0,2.0,503.0
395639576.0,156.0,1.0,501.0
395641492.0,389.0,129.0,498.0
395643588.0,646.0,650.0,500.0
395645680.0,575.0,650.0,501.0
395647772.0,464.0,650.0,501.0
395649864.0,413.0,650.0,499.0
395651956.0,300.0,378.0,502.0
395654048.0,114.0,1.0,502.0
395655968.0,57.0,2.0,503.0
395657800.0,51.0,2.0,500.0
395659632.0,138.0,2.0,500.0
395661548.0,366.0,60.0,499.0
395663552.0,630.0,650.0,497.0
395665644.0,597.0,650.0,502.0
395667736.0,479.0,650.0,500.0
395669828.0,421.0,650.0,499.0
395671920.0,313.0,485.0,500.0
395674016.0,124.0,1.0,499.0
395675932.0,51.0,1.0,500.0
395677764.0,45.0,1.0,502.0
395679596.0,123.0,1.0,501.0
395681512.0,334.0,1.0,500.0
395683432.0,599.0,650.0,497.0
395685524.0,622.0,650.0,501.0
395687616.0,497.0,650.0,500.0
395689708.0,429.0,650.0,499.0
395691800.0,343.0,586.0,503.0
395693896.0,147.0,1.0,501.0
395695812.0,46.0,2.0,502.0
395697644.0,39.0,1.0,501.0
395699472.0,99.0,2.0,498.0
395701304.0,291.0,1.0,500.0
395703224.0,549.0,572.0,503.0
395705316.0,647.0,650.0,501.0
395707408.0,519.0,651.0,498.0
395709500.0,441.0,650.0,502.0
395711592.0,381.0,650.0,499.0
395713684.0,187.0,1.0,504.0
395715604.0,42.0,1.0,499.0
395717436.0,31.0,2.0,502.0
395719264.0,68.0,2.0,498.0
395721096.0,236.0,1.0,500.0
395723016.0,491.0,430.0,500.0
395725108.0,647.0,650.0,500.0
395727208.0,544.0,650.0,499.0
395729292.0,453.0,650.0,503.0
395731384.0,395.0,650.0,500.0
395733476.0,219.0,90.0,502.0
395735484.0,55.0,2.0,503.0
395737320.0,32.0,2.0,499.0
395739152.0,53.0,2.0,502.0
395740976.0,193.0,1.0,499.0
395742892.0,450.0,335.0,499.0
395744984.0,647.0,650.0,500.0
395747076.0,572.0,650.0,499.0
395749168.0,469.0,650.0,500.0
395751264.0,420.0,651.0,499.0
395753356.0,258.0,208.0,502.0
395755448.0,80.0,1.0,499.0
395757280.0,27.0,2.0,500.0
395759108.0,40.0,2.0,500.0
395760940.0,179.0,1.0,500.0
395762860.0,433.0,275.0,499.0
395764952.0,647.0,650.0,500.0
395767044.0,580.0,650.0,502.0
395769136.0,472.0,650.0,505.0
395771236.0,425.0,651.0,503.0
395773320.0,277.0,278.0,501.0
395775416.0,91.0,2.0,504.0
395777244.0,26.0,2.0,504.0
395779084.0,32.0,2.0,507.0
395780908.0,147.0,1.0,502.0
395782824.0,397.0,201.0,504.0
395784916.0,647.0,650.0,502.0
395787012.0,596.0,650.0,504.0
395789104.0,482.0,650.0,502.0
395791196.0,430.0,650.0,502.0
395793288.0,289.0,334.0,502.0
395795380.0,103.0,1.0,502.0
395797296.0,27.0,2.0,504.0
395799128.0,31.0,1.0,500.0
395800960.0,146.0,2.0,503.0
395802880.0,398.0,159.0,502.0
395804972.0,647.0,650.0,501.0
395807072.0,598.0,650.0,502.0
395809156.0,482.0,650.0,506.0
395811248.0,427.0,650.0,505.0
395813340.0,299.0,372.0,503.0
395815432.0,107.0,2.0,502.0
395817352.0,27.0,2.0,503.0
395819184.0,29.0,2.0,505.0
395821012.0,129.0,1.0,503.0
395822932.0,369.0,111.0,506.0
395825024.0,638.0,650.0,502.0
395827116.0,608.0,650.0,504.0
395829208.0,488.0,650.0,500.0
395831308.0,431.0,651.0,503.0
395833392.0,307.0,384.0,505.0
395835488.0,124.0,1.0,502.0
395837404.0,29.0,2.0,502.0
395839236.0,28.0,2.0,503.0
395841068.0,122.0,1.0,502.0
395842984.0,352.0,76.0,504.0
395844988.0,627.0,650.0,502.0
395847080.0,620.0,650.0,502.0
395849176.0,496.0,650.0,505.0
395851268.0,434.0,651.0,502.0
395853360.0,323.0,459.0,504.0
395855452.0,135.0,1.0,504.0
395857372.0,27.0,2.0,501.0
395859204.0,25.0,2.0,501.0
395861032.0,107.0,1.0,506.0
395862952.0,323.0,1.0,503.0
395864868.0,584.0,650.0,503.0
395866960.0,647.0,650.0,503.0
395869052.0,513.0,650.0,518.0
395871144.0,441.0,650.0,521.0
395873240.0,356.0,576.0,517.0
395875336.0,162.0,1.0,520.0
395877248.0,28.0,2.0,517.0
395879080.0,23.0,1.0,518.0
395880912.0,82.0,1.0,522.0
395882744.0,273.0,1.0,518.0
395884664.0,537.0,588.0,518.0
395886752.0,647.0,650.0,521.0
395888844.0,532.0,650.0,518.0
395890936.0,449.0,650.0,520.0
395893032.0,386.0,650.0,518.0
395895132.0,188.0,1.0,520.0
395897040.0,46.0,2.0,518.0
395898872.0,23.0,2.0,518.0
395900704.0,60.0,2.0,519.0
395902532.0,224.0,1.0,522.0
395904452.0,486.0,423.0,520.0
395906544.0,647.0,650.0,521.0
395908636.0,554.0,650.0,516.0
395910728.0,459.0,650.0,523.0
395912820.0,405.0,651.0,520.0
395914912.0,226.0,79.0,518.0
395916920.0,61.0,1.0,519.0
395918752.0,27.0,2.0,518.0
395920580.0,43.0,2.0,523.0
395922412.0,185.0,1.0,520.0
395924328.0,450.0,343.0,517.0
395926424.0,647.0,650.0,517.0
395928516.0,575.0,650.0,519.0
395930608.0,470.0,650.0,519.0
395932700.0,426.0,651.0,521.0
395934792.0,261.0,201.0,517.0
395936888.0,74.0,1.0,519.0
395938716.0,27.0,2.0,523.0
395940548.0,38.0,2.0,518.0
395942376.0,171.0,1.0,521.0
395944304.0,426.0,299.0,520.0
395946388.0,647.0,650.0,520.0
395948480.0,586.0,650.0,517.0
395950572.0,475.0,650.0,522.0
395952664.0,427.0,650.0,522.0
395954760.0,277.0,259.0,521.0
395956852.0,98.0,1.0,520.0
395958684.0,26.0,2.0,520.0
395960512.0,29.0,2.0,517.0
395962344.0,145.0,1.0,519.0
395964264.0,391.0,203.0,518.0
395966356.0,647.0,650.0,517.0
395968448.0,600.0,650.0,597.0
395970540.0,484.0,650.0,598.0
395972632.0,429.0,650.0,597.0
395974724.0,287.0,322.0,597.0
395976824.0,104.0,1.0,597.0
395978736.0,28.0,2.0,597.0
395980568.0,29.0,2.0,602.0
395982396.0,136.0,1.0,597.0
395984316.0,377.0,163.0,600.0
395986408.0,646.0,650.0,600.0
395988500.0,609.0,650.0,602.0
395990592.0,489.0,650.0,597.0
395992684.0,431.0,650.0,596.0
395994780.0,299.0,346.0,599.0
395996872.0,112.0,1.0,601.0
395998788.0,30.0,1.0,599.0
396000624.0,29.0,2.0,600.0
396002452.0,123.0,1.0,597.0
396004368.0,355.0,98.0,596.0
396006372.0,617.0,650.0,601.0
396008464.0,625.0,650.0,599.0
396010560.0,499.0,650.0,599.0
396012652.0,436.0,651.0,597.0
396014744.0,325.0,422.0,601.0
396016836.0,134.0,2.0,598.0
396018756.0,30.0,2.0,597.0
396020584.0,27.0,2.0,600.0
396022416.0,112.0,1.0,597.0
396024332.0,328.0,48.0,598.0
396026340.0,606.0,650.0,598.0
396028432.0,635.0,650.0,598.0
396030524.0,505.0,650.0,598.0
396032616.0,436.0,650.0,599.0
396034712.0,330.0,490.0,600.0
396036800.0,146.0,1.0,597.0
396038720.0,32.0,2.0,601.0
396040560.0,27.0,2.0,598.0
396042384.0,96.0,2.0,598.0
396044212.0,286.0,1.0,600.0
396046132.0,552.0,650.0,600.0
396048224.0,648.0,650.0,601.0
396050316.0,527.0,650.0,597.0
396052408.0,447.0,650.0,597.0
396054500.0,378.0,634.0,601.0
396056596.0,180.0,1.0,602.0
396058512.0,37.0,2.0,602.0
396060344.0,28.0,2.0,601.0
396062172.0,67.0,1.0,598.0
396064004.0,238.0,1.0,600.0
396065924.0,505.0,519.0,604.0
396068016.0,647.0,650.0,696.0
396070108.0,548.0,650.0,700.0
396072200.0,456.0,651.0,701.0
396074292.0,401.0,651.0,698.0
396076392.0,216.0,10.0,698.0
396078392.0,54.0,1.0,701.0
396080220.0,27.0,2.0,698.0
396082052.0,53.0,2.0,696.0
396083884.0,202.0,1.0,702.0
396085800.0,462.0,418.0,702.0
396087892.0,647.0,650.0,699.0
396089988.0,567.0,650.0,696.0
396092080.0,465.0,650.0,700.0
396094172.0,417.0,651.0,697.0
396096264.0,246.0,118.0,700.0
396098356.0,72.0,2.0,701.0
396100188.0,29.0,2.0,702.0
396102020.0,43.0,1.0,697.0
396103852.0,177.0,1.0,705.0
396105768.0,444.0,352.0,702.0
396107860.0,647.0,650.0,700.0
396109952.0,578.0,650.0,700.0
396112044.0,471.0,650.0,701.0
396114140.0,426.0,650.0,697.0
396116228.0,261.0,187.0,698.0
396118324.0,85.0,2.0,696.0
396120152.0,31.0,2.0,699.0
396121984.0,35.0,2.0,697.0
396123816.0,155.0,1.0,696.0
396125732.0,414.0,264.0,702.0
396127824.0,648.0,650.0,693.0
396129920.0,593.0,650.0,697.0
396132012.0,480.0,650.0,703.0
396134104.0,429.0,650.0,697.0
396136196.0,279.0,235.0,696.0
396138288.0,102.0,2.0,699.0
396140208.0,29.0,1.0,701.0
396142036.0,32.0,1.0,696.0
396143868.0,145.0,1.0,703.0
396145788.0,399.0,224.0,698.0
396147880.0,647.0,650.0,700.0
396149972.0,601.0,650.0,693.0
396152064.0,485.0,650.0,699.0
396154156.0,430.0,651.0,699.0
396156256.0,292.0,280.0,698.0
396158340.0,109.0,2.0,700.0
396160260.0,29.0,2.0,701.0
396162092.0,31.0,2.0,701.0
396163920.0,135.0,1.0,700.0
396165840.0,383.0,185.0,696.0
396167932.0,641.0,650.0,696.0
396170024.0,606.0,650.0,700.0
396172116.0,486.0,650.0,696.0
396174208.0,429.0,650.0,696.0
396176300.0,301.0,322.0,697.0
396178396.0,123.0,2.0,698.0
396180312.0,31.0,1.0,702.0
396182144.0,29.0,2.0,695.0
396183976.0,129.0,1.0,699.0
396185892.0,357.0,129.0,695.0
396187992.0,629.0,650.0,701.0
396190076.0,613.0,650.0,701.0
396192168.0,490.0,650.0,695.0
396194264.0,430.0,650.0,700.0
396196356.0,310.0,361.0,703.0
396198448.0,125.0,1.0,697.0
396200364.0,32.0,1.0,697.0
396202196.0,29.0,2.0,700.0
396204028.0,109.0,2.0,696.0
396205948.0,332.0,74.0,698.0
396207952.0,605.0,650.0,697.0
396210044.0,633.0,650.0,697.0
396212136.0,504.0,650.0,700.0
396214228.0,437.0,650.0,696.0
396216328.0,330.0,445.0,694.0
396218416.0,142.0,1.0,697.0
396220332.0,33.0,1.0,696.0
396222164.0,29.0,2.0,701.0
396223992.0,102.0,2.0,698.0
396225912.0,304.0,1.0,700.0
396227832.0,570.0,650.0,697.0
396229924.0,647.0,650.0,695.0
396232016.0,519.0,650.0,700.0
396234108.0,444.0,650.0,697.0
396236200.0,365.0,576.0,695.0
396238292.0,166.0,1.0,698.0
396240216.0,34.0,2.0,696.0
396242044.0,27.0,2.0,696.0
396243872.0,75.0,2.0,699.0
396245704.0,253.0,1.0,698.0
396247620.0,520.0,598.0,696.0
396249712.0,647.0,650.0,695.0
396251808.0,539.0,650.0,702.0
396253900.0,453.0,651.0,696.0
396255992.0,392.0,651.0,697.0
396258084.0,199.0,1.0,699.0
396260000.0,45.0,2.0,700.0
396261832.0,32.0,2.0,700.0
396263664.0,59.0,2.0,697.0
396265496.0,206.0,1.0,699.0
396267412.0,473.0,462.0,700.0
396269504.0,647.0,650.0,701.0
396271596.0,562.0,650.0,698.0
396273692.0,463.0,650.0,697.0
396275784.0,411.0,650.0,699.0
396277880.0,236.0,80.0,700.0
396279880.0,69.0,1.0,701.0
396281712.0,35.0,1.0,693.0
396283540.0,45.0,2.0,697.0
396285376.0,170.0,1.0,696.0
396287292.0,433.0,361.0,697.0
396289392.0,648.0,650.0,698.0
396291476.0,582.0,650.0,697.0
396293568.0,475.0,650.0,696.0
396295660.0,428.0,650.0,697.0
396297752.0,268.0,176.0,696.0
396299848.0,88.0,1.0,698.0
396301680.0,34.0,2.0,698.0
396303508.0,38.0,1.0,702.0
396305340.0,157.0,1.0,697.0
396307256.0,412.0,289.0,703.0
396309348.0,647.0,650.0,696.0
396311444.0,591.0,650.0,701.0
396313536.0,478.0,650.0,696.0
396315628.0,426.0,651.0,697.0
396317720.0,276.0,243.0,696.0
396319812.0,101.0,2.0,700.0
396321732.0,37.0,2.0,698.0
396323560.0,39.0,2.0,701.0
396325392.0,144.0,1.0,697.0
396327312.0,398.0,235.0,697.0
396329404.0,647.0,650.0,696.0
396331496.0,595.0,650.0,698.0
396333588.0,480.0,650.0,696.0
396335680.0,426.0,650.0,693.0
396337772.0,291.0,283.0,696.0
396339864.0,104.0,2.0,697.0
396341784.0,39.0,2.0,697.0
396343616.0,36.0,2.0,700.0
396345444.0,134.0,1.0,701.0
396347364.0,382.0,201.0,698.0
396349456.0,639.0,650.0,696.0
396351548.0,606.0,650.0,698.0
396353640.0,486.0,650.0,703.0
396355736.0,429.0,650.0,702.0
396357828.0,298.0,318.0,698.0
396359920.0,117.0,1.0,701.0
396361836.0,36.0,1.0,698.0
396363668.0,35.0,2.0,696.0
396365500.0,127.0,2.0,698.0
396367416.0,361.0,127.0,702.0
396369508.0,628.0,650.0,699.0
396371604.0,613.0,650.0,696.0
396373696.0,490.0,650.0,697.0
396375788.0,430.0,650.0,700.0
396377880.0,302.0,361.0,701.0
396379972.0,111.0,2.0,697.0
396381892.0,38.0,1.0,696.0
396383720.0,35.0,1.0,698.0
396385552.0,121.0,2.0,699.0
396387472.0,335.0,101.0,701.0
396389564.0,615.0,650.0,698.0
396391660.0,625.0,650.0,700.0
396393748.0,499.0,650.0,702.0
396395840.0,435.0,650.0,697.0
396397936.0,317.0,378.0,697.0
396400024.0,135.0,1.0,699.0
396401944.0,35.0,2.0,702.0
396403772.0,32.0,1.0,696.0
396405604.0,105.0,1.0,697.0
396407524.0,317.0,67.0,700.0
396409528.0,589.0,650.0,697.0
396411620.0,647.0,650.0,703.0
396413712.0,510.0,650.0,698.0
396415804.0,440.0,650.0,695.0
396417900.0,339.0,488.0,698.0
396419992.0,151.0,1.0,700.0
396421908.0,33.0,2.0,702.0
396423740.0,29.0,2.0,701.0
396425580.0,90.0,1.0,697.0
396427404.0,276.0,1.0,698.0
396429328.0,548.0,650.0,702.0
396431412.0,647.0,650.0,699.0
396433504.0,531.0,651.0,696.0
396435596.0,449.0,650.0,699.0
396437692.0,376.0,615.0,699.0
396439788.0,182.0,1.0,696.0
396441700.0,40.0,1.0,700.0
396443532.0,30.0,1.0,702.0
396445364.0,65.0,1.0,699.0
396447192.0,225.0,1.0,702.0
396449120.0,499.0,543.0,699.0
396451204.0,647.0,650.0,696.0
396453296.0,554.0,650.0,703.0
396455388.0,460.0,650.0,703.0
396457480.0,405.0,650.0,701.0
396459572.0,216.0,15.0,693.0
396461580.0,55.0,2.0,701.0
396463412.0,31.0,1.0,702.0
396465240.0,52.0,2.0,699.0
396467072.0,190.0,1.0,700.0
396468992.0,454.0,441.0,698.0
396471084.0,647.0,650.0,695.0
396473176.0,571.0,650.0,695.0
396475268.0,468.0,650.0,696.0
396477360.0,422.0,651.0,702.0
396479452.0,239.0,103.0,699.0
396481552.0,63.0,2.0,703.0
396483376.0,38.0,1.0,696.0
396485208.0,45.0,2.0,698.0
396487040.0,173.0,1.0,698.0
396488956.0,438.0,374.0,696.0
396491048.0,648.0,650.0,697.0
396493148.0,581.0,650.0,699.0
396495232.0,473.0,650.0,700.0
396497328.0,426.0,650.0,700.0
396499420.0,264.0,169.0,698.0
396501512.0,86.0,2.0,701.0
396503344.0,39.0,2.0,696.0
396505172.0,41.0,2.0,698.0
396507004.0,151.0,1.0,701.0
396508924.0,406.0,287.0,699.0
396511016.0,647.0,650.0,699.0
396513108.0,593.0,650.0,696.0
396515200.0,479.0,650.0,696.0
396517292.0,426.0,650.0,697.0
396519384.0,279.0,236.0,695.0
396521484.0,95.0,1.0,699.0
396523308.0,41.0,2.0,697.0
396525140.0,40.0,2.0,702.0
396526968.0,139.0,1.0,698.0
396528888.0,383.0,184.0,696.0
396530980.0,640.0,650.0,703.0
396533080.0,604.0,650.0,695.0
396535164.0,486.0,650.0,702.0
396537260.0,428.0,651.0,702.0
396539352.0,297.0,312.0,699.0
396541444.0,115.0,2.0,697.0
396543364.0,40.0,2.0,696.0
396545192.0,37.0,2.0,697.0
396547024.0,129.0,2.0,697.0
396548940.0,365.0,146.0,696.0
396551032.0,621.0,650.0,699.0
396553128.0,609.0,650.0,696.0
396555220.0,487.0,650.0,698.0
396557320.0,428.0,650.0,700.0
396559404.0,299.0,334.0,700.0
396561496.0,122.0,2.0,697.0
396563412.0,43.0,1.0,702.0
396565248.0,38.0,2.0,697.0
396567076.0,118.0,1.0,698.0
396568996.0,335.0,98.0,701.0
396571000.0,597.0,650.0,699.0
396573092.0,627.0,650.0,701.0
396575184.0,500.0,650.0,697.0
396577276.0,434.0,650.0,703.0
396579368.0,323.0,414.0,694.0
396581464.0,138.0,1.0,701.0
396583380.0,45.0,1.0,696.0
396585212.0,40.0,1.0,702.0
396587044.0,107.0,1.0,696.0
396588960.0,307.0,59.0,700.0
396590964.0,576.0,650.0,703.0
396593056.0,647.0,650.0,700.0
396595152.0,509.0,650.0,700.0
396597244.0,437.0,650.0,700.0
396599336.0,345.0,502.0,697.0
396601428.0,159.0,1.0,702.0
396603344.0,45.0,1.0,696.0
396605176.0,39.0,1.0,695.0
396607008.0,84.0,2.0,697.0
396608840.0,273.0,1.0,696.0
396610760.0,538.0,636.0,699.0
396612848.0,647.0,650.0,696.0
396614944.0,528.0,650.0,698.0
396617036.0,445.0,651.0,699.0
396619128.0,382.0,630.0,700.0
396621220.0,187.0,1.0,700.0
396623140.0,50.0,1.0,703.0
396624968.0,39.0,2.0,700.0
396626800.0,66.0,2.0,700.0
396628632.0,218.0,1.0,700.0
396630548.0,483.0,496.0,694.0
396632640.0,647.0,650.0,694.0
396634732.0,553.0,650.0,699.0
396636828.0,457.0,650.0,698.0
396638920.0,405.0,650.0,696.0
396641012.0,226.0,39.0,696.0
396643016.0,63.0,1.0,701.0
396644848.0,41.0,2.0,700.0
396646680.0,55.0,2.0,702.0
396648508.0,185.0,1.0,696.0
396650428.0,448.0,402.0,695.0
396652520.0,647.0,650.0,696.0
396654612.0,570.0,650.0,701.0
396656704.0,466.0,650.0,696.0
396658796.0,422.0,650.0,698.0
396660892.0,251.0,123.0,697.0
396662984.0,77.0,1.0,698.0
396664812.0,43.0,2.0,695.0
396666644.0,46.0,1.0,699.0
396668476.0,168.0,1.0,700.0
396670396.0,426.0,339.0,702.0
396672484.0,647.0,650.0,696.0
396674580.0,580.0,650.0,697.0
396676672.0,471.0,650.0,696.0
396678764.0,422.0,651.0,700.0
396680856.0,267.0,209.0,703.0
396682948.0,86.0,1.0,695.0
396684780.0,46.0,2.0,696.0
396686612.0,45.0,2.0,697.0
396688440.0,143.0,1.0,699.0
396690360.0,387.0,230.0,701.0
396692452.0,639.0,650.0,697.0
396694544.0,594.0,650.0,702.0
396696636.0,479.0,650.0,700.0
396698728.0,425.0,650.0,699.0
396700824.0,282.0,259.0,696.0
396702916.0,102.0,1.0,697.0
396704832.0,50.0,1.0,703.0
396706664.0,46.0,2.0,697.0
396708496.0,142.0,1.0,698.0
396710412.0,377.0,204.0,702.0
396712504.0,631.0,650.0,697.0
396714596.0,602.0,650.0,697.0
396716692.0,483.0,650.0,697.0
396718784.0,427.0,650.0,699.0
396720876.0,298.0,292.0,701.0
396722968.0,117.0,1.0,698.0
396724888.0,47.0,2.0,700.0
396726716.0,43.0,2.0,701.0
396728556.0,129.0,2.0,697.0
396730468.0,365.0,172.0,697.0
396732560.0,622.0,650.0,701.0
396734652.0,605.0,650.0,702.0
396736748.0,485.0,650.0,695.0
396738836.0,426.0,650.0,700.0
396740928.0,301.0,341.0,697.0
396743024.0,124.0,1.0,703.0
396744940.0,50.0,2.0,697.0
396746768.0,44.0,1.0,696.0
396748600.0,121.0,2.0,696.0
396750520.0,336.0,112.0,696.0
396752612.0,609.0,650.0,695.0
396754704.0,614.0,650.0,697.0
396756796.0,490.0,650.0,695.0
396758888.0,427.0,650.0,700.0
396760980.0,316.0,388.0,697.0
396763072.0,135.0,2.0,698.0
396764992.0,51.0,2.0,697.0
396766824.0,45.0,2.0,699.0
396768652.0,111.0,2.0,700.0
396770572.0,317.0,65.0,703.0
396772584.0,593.0,650.0,702.0
396774672.0,625.0,650.0,701.0
396776764.0,498.0,650.0,696.0
396778864.0,430.0,650.0,699.0
396780948.0,339.0,453.0,699.0
396783040.0,153.0,2.0,694.0
396784960.0,52.0,2.0,697.0
396786788.0,45.0,2.0,698.0
396788620.0,97.0,2.0,697.0
396790452.0,280.0,1.0,701.0
396792368.0,541.0,650.0,701.0
396794464.0,647.0,650.0,696.0
396796556.0,519.0,650.0,694.0
396798644.0,440.0,650.0,696.0
396800740.0,371.0,603.0,704.0
396802832.0,175.0,1.0,701.0
396804752.0,57.0,1.0,700.0
396806580.0,48.0,2.0,700.0
396808412.0,78.0,2.0,702.0
396810248.0,235.0,1.0,702.0
396812160.0,503.0,541.0,702.0
396814252.0,647.0,650.0,697.0
396816344.0,540.0,650.0,695.0
396818444.0,449.0,650.0,699.0
396820532.0,400.0,650.0,699.0
396822624.0,210.0,1.0,698.0
396824540.0,63.0,1.0,696.0
396826372.0,51.0,1.0,699.0
396828204.0,60.0,2.0,698.0
396830044.0,194.0,1.0,700.0
396831952.0,456.0,427.0,699.0
396834044.0,647.0,650.0,696.0
396836136.0,561.0,650.0,700.0
396838236.0,458.0,650.0,699.0
396840324.0,416.0,650.0,698.0
396842416.0,250.0,137.0,701.0
396844508.0,76.0,2.0,697.0
396846340.0,53.0,2.0,696.0
396848168.0,55.0,2.0,701.0
396850000.0,165.0,1.0,700.0
396851920.0,425.0,343.0,697.0
396854012.0,647.0,650.0,697.0
396856104.0,573.0,650.0,702.0
396858196.0,466.0,650.0,698.0
396860288.0,418.0,651.0,697.0
396862380.0,267.0,188.0,696.0
396864472.0,86.0,2.0,697.0
396866304.0,55.0,1.0,696.0
396868136.0,53.0,1.0,696.0
396869964.0,148.0,1.0,693.0
396871884.0,400.0,282.0,702.0
396873976.0,646.0,650.0,697.0
396876068.0,587.0,650.0,701.0
396878168.0,473.0,650.0,703.0
396880252.0,420.0,650.0,696.0
396882348.0,277.0,238.0,700.0
396884440.0,107.0,1.0,703.0
