timestamp,value
34236028.0,0.0
34237076.0,0.0
34238124.0,0.0
34239168.0,42.0
34240304.0,425.0
34241524.0,648.0
34242744.0,647.0
34243964.0,647.0
34245184.0,647.0
34246408.0,648.0
34247628.0,648.0
34248848.0,648.0
34250068.0,338.0
34251288.0,0.0
34252336.0,0.0
34253380.0,0.0
34254428.0,0.0
34255472.0,0.0
34256520.0,0.0
34257564.0,0.0
34258612.0,0.0
34259660.0,167.0
34260876.0,581.0
34262100.0,647.0
34263320.0,648.0
34264540.0,648.0
34265760.0,647.0
34266980.0,648.0
34268204.0,648.0
34269424.0,566.0
34270644.0,208.0
34271864.0,0.0
34272912.0,0.0
34273956.0,0.0
34275004.0,0.0
34276048.0,0.0
34277096.0,0.0
34278140.0,0.0
34279188.0,0.0
34280236.0,303.0
34281456.0,647.0
34282676.0,647.0
34283896.0,648.0
34285116.0,647.0
34286340.0,648.0
34287556.0,648.0
34288780.0,648.0
34290000.0,423.0
34291220.0,46.0
34292352.0,0.0
34293400.0,0.0
34294444.0,0.0
34295492.0,0.0
34296536.0,0.0
34297584.0,1.0
34298632.0,0.0
34299676.0,86.0
34300812.0,459.0
34302032.0,648.0
34303252.0,647.0
34304472.0,647.0
34305692.0,647.0
34306916.0,648.0
34308132.0,648.0
34309356.0,648.0
34310576.0,309.0
34311796.0,0.0
34312844.0,0.0
34313888.0,0.0
34314936.0,0.0
34315980.0,0.0
34317028.0,0.0
34318072.0,0.0
34319120.0,0.0
34320168.0,207.0
34321388.0,636.0
34322608.0,647.0
34323828.0,648.0
34325048.0,647.0
34326268.0,648.0
34327488.0,648.0
34328716.0,648.0
34329932.0,522.0
34331152.0,160.0
34332372.0,0.0
34333416.0,0.0
34334464.0,0.0
34335512.0,0.0
34336556.0,0.0
34337604.0,0.0
34338648.0,0.0
34339696.0,0.0
34340740.0,331.0
34341964.0,647.0
34343184.0,647.0
34344404.0,647.0
34345624.0,647.0
34346848.0,648.0
34348068.0,648.0
34349288.0,648.0
34350508.0,401.0
34351728.0,0.0
34352772.0,0.0
34353820.0,0.0
34354868.0,0.0
34355912.0,0.0
34356960.0,0.0
34358008.0,0.0
34359052.0,0.0
34360100.0,89.0
34361232.0,462.0
34362452.0,647.0
34363672.0,647.0
34364896.0,647.0
34366112.0,647.0
34367336.0,648.0
34368556.0,648.0
34369776.0,648.0
34370996.0,307.0
34372216.0,0.0
34373264.0,0.0
34374308.0,0.0
34375356.0,0.0
34376404.0,0.0
34377448.0,0.0
34378496.0,0.0
34379540.0,0.0
34380588.0,215.0
34381808.0,643.0
34383028.0,647.0
34384248.0,647.0
34385472.0,647.0
34386692.0,648.0
34387912.0,648.0
34389132.0,648.0
34390352.0,510.0
34391572.0,151.0
34392792.0,0.0
34393840.0,0.0
34394884.0,0.0
34395932.0,0.0
34396980.0,0.0
34398024.0,0.0
34399072.0,0.0
34400116.0,0.0
34401164.0,348.0
34402384.0,647.0
34403604.0,647.0
34404824.0,648.0
34406044.0,648.0
34407264.0,648.0
34408488.0,648.0
34409708.0,648.0
34410928.0,396.0
34412148.0,0.0
34413196.0,0.0
34414240.0,0.0
34415288.0,0.0
34416332.0,0.0
34417380.0,0.0
34418428.0,0.0
34419472.0,0.0
34420516.0,103.0
34421740.0,510.0
34422960.0,647.0
34424180.0,648.0
34425400.0,648.0
34426624.0,648.0
34427844.0,648.0
34429068.0,648.0
34430284.0,648.0
34431504.0,271.0
34432724.0,0.0
34433772.0,0.0
34434820.0,0.0
34435864.0,0.0
34436908.0,0.0
34437956.0,0.0
34439004.0,0.0
34440048.0,0.0
34441096.0,236.0
34442316.0,648.0
34443536.0,647.0
34444756.0,647.0
34445976.0,647.0
34447200.0,648.0
34448420.0,648.0
34449640.0,648.0
34450860.0,475.0
34452080.0,114.0
34453300.0,0.0
34454348.0,0.0
34455392.0,0.0
34456440.0,0.0
34457484.0,0.0
34458532.0,0.0
34459576.0,0.0
34460624.0,48.0
34461760.0,424.0
34462980.0,648.0
34464200.0,647.0
34465420.0,647.0
34466640.0,647.0
34467864.0,648.0
34469080.0,648.0
34470304.0,648.0
34471524.0,336.0
34472744.0,0.0
34473792.0,0.0
34474836.0,0.0
34475884.0,0.0
34476928.0,0.0
34477976.0,0.0
34479024.0,0.0
34480068.0,0.0
34481116.0,168.0
34482336.0,583.0
34483556.0,647.0
34484776.0,647.0
34485996.0,648.0
34487216.0,648.0
34488448.0,647.0
34489660.0,648.0
34490880.0,553.0
34492100.0,192.0
34493320.0,0.0
34494368.0,0.0
34495412.0,1.0
34496460.0,0.0
34497508.0,0.0
34498552.0,0.0
34499600.0,0.0
34500644.0,0.0
34501692.0,311.0
34502912.0,647.0
34504132.0,647.0
34505352.0,647.0
34506572.0,648.0
34507796.0,648.0
34509012.0,648.0
34510236.0,648.0
34511456.0,429.0
34512676.0,43.0
34513808.0,0.0
34514856.0,0.0
34515900.0,0.0
34516948.0,0.0
34517992.0,0.0
34519048.0,0.0
34520088.0,0.0
34521132.0,91.0
34522268.0,466.0
34523488.0,648.0
34524708.0,647.0
34525928.0,647.0
34527148.0,647.0
34528376.0,647.0
34529588.0,648.0
34530812.0,648.0
34532032.0,300.0
34533252.0,0.0
34534300.0,0.0
34535344.0,0.0
34536392.0,0.0
34537436.0,0.0
34538484.0,0.0
34539528.0,0.0
34540576.0,0.0
34541624.0,205.0
34542844.0,632.0
34544064.0,647.0
34545284.0,648.0
34546504.0,647.0
34547724.0,648.0
34548944.0,648.0
34550168.0,648.0
34551388.0,527.0
34552608.0,161.0
34553828.0,0.0
34554876.0,0.0
34555920.0,0.0
34556968.0,0.0
34558016.0,0.0
34559060.0,0.0
34560108.0,0.0
34561160.0,0.0
34562200.0,344.0
34563420.0,648.0
34564640.0,647.0
34565860.0,647.0
34567080.0,648.0
34568304.0,648.0
34569520.0,648.0
34570744.0,648.0
34571964.0,401.0
34573184.0,0.0
34574232.0,0.0
34575276.0,0.0
34576324.0,0.0
34577368.0,0.0
34578416.0,0.0
34579464.0,0.0
34580508.0,0.0
34581556.0,103.0
34582772.0,505.0
34583996.0,647.0
34585216.0,647.0
34586436.0,647.0
34587656.0,648.0
34588880.0,648.0
34590100.0,648.0
34591320.0,626.0
34592540.0,270.0
34593760.0,0.0
34594808.0,0.0
34595852.0,0.0
34596900.0,0.0
34597944.0,0.0
34598992.0,0.0
34600040.0,0.0
34601092.0,0.0
34602128.0,233.0
34603352.0,647.0
34604572.0,647.0
34605792.0,648.0
34607012.0,647.0
34608232.0,648.0
34609456.0,648.0
34610676.0,648.0
34611896.0,490.0
34613116.0,121.0
34614336.0,0.0
34615384.0,0.0
34616428.0,0.0
34617484.0,0.0
34618520.0,0.0
34619568.0,0.0
34620612.0,0.0
34621660.0,37.0
34622792.0,416.0
34624016.0,648.0
34625236.0,647.0
34626456.0,647.0
34627676.0,648.0
34628896.0,648.0
34630116.0,648.0
34631340.0,648.0
34632560.0,351.0
34633780.0,0.0
34634828.0,0.0
34635872.0,0.0
34636928.0,0.0
34637964.0,0.0
34639008.0,0.0
34640056.0,0.0
34641104.0,0.0
34642148.0,160.0
34643368.0,576.0
34644592.0,647.0
34645812.0,647.0
34647032.0,648.0
34648252.0,648.0
34649472.0,647.0
34650696.0,648.0
34651916.0,576.0
34653136.0,215.0
34654356.0,0.0
34655400.0,0.0
34656448.0,0.0
34657496.0,0.0
34658540.0,0.0
34659588.0,0.0
34660632.0,0.0
34661680.0,0.0
34662724.0,290.0
34663948.0,647.0
34665168.0,647.0
34666388.0,648.0
34667608.0,647.0
34668828.0,648.0
34670048.0,648.0
34671268.0,648.0
34672492.0,440.0
34673712.0,46.0
34674844.0,0.0
34675892.0,0.0
34676936.0,0.0
34677984.0,0.0
34679028.0,0.0
34680076.0,1.0
34681124.0,0.0
34682168.0,80.0
34683304.0,453.0
34684520.0,648.0
34685744.0,647.0
34686964.0,647.0
34688184.0,647.0
34689404.0,648.0
34690624.0,648.0
34691848.0,648.0
34693068.0,311.0
34694288.0,0.0
34695332.0,0.0
34696380.0,0.0
34697424.0,0.0
34698472.0,0.0
34699520.0,0.0
34700564.0,0.0
34701612.0,0.0
34702656.0,210.0
34703876.0,641.0
34705100.0,647.0
34706320.0,648.0
34707540.0,647.0
34708760.0,648.0
34709980.0,648.0
34711200.0,648.0
34712424.0,524.0
34713644.0,165.0
34714864.0,0.0
34715912.0,0.0
34716956.0,0.0
34718004.0,0.0
34719048.0,0.0
34720096.0,0.0
34721140.0,0.0
34722188.0,0.0
34723232.0,339.0
34724456.0,647.0
34725676.0,647.0
34726896.0,648.0
34728116.0,647.0
34729336.0,648.0
34730560.0,647.0
34731776.0,648.0
34733000.0,408.0
34734220.0,7.0
34735264.0,0.0
34736312.0,0.0
34737360.0,0.0
34738404.0,0.0
34739452.0,0.0
34740496.0,0.0
34741544.0,0.0
34742588.0,93.0
34743724.0,466.0
34744944.0,648.0
34746164.0,647.0
34747384.0,648.0
34748608.0,647.0
34749824.0,648.0
34751048.0,648.0
34752268.0,648.0
34753488.0,305.0
34754708.0,0.0
34755756.0,0.0
34756800.0,0.0
34757848.0,0.0
34758892.0,0.0
34759940.0,0.0
34760988.0,0.0
34762032.0,0.0
34763080.0,208.0
34764300.0,640.0
34765520.0,647.0
34766740.0,647.0
34767964.0,647.0
34769180.0,648.0
34770404.0,648.0
34771624.0,648.0
34772844.0,510.0
34774064.0,153.0
34775284.0,0.0
34776332.0,0.0
34777376.0,0.0
34778424.0,0.0
34779468.0,0.0
34780516.0,0.0
34781560.0,0.0
34782608.0,0.0
34783656.0,346.0
34784876.0,647.0
34786096.0,647.0
34787316.0,647.0
34788536.0,647.0
34789760.0,648.0
34790980.0,648.0
34792200.0,648.0
34793420.0,393.0
34794640.0,0.0
34795688.0,0.0
34796732.0,0.0
34797780.0,0.0
34798824.0,0.0
34799872.0,0.0
34800920.0,0.0
34801964.0,0.0
34803012.0,105.0
34804232.0,512.0
34805452.0,647.0
34806672.0,647.0
34807892.0,647.0
34809112.0,648.0
34810336.0,648.0
34811556.0,648.0
34812776.0,621.0
34813996.0,269.0
34815216.0,0.0
34816264.0,0.0
34817308.0,0.0
34818356.0,0.0
34819400.0,0.0
34820448.0,0.0
34821496.0,0.0
34822540.0,0.0
34823588.0,262.0
34824808.0,647.0
34826028.0,647.0
34827248.0,647.0
34828468.0,647.0
34829688.0,648.0
34830912.0,648.0
34832132.0,648.0
34833352.0,473.0
34834572.0,120.0
34835792.0,0.0
34836840.0,0.0
34837884.0,0.0
34838932.0,0.0
34839976.0,0.0
34841024.0,0.0
34842072.0,0.0
34843116.0,52.0
34844252.0,426.0
34845472.0,648.0
34846692.0,647.0
34847912.0,647.0
34849132.0,648.0
34850352.0,648.0
34851576.0,648.0
34852792.0,648.0
34854024.0,333.0
34855236.0,0.0
34856284.0,0.0
34857328.0,0.0
34858376.0,0.0
34859420.0,0.0
34860468.0,0.0
34861512.0,0.0
34862560.0,0.0
34863604.0,165.0
34864828.0,581.0
34866048.0,647.0
34867268.0,647.0
34868488.0,647.0
34869708.0,648.0
34870928.0,648.0
34872148.0,648.0
34873372.0,559.0
34874592.0,197.0
34875812.0,0.0
34876856.0,0.0
34877904.0,0.0
34878952.0,0.0
34879996.0,0.0
34881044.0,0.0
34882088.0,0.0
34883136.0,0.0
34884180.0,299.0
34885404.0,648.0
34886624.0,647.0
34887844.0,647.0
34889064.0,647.0
34890284.0,648.0
34891508.0,648.0
34892724.0,648.0
34893956.0,429.0
34895168.0,45.0
34896300.0,0.0
34897348.0,0.0
34898392.0,0.0
34899440.0,0.0
34900484.0,0.0
34901532.0,0.0
34902580.0,0.0
34903624.0,77.0
34904760.0,447.0
34905980.0,648.0
34907200.0,647.0
34908420.0,647.0
34909640.0,648.0
34910860.0,648.0
34912080.0,648.0
34913304.0,648.0
34914524.0,310.0
34915744.0,0.0
34916792.0,0.0
34917836.0,0.0
34918884.0,0.0
34919928.0,0.0
34920976.0,0.0
34922020.0,0.0
34923068.0,0.0
34924112.0,203.0
34925336.0,633.0
34926556.0,647.0
34927776.0,647.0
34928996.0,647.0
34930216.0,648.0
34931440.0,648.0
34932660.0,647.0
34933888.0,525.0
34935100.0,174.0
34936320.0,0.0
34937368.0,0.0
34938412.0,1.0
34939460.0,0.0
34940504.0,0.0
34941552.0,0.0
34942596.0,0.0
34943644.0,0.0
34944688.0,334.0
34945912.0,647.0
34947132.0,647.0
34948352.0,647.0
34949572.0,647.0
34950796.0,648.0
34952012.0,648.0
34953236.0,648.0
34954456.0,392.0
34955676.0,0.0
34956724.0,0.0
34957768.0,1.0
34958816.0,0.0
34959860.0,0.0
34960908.0,0.0
34961952.0,0.0
34963000.0,0.0
34964048.0,97.0
34965180.0,470.0
34966400.0,648.0
34967620.0,647.0
34968840.0,647.0
34970060.0,648.0
34971280.0,648.0
34972504.0,648.0
34973724.0,648.0
34974944.0,304.0
34976164.0,0.0
34977212.0,0.0
34978256.0,0.0
34979304.0,0.0
34980348.0,0.0
34981396.0,0.0
34982440.0,0.0
34983488.0,0.0
34984536.0,205.0
34985756.0,637.0
34986976.0,647.0
34988196.0,647.0
34989416.0,647.0
34990640.0,647.0
34991860.0,647.0
34993080.0,647.0
34994308.0,516.0
34995520.0,156.0
34996740.0,0.0
34997788.0,0.0
34998832.0,0.0
34999880.0,0.0
35000924.0,1.0
35001972.0,0.0
35003020.0,0.0
35004064.0,0.0
35005112.0,357.0
35006332.0,647.0
35007552.0,647.0
35008772.0,648.0
35009996.0,648.0
35011212.0,648.0
35012436.0,648.0
35013656.0,648.0
35014876.0,395.0
35016096.0,0.0
35017144.0,0.0
35018188.0,0.0
35019236.0,0.0
35020284.0,0.0
35021328.0,0.0
35022376.0,0.0
35023420.0,0.0
35024468.0,93.0
35025600.0,475.0
35026820.0,648.0
35028040.0,647.0
35029264.0,647.0
35030484.0,648.0
35031704.0,648.0
35032924.0,648.0
35034144.0,648.0
35035364.0,288.0
35036584.0,0.0
35037632.0,0.0
35038680.0,0.0
35039724.0,0.0
35040772.0,0.0
35041816.0,0.0
35042864.0,0.0
35043908.0,0.0
35044956.0,216.0
35046176.0,644.0
35047396.0,647.0
35048620.0,647.0
35049840.0,648.0
35051060.0,647.0
35052280.0,647.0
35053500.0,648.0
35054728.0,518.0
35055940.0,160.0
35057164.0,0.0
35058208.0,1.0
35059252.0,1.0
35060300.0,0.0
35061348.0,0.0
35062392.0,0.0
35063440.0,0.0
35064488.0,25.0
35065620.0,397.0
35066840.0,648.0
35068060.0,647.0
35069280.0,647.0
35070500.0,647.0
35071724.0,648.0
35072944.0,648.0
35074172.0,648.0
35075384.0,361.0
35076604.0,0.0
35077652.0,1.0
35078696.0,0.0
35079744.0,0.0
35080792.0,0.0
35081836.0,0.0
35082884.0,0.0
35083928.0,0.0
35084976.0,147.0
35086196.0,553.0
35087416.0,647.0
35088636.0,647.0
35089856.0,647.0
35091076.0,647.0
35092300.0,648.0
35093520.0,648.0
35094740.0,585.0
35095960.0,219.0
35097180.0,0.0
35098228.0,0.0
35099272.0,0.0
35100320.0,0.0
35101364.0,0.0
35102412.0,0.0
35103460.0,0.0
35104504.0,0.0
35105552.0,287.0
35106772.0,648.0
35107992.0,647.0
35109212.0,647.0
35110436.0,648.0
35111652.0,648.0
35112876.0,648.0
35114104.0,648.0
35115316.0,446.0
35116536.0,71.0
35117672.0,0.0
35118716.0,0.0
35119764.0,0.0
35120808.0,0.0
35121856.0,0.0
35122900.0,0.0
35123948.0,0.0
35124992.0,49.0
35126128.0,434.0
35127348.0,648.0
35128568.0,647.0
35129788.0,647.0
35131012.0,648.0
35132228.0,648.0
35133452.0,648.0
35134672.0,648.0
35135892.0,324.0
35137112.0,0.0
35138160.0,0.0
35139204.0,0.0
35140252.0,0.0
35141300.0,0.0
35142344.0,0.0
35143388.0,0.0
35144436.0,0.0
35145484.0,182.0
35146704.0,596.0
35147924.0,647.0
35149144.0,647.0
35150364.0,648.0
35151584.0,648.0
35152808.0,648.0
35154028.0,648.0
35155248.0,553.0
35156468.0,197.0
35157688.0,0.0
35158736.0,0.0
35159780.0,0.0
35160828.0,0.0
35161872.0,0.0
35162920.0,0.0
35163968.0,0.0
35165012.0,0.0
35166060.0,305.0
35167280.0,647.0
35168500.0,647.0
35169720.0,647.0
35170940.0,648.0
35172164.0,648.0
35173384.0,648.0
35174604.0,648.0
35175824.0,424.0
35177044.0,38.0
35178180.0,0.0
35179224.0,0.0
35180272.0,0.0
35181316.0,0.0
35182364.0,0.0
35183408.0,0.0
35184456.0,0.0
35185504.0,103.0
35186724.0,513.0
35187944.0,647.0
35189164.0,647.0
35190384.0,648.0
35191604.0,648.0
35192824.0,647.0
35194048.0,648.0
35195268.0,629.0
35196488.0,265.0
35197708.0,0.0
35198756.0,0.0
35199800.0,0.0
35200848.0,0.0
35201892.0,0.0
35202940.0,0.0
35203984.0,0.0
35205032.0,0.0
35206080.0,253.0
35207308.0,648.0
35208520.0,647.0
35209740.0,648.0
35210960.0,648.0
35212180.0,647.0
35213404.0,648.0
35214624.0,648.0
35215844.0,471.0
35217064.0,112.0
35218284.0,0.0
35219332.0,0.0
35220376.0,0.0
35221424.0,0.0
35222468.0,0.0
35223516.0,0.0
35224564.0,0.0
35225608.0,30.0
35226748.0,411.0
35227964.0,648.0
35229184.0,647.0
35230404.0,647.0
35231624.0,648.0
35232844.0,648.0
35234068.0,647.0
35235284.0,648.0
35236508.0,351.0
35237728.0,0.0
35238776.0,0.0
35239820.0,1.0
35240868.0,0.0
35241912.0,0.0
35242960.0,0.0
35244004.0,0.0
35245052.0,0.0
35246096.0,169.0
35247320.0,588.0
35248540.0,647.0
35249760.0,647.0
35250980.0,647.0
35252200.0,647.0
35253420.0,647.0
35254644.0,648.0
35255860.0,559.0
35257084.0,198.0
35258304.0,0.0
35259348.0,1.0
35260396.0,0.0
35261448.0,0.0
35262488.0,0.0
35263536.0,0.0
35264580.0,1.0
35265628.0,0.0
35266680.0,302.0
35267896.0,648.0
35269112.0,647.0
35270336.0,647.0
35271556.0,648.0
35272776.0,648.0
35274000.0,648.0
35275216.0,648.0
35276440.0,434.0
35277660.0,51.0
35278792.0,0.0
35279836.0,0.0
35280884.0,0.0
35281932.0,0.0
35282980.0,0.0
35284024.0,1.0
35285072.0,0.0
35286116.0,89.0
35287248.0,458.0
35288472.0,648.0
35289692.0,647.0
35290912.0,648.0
35292132.0,648.0
35293352.0,648.0
35294572.0,648.0
35295796.0,648.0
35297016.0,313.0
35298236.0,0.0
35299280.0,0.0
35300328.0,0.0
35301376.0,0.0
35302420.0,0.0
35303468.0,0.0
35304512.0,0.0
35305560.0,0.0
35306604.0,191.0
35307828.0,617.0
35309048.0,647.0
35310268.0,647.0
35311488.0,648.0
35312708.0,648.0
35313928.0,648.0
35315148.0,648.0
35316372.0,527.0
35317592.0,166.0
35318812.0,0.0
35319856.0,0.0
35320904.0,0.0
35321952.0,0.0
35323004.0,0.0
35324044.0,0.0
35325088.0,0.0
35326136.0,0.0
35327184.0,343.0
35328404.0,647.0
35329624.0,647.0
35330844.0,647.0
35332064.0,648.0
35333284.0,647.0
35334508.0,647.0
35335724.0,648.0
35336948.0,402.0
35338168.0,18.0
35339300.0,0.0
35340348.0,0.0
35341392.0,0.0
35342440.0,0.0
35343496.0,0.0
35344532.0,0.0
35345576.0,0.0
35346624.0,128.0
35347844.0,532.0
35349068.0,647.0
35350288.0,647.0
35351508.0,648.0
35352728.0,648.0
35353948.0,648.0
35355168.0,648.0
35356388.0,607.0
35357608.0,245.0
35358840.0,0.0
35359884.0,0.0
35360924.0,0.0
35361968.0,0.0
35363016.0,0.0
35364060.0,0.0
35365108.0,0.0
35366152.0,0.0
35367200.0,269.0
35368424.0,647.0
35369640.0,647.0
35370864.0,647.0
35372084.0,648.0
35373304.0,648.0
35374524.0,647.0
35375744.0,648.0
35376968.0,451.0
35378188.0,86.0
35379328.0,0.0
35380364.0,0.0
35381412.0,0.0
35382460.0,0.0
35383504.0,0.0
35384552.0,0.0
35385596.0,0.0
35386644.0,38.0
35387776.0,414.0
35389000.0,648.0
35390220.0,647.0
35391440.0,647.0
35392660.0,647.0
35393880.0,647.0
35395100.0,647.0
35396320.0,648.0
35397540.0,344.0
35398764.0,0.0
35399816.0,0.0
35400856.0,0.0
35401904.0,0.0
35402948.0,0.0
35403996.0,0.0
35405040.0,0.0
35406088.0,0.0
35407132.0,165.0
35408352.0,576.0
35409572.0,647.0
35410796.0,648.0
35412016.0,648.0
35413236.0,647.0
35414456.0,647.0
35415676.0,648.0
35416900.0,563.0
35418120.0,205.0
35419340.0,0.0
35420384.0,0.0
35421432.0,0.0
35422476.0,0.0
35423524.0,0.0
35424572.0,0.0
35425616.0,0.0
35426664.0,0.0
35427708.0,291.0
35428928.0,647.0
35430152.0,647.0
35431372.0,647.0
35432592.0,647.0
35433812.0,647.0
35435032.0,647.0
35436252.0,648.0
35437472.0,443.0
35438696.0,53.0
35439828.0,0.0
35440872.0,0.0
35441920.0,0.0
35442968.0,0.0
35444012.0,0.0
35445060.0,0.0
35446108.0,0.0
35447152.0,81.0
35448284.0,454.0
35449504.0,648.0
35450728.0,647.0
35451948.0,647.0
35453168.0,647.0
35454388.0,647.0
35455608.0,647.0
35456828.0,648.0
35458056.0,311.0
35459272.0,0.0
35460316.0,0.0
35461364.0,0.0
35462408.0,0.0
35463456.0,0.0
35464500.0,0.0
35465548.0,0.0
35466592.0,0.0
35467640.0,203.0
35468864.0,629.0
35470080.0,647.0
35471304.0,647.0
35472524.0,647.0
35473744.0,647.0
35474964.0,647.0
35476184.0,648.0
35477408.0,527.0
35478628.0,165.0
35479848.0,0.0
35480892.0,1.0
35481940.0,0.0
35482984.0,0.0
35484032.0,0.0
35485080.0,0.0
35486124.0,0.0
35487172.0,0.0
35488216.0,335.0
35489436.0,647.0
35490660.0,647.0
35491880.0,647.0
35493100.0,647.0
35494320.0,647.0
35495540.0,647.0
35496760.0,648.0
35497984.0,404.0
35499204.0,8.0
35500248.0,0.0
35501296.0,0.0
35502340.0,0.0
35503388.0,0.0
35504432.0,0.0
35505480.0,0.0
35506528.0,0.0
35507572.0,91.0
35508708.0,465.0
35509928.0,648.0
35511148.0,647.0
35512368.0,647.0
35513588.0,648.0
35514808.0,647.0
35516028.0,647.0
35517252.0,648.0
35518472.0,305.0
35519692.0,0.0
35520740.0,0.0
35521784.0,0.0
35522832.0,0.0
35523876.0,0.0
35524924.0,0.0
35525968.0,0.0
35527016.0,0.0
35528064.0,207.0
35529280.0,632.0
35530504.0,647.0
35531724.0,647.0
35532944.0,647.0
35534164.0,647.0
35535384.0,647.0
35536608.0,648.0
35537828.0,520.0
35539048.0,163.0
35540268.0,0.0
35541316.0,0.0
35542360.0,0.0
35543408.0,0.0
35544452.0,0.0
35545500.0,0.0
35546548.0,0.0
35547592.0,0.0
35548636.0,349.0
35549860.0,647.0
35551080.0,647.0
35552300.0,647.0
35553520.0,647.0
35554740.0,647.0
35555964.0,647.0
35557180.0,648.0
35558408.0,399.0
35559624.0,0.0
35560668.0,0.0
35561716.0,0.0
35562760.0,0.0
35563808.0,0.0
35564856.0,0.0
35565900.0,0.0
35566948.0,0.0
35567992.0,99.0
35569128.0,471.0
35570348.0,647.0
35571568.0,647.0
35572792.0,647.0
35574008.0,647.0
35575228.0,647.0
35576452.0,648.0
35577672.0,648.0
35578892.0,299.0
35580112.0,0.0
35581160.0,0.0
35582204.0,0.0
35583252.0,0.0
35584300.0,0.0
35585344.0,0.0
35586392.0,0.0
35587436.0,0.0
35588484.0,221.0
35589704.0,647.0
35590924.0,647.0
35592144.0,647.0
35593364.0,647.0
35594584.0,647.0
35595808.0,647.0
35597028.0,648.0
35598248.0,509.0
35599468.0,142.0
35600688.0,0.0
35601736.0,0.0
35602780.0,0.0
35603828.0,0.0
35604872.0,0.0
35605920.0,0.0
35606964.0,0.0
35608012.0,0.0
35609060.0,347.0
35610280.0,647.0
35611500.0,647.0
35612720.0,647.0
35613940.0,647.0
35615164.0,647.0
35616380.0,648.0
35617604.0,648.0
35618824.0,400.0
35620044.0,0.0
35621092.0,0.0
35622136.0,1.0
35623184.0,0.0
35624228.0,0.0
35625276.0,0.0
35626324.0,0.0
35627368.0,0.0
35628412.0,105.0
35629636.0,508.0
35630856.0,647.0
35632076.0,647.0
35633296.0,647.0
35634516.0,647.0
35635740.0,647.0
35636960.0,648.0
35638180.0,625.0
35639400.0,259.0
35640620.0,0.0
35641668.0,0.0
35642712.0,1.0
35643760.0,0.0
35644804.0,0.0
35645852.0,0.0
35646896.0,0.0
35647944.0,0.0
35648992.0,256.0
35650212.0,647.0
35651432.0,647.0
35652652.0,647.0
35653872.0,647.0
35655092.0,647.0
35656316.0,648.0
35657536.0,648.0
35658760.0,480.0
35659976.0,110.0
35661196.0,0.0
35662244.0,0.0
35663288.0,0.0
35664336.0,0.0
35665380.0,0.0
35666428.0,0.0
35667472.0,0.0
35668520.0,43.0
35669652.0,419.0
35670876.0,648.0
35672096.0,647.0
35673316.0,648.0
35674536.0,647.0
35675756.0,647.0
35676980.0,648.0
35678200.0,648.0
35679420.0,338.0
35680640.0,0.0
35681684.0,0.0
35682732.0,0.0
35683776.0,0.0
35684824.0,0.0
35685872.0,0.0
35686916.0,0.0
35687964.0,0.0
35689012.0,177.0
35690228.0,588.0
35691452.0,647.0
35692680.0,647.0
35693892.0,648.0
35695112.0,647.0
35696332.0,648.0
35697556.0,648.0
35698776.0,552.0
35699996.0,192.0
35701216.0,0.0
35702260.0,0.0
35703308.0,0.0
35704356.0,0.0
35705400.0,0.0
35706448.0,0.0
35707492.0,0.0
35708540.0,0.0
35709588.0,303.0
35710808.0,648.0
35712028.0,647.0
35713248.0,647.0
35714468.0,647.0
35715688.0,647.0
35716912.0,648.0
35718132.0,648.0
35719352.0,421.0
35720572.0,31.0
35721704.0,0.0
35722752.0,0.0
35723796.0,0.0
35724844.0,0.0
35725888.0,0.0
35726936.0,0.0
35727984.0,0.0
35729028.0,97.0
35730164.0,475.0
35731384.0,648.0
35732612.0,647.0
35733824.0,647.0
35735044.0,648.0
35736264.0,648.0
35737484.0,648.0
35738708.0,648.0
35739928.0,291.0
35741148.0,0.0
35742196.0,0.0
35743240.0,0.0
35744288.0,0.0
35745332.0,0.0
35746380.0,0.0
35747424.0,0.0
35748472.0,0.0
35749516.0,224.0
35750740.0,646.0
35751960.0,647.0
35753180.0,647.0
35754400.0,647.0
35755620.0,647.0
35756844.0,648.0
35758060.0,648.0
35759284.0,509.0
35760504.0,147.0
35761724.0,0.0
35762772.0,0.0
35763816.0,0.0
35764864.0,0.0
35765908.0,0.0
35766956.0,0.0
35768004.0,0.0
35769048.0,0.0
35770096.0,351.0
35771316.0,647.0
35772544.0,647.0
35773756.0,647.0
35774976.0,647.0
35776196.0,648.0
35777420.0,648.0
35778640.0,648.0
35779860.0,387.0
35781080.0,0.0
35782128.0,0.0
35783172.0,0.0
35784216.0,0.0
35785264.0,0.0
35786312.0,0.0
35787356.0,0.0
35788404.0,0.0
35789452.0,107.0
35790668.0,515.0
35791892.0,647.0
35793112.0,647.0
35794332.0,647.0
35795552.0,647.0
35796772.0,648.0
35797992.0,648.0
35799216.0,627.0
35800436.0,260.0
35801656.0,0.0
35802704.0,0.0
35803748.0,0.0
35804796.0,0.0
35805840.0,1.0
35806888.0,0.0
35807932.0,0.0
35808980.0,0.0
35810028.0,254.0
35811248.0,648.0
35812476.0,648.0
35813688.0,647.0
35814908.0,647.0
35816128.0,648.0
35817348.0,648.0
35818572.0,648.0
35819792.0,480.0
35821012.0,116.0
35822232.0,0.0
35823280.0,0.0
35824324.0,0.0
35825372.0,0.0
35826416.0,0.0
35827464.0,0.0
35828508.0,0.0
35829556.0,44.0
35830688.0,420.0
35831912.0,648.0
