timestamp,value
14841432.0,1.0
14842480.0,0.0
14843524.0,0.0
14844572.0,0.0
14845616.0,129.0
14846840.0,488.0
14848060.0,648.0
14849280.0,649.0
14850500.0,648.0
14851720.0,648.0
14852940.0,648.0
14854160.0,649.0
14855384.0,580.0
14856604.0,267.0
14857824.0,11.0
14858956.0,0.0
14860004.0,1.0
14861048.0,0.0
14862096.0,0.0
14863144.0,0.0
14864188.0,0.0
14865236.0,1.0
14866280.0,323.0
14867504.0,648.0
14868720.0,649.0
14869944.0,648.0
14871164.0,648.0
14872384.0,650.0
14873608.0,649.0
14874824.0,650.0
14876048.0,433.0
14877264.0,165.0
14878488.0,0.0
14879532.0,0.0
14880580.0,0.0
14881624.0,0.0
14882672.0,0.0
14883720.0,1.0
14884764.0,1.0
14885812.0,146.0
14887040.0,503.0
14888252.0,650.0
14889472.0,649.0
14890692.0,648.0
14891912.0,649.0
14893136.0,649.0
14894356.0,651.0
14895576.0,558.0
14896796.0,259.0
14898016.0,4.0
14899064.0,1.0
14900112.0,1.0
14901156.0,1.0
14902200.0,0.0
14903248.0,1.0
14904292.0,0.0
14905340.0,0.0
14906388.0,301.0
14907608.0,623.0
14908828.0,648.0
14910048.0,648.0
14911268.0,651.0
14912492.0,650.0
14913712.0,649.0
14914932.0,651.0
14916152.0,452.0
14917372.0,176.0
14918592.0,0.0
14919640.0,0.0
14920688.0,1.0
14921736.0,0.0
14922780.0,0.0
14923824.0,0.0
14924872.0,0.0
14925916.0,123.0
14927136.0,480.0
14928356.0,651.0
14929580.0,650.0
14930800.0,650.0
14932020.0,648.0
14933240.0,648.0
14934460.0,649.0
14935680.0,588.0
14936904.0,278.0
14938124.0,29.0
14939264.0,0.0
14940304.0,0.0
14941348.0,0.0
14942396.0,1.0
14943440.0,1.0
14944488.0,0.0
14945536.0,0.0
14946580.0,298.0
14947800.0,624.0
14949020.0,649.0
14950244.0,651.0
14951464.0,648.0
14952684.0,650.0
14953904.0,648.0
14955124.0,649.0
14956344.0,447.0
14957568.0,178.0
14958788.0,0.0
14959832.0,0.0
14960880.0,1.0
14961924.0,0.0
14962972.0,0.0
14964016.0,1.0
14965064.0,1.0
14966112.0,129.0
14967332.0,484.0
14968552.0,648.0
14969772.0,648.0
14971000.0,649.0
14972212.0,650.0
14973436.0,649.0
14974656.0,649.0
14975876.0,584.0
14977096.0,278.0
14978316.0,24.0
14979448.0,0.0
14980496.0,0.0
14981544.0,0.0
14982588.0,1.0
14983636.0,0.0
14984680.0,1.0
14985728.0,0.0
14986772.0,313.0
14987996.0,637.0
14989216.0,649.0
14990436.0,649.0
14991656.0,649.0
14992876.0,650.0
14994096.0,650.0
14995320.0,650.0
14996540.0,446.0
14997760.0,167.0
14998980.0,0.0
15000024.0,0.0
15001072.0,0.0
15002120.0,0.0
15003164.0,0.0
15004212.0,0.0
15005256.0,1.0
15006304.0,133.0
15007524.0,498.0
15008744.0,650.0
15009964.0,648.0
15011188.0,651.0
15012408.0,649.0
15013628.0,648.0
15014848.0,650.0
15016076.0,573.0
15017288.0,268.0
15018512.0,5.0
15019556.0,0.0
15020600.0,1.0
15021648.0,0.0
15022696.0,0.0
15023740.0,1.0
15024788.0,0.0
15025836.0,0.0
15026880.0,289.0
15028100.0,621.0
15029320.0,649.0
15030544.0,650.0
15031764.0,650.0
15032984.0,649.0
15034204.0,649.0
15035424.0,651.0
15036644.0,457.0
15037868.0,185.0
15039084.0,1.0
15040132.0,0.0
15041176.0,1.0
15042224.0,0.0
15043272.0,2.0
15044316.0,0.0
15045364.0,0.0
15046408.0,110.0
15047632.0,476.0
15048852.0,650.0
15050072.0,650.0
15051292.0,649.0
15052512.0,649.0
15053732.0,648.0
15054956.0,650.0
15056176.0,592.0
15057396.0,282.0
15058616.0,25.0
15059748.0,0.0
15060796.0,0.0
15061844.0,0.0
15062888.0,0.0
15063932.0,0.0
15064980.0,1.0
15066028.0,0.0
15067072.0,285.0
15068300.0,621.0
15069516.0,650.0
15070736.0,650.0
15071956.0,650.0
15073176.0,650.0
15074396.0,649.0
15075616.0,649.0
15076840.0,456.0
15078060.0,189.0
15079280.0,0.0
15080328.0,0.0
15081372.0,1.0
15082420.0,0.0
15083464.0,0.0
15084512.0,0.0
15085556.0,0.0
15086604.0,115.0
15087824.0,481.0
15089044.0,650.0
15090268.0,649.0
15091484.0,648.0
15092708.0,648.0
15093928.0,650.0
15095148.0,648.0
15096368.0,588.0
15097588.0,281.0
15098812.0,30.0
15099944.0,0.0
15100992.0,1.0
15102036.0,1.0
15103080.0,0.0
15104136.0,1.0
15105176.0,0.0
15106220.0,0.0
15107268.0,299.0
15108488.0,629.0
15109708.0,650.0
15110928.0,650.0
15112148.0,649.0
15113368.0,648.0
15114592.0,650.0
15115812.0,648.0
15117032.0,453.0
15118252.0,182.0
15119480.0,1.0
15120524.0,0.0
15121564.0,0.0
15122612.0,0.0
15123660.0,0.0
15124704.0,0.0
15125752.0,1.0
15126796.0,121.0
15128016.0,488.0
15129240.0,650.0
15130460.0,649.0
15131680.0,650.0
15132900.0,650.0
15134120.0,651.0
15135340.0,648.0
15136560.0,584.0
15137784.0,277.0
15139004.0,21.0
15140136.0,0.0
15141184.0,1.0
15142228.0,0.0
15143276.0,1.0
15144320.0,0.0
15145368.0,0.0
15146412.0,0.0
15147460.0,309.0
15148680.0,637.0
15149904.0,650.0
15151124.0,649.0
15152344.0,650.0
15153564.0,650.0
15154784.0,649.0
15156004.0,649.0
15157228.0,446.0
15158448.0,177.0
15159668.0,0.0
15160712.0,2.0
15161760.0,1.0
15162808.0,0.0
15163852.0,1.0
15164900.0,1.0
15165944.0,1.0
15166992.0,123.0
15168212.0,475.0
15169432.0,650.0
15170652.0,650.0
15171872.0,648.0
15173092.0,650.0
15174316.0,649.0
15175536.0,651.0
15176756.0,580.0
15177976.0,275.0
15179196.0,19.0
15180328.0,0.0
15181376.0,0.0
15182424.0,1.0
15183468.0,0.0
15184516.0,1.0
15185560.0,0.0
15186608.0,0.0
15187652.0,310.0
15188876.0,632.0
15190096.0,650.0
15191316.0,648.0
15192536.0,650.0
15193756.0,650.0
15194976.0,651.0
15196200.0,651.0
15197420.0,436.0
15198640.0,168.0
15199860.0,0.0
15200908.0,0.0
15201952.0,2.0
15203000.0,0.0
15204044.0,0.0
15205092.0,1.0
15206140.0,1.0
15207184.0,142.0
15208404.0,497.0
15209624.0,650.0
15210844.0,650.0
15212068.0,650.0
15213288.0,648.0
15214508.0,651.0
15215736.0,648.0
15216948.0,568.0
15218172.0,262.0
15219388.0,6.0
15220436.0,0.0
15221484.0,2.0
15222528.0,0.0
15223576.0,0.0
15224620.0,0.0
15225668.0,1.0
15226712.0,1.0
15227760.0,289.0
15228980.0,620.0
15230204.0,650.0
15231420.0,649.0
15232640.0,650.0
15233864.0,648.0
15235084.0,650.0
15236304.0,650.0
15237524.0,459.0
15238748.0,185.0
15239964.0,0.0
15241012.0,1.0
15242060.0,0.0
15243104.0,1.0
15244152.0,0.0
15245196.0,0.0
15246244.0,0.0
15247292.0,103.0
15248520.0,469.0
15249732.0,648.0
15250952.0,651.0
15252172.0,649.0
15253392.0,649.0
15254616.0,648.0
15255832.0,648.0
15257056.0,596.0
15258276.0,285.0
15259496.0,25.0
15260632.0,0.0
15261676.0,0.0
15262728.0,1.0
15263768.0,1.0
15264816.0,1.0
15265864.0,1.0
15266908.0,0.0
15267964.0,297.0
15269176.0,624.0
15270396.0,650.0
15271616.0,649.0
15272836.0,649.0
15274056.0,650.0
15275276.0,649.0
15276500.0,650.0
15277720.0,452.0
15278940.0,176.0
15280160.0,0.0
15281204.0,1.0
15282252.0,1.0
15283300.0,0.0
15284352.0,0.0
15285392.0,0.0
15286436.0,1.0
15287484.0,115.0
15288704.0,479.0
15289924.0,650.0
15291144.0,650.0
15292368.0,650.0
15293588.0,650.0
15294808.0,648.0
15296028.0,648.0
15297248.0,594.0
15298468.0,279.0
15299692.0,21.0
15300824.0,0.0
15301868.0,1.0
15302916.0,0.0
15303964.0,0.0
15305008.0,1.0
15306056.0,1.0
15307100.0,0.0
15308148.0,291.0
15309368.0,622.0
15310588.0,650.0
15311808.0,650.0
15313036.0,650.0
15314248.0,650.0
15315472.0,650.0
15316692.0,649.0
15317912.0,459.0
15319132.0,182.0
15320352.0,0.0
15321400.0,0.0
15322444.0,0.0
15323492.0,0.0
15324536.0,0.0
15325584.0,0.0
15326632.0,0.0
15327676.0,121.0
15328896.0,488.0
15330120.0,648.0
15331340.0,648.0
15332560.0,650.0
15333780.0,649.0
15335000.0,649.0
15336220.0,649.0
15337444.0,587.0
15338660.0,279.0
15339884.0,19.0
15341016.0,0.0
15342064.0,1.0
15343108.0,0.0
15344156.0,0.0
15345204.0,1.0
15346248.0,0.0
15347292.0,1.0
15348340.0,300.0
15349560.0,631.0
15350780.0,648.0
15352000.0,650.0
15353224.0,651.0
15354444.0,650.0
15355664.0,650.0
15356884.0,650.0
15358104.0,441.0
15359328.0,176.0
15360548.0,0.0
15361592.0,0.0
15362640.0,0.0
15363684.0,1.0
15364732.0,0.0
15365780.0,1.0
15366824.0,0.0
15367868.0,123.0
15369092.0,482.0
15370312.0,648.0
15371532.0,649.0
15372752.0,649.0
15373972.0,648.0
15375192.0,651.0
15376416.0,650.0
15377636.0,587.0
15378856.0,281.0
15380076.0,12.0
15381212.0,0.0
15382256.0,0.0
15383304.0,1.0
15384348.0,0.0
15385396.0,0.0
15386440.0,0.0
15387488.0,0.0
15388536.0,310.0
15389756.0,635.0
15390976.0,649.0
15392196.0,649.0
15393416.0,649.0
15394636.0,648.0
15395860.0,649.0
15397080.0,650.0
15398300.0,446.0
15399520.0,175.0
15400740.0,1.0
15401788.0,0.0
15402832.0,2.0
15403876.0,1.0
15404924.0,0.0
15405972.0,0.0
15407020.0,0.0
15408064.0,125.0
15409292.0,490.0
15410504.0,650.0
15411724.0,650.0
15412944.0,650.0
15414168.0,649.0
15415388.0,648.0
15416608.0,650.0
15417828.0,577.0
15419048.0,266.0
15420268.0,7.0
15421316.0,1.0
15422364.0,0.0
15423408.0,0.0
15424456.0,0.0
15425500.0,0.0
15426548.0,0.0
15427596.0,1.0
15428640.0,285.0
15429860.0,622.0
15431080.0,649.0
15432304.0,650.0
15433524.0,650.0
15434744.0,648.0
15435964.0,648.0
15437184.0,648.0
15438404.0,464.0
15439628.0,187.0
15440844.0,0.0
15441892.0,0.0
15442940.0,2.0
15443988.0,1.0
15445032.0,0.0
15446080.0,0.0
15447124.0,0.0
15448172.0,120.0
15449388.0,482.0
15450612.0,648.0
15451832.0,649.0
15453052.0,649.0
15454272.0,648.0
15455496.0,648.0
15456712.0,648.0
15457936.0,587.0
15459156.0,277.0
15460376.0,23.0
15461516.0,0.0
15462556.0,0.0
15463604.0,0.0
15464648.0,0.0
15465696.0,1.0
15466740.0,0.0
15467788.0,1.0
15468832.0,295.0
15470052.0,624.0
15471276.0,648.0
15472496.0,651.0
15473716.0,650.0
15474936.0,649.0
15476156.0,650.0
15477380.0,648.0
15478596.0,455.0
15479820.0,185.0
15481040.0,1.0
15482088.0,2.0
15483132.0,0.0
15484180.0,0.0
15485224.0,0.0
15486272.0,1.0
15487316.0,0.0
15488364.0,113.0
15489584.0,481.0
15490804.0,647.0
15492024.0,649.0
15493256.0,650.0
15494468.0,650.0
15495688.0,647.0
15496908.0,648.0
15498128.0,585.0
15499348.0,278.0
15500572.0,19.0
15501704.0,0.0
15502748.0,1.0
15503796.0,0.0
15504844.0,0.0
15505888.0,1.0
15506936.0,0.0
15507980.0,0.0
15509028.0,309.0
15510248.0,637.0
15511468.0,648.0
15512696.0,650.0
15513908.0,649.0
15515132.0,650.0
15516352.0,649.0
15517572.0,650.0
15518792.0,449.0
15520012.0,177.0
15521232.0,0.0
15522280.0,1.0
15523324.0,1.0
15524372.0,0.0
15525416.0,1.0
15526464.0,0.0
15527512.0,0.0
15528556.0,124.0
15529776.0,486.0
15531000.0,650.0
15532220.0,650.0
15533440.0,650.0
15534660.0,650.0
15535880.0,649.0
15537100.0,651.0
15538320.0,584.0
15539544.0,276.0
15540764.0,15.0
15541896.0,0.0
15542944.0,0.0
15543988.0,0.0
15545036.0,0.0
15546084.0,2.0
15547128.0,1.0
15548176.0,0.0
15549220.0,313.0
15550440.0,639.0
15551660.0,650.0
15552884.0,650.0
15554104.0,648.0
15555324.0,650.0
15556544.0,649.0
15557772.0,648.0
15558984.0,442.0
15560208.0,172.0
15561428.0,0.0
15562472.0,1.0
15563520.0,0.0
15564564.0,0.0
15565612.0,0.0
15566656.0,0.0
15567704.0,0.0
15568748.0,121.0
15569972.0,479.0
15571192.0,650.0
15572412.0,649.0
15573632.0,649.0
15574852.0,648.0
15576076.0,650.0
15577296.0,651.0
15578516.0,582.0
15579736.0,275.0
15580956.0,20.0
15582092.0,0.0
15583136.0,0.0
15584184.0,0.0
15585228.0,0.0
15586276.0,0.0
15587324.0,0.0
15588368.0,0.0
15589412.0,312.0
15590636.0,638.0
15591856.0,648.0
15593076.0,650.0
15594296.0,649.0
15595516.0,648.0
15596736.0,650.0
15597960.0,650.0
15599180.0,444.0
15600400.0,170.0
15601620.0,0.0
15602668.0,1.0
15603720.0,0.0
15604760.0,0.0
15605808.0,0.0
15606852.0,1.0
15607900.0,0.0
15608952.0,138.0
15610164.0,494.0
15611384.0,648.0
15612604.0,651.0
15613828.0,650.0
15615048.0,650.0
15616268.0,651.0
15617488.0,650.0
15618708.0,572.0
15619928.0,258.0
15621152.0,2.0
15622196.0,0.0
15623244.0,2.0
15624288.0,1.0
15625344.0,1.0
15626380.0,0.0
15627428.0,1.0
15628472.0,0.0
15629520.0,280.0
15630740.0,612.0
15631960.0,649.0
15633184.0,649.0
15634404.0,648.0
15635624.0,650.0
15636844.0,650.0
15638064.0,649.0
15639284.0,469.0
15640504.0,195.0
15641736.0,0.0
15642772.0,0.0
15643820.0,1.0
15644864.0,1.0
15645912.0,0.0
15646956.0,0.0
15648004.0,0.0
15649052.0,113.0
15650268.0,475.0
15651492.0,650.0
15652712.0,648.0
15653932.0,650.0
15655152.0,649.0
15656372.0,651.0
15657596.0,650.0
15658816.0,597.0
15660040.0,285.0
15661256.0,26.0
15662388.0,0.0
15663436.0,1.0
15664480.0,0.0
15665528.0,0.0
15666576.0,0.0
15667620.0,0.0
15668668.0,1.0
15669712.0,291.0
15670936.0,623.0
15672156.0,649.0
15673376.0,649.0
15674596.0,650.0
15675816.0,648.0
15677036.0,649.0
15678260.0,649.0
15679476.0,454.0
15680700.0,182.0
15681920.0,0.0
15682968.0,0.0
15684012.0,1.0
15685056.0,0.0
15686104.0,0.0
15687152.0,0.0
15688196.0,1.0
15689244.0,118.0
15690464.0,474.0
15691684.0,648.0
15692904.0,650.0
15694128.0,648.0
15695348.0,648.0
15696568.0,650.0
15697788.0,648.0
15699008.0,594.0
15700228.0,288.0
15701452.0,27.0
15702584.0,1.0
15703628.0,1.0
15704676.0,0.0
15705720.0,0.0
15706768.0,1.0
15707812.0,1.0
15708860.0,1.0
15709908.0,301.0
15711128.0,624.0
15712348.0,650.0
15713568.0,648.0
15714788.0,650.0
15716012.0,649.0
15717232.0,650.0
15718452.0,651.0
15719672.0,455.0
15720892.0,182.0
15722112.0,0.0
15723160.0,0.0
15724208.0,0.0
15725252.0,1.0
15726300.0,0.0
15727344.0,0.0
15728392.0,0.0
15729436.0,120.0
15730660.0,486.0
15731880.0,648.0
15733100.0,649.0
15734320.0,649.0
15735540.0,648.0
15736760.0,650.0
15737988.0,650.0
15739204.0,590.0
15740424.0,282.0
15741644.0,22.0
15742776.0,0.0
15743824.0,0.0
15744868.0,1.0
15745916.0,1.0
15746960.0,1.0
15748008.0,0.0
15749056.0,0.0
15750100.0,304.0
15751320.0,629.0
15752540.0,650.0
15753764.0,650.0
15754984.0,650.0
15756204.0,651.0
15757432.0,649.0
15758644.0,651.0
15759864.0,441.0
15761088.0,171.0
15762308.0,1.0
15763352.0,0.0
15764400.0,1.0
15765448.0,0.0
15766492.0,0.0
15767536.0,1.0
15768584.0,0.0
15769632.0,126.0
15770852.0,484.0
15772072.0,651.0
15773292.0,650.0
15774512.0,650.0
15775736.0,649.0
15776956.0,651.0
15778176.0,650.0
15779396.0,578.0
15780616.0,272.0
15781836.0,13.0
15782968.0,0.0
15784016.0,0.0
15785064.0,0.0
15786116.0,0.0
15787156.0,1.0
15788200.0,0.0
15789248.0,0.0
15790296.0,312.0
15791512.0,637.0
15792736.0,650.0
15793956.0,649.0
15795176.0,650.0
15796396.0,650.0
15797616.0,650.0
15798836.0,648.0
15800060.0,442.0
15801280.0,169.0
15802508.0,1.0
15803548.0,0.0
15804592.0,0.0
15805640.0,0.0
15806684.0,1.0
15807732.0,1.0
15808780.0,0.0
15809824.0,138.0
15811044.0,489.0
15812264.0,649.0
15813488.0,650.0
15814708.0,650.0
15815928.0,650.0
15817148.0,651.0
15818368.0,649.0
15819588.0,581.0
15820808.0,278.0
15822028.0,15.0
15823164.0,1.0
15824208.0,0.0
15825256.0,1.0
15826304.0,1.0
15827348.0,0.0
15828396.0,2.0
15829440.0,0.0
15830488.0,322.0
15831708.0,651.0
15832928.0,650.0
15834148.0,649.0
15835368.0,648.0
15836592.0,651.0
15837812.0,649.0
15839032.0,649.0
15840252.0,433.0
15841472.0,166.0
15842692.0,1.0
15843740.0,1.0
15844784.0,0.0
15845832.0,0.0
15846880.0,0.0
15847924.0,0.0
15848972.0,0.0
15850016.0,134.0
15851240.0,491.0
15852460.0,650.0
15853688.0,650.0
15854900.0,648.0
15856120.0,649.0
15857340.0,650.0
15858560.0,648.0
15859784.0,566.0
15861004.0,266.0
15862224.0,1.0
15863272.0,1.0
15864316.0,2.0
15865364.0,0.0
15866408.0,0.0
15867456.0,0.0
15868500.0,0.0
15869548.0,0.0
15870592.0,302.0
15871816.0,630.0
15873036.0,650.0
15874256.0,650.0
15875476.0,651.0
15876696.0,649.0
15877916.0,650.0
15879136.0,651.0
15880356.0,445.0
15881580.0,175.0
15882800.0,1.0
15883844.0,0.0
15884892.0,1.0
15885940.0,0.0
15886984.0,1.0
15888032.0,0.0
15889076.0,0.0
15890124.0,126.0
15891344.0,486.0
15892564.0,650.0
15893784.0,649.0
15895008.0,648.0
15896228.0,650.0
15897448.0,649.0
15898668.0,648.0
15899888.0,591.0
15901108.0,281.0
15902332.0,18.0
15903464.0,0.0
15904512.0,0.0
15905556.0,0.0
15906604.0,1.0
15907648.0,0.0
15908696.0,0.0
15909740.0,1.0
15910788.0,295.0
15912008.0,625.0
15913228.0,649.0
15914448.0,650.0
15915672.0,651.0
15916888.0,648.0
15918112.0,650.0
15919332.0,648.0
15920552.0,456.0
15921772.0,185.0
15922992.0,1.0
15924040.0,1.0
15925084.0,0.0
15926132.0,1.0
15927176.0,0.0
15928224.0,0.0
15929272.0,1.0
15930316.0,116.0
15931536.0,478.0
15932760.0,650.0
15933980.0,649.0
15935200.0,650.0
15936420.0,650.0
15937640.0,650.0
15938860.0,650.0
15940080.0,589.0
15941304.0,283.0
15942524.0,23.0
15943656.0,1.0
15944712.0,0.0
15945748.0,0.0
15946796.0,1.0
15947844.0,0.0
15948888.0,0.0
15949944.0,0.0
15950988.0,304.0
15952200.0,630.0
15953424.0,650.0
15954640.0,650.0
15955864.0,650.0
15957084.0,649.0
15958304.0,648.0
15959524.0,649.0
15960744.0,439.0
15961964.0,170.0
15963188.0,0.0
15964232.0,0.0
15965280.0,0.0
15966332.0,0.0
15967372.0,0.0
15968420.0,1.0
15969464.0,1.0
15970512.0,128.0
15971732.0,483.0
15972952.0,649.0
15974172.0,649.0
15975392.0,648.0
15976616.0,650.0
15977832.0,650.0
15979056.0,649.0
15980276.0,589.0
15981496.0,278.0
15982724.0,20.0
15983852.0,1.0
15984896.0,1.0
15985944.0,0.0
15986988.0,0.0
15988036.0,2.0
15989084.0,1.0
15990128.0,0.0
15991176.0,309.0
15992396.0,638.0
15993616.0,648.0
15994836.0,650.0
15996056.0,650.0
15997276.0,650.0
15998496.0,650.0
15999720.0,650.0
16000940.0,453.0
16002168.0,172.0
16003380.0,0.0
16004424.0,1.0
16005472.0,0.0
16006520.0,1.0
16007564.0,1.0
16008612.0,0.0
16009656.0,0.0
16010704.0,123.0
16011924.0,479.0
16013144.0,650.0
16014368.0,649.0
16015584.0,649.0
16016808.0,649.0
16018028.0,650.0
16019248.0,650.0
16020468.0,580.0
16021688.0,273.0
16022912.0,9.0
16023956.0,0.0
16025004.0,0.0
16026048.0,1.0
16027096.0,1.0
16028140.0,0.0
16029188.0,0.0
16030236.0,0.0
16031280.0,281.0
16032500.0,618.0
16033720.0,650.0
16034952.0,650.0
16036164.0,650.0
16037384.0,648.0
16038604.0,648.0
16039824.0,648.0
16041044.0,461.0
16042268.0,186.0
16043488.0,0.0
16044532.0,0.0
16045580.0,2.0
16046624.0,1.0
16047672.0,0.0
16048716.0,0.0
16049764.0,0.0
16050812.0,110.0
16052032.0,471.0
16053256.0,651.0
16054472.0,651.0
16055692.0,651.0
16056912.0,648.0
16058132.0,649.0
16059352.0,650.0
16060576.0,594.0
16061796.0,290.0
16063016.0,29.0
16064148.0,0.0
16065196.0,0.0
16066244.0,0.0
16067288.0,0.0
16068336.0,0.0
16069380.0,0.0
16070428.0,0.0
16071472.0,285.0
16072696.0,612.0
16073916.0,650.0
16075136.0,649.0
16076356.0,650.0
16077576.0,649.0
16078796.0,649.0
16080020.0,650.0
16081240.0,458.0
16082460.0,191.0
16083680.0,0.0
16084728.0,1.0
16085772.0,0.0
16086816.0,0.0
16087864.0,1.0
16088912.0,1.0
16089956.0,0.0
16091004.0,102.0
16092224.0,474.0
16093444.0,651.0
16094664.0,650.0
16095884.0,650.0
16097108.0,651.0
16098328.0,651.0
16099548.0,650.0
16100768.0,595.0
16101988.0,282.0
16103212.0,31.0
16104344.0,0.0
16105388.0,0.0
16106436.0,0.0
16107484.0,0.0
16108528.0,0.0
16109576.0,1.0
16110620.0,0.0
16111668.0,293.0
16112888.0,628.0
16114108.0,649.0
16115328.0,648.0
16116548.0,650.0
16117772.0,649.0
16118992.0,649.0
16120212.0,649.0
16121432.0,457.0
16122652.0,185.0
16123872.0,0.0
16124920.0,0.0
16125968.0,1.0
16127012.0,0.0
16128060.0,2.0
16129104.0,1.0
16130152.0,1.0
16131204.0,112.0
16132420.0,476.0
16133636.0,650.0
16134860.0,650.0
16136080.0,648.0
16137300.0,650.0
16138520.0,650.0
16139744.0,650.0
16140960.0,591.0
16142180.0,282.0
16143404.0,23.0
16144536.0,0.0
16145584.0,0.0
16146628.0,1.0
16147676.0,0.0
16148724.0,1.0
16149768.0,0.0
16150812.0,0.0
16151860.0,303.0
16153080.0,632.0
16154300.0,650.0
16155524.0,650.0
16156744.0,649.0
16157964.0,649.0
16159184.0,649.0
16160404.0,650.0
16161624.0,450.0
16162848.0,178.0
16164064.0,0.0
16165112.0,0.0
16166160.0,1.0
16167208.0,1.0
16168252.0,1.0
16169296.0,1.0
16170344.0,1.0
16171392.0,109.0
16172612.0,466.0
16173832.0,650.0
16175052.0,650.0
16176272.0,651.0
16177492.0,648.0
16178712.0,648.0
16179936.0,648.0
16181156.0,589.0
16182376.0,279.0
16183596.0,17.0
16184732.0,1.0
16185776.0,1.0
16186824.0,0.0
16187868.0,0.0
16188916.0,0.0
16189960.0,1.0
16191008.0,0.0
16192056.0,293.0
16193276.0,625.0
16194496.0,648.0
16195724.0,650.0
16196936.0,649.0
16198156.0,650.0
16199376.0,650.0
16200600.0,650.0
16201820.0,452.0
16203040.0,178.0
16204260.0,0.0
16205308.0,0.0
16206352.0,0.0
16207400.0,0.0
16208444.0,0.0
16209492.0,0.0
16210536.0,1.0
16211584.0,119.0
16212804.0,478.0
16214028.0,650.0
16215244.0,649.0
16216468.0,651.0
16217688.0,650.0
16218908.0,648.0
16220128.0,648.0
16221348.0,594.0
16222568.0,284.0
16223792.0,23.0
16224924.0,0.0
16225968.0,0.0
16227016.0,0.0
16228060.0,0.0
16229108.0,0.0
16230156.0,0.0
16231200.0,1.0
16232248.0,304.0
16233468.0,632.0
16234688.0,650.0
16235908.0,648.0
16237128.0,649.0
16238348.0,648.0
16239572.0,649.0
16240792.0,648.0
16242012.0,443.0
16243232.0,173.0
16244452.0,0.0
16245500.0,2.0
16246544.0,0.0
16247592.0,0.0
16248636.0,0.0
16249684.0,1.0
16250732.0,0.0
16251776.0,129.0
16253000.0,488.0
16254220.0,650.0
16255440.0,650.0
16256660.0,648.0
16257880.0,650.0
16259100.0,648.0
16260320.0,649.0
16261544.0,580.0
16262764.0,274.0
16263984.0,9.0
16265032.0,0.0
16266076.0,1.0
16267124.0,1.0
16268168.0,0.0
16269212.0,0.0
16270260.0,0.0
16271308.0,1.0
16272352.0,279.0
16273572.0,613.0
16274796.0,649.0
16276016.0,649.0
16277236.0,649.0
16278456.0,649.0
16279684.0,650.0
16280900.0,651.0
16282116.0,462.0
16283340.0,193.0
16284560.0,1.0
16285608.0,1.0
16286652.0,2.0
16287700.0,0.0
16288744.0,0.0
16289792.0,0.0
16290836.0,1.0
16291884.0,98.0
16293016.0,447.0
16294236.0,650.0
16295456.0,648.0
16296680.0,650.0
16297900.0,650.0
16299128.0,651.0
16300340.0,651.0
16301560.0,627.0
16302780.0,315.0
16304004.0,59.0
16305136.0,2.0
16306184.0,0.0
16307228.0,0.0
16308276.0,0.0
16309320.0,0.0
16310368.0,0.0
16311424.0,0.0
16312460.0,254.0
16313680.0,594.0
16314900.0,649.0
16316124.0,648.0
16317340.0,648.0
16318564.0,648.0
16319784.0,648.0
16321004.0,650.0
16322224.0,482.0
16323444.0,209.0
16324668.0,0.0
16325712.0,0.0
16326760.0,0.0
16327812.0,0.0
16328852.0,0.0
16329896.0,0.0
16330944.0,0.0
16331992.0,77.0
16333124.0,436.0
16334344.0,649.0
16335564.0,648.0
16336784.0,650.0
16338008.0,650.0
16339228.0,651.0
16340448.0,649.0
16341668.0,648.0
16342888.0,327.0
16344108.0,73.0
16345240.0,0.0
16346288.0,0.0
16347336.0,1.0
16348380.0,0.0
16349428.0,1.0
16350472.0,0.0
16351520.0,0.0
16352564.0,225.0
16353788.0,559.0
16355008.0,648.0
16356228.0,649.0
16357448.0,649.0
16358668.0,649.0
16359892.0,649.0
16361108.0,650.0
16362332.0,502.0
16363552.0,218.0
16364772.0,1.0
16365816.0,0.0
16366864.0,0.0
16367912.0,1.0
16368956.0,0.0
16370004.0,0.0
16371048.0,1.0
16372096.0,45.0
16373232.0,403.0
16374448.0,650.0
16375672.0,650.0
16376892.0,649.0
16378112.0,650.0
16379332.0,650.0
16380556.0,650.0
16381776.0,648.0
16382996.0,358.0
16384216.0,94.0
16385348.0,0.0
16386396.0,1.0
16387440.0,1.0
16388488.0,1.0
16389532.0,1.0
16390580.0,1.0
16391628.0,1.0
16392672.0,204.0
16393892.0,549.0
16395116.0,650.0
16396336.0,650.0
16397556.0,650.0
16398776.0,649.0
16399996.0,648.0
16401216.0,648.0
16402440.0,523.0
16403656.0,236.0
16404880.0,0.0
16405924.0,1.0
16406972.0,0.0
16408016.0,0.0
16409064.0,0.0
16410108.0,0.0
16411156.0,0.0
16412200.0,30.0
16413336.0,391.0
16414556.0,648.0
16415776.0,649.0
16416996.0,648.0
16418216.0,648.0
16419436.0,651.0
16420660.0,650.0
16421880.0,650.0
16423100.0,369.0
16424320.0,106.0
16425540.0,0.0
16426588.0,0.0
16427632.0,0.0
16428680.0,0.0
16429728.0,0.0
16430772.0,1.0
16431820.0,0.0
16432864.0,208.0
16434088.0,551.0
16435308.0,650.0
16436528.0,650.0
16437748.0,650.0
16438968.0,650.0
16440188.0,650.0
16441408.0,648.0
16442632.0,511.0
16443852.0,228.0
16445072.0,1.0
16446120.0,0.0
